cut_index,true_vb,pred_vb
1,29.102066040039062,31.573680877685547
2,37.723712921142578,31.993930816650391
3,46.305973052978516,38.691051483154297
4,54.852359771728516,47.718799591064453
5,56.625518798828125,44.966964721679688
6,58.369243621826172,52.098098754882812
7,60.086471557617188,50.081230163574219
8,61.779956817626953,51.381748199462891
9,63.991367340087891,47.377700805664062
10,66.184051513671875,53.769683837890625
11,68.360282897949219,54.079582214355469
12,70.522163391113281,52.530372619628906
13,71.424827575683594,52.352210998535156
14,72.31695556640625,55.362895965576172
15,73.200225830078125,56.220432281494141
16,74.076225280761719,55.622608184814453
17,74.946388244628906,59.41534423828125
18,75.812049865722656,58.679637908935547
19,76.674423217773438,57.283500671386719
20,77.534629821777344,54.986904144287109
21,78.060333251953125,56.144966125488281
22,78.585784912109375,60.672763824462891
23,79.11181640625,62.980213165283203
24,79.639152526855469,61.080764770507812
25,80.16845703125,62.079776763916016
26,80.700294494628906,63.118064880371094
27,81.23516845703125,63.750392913818359
28,81.773506164550781,65.637130737304688
29,82.315673828125,66.000633239746094
30,82.861961364746094,65.4400634765625
31,83.412612915039062,62.302967071533203
32,83.967819213867188,61.093158721923828
33,84.43206787109375,62.123565673828125
34,84.901084899902344,62.994281768798828
35,85.374916076660156,63.007926940917969
36,85.853546142578125,64.828399658203125
37,86.336936950683594,65.69769287109375
38,86.825019836425781,64.845634460449219
39,87.317672729492188,65.6087646484375
40,87.814750671386719,66.376197814941406
41,88.316085815429688,66.101646423339844
42,88.821479797363281,66.907333374023438
43,89.330711364746094,67.366439819335938
44,89.843544006347656,68.514869689941406
45,90.359710693359375,67.153587341308594
46,90.878936767578125,66.807670593261719
47,91.400932312011719,61.647682189941406
48,91.925384521484375,68.134078979492188
49,92.451988220214844,67.880783081054688
50,92.98040771484375,68.038169860839844
51,93.51031494140625,69.145683288574219
52,94.041374206542969,68.63739013671875
53,94.573234558105469,68.932014465332031
54,95.105560302734375,68.918830871582031
55,95.638008117675781,69.997283935546875
56,96.170219421386719,69.708915710449219
57,96.701850891113281,70.980209350585938
58,97.232566833496094,61.492572784423828
59,97.762016296386719,70.479232788085938
60,98.289878845214844,70.870429992675781
61,98.815811157226562,71.922149658203125
62,99.339500427246094,70.340156555175781
63,99.860626220703125,71.958885192871094
64,100.37888336181641,73.226898193359375
65,100.79927062988281,69.54864501953125
66,101.21619415283203,71.645103454589844
67,101.62937927246094,72.650535583496094
68,102.03856658935547,73.316131591796875
69,102.44348907470703,72.597785949707031
70,102.84390258789062,73.89617919921875
71,103.23957824707031,73.599128723144531
72,103.63030242919922,74.106826782226562
73,104.01585388183594,74.83056640625
74,104.39604949951172,74.993171691894531
75,104.77070617675781,75.10552978515625
76,105.13966369628906,71.070556640625
77,105.50276184082031,74.902290344238281
78,105.85986328125,74.546241760253906
79,106.21084594726562,74.802841186523438
80,106.55560302734375,75.939300537109375
81,106.89404296875,75.599777221679688
82,107.22608184814453,76.479873657226562
83,107.55164337158203,75.766746520996094
84,107.87068939208984,78.010757446289062
85,108.18317413330078,77.118423461914062
86,108.48908233642578,78.204612731933594
87,108.78839111328125,71.719581604003906
88,109.08111572265625,77.45465087890625
89,109.36726379394531,78.858062744140625
90,109.64687347412109,77.120491027832031
91,109.91999053955078,77.464820861816406
92,110.18666076660156,76.938980102539062
93,110.44696044921875,78.202789306640625
94,110.70097351074219,78.487335205078125
95,110.94878387451172,80.237258911132812
96,111.19049835205078,80.211647033691406
97,111.35810089111328,77.29986572265625
98,111.51984405517578,81.378265380859375
99,111.67588043212891,80.570709228515625
100,111.82634735107422,83.066970825195312
101,111.97139739990234,82.112007141113281
102,112.1112060546875,81.496810913085938
103,112.24594879150391,83.857864379882812
104,112.37821197509766,82.055397033691406
105,112.51048278808594,83.34735107421875
106,112.64274597167969,83.813331604003906
107,112.77501678466797,83.950790405273438
108,112.90727996826172,82.296676635742188
109,113.03955078125,84.261421203613281
110,113.17181396484375,84.667671203613281
111,113.30408477783203,84.197624206542969
112,113.43634796142578,84.741424560546875
113,113.56861114501953,86.533683776855469
114,113.70088195800781,86.732757568359375
115,113.83314514160156,87.700546264648438
116,113.96541595458984,85.705665588378906
117,114.09767913818359,85.958229064941406
118,114.22994995117188,88.075431823730469
119,114.36221313476562,82.600479125976562
120,114.49448394775391,90.895347595214844
121,114.62674713134766,88.11456298828125
122,114.75901794433594,91.308380126953125
123,114.89128112792969,92.671882629394531
124,115.02354431152344,88.700942993164062
125,115.15581512451172,91.079696655273438
126,115.28807830810547,89.559310913085938
127,115.42034912109375,93.154464721679688
128,115.5526123046875,89.056968688964844
129,115.64751434326172,87.673492431640625
130,115.74241638183594,88.211479187011719
131,115.83731842041016,89.070304870605469
132,115.93222045898438,89.096893310546875
133,116.02712249755859,89.071281433105469
134,116.12202453613281,89.508033752441406
135,116.21692657470703,89.616859436035156
136,116.31182861328125,91.579376220703125
137,116.40673065185547,90.419387817382812
138,116.50163269042969,90.104324340820312
139,116.59653472900391,90.607284545898438
140,116.69143676757812,88.005218505859375
141,116.78633880615234,91.039016723632812
142,116.88124084472656,91.513565063476562
143,116.97614288330078,95.691917419433594
144,117.071044921875,93.157768249511719
145,117.16594696044922,92.5035400390625
146,117.26084899902344,90.826416015625
147,117.35575103759766,91.093734741210938
148,117.45065307617188,93.818450927734375
149,117.54555511474609,95.127365112304688
150,117.64045715332031,89.993644714355469
151,117.73535919189453,94.852302551269531
152,117.83026123046875,94.962493896484375
153,117.92516326904297,96.175453186035156
154,118.02005767822266,94.666893005371094
155,118.11495971679688,94.263092041015625
156,118.20986175537109,97.565956115722656
157,118.30476379394531,95.961181640625
158,118.39966583251953,96.202110290527344
159,118.49456787109375,94.564178466796875
160,118.58946990966797,100.50922393798828
161,118.74308013916016,91.471908569335938
162,118.89668273925781,98.345428466796875
163,119.05029296875,95.924003601074219
164,119.20390319824219,98.060531616210938
165,119.35750579833984,101.51090240478516
166,119.51111602783203,99.56085205078125
