cut_index,true_vb,pred_vb
1,24.216035842895508,36.451816558837891
2,27.763925552368164,36.451816558837891
3,31.058124542236328,37.904453277587891
4,34.112728118896484,42.042610168457031
5,36.941261291503906,40.047504425048828
6,39.556709289550781,43.647041320800781
7,41.971523284912109,43.484958648681641
8,44.197639465332031,46.595348358154297
9,46.246490478515625,42.864898681640625
10,48.1290283203125,42.920452117919922
11,49.855731964111328,43.483497619628906
12,51.436630249023438,44.610813140869141
13,52.881298065185547,44.949569702148438
14,54.198898315429688,44.823215484619141
15,55.398162841796875,46.099925994873047
16,56.487430572509766,46.794532775878906
17,57.474651336669922,46.736690521240234
18,58.367401123046875,50.327110290527344
19,59.172885894775391,51.467906951904297
20,59.897960662841797,53.186721801757812
21,60.549148559570312,54.0394287109375
22,61.132633209228516,53.647495269775391
23,61.654285430908203,55.712921142578125
24,62.119667053222656,55.290702819824219
25,62.534049987792969,56.941825866699219
26,62.902416229248047,56.394355773925781
27,63.229469299316406,56.650482177734375
28,63.519649505615234,57.179241180419922
29,63.779865264892578,57.277721405029297
30,64.021247863769531,58.419891357421875
31,64.246124267578125,58.432403564453125
32,64.456680297851562,57.230865478515625
33,64.654937744140625,54.042888641357422
34,64.842803955078125,54.927921295166016
35,65.022041320800781,55.981143951416016
36,65.194282531738281,56.238018035888672
37,65.361045837402344,55.370529174804688
38,65.523735046386719,56.718215942382812
39,65.683624267578125,57.150474548339844
40,65.841903686523438,57.338890075683594
41,65.999641418457031,57.265918731689453
42,66.157829284667969,57.446525573730469
43,66.317352294921875,59.080059051513672
44,66.47900390625,59.889125823974609
45,66.643501281738281,60.326930999755859
46,66.811485290527344,59.556102752685547
47,66.983512878417969,61.110122680664062
48,67.160064697265625,61.805484771728516
49,67.341567993164062,60.843006134033203
50,67.528373718261719,60.060150146484375
51,67.72076416015625,62.587158203125
52,67.918983459472656,61.87591552734375
53,68.123207092285156,62.478973388671875
54,68.333564758300781,63.173015594482422
55,68.550132751464844,62.760143280029297
56,68.77294921875,62.844100952148438
57,69.002006530761719,63.959941864013672
58,69.23724365234375,64.316078186035156
59,69.478599548339844,63.832180023193359
60,69.725929260253906,64.449226379394531
61,69.979095458984375,65.872634887695312
62,70.237922668457031,66.205879211425781
63,70.502189636230469,66.184524536132812
64,70.77166748046875,65.573646545410156
65,71.046096801757812,60.509719848632812
66,71.325210571289062,62.288852691650391
67,71.622352600097656,62.831897735595703
68,72.011863708496094,63.962795257568359
69,72.410934448242188,64.281631469726562
70,72.819061279296875,65.76226806640625
71,73.235733032226562,64.854660034179688
72,73.660400390625,65.994216918945312
73,74.092498779296875,65.532005310058594
74,74.531455993652344,66.330268859863281
75,74.976699829101562,66.643775939941406
76,75.4276123046875,66.939910888671875
77,75.88360595703125,67.978340148925781
78,76.34405517578125,68.591217041015625
79,76.808357238769531,67.840347290039062
80,77.275886535644531,67.640220642089844
81,77.746025085449219,69.033470153808594
82,78.218154907226562,70.134574890136719
83,78.691658020019531,71.967453002929688
84,79.165931701660156,71.593978881835938
85,79.640350341796875,69.756401062011719
86,80.114334106445312,70.545150756835938
87,80.587272644042969,73.165191650390625
88,81.05859375,72.975151062011719
89,81.527717590332031,73.634323120117188
90,81.994071960449219,73.941482543945312
91,82.457122802734375,73.69329833984375
92,82.91632080078125,72.564361572265625
93,83.371147155761719,72.918846130371094
94,83.821083068847656,72.104278564453125
95,84.265632629394531,71.179603576660156
96,84.704330444335938,72.276359558105469
97,85.136695861816406,69.473197937011719
98,85.562301635742188,70.542671203613281
99,85.980697631835938,69.782333374023438
100,86.391494750976562,72.503067016601562
101,86.794296264648438,74.900680541992188
102,87.188720703125,74.780494689941406
103,87.574424743652344,74.032096862792969
104,87.951072692871094,76.237190246582031
105,88.318351745605469,75.835578918457031
106,88.67596435546875,75.908470153808594
107,89.023635864257812,77.972007751464844
108,89.361122131347656,78.871788024902344
109,89.688179016113281,78.201683044433594
110,90.004608154296875,79.27655029296875
111,90.310211181640625,77.794578552246094
112,90.604812622070312,75.161781311035156
113,90.888267517089844,77.093353271484375
114,91.160453796386719,76.957260131835938
115,91.421249389648438,77.88232421875
116,91.670570373535156,89.078712463378906
117,91.908355712890625,83.172828674316406
118,92.134544372558594,79.758071899414062
119,92.349113464355469,89.520622253417969
120,92.552055358886719,89.151405334472656
121,92.743377685546875,93.147880554199219
122,92.923110961914062,93.061477661132812
123,93.094207763671875,93.694297790527344
124,93.257369995117188,94.289497375488281
125,93.41259765625,95.123313903808594
126,93.559906005859375,95.827232360839844
127,93.699310302734375,96.550628662109375
128,93.830863952636719,96.838645935058594
129,93.954612731933594,96.756156921386719
130,94.07061767578125,95.506378173828125
131,94.178962707519531,93.860000610351562
132,94.279731750488281,95.116424560546875
133,94.373023986816406,94.074058532714844
134,94.458961486816406,97.036277770996094
135,94.537651062011719,98.242988586425781
136,94.609237670898438,96.594970703125
137,94.675369262695312,98.298469543457031
138,94.737739562988281,98.500381469726562
139,94.79638671875,99.080886840820312
140,94.851364135742188,98.56597900390625
141,94.902725219726562,98.604042053222656
142,94.950538635253906,99.536148071289062
143,94.994873046875,99.367599487304688
144,95.035789489746094,99.537200927734375
145,95.073371887207031,99.626220703125
146,95.107696533203125,100.27259826660156
147,95.13885498046875,99.905830383300781
148,95.166923522949219,101.37468719482422
149,95.192008972167969,101.47756195068359
150,95.214195251464844,101.22872161865234
151,95.233589172363281,100.86865997314453
152,95.250289916992188,101.90503692626953
153,95.264411926269531,103.10105133056641
154,95.27606201171875,103.00453186035156
155,95.285346984863281,103.60855102539062
156,95.292396545410156,103.76979064941406
157,95.297317504882812,102.53017425537109
158,95.300239562988281,104.09793853759766
159,95.301277160644531,104.32724761962891
160,95.301277160644531,104.43505096435547
161,95.301277160644531,98.009803771972656
162,95.301277160644531,100.05062866210938
163,95.301277160644531,100.88185882568359
164,95.301277160644531,101.26032257080078
165,95.301277160644531,101.29875946044922
166,95.301277160644531,101.41966247558594
167,95.301277160644531,101.62757873535156
168,95.301277160644531,102.85300445556641
169,95.301277160644531,102.3677978515625
170,95.301277160644531,103.01943969726562
171,95.301277160644531,103.05635833740234
172,95.301277160644531,103.59895324707031
173,95.301277160644531,102.99526977539062
174,95.301277160644531,103.46407318115234
175,95.301277160644531,104.01557159423828
176,95.301277160644531,104.37556457519531
177,95.301277160644531,104.34823608398438
178,95.301277160644531,104.64066314697266
179,95.301277160644531,104.74597930908203
180,95.301277160644531,105.68419647216797
181,95.301277160644531,106.09162139892578
182,95.301277160644531,106.2056884765625
183,95.301277160644531,106.57797241210938
184,95.301277160644531,105.72893524169922
185,95.301277160644531,106.68151092529297
186,95.301277160644531,106.60568237304688
187,95.301277160644531,107.12161254882812
188,95.301277160644531,107.62296295166016
189,95.301277160644531,107.26609802246094
190,95.301277160644531,107.92903900146484
191,95.301277160644531,107.94729614257812
192,95.301277160644531,108.43982696533203
193,95.301277160644531,106.13028717041016
194,95.301277160644531,107.73119354248047
195,95.301277160644531,107.24721527099609
196,95.301277160644531,107.77900695800781
197,95.301277160644531,108.30319213867188
198,95.335220336914062,108.54997253417969
199,95.373374938964844,109.08860778808594
200,95.415115356445312,109.32283782958984
201,95.554351806640625,109.85511016845703
202,95.713775634765625,109.26908111572266
203,95.882965087890625,109.78538513183594
204,96.062080383300781,110.07200622558594
205,96.251258850097656,109.94000244140625
206,96.450637817382812,109.47691345214844
207,96.660362243652344,110.24288940429688
208,96.970947265625,110.17119598388672
209,97.3619384765625,109.73387145996094
210,97.769508361816406,110.454345703125
211,98.193756103515625,111.49335479736328
212,98.634780883789062,111.45976257324219
213,99.092643737792969,111.74962615966797
214,99.567413330078125,112.25855255126953
215,100.05915069580078,111.42024230957031
216,100.56788635253906,111.89474487304688
217,101.09365081787109,112.41348266601562
218,101.63646697998047,112.34902191162109
219,102.19634246826172,112.87989807128906
220,102.77326202392578,113.47133636474609
221,103.36721038818359,113.647216796875
222,103.97815704345703,114.16677856445312
223,104.60607147216797,114.32896423339844
224,105.25089263916016,113.96734619140625
225,105.91255950927734,112.89776611328125
226,106.59099578857422,113.92086029052734
227,107.28612518310547,112.89450836181641
228,107.99784088134766,115.03744506835938
229,108.72603607177734,114.31862640380859
230,109.47059631347656,114.40866851806641
231,110.23139953613281,114.2679443359375
232,111.00830078125,114.86571502685547
233,111.80113983154297,114.54945373535156
234,112.60977935791016,115.18474578857422
235,113.43402862548828,115.32951354980469
236,114.27371978759766,114.45960998535156
237,115.12866973876953,115.80186462402344
238,115.99866485595703,115.51451110839844
239,116.88349914550781,115.58259582519531
240,117.78296661376953,115.97928619384766
241,118.69683074951172,116.36862945556641
242,119.62486267089844,116.30202484130859
243,120.56681060791016,116.63347625732422
244,121.52243804931641,116.67694091796875
245,122.49147033691406,116.58271026611328
246,123.47364044189453,117.19211578369141
247,124.46867370605469,118.34029388427734
248,125.47629547119141,117.20787811279297
249,126.49620819091797,117.62799835205078
250,127.52811431884766,118.32785034179688
251,128.57170104980469,118.76959228515625
252,129.62667846679688,118.97340393066406
253,130.69270324707031,119.26355743408203
254,131.76947021484375,118.85060882568359
255,132.85664367675781,120.16293334960938
256,133.95387268066406,119.16461944580078
257,135.06085205078125,118.26014709472656
258,136.17720031738281,119.34512329101562
259,137.30258178710938,119.72310638427734
260,138.4366455078125,119.80635070800781
261,139.57902526855469,121.60951995849609
262,140.72935485839844,121.22413635253906
263,141.88726806640625,122.45840454101562
264,143.05239868164062,123.77947235107422
265,144.224365234375,124.35469818115234
266,145.40278625488281,124.14334106445312
267,146.58729553222656,122.20942687988281
268,147.77749633789062,123.47661590576172
269,148.97299194335938,122.91002655029297
270,150.17341613769531,121.95889282226562
271,151.37837219238281,121.75014495849609
272,152.58747863769531,122.70693206787109
273,153.80032348632812,123.00312042236328
274,155.01651000976562,122.8114013671875
275,156.23567199707031,123.12154388427734
276,157.45738220214844,122.48999786376953
277,158.6812744140625,122.55095672607422
278,159.90693664550781,123.08060455322266
279,161.13398742675781,128.26803588867188
280,162.36199951171875,126.89854431152344
281,163.59062194824219,124.29605102539062
282,164.81944274902344,124.42279052734375
283,166.04806518554688,123.70070648193359
284,167.27610778808594,124.96025848388672
285,168.503173828125,124.88887023925781
286,169.72889709472656,129.39158630371094
287,170.952880859375,126.03871154785156
288,172.17472839355469,124.98236846923828
289,173.39408874511719,122.53655242919922
290,174.61058044433594,123.37352752685547
291,175.82382202148438,124.48319244384766
292,177.033447265625,125.29994964599609
293,178.23910522460938,130.28703308105469
294,179.44041442871094,127.21299743652344
295,180.63702392578125,132.73208618164062
296,181.82858276367188,133.61854553222656
297,183.01475524902344,126.97339630126953
298,184.19517517089844,126.41018676757812
299,185.36952209472656,126.23690032958984
300,186.53746032714844,125.34931945800781
301,187.69863891601562,126.65453338623047
302,188.85276794433594,129.67616271972656
303,189.99951171875,126.27628326416016
304,191.13856506347656,126.99951934814453
305,192.26962280273438,130.43061828613281
306,193.39239501953125,126.12406921386719
307,194.50656127929688,125.6240234375
308,195.61186218261719,124.16550445556641
309,196.7080078125,126.20491027832031
310,197.79472351074219,121.37427520751953
311,198.87176513671875,119.56694793701172
312,199.9388427734375,120.35317230224609
313,200.9957275390625,119.50479125976562
314,202.04216003417969,118.76650238037109
315,203.07791137695312,119.44748687744141
