cut_index,true_vb,pred_vb
1,39.643520355224609,53.823017120361328
2,41.735507965087891,53.050201416015625
3,43.703868865966797,74.563682556152344
4,45.597526550292969,77.009384155273438
5,47.443759918212891,66.402725219726562
6,49.224147796630859,62.423469543457031
7,50.940639495849609,70.664276123046875
8,52.595127105712891,70.056434631347656
9,54.189464569091797,63.848606109619141
10,55.725460052490234,60.37774658203125
11,57.204868316650391,57.489536285400391
12,58.629409790039062,60.528163909912109
13,60.000755310058594,59.921916961669922
14,61.320537567138672,63.776779174804688
15,62.590343475341797,62.277801513671875
16,63.811725616455078,65.145889282226562
17,64.986198425292969,71.131942749023438
18,66.115226745605469,66.12713623046875
19,67.200248718261719,65.085067749023438
20,68.24267578125,64.035919189453125
21,69.243858337402344,65.734413146972656
22,70.205131530761719,68.094917297363281
23,71.127792358398438,67.870269775390625
24,72.013099670410156,66.693634033203125
25,72.862289428710938,69.01629638671875
26,73.676559448242188,71.51995849609375
27,74.457077026367188,68.849983215332031
28,75.205078125,71.718490600585938
29,75.942436218261719,67.901214599609375
30,76.668006896972656,78.943527221679688
31,77.380744934082031,82.205589294433594
32,78.079704284667969,78.354850769042969
33,78.764022827148438,80.404884338378906
34,79.432929992675781,79.801712036132812
35,80.085731506347656,73.428398132324219
36,80.721809387207031,72.27435302734375
37,81.340629577636719,74.337059020996094
38,81.941726684570312,74.158828735351562
39,82.524696350097656,76.776519775390625
40,83.089202880859375,82.865936279296875
41,83.634979248046875,77.882492065429688
42,84.16180419921875,80.517318725585938
43,84.669525146484375,74.972152709960938
44,85.158042907714844,84.07147216796875
45,85.627288818359375,79.60882568359375
46,86.077255249023438,81.876083374023438
47,86.50799560546875,78.740020751953125
48,86.919570922851562,80.095207214355469
49,87.312103271484375,81.814048767089844
50,87.685752868652344,86.430534362792969
51,88.04071044921875,85.334335327148438
52,88.377197265625,86.217086791992188
53,88.695465087890625,79.021682739257812
54,88.995803833007812,87.179924011230469
55,89.278511047363281,88.604362487792969
56,89.543930053710938,84.748344421386719
57,89.79241943359375,80.2984619140625
58,90.024345397949219,85.034217834472656
59,90.2401123046875,81.357391357421875
60,90.44012451171875,84.60809326171875
61,90.624832153320312,87.429939270019531
62,90.794654846191406,82.141876220703125
63,90.950065612792969,88.311935424804688
64,91.091529846191406,84.720497131347656
65,91.219512939453125,82.072189331054688
66,91.334518432617188,83.193389892578125
67,91.437034606933594,82.521583557128906
68,91.527557373046875,85.071533203125
69,91.606597900390625,80.128494262695312
70,91.674652099609375,87.418052673339844
71,91.732246398925781,85.294784545898438
72,91.779891967773438,85.112762451171875
73,91.818092346191406,85.138641357421875
74,91.847373962402344,82.607322692871094
75,91.868232727050781,76.881378173828125
76,91.881202697753906,84.900634765625
77,91.886878967285156,79.950279235839844
78,91.888397216796875,87.395797729492188
79,91.888397216796875,82.563812255859375
80,91.888397216796875,80.275543212890625
81,91.888397216796875,82.978187561035156
82,91.888397216796875,84.375442504882812
83,91.888397216796875,82.14910888671875
84,91.888397216796875,85.538688659667969
85,91.888397216796875,82.498725891113281
86,91.888397216796875,79.527938842773438
87,91.888397216796875,79.703544616699219
88,91.888397216796875,83.256805419921875
89,91.888397216796875,91.232734680175781
90,91.888397216796875,85.044181823730469
91,91.888397216796875,86.797256469726562
92,91.888397216796875,83.473869323730469
93,91.888397216796875,82.375297546386719
94,91.888397216796875,87.832626342773438
95,91.888397216796875,87.759864807128906
96,91.888397216796875,88.434577941894531
97,91.888397216796875,85.692619323730469
98,91.888397216796875,89.729049682617188
99,91.888397216796875,93.614181518554688
100,91.888397216796875,90.763671875
101,91.993484497070312,92.617721557617188
102,92.124549865722656,91.908653259277344
103,92.255195617675781,96.795677185058594
104,92.385284423828125,89.768020629882812
105,92.514640808105469,96.390625
106,92.64312744140625,93.795600891113281
107,92.770606994628906,93.515556335449219
108,92.896934509277344,98.891159057617188
109,93.021995544433594,96.554290771484375
110,93.145668029785156,90.80889892578125
111,93.267845153808594,91.147506713867188
112,93.388412475585938,91.830474853515625
113,93.507286071777344,95.795310974121094
114,93.624374389648438,93.417198181152344
115,93.739593505859375,93.530815124511719
116,93.852867126464844,96.459213256835938
117,93.964134216308594,93.155303955078125
118,94.073326110839844,94.413253784179688
119,94.180397033691406,88.908424377441406
120,94.285308837890625,96.504074096679688
121,94.388008117675781,89.644561767578125
122,94.48846435546875,93.933311462402344
123,94.586662292480469,86.580215454101562
124,94.682579040527344,86.840187072753906
125,94.776191711425781,91.193275451660156
126,94.879020690917969,88.320564270019531
127,95.032173156738281,90.400856018066406
128,95.186767578125,88.641189575195312
129,95.342781066894531,81.486923217773438
130,95.500213623046875,84.346527099609375
131,95.6590576171875,82.713600158691406
132,95.819313049316406,83.895233154296875
133,95.980972290039062,80.812629699707031
134,96.144020080566406,78.111961364746094
135,96.308464050292969,79.242202758789062
136,96.490966796875,87.644271850585938
137,96.710105895996094,92.039016723632812
138,96.932868957519531,81.346832275390625
139,97.159233093261719,83.554000854492188
140,97.389175415039062,81.037368774414062
141,97.622657775878906,88.5865478515625
142,97.859657287597656,83.69482421875
143,98.100128173828125,83.009819030761719
144,98.344039916992188,86.697761535644531
145,98.591361999511719,90.107498168945312
146,98.842048645019531,89.298355102539062
147,99.0960693359375,88.705276489257812
148,99.353370666503906,87.311698913574219
149,99.613914489746094,85.115119934082031
150,99.877655029296875,85.514701843261719
151,100.14454650878906,85.247291564941406
152,100.41455078125,85.716781616210938
153,100.68761444091797,89.298881530761719
154,100.96369171142578,94.908790588378906
155,101.24272155761719,87.446861267089844
156,101.52467346191406,91.032585144042969
157,101.80947875976562,91.164268493652344
158,102.09709167480469,89.771804809570312
159,102.38746643066406,100.37548065185547
160,102.6805419921875,101.21049499511719
161,102.97626495361328,94.801811218261719
162,103.27458190917969,92.872406005859375
163,103.575439453125,99.54443359375
164,103.8787841796875,100.81275939941406
165,104.18456268310547,102.04672241210938
166,104.49270629882812,102.10501861572266
167,104.80317687988281,101.05503845214844
168,105.11590576171875,105.30819702148438
169,105.43083953857422,99.070274353027344
170,105.7479248046875,98.786529541015625
171,106.06710815429688,103.71209716796875
172,106.38832855224609,102.82513427734375
173,106.71153259277344,98.6363525390625
174,107.03665924072266,106.52202606201172
175,107.36366271972656,108.50437927246094
176,107.69248199462891,100.38368988037109
177,108.02305603027344,108.10372924804688
178,108.3553466796875,105.98541259765625
179,108.68928527832031,102.44840240478516
180,109.02482604980469,105.88058471679688
181,109.36191558837891,102.56104278564453
182,109.70050048828125,98.278182983398438
183,110.04052734375,114.69924163818359
184,110.38195037841797,120.65017700195312
185,110.72471618652344,113.24796295166016
186,111.06877136230469,109.26625061035156
187,111.41407775878906,103.02350616455078
188,111.76058197021484,103.30039978027344
189,112.10823059082031,106.38417053222656
190,112.45698547363281,111.12302398681641
191,112.80680847167969,110.72271728515625
192,113.15763854980469,107.71205902099609
193,113.50944519042969,118.74662780761719
194,113.86219024658203,125.92430114746094
195,114.2158203125,117.26535034179688
196,114.57030487060547,127.36909484863281
197,114.92561340332031,126.47278594970703
198,115.28169250488281,127.3990478515625
199,115.63851928710938,112.80653381347656
