cut_index,true_vb,pred_vb
1,24.216035842895508,35.880157470703125
2,27.763925552368164,35.880157470703125
3,31.058124542236328,40.831371307373047
4,34.112728118896484,43.500228881835938
5,36.941261291503906,48.451946258544922
6,39.556709289550781,52.257087707519531
7,41.971523284912109,50.718379974365234
8,44.197639465332031,57.409004211425781
9,46.246490478515625,50.204692840576172
10,48.1290283203125,48.361179351806641
11,49.855731964111328,50.764980316162109
12,51.436630249023438,51.460384368896484
13,52.881298065185547,52.7808837890625
14,54.198898315429688,41.58233642578125
15,55.398162841796875,55.869979858398438
16,56.487430572509766,57.318641662597656
17,57.474651336669922,56.346035003662109
18,58.367401123046875,58.512199401855469
19,59.172885894775391,59.276153564453125
20,59.897960662841797,62.770145416259766
21,60.549148559570312,60.159252166748047
22,61.132633209228516,64.505821228027344
23,61.654285430908203,65.771812438964844
24,62.119667053222656,68.385765075683594
25,62.534049987792969,66.930717468261719
26,62.902416229248047,68.189605712890625
27,63.229469299316406,65.795936584472656
28,63.519649505615234,66.49322509765625
29,63.779865264892578,64.372894287109375
30,64.021247863769531,68.4288330078125
31,64.246124267578125,69.055961608886719
32,64.456680297851562,68.383392333984375
33,64.654937744140625,61.199234008789062
34,64.842803955078125,63.883293151855469
35,65.022041320800781,64.647140502929688
36,65.194282531738281,62.463088989257812
37,65.361045837402344,56.322742462158203
38,65.523735046386719,55.454334259033203
39,65.683624267578125,61.714168548583984
40,65.841903686523438,65.241310119628906
41,65.999641418457031,69.253067016601562
42,66.157829284667969,65.951194763183594
43,66.317352294921875,67.25848388671875
44,66.47900390625,69.368446350097656
45,66.643501281738281,59.780803680419922
46,66.811485290527344,68.749954223632812
47,66.983512878417969,68.723358154296875
48,67.160064697265625,70.518592834472656
49,67.341567993164062,71.338981628417969
50,67.528373718261719,68.839958190917969
51,67.72076416015625,70.25286865234375
52,67.918983459472656,71.349067687988281
53,68.123207092285156,63.415298461914062
54,68.333564758300781,72.658859252929688
55,68.550132751464844,72.250801086425781
56,68.77294921875,71.915084838867188
57,69.002006530761719,74.894866943359375
58,69.23724365234375,73.677947998046875
59,69.478599548339844,72.149345397949219
60,69.725929260253906,74.815109252929688
61,69.979095458984375,70.795173645019531
62,70.237922668457031,72.113265991210938
63,70.502189636230469,75.275711059570312
64,70.77166748046875,73.704841613769531
65,71.046096801757812,71.740158081054688
66,71.325210571289062,74.10980224609375
67,71.622352600097656,73.808036804199219
68,72.011863708496094,75.247779846191406
69,72.410934448242188,75.859695434570312
70,72.819061279296875,77.44158935546875
71,73.235733032226562,77.871253967285156
72,73.660400390625,78.437850952148438
73,74.092498779296875,78.121543884277344
74,74.531455993652344,80.187042236328125
75,74.976699829101562,80.411941528320312
76,75.4276123046875,79.699783325195312
77,75.88360595703125,82.375137329101562
78,76.34405517578125,84.120986938476562
79,76.808357238769531,81.893402099609375
80,77.275886535644531,81.680511474609375
81,77.746025085449219,82.852020263671875
82,78.218154907226562,84.185791015625
83,78.691658020019531,83.002639770507812
84,79.165931701660156,84.866477966308594
85,79.640350341796875,84.052070617675781
86,80.114334106445312,82.049636840820312
87,80.587272644042969,84.455192565917969
88,81.05859375,83.525520324707031
89,81.527717590332031,84.529678344726562
90,81.994071960449219,84.830307006835938
91,82.457122802734375,84.265533447265625
92,82.91632080078125,83.296714782714844
93,83.371147155761719,84.085716247558594
94,83.821083068847656,83.848709106445312
95,84.265632629394531,83.892265319824219
96,84.704330444335938,84.453155517578125
97,85.136695861816406,83.337409973144531
98,85.562301635742188,85.158782958984375
99,85.980697631835938,84.127265930175781
100,86.391494750976562,85.284156799316406
101,86.794296264648438,87.014739990234375
102,87.188720703125,85.814926147460938
103,87.574424743652344,84.499069213867188
104,87.951072692871094,84.486991882324219
105,88.318351745605469,86.132354736328125
106,88.67596435546875,85.345771789550781
107,89.023635864257812,89.818367004394531
108,89.361122131347656,90.014701843261719
109,89.688179016113281,88.433952331542969
110,90.004608154296875,92.937675476074219
111,90.310211181640625,91.986244201660156
112,90.604812622070312,93.341697692871094
113,90.888267517089844,94.49713134765625
114,91.160453796386719,93.580856323242188
115,91.421249389648438,90.739402770996094
116,91.670570373535156,98.082077026367188
117,91.908355712890625,95.827362060546875
118,92.134544372558594,95.04644775390625
119,92.349113464355469,97.281333923339844
120,92.552055358886719,97.019287109375
121,92.743377685546875,98.558113098144531
122,92.923110961914062,97.509956359863281
123,93.094207763671875,97.982376098632812
124,93.257369995117188,99.119163513183594
125,93.41259765625,100.2362060546875
126,93.559906005859375,101.072021484375
127,93.699310302734375,101.39298248291016
128,93.830863952636719,100.8746337890625
129,93.954612731933594,102.11899566650391
130,94.07061767578125,101.5496826171875
131,94.178962707519531,101.28302764892578
132,94.279731750488281,102.23207092285156
133,94.373023986816406,100.44515228271484
134,94.458961486816406,101.95265197753906
135,94.537651062011719,102.98072814941406
136,94.609237670898438,101.61670684814453
137,94.675369262695312,102.67875671386719
138,94.737739562988281,102.62232971191406
139,94.79638671875,103.15823364257812
140,94.851364135742188,102.37548065185547
141,94.902725219726562,102.154296875
142,94.950538635253906,103.68333435058594
143,94.994873046875,103.36088562011719
144,95.035789489746094,103.64862060546875
145,95.073371887207031,103.640625
146,95.107696533203125,104.66080474853516
147,95.13885498046875,104.83846282958984
148,95.166923522949219,105.53356170654297
149,95.192008972167969,105.72180938720703
150,95.214195251464844,104.81661987304688
151,95.233589172363281,103.8651123046875
152,95.250289916992188,104.78892517089844
153,95.264411926269531,106.54188537597656
154,95.27606201171875,107.52000427246094
155,95.285346984863281,107.99831390380859
156,95.292396545410156,108.19746398925781
157,95.297317504882812,107.16056060791016
158,95.300239562988281,108.07765960693359
159,95.301277160644531,108.34619903564453
