cut_index,true_vb,pred_vb
1,24.216035842895508,37.414955139160156
2,27.763925552368164,37.414955139160156
3,31.058124542236328,37.332725524902344
4,34.112728118896484,40.901039123535156
5,36.941261291503906,42.045482635498047
6,39.556709289550781,51.682003021240234
7,41.971523284912109,50.829612731933594
8,44.197639465332031,57.748809814453125
9,46.246490478515625,44.467845916748047
10,48.1290283203125,45.244403839111328
11,49.855731964111328,48.732978820800781
12,51.436630249023438,53.091777801513672
13,52.881298065185547,52.45458984375
14,54.198898315429688,55.645740509033203
15,55.398162841796875,59.940502166748047
16,56.487430572509766,60.783145904541016
17,57.474651336669922,64.517410278320312
18,58.367401123046875,68.783836364746094
19,59.172885894775391,73.250648498535156
20,59.897960662841797,76.101722717285156
21,60.549148559570312,73.256309509277344
22,61.132633209228516,74.133895874023438
23,61.654285430908203,76.948036193847656
24,62.119667053222656,76.45745849609375
25,62.534049987792969,78.139556884765625
26,62.902416229248047,77.236602783203125
27,63.229469299316406,79.068367004394531
28,63.519649505615234,78.488800048828125
29,63.779865264892578,79.134017944335938
30,64.021247863769531,80.812431335449219
31,64.246124267578125,80.715858459472656
32,64.456680297851562,80.193634033203125
33,64.654937744140625,75.1396484375
34,64.842803955078125,78.810394287109375
35,65.022041320800781,80.347297668457031
36,65.194282531738281,77.786766052246094
37,65.361045837402344,77.397247314453125
38,65.523735046386719,79.518074035644531
39,65.683624267578125,78.944725036621094
40,65.841903686523438,80.071380615234375
41,65.999641418457031,79.854728698730469
42,66.157829284667969,80.402542114257812
43,66.317352294921875,82.944450378417969
44,66.47900390625,83.515304565429688
45,66.643501281738281,83.343452453613281
46,66.811485290527344,82.479270935058594
47,66.983512878417969,86.323753356933594
48,67.160064697265625,86.750167846679688
49,67.341567993164062,85.267776489257812
50,67.528373718261719,84.728797912597656
51,67.72076416015625,89.528083801269531
52,67.918983459472656,86.696281433105469
53,68.123207092285156,84.749137878417969
54,68.333564758300781,88.756462097167969
55,68.550132751464844,86.1328125
56,68.77294921875,87.035804748535156
57,69.002006530761719,90.171981811523438
58,69.23724365234375,89.798179626464844
59,69.478599548339844,89.290901184082031
60,69.725929260253906,89.827720642089844
61,69.979095458984375,91.456916809082031
62,70.237922668457031,90.675521850585938
63,70.502189636230469,91.585502624511719
64,70.77166748046875,91.1893310546875
65,71.046096801757812,85.382156372070312
66,71.325210571289062,86.156394958496094
67,71.622352600097656,87.170486450195312
68,72.011863708496094,86.267097473144531
69,72.410934448242188,88.603164672851562
70,72.819061279296875,91.28985595703125
71,73.235733032226562,88.815284729003906
72,73.660400390625,89.335403442382812
73,74.092498779296875,88.971244812011719
74,74.531455993652344,91.815711975097656
75,74.976699829101562,90.77386474609375
76,75.4276123046875,91.051902770996094
77,75.88360595703125,91.775970458984375
78,76.34405517578125,92.518524169921875
79,76.808357238769531,90.821624755859375
80,77.275886535644531,91.387489318847656
81,77.746025085449219,93.846336364746094
82,78.218154907226562,94.709564208984375
83,78.691658020019531,97.649589538574219
84,79.165931701660156,97.224525451660156
85,79.640350341796875,94.921043395996094
86,80.114334106445312,96.600852966308594
87,80.587272644042969,98.072280883789062
88,81.05859375,97.235588073730469
89,81.527717590332031,98.176589965820312
90,81.994071960449219,99.701705932617188
91,82.457122802734375,99.592254638671875
92,82.91632080078125,97.028739929199219
93,83.371147155761719,98.291450500488281
94,83.821083068847656,97.969322204589844
95,84.265632629394531,96.598052978515625
