cut_index,true_vb,pred_vb
1,29.102066040039062,40.281383514404297
2,37.723712921142578,49.315891265869141
3,46.305973052978516,68.632583618164062
4,54.852359771728516,76.117279052734375
5,56.625518798828125,74.911468505859375
6,58.369243621826172,81.855888366699219
7,60.086471557617188,76.422164916992188
8,61.779956817626953,79.538299560546875
9,63.991367340087891,77.31524658203125
10,66.184051513671875,79.2841796875
11,68.360282897949219,80.270164489746094
12,70.522163391113281,80.532363891601562
13,71.424827575683594,81.310523986816406
14,72.31695556640625,82.931068420410156
15,73.200225830078125,83.059478759765625
16,74.076225280761719,83.305496215820312
17,74.946388244628906,85.043540954589844
18,75.812049865722656,84.210952758789062
19,76.674423217773438,83.326683044433594
20,77.534629821777344,80.89434814453125
21,78.060333251953125,83.64617919921875
22,78.585784912109375,85.636405944824219
23,79.11181640625,86.075019836425781
24,79.639152526855469,85.5042724609375
25,80.16845703125,87.467819213867188
26,80.700294494628906,88.664588928222656
27,81.23516845703125,89.229164123535156
28,81.773506164550781,90.474327087402344
29,82.315673828125,90.149093627929688
30,82.861961364746094,89.091110229492188
31,83.412612915039062,87.186965942382812
32,83.967819213867188,86.788665771484375
33,84.43206787109375,85.42449951171875
34,84.901084899902344,88.436767578125
35,85.374916076660156,86.917808532714844
36,85.853546142578125,88.395004272460938
37,86.336936950683594,87.901138305664062
38,86.825019836425781,88.14306640625
39,87.317672729492188,88.57318115234375
40,87.814750671386719,90.116416931152344
41,88.316085815429688,90.923820495605469
42,88.821479797363281,90.687545776367188
43,89.330711364746094,88.747039794921875
44,89.843544006347656,91.414756774902344
45,90.359710693359375,89.923164367675781
46,90.878936767578125,89.373283386230469
47,91.400932312011719,86.435546875
48,91.925384521484375,92.460792541503906
49,92.451988220214844,92.687149047851562
50,92.98040771484375,89.933631896972656
51,93.51031494140625,89.715927124023438
52,94.041374206542969,89.790733337402344
53,94.573234558105469,92.067558288574219
54,95.105560302734375,92.127151489257812
55,95.638008117675781,92.057182312011719
56,96.170219421386719,91.834815979003906
57,96.701850891113281,90.276268005371094
58,97.232566833496094,88.19598388671875
59,97.762016296386719,91.026901245117188
60,98.289878845214844,92.838470458984375
61,98.815811157226562,93.979278564453125
62,99.339500427246094,93.22552490234375
63,99.860626220703125,93.582252502441406
64,100.37888336181641,93.351814270019531
65,100.79927062988281,90.177772521972656
66,101.21619415283203,93.009246826171875
67,101.62937927246094,94.300834655761719
68,102.03856658935547,94.617828369140625
69,102.44348907470703,92.465049743652344
70,102.84390258789062,94.56732177734375
71,103.23957824707031,94.751876831054688
72,103.63030242919922,95.531639099121094
73,104.01585388183594,95.579238891601562
74,104.39604949951172,94.996421813964844
75,104.77070617675781,94.312324523925781
76,105.13966369628906,93.148765563964844
77,105.50276184082031,93.779273986816406
78,105.85986328125,94.892875671386719
79,106.21084594726562,96.439109802246094
80,106.55560302734375,96.154518127441406
81,106.89404296875,95.373313903808594
82,107.22608184814453,94.003196716308594
83,107.55164337158203,95.477874755859375
84,107.87068939208984,97.46832275390625
85,108.18317413330078,96.852073669433594
86,108.48908233642578,99.467018127441406
87,108.78839111328125,93.023292541503906
88,109.08111572265625,96.495101928710938
89,109.36726379394531,98.030204772949219
90,109.64687347412109,96.9200439453125
91,109.91999053955078,96.715316772460938
92,110.18666076660156,98.033470153808594
93,110.44696044921875,98.249458312988281
94,110.70097351074219,99.185340881347656
95,110.94878387451172,98.795623779296875
96,111.19049835205078,99.328887939453125
97,111.35810089111328,94.020050048828125
98,111.51984405517578,97.634056091308594
99,111.67588043212891,99.145103454589844
100,111.82634735107422,100.18055725097656
101,111.97139739990234,99.460342407226562
102,112.1112060546875,97.051498413085938
103,112.24594879150391,97.852790832519531
104,112.37821197509766,100.02845764160156
105,112.51048278808594,100.95660400390625
106,112.64274597167969,100.79502868652344
107,112.77501678466797,100.46919250488281
108,112.90727996826172,97.178268432617188
109,113.03955078125,100.95467376708984
110,113.17181396484375,100.85713958740234
111,113.30408477783203,101.41999053955078
112,113.43634796142578,96.561332702636719
113,113.56861114501953,96.489768981933594
114,113.70088195800781,95.887237548828125
115,113.83314514160156,97.213531494140625
116,113.96541595458984,100.22396087646484
117,114.09767913818359,95.737449645996094
118,114.22994995117188,100.26256561279297
119,114.36221313476562,100.52637481689453
120,114.49448394775391,101.72705841064453
121,114.62674713134766,96.436653137207031
122,114.75901794433594,102.49413299560547
123,114.89128112792969,102.2105712890625
124,115.02354431152344,96.0767822265625
125,115.15581512451172,105.30031585693359
126,115.28807830810547,104.02749633789062
127,115.42034912109375,104.84317016601562
128,115.5526123046875,101.30014801025391
129,115.64751434326172,99.223930358886719
130,115.74241638183594,102.87002563476562
131,115.83731842041016,104.25827789306641
132,115.93222045898438,104.39994812011719
133,116.02712249755859,104.99604034423828
134,116.12202453613281,105.51438140869141
135,116.21692657470703,105.05621337890625
136,116.31182861328125,105.80178070068359
137,116.40673065185547,107.29483795166016
138,116.50163269042969,106.99919891357422
139,116.59653472900391,106.79655456542969
140,116.69143676757812,103.20603942871094
141,116.78633880615234,107.5531005859375
142,116.88124084472656,107.60338592529297
143,116.97614288330078,110.47684478759766
144,117.071044921875,109.01585388183594
145,117.16594696044922,108.98278045654297
146,117.26084899902344,108.24824523925781
147,117.35575103759766,108.99547576904297
148,117.45065307617188,109.42855834960938
149,117.54555511474609,110.70787048339844
150,117.64045715332031,104.22715759277344
151,117.73535919189453,110.95707702636719
152,117.83026123046875,113.02122497558594
153,117.92516326904297,112.48491668701172
154,118.02005767822266,111.25820159912109
155,118.11495971679688,112.13688659667969
156,118.20986175537109,114.22871398925781
157,118.30476379394531,113.19265747070312
158,118.39966583251953,114.62266540527344
159,118.49456787109375,112.13939666748047
160,118.58946990966797,116.79802703857422
161,118.74308013916016,111.98435211181641
162,118.89668273925781,116.2120361328125
163,119.05029296875,115.12537384033203
164,119.20390319824219,117.7017822265625
165,119.35750579833984,117.84544372558594
166,119.51111602783203,118.03289031982422
167,119.66471862792969,118.22236633300781
168,119.81832885742188,119.46678924560547
169,119.97193145751953,118.23507690429688
170,120.12554168701172,119.50741577148438
171,120.34109497070312,119.60857391357422
172,120.6199951171875,114.00038909912109
173,120.90316772460938,120.04530334472656
174,121.19049835205078,119.82249450683594
175,121.48185729980469,119.86684417724609
176,121.77708435058594,122.54660797119141
177,122.0760498046875,121.95539855957031
178,122.37859344482422,123.84429931640625
179,122.68455505371094,122.25177001953125
180,122.99376678466797,122.50733184814453
181,123.30606079101562,121.70223236083984
182,123.62124633789062,123.42970275878906
183,123.93914794921875,113.03744506835938
184,124.25958251953125,124.129638671875
185,124.58235168457031,123.90261077880859
186,124.90725708007812,123.34791564941406
187,125.23409271240234,124.44906616210938
188,125.56267547607422,126.55815887451172
189,125.89277648925781,126.438720703125
190,126.22419738769531,128.73458862304688
191,126.55673217773438,125.11888122558594
192,126.89016723632812,126.91861724853516
193,127.53504943847656,125.48591613769531
194,128.18040466308594,128.31295776367188
195,128.82600402832031,130.06950378417969
196,129.47166442871094,130.02040100097656
197,130.11714172363281,129.23480224609375
198,130.76223754882812,130.52897644042969
199,131.40675354003906,131.36318969726562
200,132.05046081542969,129.45256042480469
201,132.69316101074219,130.22428894042969
202,133.33465576171875,131.22335815429688
203,133.97474670410156,132.31205749511719
204,134.61323547363281,128.37582397460938
205,135.24993896484375,132.43116760253906
206,135.88465881347656,133.73243713378906
207,136.51722717285156,134.64164733886719
208,137.14747619628906,134.84335327148438
209,137.77523803710938,134.04656982421875
210,138.40032958984375,134.23406982421875
211,139.02262878417969,135.08596801757812
212,139.6419677734375,136.88392639160156
213,140.25822448730469,137.18215942382812
214,140.87126159667969,136.12696838378906
215,141.48097229003906,126.14329528808594
216,142.08723449707031,137.19374084472656
217,142.68995666503906,138.2298583984375
218,143.2890625,137.2847900390625
219,143.88444519042969,139.17997741699219
220,144.47604370117188,138.86970520019531
221,145.06382751464844,141.309814453125
222,145.64772033691406,139.42730712890625
223,146.22770690917969,140.48786926269531
224,146.80377197265625,139.62654113769531
225,147.72314453125,137.49668884277344
226,148.63858032226562,143.57156372070312
227,149.55010986328125,143.49473571777344
228,150.457763671875,142.48350524902344
229,151.361572265625,145.26506042480469
230,152.26161193847656,144.01467895507812
231,153.157958984375,145.48426818847656
232,154.05067443847656,144.61656188964844
233,154.93988037109375,146.342529296875
234,155.82569885253906,147.18684387207031
235,156.70823669433594,146.68318176269531
236,157.587646484375,139.68142700195312
237,158.46409606933594,147.48701477050781
238,159.33773803710938,147.17750549316406
239,160.20875549316406,147.83851623535156
240,161.07736206054688,150.26522827148438
241,161.94377136230469,146.56013488769531
242,162.80818176269531,149.89419555664062
243,163.67086791992188,149.46279907226562
244,164.53204345703125,150.61795043945312
245,165.39199829101562,151.88253784179688
246,166.25099182128906,142.46932983398438
247,167.10929870605469,151.96966552734375
248,167.96725463867188,151.67112731933594
249,168.82511901855469,152.86634826660156
250,169.68324279785156,153.03414916992188
251,170.54193115234375,153.4407958984375
252,171.40153503417969,153.44898986816406
253,172.26237487792969,154.4329833984375
254,173.12481689453125,156.53018188476562
255,173.98921203613281,155.54597473144531
256,174.85591125488281,156.16250610351562
257,175.49241638183594,157.07102966308594
258,176.1319580078125,157.55561828613281
259,176.77490234375,159.35209655761719
260,177.42160034179688,158.32699584960938
261,178.07244873046875,159.26809692382812
262,178.72779846191406,158.97047424316406
263,179.38800048828125,159.65034484863281
264,180.05340576171875,159.62594604492188
265,180.72438049316406,161.17984008789062
266,181.40126037597656,161.74736022949219
267,182.08436584472656,160.4993896484375
268,182.77401733398438,157.2640380859375
269,183.47053527832031,160.87896728515625
270,184.1741943359375,160.76939392089844
271,184.88526916503906,163.68865966796875
272,185.60398864746094,163.49855041503906
273,186.33061218261719,162.79644775390625
274,187.06533813476562,164.12092590332031
275,187.80833435058594,163.67416381835938
276,188.55973815917969,163.53205871582031
277,189.31968688964844,165.22393798828125
278,190.0882568359375,164.99958801269531
279,190.865478515625,157.30015563964844
280,191.65135192871094,165.6533203125
281,192.44584655761719,164.58357238769531
282,193.24887084960938,165.72817993164062
