cut_index,true_vb,pred_vb
1,24.216035842895508,33.298526763916016
2,27.763925552368164,33.298526763916016
3,31.058124542236328,36.345985412597656
4,34.112728118896484,38.969520568847656
5,36.941261291503906,39.594497680664062
6,39.556709289550781,40.417697906494141
7,41.971523284912109,38.325511932373047
8,44.197639465332031,39.366695404052734
9,46.246490478515625,39.590492248535156
10,48.1290283203125,40.176071166992188
11,49.855731964111328,40.243690490722656
12,51.436630249023438,39.30010986328125
13,52.881298065185547,41.024402618408203
14,54.198898315429688,47.213729858398438
15,55.398162841796875,50.001743316650391
16,56.487430572509766,49.430141448974609
17,57.474651336669922,54.865978240966797
18,58.367401123046875,56.845870971679688
19,59.172885894775391,59.741935729980469
20,59.897960662841797,63.151443481445312
21,60.549148559570312,60.533275604248047
22,61.132633209228516,61.788032531738281
23,61.654285430908203,62.585269927978516
24,62.119667053222656,64.862503051757812
25,62.534049987792969,65.121498107910156
26,62.902416229248047,66.580467224121094
27,63.229469299316406,65.888381958007812
28,63.519649505615234,66.177055358886719
29,63.779865264892578,66.022064208984375
30,64.021247863769531,68.3648681640625
31,64.246124267578125,68.496925354003906
32,64.456680297851562,68.095664978027344
33,64.654937744140625,61.139858245849609
34,64.842803955078125,64.886146545410156
35,65.022041320800781,66.308059692382812
36,65.194282531738281,66.10546875
37,65.361045837402344,65.936286926269531
38,65.523735046386719,67.518836975097656
39,65.683624267578125,67.58807373046875
40,65.841903686523438,68.679306030273438
41,65.999641418457031,70.847160339355469
42,66.157829284667969,69.935623168945312
43,66.317352294921875,71.408546447753906
44,66.47900390625,73.506996154785156
45,66.643501281738281,70.931617736816406
46,66.811485290527344,71.804878234863281
47,66.983512878417969,74.475997924804688
48,67.160064697265625,75.560050964355469
49,67.341567993164062,75.391929626464844
50,67.528373718261719,75.638153076171875
51,67.72076416015625,77.393585205078125
52,67.918983459472656,77.280006408691406
53,68.123207092285156,78.008926391601562
54,68.333564758300781,80.269584655761719
55,68.550132751464844,80.067115783691406
56,68.77294921875,79.011260986328125
57,69.002006530761719,80.504325866699219
58,69.23724365234375,81.784324645996094
59,69.478599548339844,81.250801086425781
60,69.725929260253906,82.336631774902344
61,69.979095458984375,84.890975952148438
62,70.237922668457031,84.489303588867188
63,70.502189636230469,85.185287475585938
64,70.77166748046875,85.107635498046875
65,71.046096801757812,80.002471923828125
66,71.325210571289062,81.480392456054688
67,71.622352600097656,82.90643310546875
68,72.011863708496094,84.271652221679688
69,72.410934448242188,84.547554016113281
70,72.819061279296875,86.172157287597656
71,73.235733032226562,85.7607421875
72,73.660400390625,86.633872985839844
73,74.092498779296875,86.444992065429688
74,74.531455993652344,87.462928771972656
75,74.976699829101562,87.587539672851562
76,75.4276123046875,87.774948120117188
77,75.88360595703125,88.747047424316406
78,76.34405517578125,89.838912963867188
79,76.808357238769531,88.740150451660156
80,77.275886535644531,89.883064270019531
81,77.746025085449219,90.971305847167969
82,78.218154907226562,91.889938354492188
83,78.691658020019531,93.251136779785156
84,79.165931701660156,93.566169738769531
85,79.640350341796875,92.007827758789062
86,80.114334106445312,92.491905212402344
87,80.587272644042969,93.623207092285156
88,81.05859375,93.963951110839844
89,81.527717590332031,94.638191223144531
90,81.994071960449219,94.785362243652344
91,82.457122802734375,94.959609985351562
92,82.91632080078125,94.0096435546875
93,83.371147155761719,93.80841064453125
