cut_index,true_vb,pred_vb
1,24.216035842895508,40.477390289306641
2,27.763925552368164,40.477390289306641
3,31.058124542236328,46.284423828125
4,34.112728118896484,56.329563140869141
5,36.941261291503906,58.070262908935547
6,39.556709289550781,60.737194061279297
7,41.971523284912109,61.926029205322266
8,44.197639465332031,65.950660705566406
9,46.246490478515625,58.662754058837891
10,48.1290283203125,58.782432556152344
11,49.855731964111328,60.617942810058594
12,51.436630249023438,64.086212158203125
13,52.881298065185547,61.804302215576172
14,54.198898315429688,66.050613403320312
15,55.398162841796875,69.004302978515625
16,56.487430572509766,69.481666564941406
17,57.474651336669922,72.306228637695312
18,58.367401123046875,73.496940612792969
19,59.172885894775391,75.123672485351562
20,59.897960662841797,75.899406433105469
21,60.549148559570312,76.458328247070312
22,61.132633209228516,76.405166625976562
23,61.654285430908203,77.157646179199219
24,62.119667053222656,78.455642700195312
25,62.534049987792969,78.501075744628906
26,62.902416229248047,79.190071105957031
27,63.229469299316406,79.091110229492188
28,63.519649505615234,79.74957275390625
29,63.779865264892578,80.115951538085938
30,64.021247863769531,80.968925476074219
31,64.246124267578125,81.259590148925781
32,64.456680297851562,80.584617614746094
33,64.654937744140625,75.430671691894531
34,64.842803955078125,78.638511657714844
35,65.022041320800781,78.998725891113281
36,65.194282531738281,79.500244140625
37,65.361045837402344,78.430625915527344
38,65.523735046386719,80.500663757324219
39,65.683624267578125,80.289466857910156
40,65.841903686523438,80.963218688964844
41,65.999641418457031,81.614433288574219
42,66.157829284667969,81.607704162597656
43,66.317352294921875,83.608726501464844
44,66.47900390625,83.911972045898438
45,66.643501281738281,83.417304992675781
46,66.811485290527344,83.108268737792969
47,66.983512878417969,85.592330932617188
48,67.160064697265625,86.886314392089844
49,67.341567993164062,85.551628112792969
50,67.528373718261719,85.872978210449219
51,67.72076416015625,87.9906005859375
52,67.918983459472656,86.87677001953125
53,68.123207092285156,87.042045593261719
54,68.333564758300781,88.301895141601562
55,68.550132751464844,89.098121643066406
56,68.77294921875,88.190139770507812
57,69.002006530761719,89.507774353027344
58,69.23724365234375,90.504364013671875
59,69.478599548339844,90.072685241699219
60,69.725929260253906,90.665504455566406
61,69.979095458984375,91.848320007324219
62,70.237922668457031,91.454971313476562
63,70.502189636230469,92.833038330078125
64,70.77166748046875,92.13067626953125
65,71.046096801757812,88.0386962890625
66,71.325210571289062,89.454872131347656
67,71.622352600097656,90.401695251464844
68,72.011863708496094,90.77191162109375
69,72.410934448242188,91.633651733398438
70,72.819061279296875,92.510520935058594
71,73.235733032226562,91.6397705078125
72,73.660400390625,92.542015075683594
73,74.092498779296875,92.461135864257812
74,74.531455993652344,93.499031066894531
75,74.976699829101562,93.384246826171875
76,75.4276123046875,93.614013671875
77,75.88360595703125,93.765350341796875
78,76.34405517578125,94.118446350097656
79,76.808357238769531,93.690147399902344
80,77.275886535644531,94.306449890136719
81,77.746025085449219,94.600860595703125
82,78.218154907226562,95.36334228515625
83,78.691658020019531,96.318199157714844
84,79.165931701660156,96.425743103027344
85,79.640350341796875,95.47998046875
86,80.114334106445312,95.982696533203125
87,80.587272644042969,96.756446838378906
88,81.05859375,96.744255065917969
89,81.527717590332031,97.297454833984375
90,81.994071960449219,97.52642822265625
91,82.457122802734375,97.174789428710938
92,82.91632080078125,96.828605651855469
93,83.371147155761719,96.788230895996094
94,83.821083068847656,96.832328796386719
95,84.265632629394531,96.363624572753906
96,84.704330444335938,96.155540466308594
97,85.136695861816406,93.338897705078125
98,85.562301635742188,95.106491088867188
99,85.980697631835938,95.040245056152344
100,86.391494750976562,95.759658813476562
101,86.794296264648438,96.099250793457031
102,87.188720703125,96.078506469726562
103,87.574424743652344,96.427940368652344
