cut_index,true_vb,pred_vb
1,39.643520355224609,29.12370491027832
2,41.735507965087891,29.915788650512695
3,43.703868865966797,51.003406524658203
4,45.597526550292969,64.973289489746094
5,47.443759918212891,59.082538604736328
6,49.224147796630859,57.947818756103516
7,50.940639495849609,66.226188659667969
8,52.595127105712891,63.077278137207031
9,54.189464569091797,62.575759887695312
10,55.725460052490234,64.604141235351562
11,57.204868316650391,63.027763366699219
12,58.629409790039062,65.009231567382812
13,60.000755310058594,62.993515014648438
14,61.320537567138672,65.986671447753906
15,62.590343475341797,67.397575378417969
16,63.811725616455078,70.135704040527344
17,64.986198425292969,69.771697998046875
18,66.115226745605469,68.905487060546875
19,67.200248718261719,68.606704711914062
20,68.24267578125,69.863327026367188
21,69.243858337402344,64.654281616210938
22,70.205131530761719,62.509151458740234
23,71.127792358398438,63.825649261474609
24,72.013099670410156,65.639335632324219
25,72.862289428710938,66.266700744628906
26,73.676559448242188,68.394622802734375
27,74.457077026367188,66.248832702636719
28,75.205078125,69.076408386230469
29,75.942436218261719,65.937477111816406
30,76.668006896972656,70.755363464355469
31,77.380744934082031,72.185592651367188
32,78.079704284667969,70.134147644042969
33,78.764022827148438,75.006538391113281
34,79.432929992675781,73.857017517089844
35,80.085731506347656,70.295143127441406
36,80.721809387207031,68.757499694824219
37,81.340629577636719,70.992523193359375
38,81.941726684570312,70.104438781738281
39,82.524696350097656,71.193336486816406
40,83.089202880859375,72.413734436035156
41,83.634979248046875,70.755607604980469
42,84.16180419921875,71.479423522949219
43,84.669525146484375,71.383018493652344
44,85.158042907714844,73.780906677246094
45,85.627288818359375,72.402999877929688
46,86.077255249023438,73.290420532226562
47,86.50799560546875,72.45294189453125
48,86.919570922851562,71.490859985351562
49,87.312103271484375,72.992530822753906
50,87.685752868652344,72.41485595703125
51,88.04071044921875,72.191085815429688
52,88.377197265625,70.528938293457031
53,88.695465087890625,72.195411682128906
54,88.995803833007812,74.193771362304688
55,89.278511047363281,75.965858459472656
56,89.543930053710938,73.934242248535156
57,89.79241943359375,73.095687866210938
58,90.024345397949219,74.552902221679688
59,90.2401123046875,74.248329162597656
60,90.44012451171875,75.051780700683594
61,90.624832153320312,76.028694152832031
62,90.794654846191406,74.002891540527344
63,90.950065612792969,79.350234985351562
64,91.091529846191406,77.146347045898438
65,91.219512939453125,75.572288513183594
66,91.334518432617188,74.943328857421875
67,91.437034606933594,74.420051574707031
68,91.527557373046875,75.926033020019531
69,91.606597900390625,75.113265991210938
70,91.674652099609375,78.337089538574219
71,91.732246398925781,79.177291870117188
72,91.779891967773438,77.000381469726562
73,91.818092346191406,78.362968444824219
74,91.847373962402344,77.256629943847656
75,91.868232727050781,76.959686279296875
76,91.881202697753906,78.880714416503906
77,91.886878967285156,78.602020263671875
78,91.888397216796875,80.587486267089844
79,91.888397216796875,78.806961059570312
80,91.888397216796875,79.691535949707031
81,91.888397216796875,81.558189392089844
82,91.888397216796875,81.700408935546875
83,91.888397216796875,82.307487487792969
84,91.888397216796875,82.420005798339844
85,91.888397216796875,81.9710693359375
86,91.888397216796875,82.196083068847656
87,91.888397216796875,82.290031433105469
88,91.888397216796875,83.915412902832031
89,91.888397216796875,86.583747863769531
90,91.888397216796875,84.889450073242188
91,91.888397216796875,86.251823425292969
92,91.888397216796875,85.599632263183594
93,91.888397216796875,85.815528869628906
94,91.888397216796875,85.722518920898438
95,91.888397216796875,88.014579772949219
96,91.888397216796875,86.815177917480469
97,91.888397216796875,90.469886779785156
98,91.888397216796875,91.057144165039062
99,91.888397216796875,91.005874633789062
100,91.888397216796875,92.4915771484375
101,91.993484497070312,93.944114685058594
102,92.124549865722656,94.7359619140625
103,92.255195617675781,94.178077697753906
104,92.385284423828125,94.065231323242188
105,92.514640808105469,94.406837463378906
106,92.64312744140625,93.590263366699219
107,92.770606994628906,94.168838500976562
108,92.896934509277344,94.915130615234375
109,93.021995544433594,93.272872924804688
110,93.145668029785156,93.988990783691406
111,93.267845153808594,92.953536987304688
112,93.388412475585938,93.896263122558594
113,93.507286071777344,95.648193359375
114,93.624374389648438,95.517379760742188
115,93.739593505859375,95.200576782226562
116,93.852867126464844,97.548599243164062
117,93.964134216308594,97.946731567382812
118,94.073326110839844,96.651527404785156
119,94.180397033691406,95.32525634765625
120,94.285308837890625,98.516700744628906
121,94.388008117675781,95.859176635742188
122,94.48846435546875,97.393836975097656
123,94.586662292480469,94.805778503417969
124,94.682579040527344,97.349746704101562
125,94.776191711425781,97.180290222167969
126,94.879020690917969,97.78912353515625
127,95.032173156738281,97.337776184082031
128,95.186767578125,97.875480651855469
129,95.342781066894531,91.259208679199219
130,95.500213623046875,94.436592102050781
131,95.6590576171875,96.079826354980469
132,95.819313049316406,95.294479370117188
133,95.980972290039062,93.358322143554688
134,96.144020080566406,94.716590881347656
135,96.308464050292969,94.707633972167969
136,96.490966796875,96.194488525390625
137,96.710105895996094,97.854171752929688
138,96.932868957519531,97.444114685058594
139,97.159233093261719,96.95294189453125
140,97.389175415039062,97.874244689941406
141,97.622657775878906,100.36365509033203
142,97.859657287597656,97.731796264648438
143,98.100128173828125,97.635993957519531
144,98.344039916992188,97.259071350097656
145,98.591361999511719,98.824073791503906
146,98.842048645019531,100.15287017822266
147,99.0960693359375,101.13669586181641
148,99.353370666503906,101.67939758300781
149,99.613914489746094,99.754890441894531
150,99.877655029296875,102.88095855712891
151,100.14454650878906,101.5687255859375
152,100.41455078125,101.17909240722656
153,100.68761444091797,101.833251953125
154,100.96369171142578,102.26002502441406
155,101.24272155761719,101.99623870849609
156,101.52467346191406,104.58907318115234
157,101.80947875976562,105.38581085205078
158,102.09709167480469,103.26142120361328
159,102.38746643066406,105.46084594726562
160,102.6805419921875,106.56594848632812
161,102.97626495361328,102.32316589355469
162,103.27458190917969,102.99471282958984
163,103.575439453125,104.04324340820312
164,103.8787841796875,103.10389709472656
165,104.18456268310547,102.45673370361328
166,104.49270629882812,103.47073364257812
167,104.80317687988281,102.64936065673828
168,105.11590576171875,106.24783325195312
169,105.43083953857422,104.10453033447266
170,105.7479248046875,102.865234375
171,106.06710815429688,105.37731170654297
172,106.38832855224609,107.09516143798828
173,106.71153259277344,104.65309143066406
174,107.03665924072266,105.36698150634766
175,107.36366271972656,106.67644500732422
176,107.69248199462891,106.71068572998047
177,108.02305603027344,108.89762878417969
178,108.3553466796875,107.21672058105469
179,108.68928527832031,106.14640808105469
180,109.02482604980469,107.49161529541016
181,109.36191558837891,106.91574096679688
182,109.70050048828125,107.22517395019531
183,110.04052734375,109.84022521972656
184,110.38195037841797,114.61721038818359
185,110.72471618652344,112.63861083984375
186,111.06877136230469,111.22739410400391
187,111.41407775878906,110.56664276123047
188,111.76058197021484,109.06427001953125
189,112.10823059082031,109.87030029296875
190,112.45698547363281,113.95744323730469
191,112.80680847167969,111.96007537841797
192,113.15763854980469,110.73305511474609
193,113.50944519042969,114.72405242919922
194,113.86219024658203,121.50957489013672
195,114.2158203125,116.22041320800781
196,114.57030487060547,115.44217681884766
197,114.92561340332031,117.85286712646484
198,115.28169250488281,114.68915557861328
199,115.63851928710938,111.87438201904297
200,115.99605560302734,111.89079284667969
201,116.35426330566406,115.52349090576172
202,116.71311950683594,116.67365264892578
203,117.07259368896484,118.00543212890625
204,117.43266296386719,116.44512939453125
