cut_index,true_vb,pred_vb
1,24.216035842895508,34.905475616455078
2,27.763925552368164,34.905475616455078
3,31.058124542236328,35.203826904296875
4,34.112728118896484,38.881431579589844
5,36.941261291503906,38.374794006347656
6,39.556709289550781,42.166893005371094
7,41.971523284912109,42.712078094482422
8,44.197639465332031,45.280803680419922
9,46.246490478515625,44.145618438720703
10,48.1290283203125,42.372783660888672
11,49.855731964111328,43.731925964355469
12,51.436630249023438,42.4637451171875
13,52.881298065185547,44.374591827392578
14,54.198898315429688,44.662479400634766
15,55.398162841796875,44.926132202148438
16,56.487430572509766,45.62835693359375
17,57.474651336669922,45.823883056640625
18,58.367401123046875,49.162235260009766
19,59.172885894775391,49.261005401611328
20,59.897960662841797,46.096778869628906
21,60.549148559570312,47.225723266601562
22,61.132633209228516,46.623485565185547
23,61.654285430908203,48.387435913085938
24,62.119667053222656,45.111728668212891
25,62.534049987792969,46.374240875244141
26,62.902416229248047,44.673812866210938
27,63.229469299316406,50.174587249755859
28,63.519649505615234,49.718746185302734
29,63.779865264892578,53.021472930908203
30,64.021247863769531,50.833240509033203
31,64.246124267578125,49.033153533935547
32,64.456680297851562,47.026187896728516
33,64.654937744140625,49.506111145019531
34,64.842803955078125,51.722877502441406
35,65.022041320800781,56.428718566894531
36,65.194282531738281,49.030006408691406
37,65.361045837402344,47.102596282958984
38,65.523735046386719,48.504528045654297
39,65.683624267578125,52.404701232910156
40,65.841903686523438,51.015605926513672
41,65.999641418457031,48.245975494384766
42,66.157829284667969,48.954341888427734
43,66.317352294921875,51.413478851318359
44,66.47900390625,51.780826568603516
45,66.643501281738281,55.779903411865234
46,66.811485290527344,52.88739013671875
47,66.983512878417969,53.527439117431641
48,67.160064697265625,55.744762420654297
49,67.341567993164062,53.554679870605469
50,67.528373718261719,52.849285125732422
51,67.72076416015625,56.069923400878906
52,67.918983459472656,53.859291076660156
53,68.123207092285156,55.134136199951172
54,68.333564758300781,53.496879577636719
55,68.550132751464844,52.669742584228516
56,68.77294921875,54.816864013671875
57,69.002006530761719,55.545989990234375
58,69.23724365234375,57.118457794189453
59,69.478599548339844,54.568870544433594
60,69.725929260253906,55.283622741699219
61,69.979095458984375,56.351444244384766
62,70.237922668457031,60.179161071777344
63,70.502189636230469,59.394187927246094
64,70.77166748046875,55.967876434326172
65,71.046096801757812,55.388874053955078
66,71.325210571289062,55.806434631347656
67,71.622352600097656,54.027805328369141
68,72.011863708496094,53.046001434326172
69,72.410934448242188,54.769706726074219
70,72.819061279296875,56.658824920654297
71,73.235733032226562,54.782978057861328
72,73.660400390625,55.649768829345703
73,74.092498779296875,56.357345581054688
74,74.531455993652344,55.108776092529297
75,74.976699829101562,55.928722381591797
76,75.4276123046875,57.626361846923828
77,75.88360595703125,57.540573120117188
78,76.34405517578125,58.424415588378906
79,76.808357238769531,57.052288055419922
80,77.275886535644531,55.623088836669922
81,77.746025085449219,55.372188568115234
82,78.218154907226562,59.038753509521484
83,78.691658020019531,59.320159912109375
84,79.165931701660156,59.474922180175781
85,79.640350341796875,57.986522674560547
86,80.114334106445312,57.479717254638672
87,80.587272644042969,58.806159973144531
88,81.05859375,59.857444763183594
89,81.527717590332031,60.357368469238281
90,81.994071960449219,60.397621154785156
91,82.457122802734375,59.732521057128906
92,82.91632080078125,57.629570007324219
93,83.371147155761719,56.097099304199219
94,83.821083068847656,58.027267456054688
95,84.265632629394531,57.364593505859375
96,84.704330444335938,58.710502624511719
97,85.136695861816406,57.007865905761719
98,85.562301635742188,54.292041778564453
99,85.980697631835938,53.656352996826172
100,86.391494750976562,57.963741302490234
101,86.794296264648438,59.404571533203125
102,87.188720703125,60.364021301269531
103,87.574424743652344,57.612754821777344
104,87.951072692871094,58.465473175048828
105,88.318351745605469,57.446571350097656
106,88.67596435546875,57.720718383789062
107,89.023635864257812,61.848484039306641
108,89.361122131347656,63.047321319580078
109,89.688179016113281,60.356964111328125
110,90.004608154296875,60.516407012939453
111,90.310211181640625,58.869941711425781
112,90.604812622070312,59.625106811523438
113,90.888267517089844,61.392864227294922
114,91.160453796386719,63.990383148193359
115,91.421249389648438,63.272003173828125
116,91.670570373535156,65.26739501953125
117,91.908355712890625,60.499835968017578
118,92.134544372558594,61.142913818359375
119,92.349113464355469,62.141353607177734
120,92.552055358886719,62.761566162109375
121,92.743377685546875,63.611644744873047
122,92.923110961914062,63.619983673095703
123,93.094207763671875,61.949459075927734
124,93.257369995117188,62.470832824707031
125,93.41259765625,66.200119018554688
126,93.559906005859375,65.007186889648438
127,93.699310302734375,66.091758728027344
128,93.830863952636719,65.79083251953125
129,93.954612731933594,71.633552551269531
130,94.07061767578125,58.970420837402344
131,94.178962707519531,62.41766357421875
132,94.279731750488281,57.472892761230469
133,94.373023986816406,58.984447479248047
134,94.458961486816406,59.759849548339844
135,94.537651062011719,62.980545043945312
136,94.609237670898438,64.4500732421875
137,94.675369262695312,63.011089324951172
138,94.737739562988281,64.086158752441406
139,94.79638671875,65.209602355957031
140,94.851364135742188,62.220249176025391
141,94.902725219726562,62.595375061035156
142,94.950538635253906,61.467498779296875
143,94.994873046875,60.053890228271484
144,95.035789489746094,62.349075317382812
145,95.073371887207031,64.193252563476562
146,95.107696533203125,66.219818115234375
147,95.13885498046875,65.780937194824219
148,95.166923522949219,71.47735595703125
149,95.192008972167969,68.684165954589844
150,95.214195251464844,65.333229064941406
151,95.233589172363281,63.327995300292969
152,95.250289916992188,68.411293029785156
153,95.264411926269531,69.238166809082031
154,95.27606201171875,71.419395446777344
155,95.285346984863281,76.9683837890625
156,95.292396545410156,72.358116149902344
157,95.297317504882812,70.424278259277344
158,95.300239562988281,70.442543029785156
159,95.301277160644531,70.112686157226562
160,95.301277160644531,67.79559326171875
161,95.301277160644531,55.317874908447266
162,95.301277160644531,65.598869323730469
163,95.301277160644531,64.928596496582031
164,95.301277160644531,65.35565185546875
165,95.301277160644531,69.885513305664062
166,95.301277160644531,63.403060913085938
167,95.301277160644531,66.570365905761719
168,95.301277160644531,69.289749145507812
169,95.301277160644531,65.187469482421875
170,95.301277160644531,70.884552001953125
171,95.301277160644531,70.053939819335938
172,95.301277160644531,74.931884765625
173,95.301277160644531,71.527084350585938
174,95.301277160644531,74.487228393554688
175,95.301277160644531,76.724601745605469
176,95.301277160644531,73.147628784179688
177,95.301277160644531,73.986045837402344
178,95.301277160644531,74.324180603027344
179,95.301277160644531,73.550285339355469
180,95.301277160644531,75.832809448242188
181,95.301277160644531,73.927055358886719
182,95.301277160644531,72.236930847167969
183,95.301277160644531,74.268707275390625
184,95.301277160644531,74.925369262695312
185,95.301277160644531,83.747215270996094
186,95.301277160644531,78.943161010742188
187,95.301277160644531,75.506942749023438
188,95.301277160644531,74.749687194824219
189,95.301277160644531,78.007728576660156
190,95.301277160644531,76.0086669921875
191,95.301277160644531,80.228553771972656
192,95.301277160644531,83.3221435546875
193,95.301277160644531,67.167198181152344
194,95.301277160644531,75.787307739257812
195,95.301277160644531,76.938125610351562
196,95.301277160644531,75.714874267578125
197,95.301277160644531,80.283500671386719
198,95.335220336914062,77.149360656738281
199,95.373374938964844,75.967132568359375
200,95.415115356445312,77.345146179199219
201,95.554351806640625,78.543830871582031
202,95.713775634765625,75.585525512695312
203,95.882965087890625,81.307731628417969
204,96.062080383300781,89.779922485351562
205,96.251258850097656,86.820945739746094
206,96.450637817382812,81.867706298828125
207,96.660362243652344,83.452621459960938
208,96.970947265625,78.280662536621094
209,97.3619384765625,76.694595336914062
210,97.769508361816406,75.777145385742188
211,98.193756103515625,87.776992797851562
212,98.634780883789062,91.446609497070312
213,99.092643737792969,86.926383972167969
214,99.567413330078125,88.064155578613281
215,100.05915069580078,83.946235656738281
216,100.56788635253906,83.92529296875
217,101.09365081787109,81.298912048339844
218,101.63646697998047,79.361549377441406
219,102.19634246826172,85.128883361816406
220,102.77326202392578,80.781829833984375
221,103.36721038818359,90.70855712890625
222,103.97815704345703,90.769584655761719
223,104.60607147216797,94.652992248535156
224,105.25089263916016,92.030990600585938
225,105.91255950927734,96.450508117675781
226,106.59099578857422,96.25128173828125
227,107.28612518310547,88.557418823242188
228,107.99784088134766,94.08673095703125
229,108.72603607177734,95.87127685546875
230,109.47059631347656,92.619064331054688
231,110.23139953613281,93.496818542480469
232,111.00830078125,91.477996826171875
233,111.80113983154297,89.761032104492188
234,112.60977935791016,96.389274597167969
235,113.43402862548828,96.469764709472656
236,114.27371978759766,98.065299987792969
237,115.12866973876953,99.703933715820312
238,115.99866485595703,96.126335144042969
239,116.88349914550781,97.367919921875
240,117.78296661376953,90.464866638183594
241,118.69683074951172,93.462188720703125
242,119.62486267089844,104.84474182128906
243,120.56681060791016,105.74416351318359
244,121.52243804931641,100.65711975097656
245,122.49147033691406,102.67067718505859
246,123.47364044189453,100.43669128417969
247,124.46867370605469,100.19017028808594
248,125.47629547119141,104.07102966308594
249,126.49620819091797,107.33846282958984
250,127.52811431884766,113.11845397949219
251,128.57170104980469,111.50088500976562
252,129.62667846679688,115.94757080078125
253,130.69270324707031,115.08417510986328
254,131.76947021484375,104.47077941894531
255,132.85664367675781,108.61710357666016
256,133.95387268066406,106.00420379638672
257,135.06085205078125,102.27938079833984
258,136.17720031738281,106.48067474365234
259,137.30258178710938,107.15469360351562
260,138.4366455078125,108.26274108886719
261,139.57902526855469,119.70578765869141
262,140.72935485839844,112.31256866455078
263,141.88726806640625,128.86883544921875
264,143.05239868164062,130.01315307617188
265,144.224365234375,133.02169799804688
266,145.40278625488281,135.25869750976562
267,146.58729553222656,131.46116638183594
268,147.77749633789062,136.36886596679688
269,148.97299194335938,133.0516357421875
270,150.17341613769531,128.193603515625
271,151.37837219238281,118.18759155273438
272,152.58747863769531,127.73760986328125
273,153.80032348632812,125.77874755859375
274,155.01651000976562,135.68974304199219
275,156.23567199707031,135.02430725097656
276,157.45738220214844,127.23382568359375
277,158.6812744140625,127.63528442382812
278,159.90693664550781,130.02886962890625
279,161.13398742675781,138.36053466796875
280,162.36199951171875,134.66180419921875
281,163.59062194824219,132.72459411621094
282,164.81944274902344,139.71908569335938
283,166.04806518554688,134.04035949707031
284,167.27610778808594,134.74382019042969
285,168.503173828125,131.82534790039062
286,169.72889709472656,134.37678527832031
287,170.952880859375,126.04312133789062
288,172.17472839355469,126.48799133300781
289,173.39408874511719,121.85289001464844
290,174.61058044433594,125.61625671386719
291,175.82382202148438,132.83013916015625
292,177.033447265625,131.1485595703125
293,178.23910522460938,130.73284912109375
294,179.44041442871094,126.16069030761719
295,180.63702392578125,132.06587219238281
296,181.82858276367188,131.66171264648438
297,183.01475524902344,124.355224609375
298,184.19517517089844,124.74464416503906
299,185.36952209472656,127.09113311767578
300,186.53746032714844,128.453369140625
301,187.69863891601562,129.49024963378906
302,188.85276794433594,136.20570373535156
303,189.99951171875,134.65121459960938
304,191.13856506347656,134.806640625
305,192.26962280273438,137.4969482421875
306,193.39239501953125,119.55549621582031
307,194.50656127929688,129.79483032226562
308,195.61186218261719,113.43882751464844
309,196.7080078125,129.16413879394531
310,197.79472351074219,111.25379943847656
311,198.87176513671875,113.18500518798828
312,199.9388427734375,110.55979919433594
313,200.9957275390625,107.99961853027344
314,202.04216003417969,106.06452178955078
315,203.07791137695312,106.18650054931641
