cut_index,true_vb,pred_vb
1,29.102066040039062,33.107658386230469
2,37.723712921142578,35.242115020751953
3,46.305973052978516,56.560653686523438
4,54.852359771728516,61.982254028320312
5,56.625518798828125,64.714042663574219
6,58.369243621826172,65.372222900390625
7,60.086471557617188,67.759445190429688
8,61.779956817626953,64.104278564453125
9,63.991367340087891,63.481906890869141
10,66.184051513671875,64.308784484863281
11,68.360282897949219,65.400047302246094
12,70.522163391113281,63.740524291992188
13,71.424827575683594,67.08953857421875
14,72.31695556640625,67.465316772460938
15,73.200225830078125,69.457794189453125
16,74.076225280761719,68.833473205566406
17,74.946388244628906,70.159393310546875
18,75.812049865722656,70.101478576660156
19,76.674423217773438,68.244621276855469
20,77.534629821777344,66.642814636230469
21,78.060333251953125,68.535453796386719
22,78.585784912109375,70.968040466308594
23,79.11181640625,71.239036560058594
24,79.639152526855469,69.887008666992188
25,80.16845703125,71.171379089355469
26,80.700294494628906,73.78436279296875
27,81.23516845703125,73.4658203125
28,81.773506164550781,75.453956604003906
29,82.315673828125,75.109573364257812
30,82.861961364746094,72.970817565917969
31,83.412612915039062,72.191192626953125
32,83.967819213867188,72.802169799804688
33,84.43206787109375,71.832771301269531
34,84.901084899902344,73.191566467285156
35,85.374916076660156,71.691680908203125
36,85.853546142578125,72.920082092285156
37,86.336936950683594,73.479461669921875
38,86.825019836425781,72.820480346679688
39,87.317672729492188,73.224998474121094
40,87.814750671386719,75.760406494140625
41,88.316085815429688,75.601737976074219
42,88.821479797363281,74.6986083984375
43,89.330711364746094,74.384033203125
44,89.843544006347656,75.745086669921875
45,90.359710693359375,74.716529846191406
46,90.878936767578125,73.674507141113281
47,91.400932312011719,72.252029418945312
48,91.925384521484375,77.582305908203125
49,92.451988220214844,76.65240478515625
50,92.98040771484375,76.27789306640625
51,93.51031494140625,75.129371643066406
52,94.041374206542969,74.983673095703125
53,94.573234558105469,77.074447631835938
54,95.105560302734375,77.082618713378906
55,95.638008117675781,77.939559936523438
56,96.170219421386719,75.962684631347656
57,96.701850891113281,76.39862060546875
58,97.232566833496094,72.131950378417969
59,97.762016296386719,76.3448486328125
60,98.289878845214844,76.507827758789062
61,98.815811157226562,79.648796081542969
62,99.339500427246094,77.594810485839844
63,99.860626220703125,78.196403503417969
64,100.37888336181641,78.215522766113281
65,100.79927062988281,72.96697998046875
66,101.21619415283203,78.873733520507812
67,101.62937927246094,78.282958984375
68,102.03856658935547,78.32281494140625
69,102.44348907470703,77.691947937011719
70,102.84390258789062,79.229728698730469
71,103.23957824707031,78.701690673828125
72,103.63030242919922,80.119758605957031
73,104.01585388183594,80.234596252441406
74,104.39604949951172,79.7117919921875
75,104.77070617675781,78.3299560546875
76,105.13966369628906,76.864784240722656
77,105.50276184082031,79.372627258300781
78,105.85986328125,79.788665771484375
79,106.21084594726562,79.871742248535156
80,106.55560302734375,78.559867858886719
81,106.89404296875,77.930915832519531
82,107.22608184814453,78.138214111328125
83,107.55164337158203,78.398185729980469
84,107.87068939208984,80.876861572265625
85,108.18317413330078,80.300483703613281
86,108.48908233642578,81.850311279296875
87,108.78839111328125,77.042671203613281
88,109.08111572265625,78.41015625
89,109.36726379394531,80.463203430175781
90,109.64687347412109,79.621673583984375
91,109.91999053955078,79.984428405761719
92,110.18666076660156,79.000244140625
93,110.44696044921875,80.679901123046875
94,110.70097351074219,79.652061462402344
95,110.94878387451172,81.173416137695312
96,111.19049835205078,80.912307739257812
97,111.35810089111328,77.191055297851562
98,111.51984405517578,81.968734741210938
99,111.67588043212891,82.209762573242188
100,111.82634735107422,83.832611083984375
101,111.97139739990234,82.879364013671875
102,112.1112060546875,80.697761535644531
103,112.24594879150391,82.408088684082031
104,112.37821197509766,81.277183532714844
105,112.51048278808594,83.79425048828125
106,112.64274597167969,84.676383972167969
107,112.77501678466797,82.904518127441406
108,112.90727996826172,81.422775268554688
109,113.03955078125,82.435333251953125
110,113.17181396484375,84.849044799804688
111,113.30408477783203,84.288261413574219
112,113.43634796142578,85.129844665527344
113,113.56861114501953,86.301414489746094
114,113.70088195800781,85.465248107910156
115,113.83314514160156,85.518463134765625
116,113.96541595458984,84.509902954101562
117,114.09767913818359,85.496925354003906
118,114.22994995117188,87.141410827636719
119,114.36221313476562,83.041152954101562
120,114.49448394775391,87.486122131347656
121,114.62674713134766,86.493881225585938
122,114.75901794433594,89.255706787109375
123,114.89128112792969,87.468772888183594
124,115.02354431152344,88.131233215332031
125,115.15581512451172,88.371147155761719
126,115.28807830810547,88.444801330566406
127,115.42034912109375,87.861854553222656
128,115.5526123046875,87.977592468261719
129,115.64751434326172,86.354080200195312
130,115.74241638183594,86.878761291503906
131,115.83731842041016,86.915626525878906
132,115.93222045898438,87.489242553710938
133,116.02712249755859,87.507148742675781
134,116.12202453613281,88.74493408203125
135,116.21692657470703,88.411796569824219
136,116.31182861328125,86.900222778320312
137,116.40673065185547,89.2991943359375
138,116.50163269042969,89.535018920898438
139,116.59653472900391,90.016151428222656
140,116.69143676757812,84.946975708007812
141,116.78633880615234,90.297294616699219
142,116.88124084472656,88.834785461425781
143,116.97614288330078,92.017875671386719
144,117.071044921875,90.832191467285156
145,117.16594696044922,91.14678955078125
146,117.26084899902344,91.336990356445312
147,117.35575103759766,92.19390869140625
148,117.45065307617188,91.454307556152344
149,117.54555511474609,93.319549560546875
150,117.64045715332031,86.984291076660156
151,117.73535919189453,93.821128845214844
152,117.83026123046875,96.198966979980469
153,117.92516326904297,96.432533264160156
154,118.02005767822266,95.289878845214844
155,118.11495971679688,97.083580017089844
156,118.20986175537109,96.410675048828125
157,118.30476379394531,97.715797424316406
158,118.39966583251953,97.434516906738281
159,118.49456787109375,95.8436279296875
160,118.58946990966797,100.05580139160156
161,118.74308013916016,92.435752868652344
162,118.89668273925781,95.723922729492188
163,119.05029296875,98.779075622558594
164,119.20390319824219,97.06329345703125
165,119.35750579833984,99.608619689941406
166,119.51111602783203,99.27630615234375
167,119.66471862792969,98.649246215820312
168,119.81832885742188,99.726371765136719
169,119.97193145751953,99.940032958984375
170,120.12554168701172,103.4481201171875
171,120.34109497070312,100.3681640625
172,120.6199951171875,95.609687805175781
173,120.90316772460938,102.78080749511719
174,121.19049835205078,102.65541076660156
175,121.48185729980469,103.11943054199219
176,121.77708435058594,105.19457244873047
177,122.0760498046875,105.84652709960938
178,122.37859344482422,107.18497467041016
179,122.68455505371094,102.65351104736328
180,122.99376678466797,106.95128631591797
