cut_index,true_vb,pred_vb
1,24.216035842895508,33.875919342041016
2,27.763925552368164,33.875919342041016
3,31.058124542236328,38.274883270263672
4,34.112728118896484,39.616195678710938
5,36.941261291503906,38.809696197509766
6,39.556709289550781,39.266250610351562
7,41.971523284912109,40.775909423828125
8,44.197639465332031,43.334953308105469
9,46.246490478515625,39.274917602539062
10,48.1290283203125,42.0203857421875
11,49.855731964111328,44.613056182861328
12,51.436630249023438,44.860824584960938
13,52.881298065185547,39.91827392578125
14,54.198898315429688,42.937931060791016
15,55.398162841796875,43.676296234130859
16,56.487430572509766,46.114833831787109
17,57.474651336669922,46.565494537353516
18,58.367401123046875,48.640514373779297
19,59.172885894775391,47.947975158691406
20,59.897960662841797,49.00653076171875
21,60.549148559570312,45.462558746337891
22,61.132633209228516,47.755481719970703
23,61.654285430908203,49.0474853515625
24,62.119667053222656,45.974327087402344
25,62.534049987792969,49.180385589599609
26,62.902416229248047,47.068870544433594
27,63.229469299316406,50.767871856689453
28,63.519649505615234,48.505420684814453
29,63.779865264892578,48.549160003662109
30,64.021247863769531,50.838523864746094
31,64.246124267578125,51.352989196777344
32,64.456680297851562,53.092796325683594
33,64.654937744140625,53.003101348876953
34,64.842803955078125,50.343441009521484
35,65.022041320800781,51.833629608154297
36,65.194282531738281,52.195774078369141
37,65.361045837402344,53.040615081787109
38,65.523735046386719,54.287364959716797
39,65.683624267578125,55.477134704589844
40,65.841903686523438,48.980121612548828
41,65.999641418457031,54.366081237792969
42,66.157829284667969,49.757614135742188
43,66.317352294921875,50.575332641601562
44,66.47900390625,59.183956146240234
45,66.643501281738281,58.033596038818359
46,66.811485290527344,57.852714538574219
47,66.983512878417969,54.199642181396484
48,67.160064697265625,56.283283233642578
49,67.341567993164062,57.272068023681641
50,67.528373718261719,51.823093414306641
51,67.72076416015625,55.664848327636719
52,67.918983459472656,60.709110260009766
53,68.123207092285156,61.134696960449219
54,68.333564758300781,61.769702911376953
55,68.550132751464844,56.7347412109375
56,68.77294921875,55.520626068115234
57,69.002006530761719,60.984363555908203
58,69.23724365234375,58.600288391113281
59,69.478599548339844,61.798244476318359
60,69.725929260253906,63.194602966308594
61,69.979095458984375,61.897426605224609
62,70.237922668457031,62.745319366455078
63,70.502189636230469,59.83740234375
64,70.77166748046875,59.596717834472656
65,71.046096801757812,57.85675048828125
66,71.325210571289062,58.891368865966797
67,71.622352600097656,61.179508209228516
68,72.011863708496094,60.355617523193359
69,72.410934448242188,61.517570495605469
70,72.819061279296875,60.833290100097656
71,73.235733032226562,58.006828308105469
72,73.660400390625,57.671638488769531
73,74.092498779296875,60.82861328125
74,74.531455993652344,63.327468872070312
75,74.976699829101562,64.024368286132812
76,75.4276123046875,62.613323211669922
77,75.88360595703125,61.654773712158203
78,76.34405517578125,63.876186370849609
79,76.808357238769531,62.770881652832031
80,77.275886535644531,63.818988800048828
81,77.746025085449219,65.363533020019531
82,78.218154907226562,65.475364685058594
83,78.691658020019531,64.160919189453125
84,79.165931701660156,62.195018768310547
85,79.640350341796875,62.889141082763672
86,80.114334106445312,66.143165588378906
87,80.587272644042969,66.268035888671875
88,81.05859375,64.965934753417969
89,81.527717590332031,60.914325714111328
90,81.994071960449219,60.024124145507812
91,82.457122802734375,65.162300109863281
92,82.91632080078125,66.646224975585938
93,83.371147155761719,66.16571044921875
94,83.821083068847656,65.034469604492188
95,84.265632629394531,64.629165649414062
96,84.704330444335938,64.093879699707031
97,85.136695861816406,63.023834228515625
98,85.562301635742188,64.492622375488281
99,85.980697631835938,64.441062927246094
100,86.391494750976562,66.156784057617188
101,86.794296264648438,66.4202880859375
102,87.188720703125,66.035614013671875
103,87.574424743652344,66.360038757324219
104,87.951072692871094,67.385467529296875
105,88.318351745605469,67.156150817871094
106,88.67596435546875,67.817878723144531
107,89.023635864257812,68.374725341796875
108,89.361122131347656,69.244026184082031
109,89.688179016113281,68.246955871582031
110,90.004608154296875,69.835395812988281
111,90.310211181640625,68.4310302734375
112,90.604812622070312,69.923484802246094
113,90.888267517089844,71.618614196777344
114,91.160453796386719,70.49981689453125
115,91.421249389648438,70.790725708007812
116,91.670570373535156,72.054412841796875
117,91.908355712890625,71.424728393554688
118,92.134544372558594,71.460395812988281
119,92.349113464355469,72.180305480957031
120,92.552055358886719,72.118782043457031
121,92.743377685546875,72.604629516601562
122,92.923110961914062,73.329254150390625
123,93.094207763671875,73.081497192382812
124,93.257369995117188,73.650466918945312
125,93.41259765625,74.979736328125
126,93.559906005859375,73.806846618652344
127,93.699310302734375,74.391159057617188
128,93.830863952636719,74.261886596679688
129,93.954612731933594,78.44287109375
130,94.07061767578125,73.533538818359375
131,94.178962707519531,74.373687744140625
132,94.279731750488281,67.245758056640625
133,94.373023986816406,73.286941528320312
134,94.458961486816406,71.911293029785156
135,94.537651062011719,75.234382629394531
136,94.609237670898438,76.99285888671875
137,94.675369262695312,75.4412841796875
138,94.737739562988281,77.152626037597656
139,94.79638671875,76.972885131835938
140,94.851364135742188,69.557929992675781
141,94.902725219726562,71.223182678222656
142,94.950538635253906,76.372505187988281
143,94.994873046875,76.261512756347656
144,95.035789489746094,75.382644653320312
145,95.073371887207031,76.883026123046875
146,95.107696533203125,77.7847900390625
147,95.13885498046875,77.553565979003906
148,95.166923522949219,79.408599853515625
149,95.192008972167969,75.93328857421875
150,95.214195251464844,75.52801513671875
151,95.233589172363281,72.885757446289062
152,95.250289916992188,76.10565185546875
153,95.264411926269531,79.992935180664062
154,95.27606201171875,80.414192199707031
155,95.285346984863281,83.296890258789062
156,95.292396545410156,81.871688842773438
157,95.297317504882812,80.44293212890625
158,95.300239562988281,81.41943359375
159,95.301277160644531,81.435653686523438
160,95.301277160644531,81.288871765136719
161,95.301277160644531,73.398567199707031
162,95.301277160644531,72.899971008300781
163,95.301277160644531,74.552787780761719
164,95.301277160644531,71.71368408203125
165,95.301277160644531,77.317375183105469
166,95.301277160644531,73.53179931640625
167,95.301277160644531,77.037734985351562
168,95.301277160644531,77.463752746582031
169,95.301277160644531,77.575607299804688
170,95.301277160644531,81.119743347167969
171,95.301277160644531,80.269500732421875
172,95.301277160644531,80.112220764160156
173,95.301277160644531,77.705795288085938
174,95.301277160644531,78.449180603027344
175,95.301277160644531,82.055000305175781
176,95.301277160644531,81.283866882324219
177,95.301277160644531,80.002288818359375
178,95.301277160644531,79.542411804199219
179,95.301277160644531,81.379592895507812
180,95.301277160644531,80.463768005371094
181,95.301277160644531,83.302665710449219
182,95.301277160644531,79.202011108398438
183,95.301277160644531,81.722518920898438
184,95.301277160644531,80.260368347167969
185,95.301277160644531,85.529182434082031
186,95.301277160644531,84.191215515136719
187,95.301277160644531,83.188400268554688
188,95.301277160644531,83.417533874511719
189,95.301277160644531,83.251266479492188
190,95.301277160644531,83.090347290039062
191,95.301277160644531,85.603492736816406
192,95.301277160644531,86.83203125
193,95.301277160644531,81.070892333984375
194,95.301277160644531,86.602745056152344
195,95.301277160644531,87.5421142578125
196,95.301277160644531,87.065765380859375
197,95.301277160644531,88.358634948730469
198,95.335220336914062,88.997123718261719
199,95.373374938964844,88.712318420410156
200,95.415115356445312,88.427421569824219
201,95.554351806640625,88.954093933105469
202,95.713775634765625,86.791419982910156
203,95.882965087890625,90.468360900878906
204,96.062080383300781,92.675628662109375
205,96.251258850097656,92.829421997070312
206,96.450637817382812,90.090408325195312
207,96.660362243652344,90.650062561035156
208,96.970947265625,89.853240966796875
209,97.3619384765625,88.179885864257812
210,97.769508361816406,88.286819458007812
211,98.193756103515625,92.491569519042969
212,98.634780883789062,93.647201538085938
213,99.092643737792969,93.504615783691406
214,99.567413330078125,93.802482604980469
215,100.05915069580078,93.369560241699219
216,100.56788635253906,92.634506225585938
217,101.09365081787109,92.810569763183594
218,101.63646697998047,89.986228942871094
219,102.19634246826172,90.693382263183594
220,102.77326202392578,91.444160461425781
221,103.36721038818359,92.13037109375
222,103.97815704345703,88.796356201171875
223,104.60607147216797,93.1246337890625
224,105.25089263916016,93.520149230957031
225,105.91255950927734,82.53179931640625
226,106.59099578857422,90.117233276367188
227,107.28612518310547,83.04730224609375
228,107.99784088134766,94.736007690429688
229,108.72603607177734,93.073966979980469
230,109.47059631347656,90.362342834472656
231,110.23139953613281,89.676254272460938
232,111.00830078125,86.129920959472656
233,111.80113983154297,83.579383850097656
234,112.60977935791016,88.387550354003906
235,113.43402862548828,89.758674621582031
236,114.27371978759766,98.019805908203125
237,115.12866973876953,98.936637878417969
238,115.99866485595703,96.193389892578125
239,116.88349914550781,89.190765380859375
240,117.78296661376953,89.129714965820312
241,118.69683074951172,91.5411376953125
242,119.62486267089844,100.7379150390625
243,120.56681060791016,108.64322662353516
244,121.52243804931641,99.026123046875
245,122.49147033691406,100.06826782226562
246,123.47364044189453,94.281715393066406
247,124.46867370605469,92.395820617675781
248,125.47629547119141,102.838134765625
249,126.49620819091797,104.50939178466797
250,127.52811431884766,116.98621368408203
251,128.57170104980469,116.79664611816406
252,129.62667846679688,113.69945526123047
253,130.69270324707031,119.04212188720703
254,131.76947021484375,96.29827880859375
255,132.85664367675781,110.26776123046875
256,133.95387268066406,105.16477966308594
257,135.06085205078125,99.875335693359375
258,136.17720031738281,102.90098571777344
259,137.30258178710938,103.25221252441406
260,138.4366455078125,105.41634368896484
261,139.57902526855469,121.42127990722656
262,140.72935485839844,115.25625610351562
263,141.88726806640625,127.19338226318359
264,143.05239868164062,126.66523742675781
265,144.224365234375,129.64370727539062
266,145.40278625488281,129.65467834472656
267,146.58729553222656,128.91200256347656
268,147.77749633789062,129.994384765625
269,148.97299194335938,129.87881469726562
270,150.17341613769531,126.93644714355469
271,151.37837219238281,118.32354736328125
272,152.58747863769531,128.02833557128906
273,153.80032348632812,127.09244537353516
274,155.01651000976562,129.12168884277344
275,156.23567199707031,128.99928283691406
276,157.45738220214844,126.16913604736328
