cut_index,true_vb,pred_vb
1,39.643520355224609,29.173234939575195
2,41.735507965087891,28.579877853393555
3,43.703868865966797,47.268924713134766
4,45.597526550292969,58.345043182373047
5,47.443759918212891,54.211776733398438
6,49.224147796630859,54.462314605712891
7,50.940639495849609,60.679233551025391
8,52.595127105712891,58.994533538818359
9,54.189464569091797,58.890888214111328
10,55.725460052490234,58.994991302490234
11,57.204868316650391,58.038681030273438
12,58.629409790039062,58.664165496826172
13,60.000755310058594,57.558559417724609
14,61.320537567138672,58.366161346435547
15,62.590343475341797,60.589801788330078
16,63.811725616455078,63.356552124023438
17,64.986198425292969,63.343185424804688
18,66.115226745605469,62.70062255859375
19,67.200248718261719,62.322208404541016
20,68.24267578125,63.469753265380859
21,69.243858337402344,59.979545593261719
22,70.205131530761719,57.237850189208984
23,71.127792358398438,59.608810424804688
24,72.013099670410156,59.753742218017578
25,72.862289428710938,59.810455322265625
26,73.676559448242188,62.245132446289062
27,74.457077026367188,60.081821441650391
28,75.205078125,62.234512329101562
29,75.942436218261719,59.033775329589844
30,76.668006896972656,63.318561553955078
31,77.380744934082031,64.373207092285156
32,78.079704284667969,62.490127563476562
33,78.764022827148438,66.822853088378906
34,79.432929992675781,66.371803283691406
35,80.085731506347656,64.972412109375
36,80.721809387207031,64.258941650390625
37,81.340629577636719,64.222206115722656
38,81.941726684570312,64.10150146484375
39,82.524696350097656,64.957656860351562
40,83.089202880859375,66.696014404296875
41,83.634979248046875,65.312873840332031
42,84.16180419921875,65.778076171875
43,84.669525146484375,65.122772216796875
44,85.158042907714844,66.759613037109375
45,85.627288818359375,65.729019165039062
46,86.077255249023438,66.927352905273438
47,86.50799560546875,65.935264587402344
48,86.919570922851562,65.810226440429688
49,87.312103271484375,67.041282653808594
50,87.685752868652344,66.968109130859375
51,88.04071044921875,66.590682983398438
52,88.377197265625,65.94158935546875
53,88.695465087890625,66.182136535644531
54,88.995803833007812,67.7225341796875
55,89.278511047363281,70.016815185546875
56,89.543930053710938,67.3270263671875
57,89.79241943359375,67.134719848632812
58,90.024345397949219,68.3271484375
59,90.2401123046875,67.489784240722656
60,90.44012451171875,68.760505676269531
61,90.624832153320312,69.337692260742188
62,90.794654846191406,67.502960205078125
63,90.950065612792969,72.626441955566406
64,91.091529846191406,70.398475646972656
65,91.219512939453125,67.559410095214844
66,91.334518432617188,68.559211730957031
67,91.437034606933594,67.667190551757812
68,91.527557373046875,68.549736022949219
69,91.606597900390625,68.313163757324219
70,91.674652099609375,70.085800170898438
71,91.732246398925781,70.41412353515625
72,91.779891967773438,69.846870422363281
73,91.818092346191406,70.870704650878906
74,91.847373962402344,70.082450866699219
75,91.868232727050781,71.276626586914062
76,91.881202697753906,72.384834289550781
77,91.886878967285156,71.593490600585938
78,91.888397216796875,73.805511474609375
79,91.888397216796875,72.076065063476562
80,91.888397216796875,73.144561767578125
81,91.888397216796875,74.136512756347656
82,91.888397216796875,74.669288635253906
83,91.888397216796875,74.525924682617188
84,91.888397216796875,75.199195861816406
85,91.888397216796875,73.950775146484375
