cut_index,true_vb,pred_vb
1,29.102066040039062,31.606279373168945
2,37.723712921142578,36.500713348388672
3,46.305973052978516,49.549404144287109
4,54.852359771728516,61.615482330322266
5,56.625518798828125,58.717750549316406
6,58.369243621826172,66.092559814453125
7,60.086471557617188,62.356712341308594
8,61.779956817626953,63.990760803222656
9,63.991367340087891,58.97821044921875
10,66.184051513671875,62.662429809570312
11,68.360282897949219,64.245628356933594
12,70.522163391113281,62.777912139892578
13,71.424827575683594,64.857070922851562
14,72.31695556640625,64.826568603515625
15,73.200225830078125,65.648963928222656
16,74.076225280761719,66.8582763671875
17,74.946388244628906,69.320884704589844
18,75.812049865722656,67.487205505371094
19,76.674423217773438,67.652748107910156
20,77.534629821777344,64.554771423339844
21,78.060333251953125,66.947166442871094
22,78.585784912109375,70.068367004394531
23,79.11181640625,69.687591552734375
24,79.639152526855469,69.545753479003906
25,80.16845703125,73.143096923828125
26,80.700294494628906,73.673141479492188
27,81.23516845703125,74.867164611816406
28,81.773506164550781,76.511260986328125
29,82.315673828125,75.535041809082031
30,82.861961364746094,74.193771362304688
31,83.412612915039062,71.23236083984375
32,83.967819213867188,72.568557739257812
33,84.43206787109375,69.496513366699219
34,84.901084899902344,72.848701477050781
35,85.374916076660156,70.863143920898438
36,85.853546142578125,73.353721618652344
37,86.336936950683594,72.01641845703125
38,86.825019836425781,71.87060546875
39,87.317672729492188,72.9671630859375
40,87.814750671386719,75.593788146972656
41,88.316085815429688,75.604415893554688
42,88.821479797363281,75.250694274902344
43,89.330711364746094,74.037773132324219
44,89.843544006347656,77.101516723632812
45,90.359710693359375,76.047447204589844
46,90.878936767578125,74.252593994140625
47,91.400932312011719,71.902412414550781
48,91.925384521484375,80.141693115234375
49,92.451988220214844,79.015426635742188
50,92.98040771484375,74.842094421386719
51,93.51031494140625,76.11297607421875
52,94.041374206542969,74.810691833496094
53,94.573234558105469,78.745407104492188
54,95.105560302734375,78.564743041992188
55,95.638008117675781,79.827072143554688
56,96.170219421386719,78.224456787109375
57,96.701850891113281,77.027748107910156
58,97.232566833496094,72.082443237304688
59,97.762016296386719,77.140922546386719
60,98.289878845214844,79.25634765625
61,98.815811157226562,82.271087646484375
62,99.339500427246094,80.79864501953125
63,99.860626220703125,80.213127136230469
64,100.37888336181641,81.711944580078125
65,100.79927062988281,77.015907287597656
66,101.21619415283203,84.054611206054688
67,101.62937927246094,83.577247619628906
68,102.03856658935547,82.246635437011719
69,102.44348907470703,80.621589660644531
70,102.84390258789062,83.350669860839844
71,103.23957824707031,84.086235046386719
72,103.63030242919922,85.223892211914062
73,104.01585388183594,86.369606018066406
74,104.39604949951172,84.607452392578125
75,104.77070617675781,83.55010986328125
76,105.13966369628906,83.096115112304688
77,105.50276184082031,83.278228759765625
78,105.85986328125,84.652496337890625
79,106.21084594726562,86.352699279785156
80,106.55560302734375,86.061927795410156
81,106.89404296875,84.00897216796875
82,107.22608184814453,84.332931518554688
83,107.55164337158203,85.575080871582031
84,107.87068939208984,89.917388916015625
85,108.18317413330078,88.542091369628906
86,108.48908233642578,92.177490234375
87,108.78839111328125,81.474472045898438
88,109.08111572265625,90.329307556152344
89,109.36726379394531,90.171554565429688
90,109.64687347412109,88.896896362304688
91,109.91999053955078,89.869064331054688
92,110.18666076660156,90.681678771972656
93,110.44696044921875,91.267715454101562
94,110.70097351074219,90.869613647460938
95,110.94878387451172,93.106399536132812
96,111.19049835205078,91.931625366210938
97,111.35810089111328,88.06304931640625
98,111.51984405517578,95.814178466796875
99,111.67588043212891,93.069282531738281
100,111.82634735107422,95.628898620605469
101,111.97139739990234,94.073287963867188
102,112.1112060546875,92.285377502441406
103,112.24594879150391,93.335586547851562
104,112.37821197509766,94.045242309570312
105,112.51048278808594,95.1923828125
106,112.64274597167969,96.400413513183594
107,112.77501678466797,95.432891845703125
108,112.90727996826172,90.975830078125
109,113.03955078125,95.839561462402344
110,113.17181396484375,96.40948486328125
111,113.30408477783203,95.933486938476562
112,113.43634796142578,96.926017761230469
113,113.56861114501953,97.857719421386719
114,113.70088195800781,97.814620971679688
115,113.83314514160156,98.256843566894531
116,113.96541595458984,98.377944946289062
117,114.09767913818359,98.300086975097656
118,114.22994995117188,99.357284545898438
119,114.36221313476562,96.647926330566406
120,114.49448394775391,100.89595031738281
121,114.62674713134766,100.27994537353516
122,114.75901794433594,100.13406372070312
123,114.89128112792969,100.60881805419922
124,115.02354431152344,101.11846160888672
125,115.15581512451172,101.71485137939453
126,115.28807830810547,100.96881866455078
127,115.42034912109375,101.68251800537109
128,115.5526123046875,101.49546813964844
129,115.64751434326172,101.64029693603516
130,115.74241638183594,101.79078674316406
131,115.83731842041016,103.27411651611328
132,115.93222045898438,103.76608276367188
133,116.02712249755859,104.00599670410156
134,116.12202453613281,103.86196899414062
135,116.21692657470703,104.60369110107422
136,116.31182861328125,104.92018127441406
137,116.40673065185547,105.48103332519531
138,116.50163269042969,106.21600341796875
139,116.59653472900391,105.95505523681641
140,116.69143676757812,101.81932067871094
141,116.78633880615234,106.74406433105469
142,116.88124084472656,107.19821166992188
143,116.97614288330078,107.80515289306641
144,117.071044921875,107.30195617675781
145,117.16594696044922,108.16152191162109
146,117.26084899902344,107.67640686035156
147,117.35575103759766,109.16726684570312
148,117.45065307617188,110.01479339599609
149,117.54555511474609,109.16027069091797
150,117.64045715332031,102.59253692626953
151,117.73535919189453,109.08274078369141
152,117.83026123046875,110.67803192138672
153,117.92516326904297,110.45531463623047
154,118.02005767822266,109.99156188964844
155,118.11495971679688,110.42368316650391
156,118.20986175537109,111.79109191894531
157,118.30476379394531,111.94525909423828
158,118.39966583251953,112.31911468505859
159,118.49456787109375,112.31539916992188
160,118.58946990966797,114.54367065429688
161,118.74308013916016,109.79060363769531
162,118.89668273925781,113.36193084716797
163,119.05029296875,112.94597625732422
164,119.20390319824219,114.28604125976562
165,119.35750579833984,114.38638305664062
166,119.51111602783203,114.29491424560547
167,119.66471862792969,115.20557403564453
168,119.81832885742188,115.10390472412109
169,119.97193145751953,114.95792388916016
170,120.12554168701172,115.30577087402344
171,120.34109497070312,115.42672729492188
172,120.6199951171875,112.44606781005859
173,120.90316772460938,116.10567474365234
174,121.19049835205078,115.915771484375
175,121.48185729980469,116.28569030761719
176,121.77708435058594,118.21463775634766
177,122.0760498046875,118.215087890625
178,122.37859344482422,119.14936828613281
179,122.68455505371094,118.69416809082031
180,122.99376678466797,118.51787567138672
181,123.30606079101562,118.69364929199219
182,123.62124633789062,119.12354278564453
183,123.93914794921875,111.24880218505859
184,124.25958251953125,119.61143493652344
185,124.58235168457031,119.32801055908203
186,124.90725708007812,119.42680358886719
187,125.23409271240234,119.78120422363281
188,125.56267547607422,121.13770294189453
189,125.89277648925781,121.32988739013672
190,126.22419738769531,123.31087493896484
191,126.55673217773438,121.51279449462891
192,126.89016723632812,122.11297607421875
193,127.53504943847656,121.70681762695312
194,128.18040466308594,124.22932434082031
195,128.82600402832031,125.57756042480469
196,129.47166442871094,125.45646667480469
197,130.11714172363281,125.26441192626953
198,130.76223754882812,126.04074096679688
199,131.40675354003906,126.54776000976562
200,132.05046081542969,126.02271270751953
201,132.69316101074219,126.26587677001953
202,133.33465576171875,127.05576324462891
203,133.97474670410156,127.37982177734375
204,134.61323547363281,123.87761688232422
205,135.24993896484375,128.39491271972656
206,135.88465881347656,128.62449645996094
207,136.51722717285156,129.53689575195312
208,137.14747619628906,129.59738159179688
209,137.77523803710938,129.38922119140625
210,138.40032958984375,129.57502746582031
211,139.02262878417969,129.9615478515625
212,139.6419677734375,131.40083312988281
213,140.25822448730469,131.71090698242188
214,140.87126159667969,130.27928161621094
215,141.48097229003906,123.41154479980469
216,142.08723449707031,131.70135498046875
217,142.68995666503906,132.56089782714844
218,143.2890625,132.28219604492188
219,143.88444519042969,133.32020568847656
220,144.47604370117188,132.2711181640625
221,145.06382751464844,134.76972961425781
222,145.64772033691406,134.60269165039062
223,146.22770690917969,134.98982238769531
224,146.80377197265625,133.4908447265625
225,147.72314453125,131.23722839355469
226,148.63858032226562,136.86700439453125
227,149.55010986328125,136.47906494140625
228,150.457763671875,135.61900329589844
229,151.361572265625,137.66246032714844
230,152.26161193847656,137.19540405273438
231,153.157958984375,137.97039794921875
232,154.05067443847656,137.21621704101562
233,154.93988037109375,138.74873352050781
234,155.82569885253906,139.46157836914062
235,156.70823669433594,140.03895568847656
236,157.587646484375,133.55439758300781
237,158.46409606933594,139.48182678222656
238,159.33773803710938,140.48114013671875
239,160.20875549316406,140.25296020507812
240,161.07736206054688,142.70137023925781
241,161.94377136230469,139.13381958007812
242,162.80818176269531,141.46989440917969
243,163.67086791992188,141.21914672851562
244,164.53204345703125,142.16421508789062
245,165.39199829101562,142.86323547363281
246,166.25099182128906,135.75956726074219
247,167.10929870605469,142.88887023925781
248,167.96725463867188,142.58078002929688
249,168.82511901855469,144.2022705078125
250,169.68324279785156,143.88276672363281
251,170.54193115234375,144.92411804199219
252,171.40153503417969,144.67466735839844
253,172.26237487792969,145.05378723144531
254,173.12481689453125,145.962158203125
255,173.98921203613281,145.50393676757812
256,174.85591125488281,145.87355041503906
257,175.49241638183594,146.20101928710938
258,176.1319580078125,146.36549377441406
259,176.77490234375,148.392333984375
260,177.42160034179688,147.64082336425781
261,178.07244873046875,147.86112976074219
262,178.72779846191406,148.06967163085938
263,179.38800048828125,148.9361572265625
264,180.05340576171875,148.50306701660156
265,180.72438049316406,149.07591247558594
266,181.40126037597656,150.26866149902344
267,182.08436584472656,148.67585754394531
268,182.77401733398438,146.84384155273438
269,183.47053527832031,148.62301635742188
270,184.1741943359375,148.63662719726562
271,184.88526916503906,150.68630981445312
272,185.60398864746094,150.59046936035156
273,186.33061218261719,149.98490905761719
274,187.06533813476562,151.66899108886719
275,187.80833435058594,150.87461853027344
276,188.55973815917969,150.89968872070312
277,189.31968688964844,152.50788879394531
278,190.0882568359375,155.61257934570312
279,190.865478515625,146.85311889648438
280,191.65135192871094,152.44537353515625
