cut_index,true_vb,pred_vb
1,39.643520355224609,28.816507339477539
2,41.735507965087891,29.138479232788086
3,43.703868865966797,44.217044830322266
4,45.597526550292969,51.654632568359375
5,47.443759918212891,47.077613830566406
6,49.224147796630859,45.665729522705078
7,50.940639495849609,52.509967803955078
8,52.595127105712891,52.010826110839844
9,54.189464569091797,48.997421264648438
10,55.725460052490234,52.158088684082031
11,57.204868316650391,50.279716491699219
12,58.629409790039062,52.74737548828125
13,60.000755310058594,46.714817047119141
14,61.320537567138672,50.983737945556641
15,62.590343475341797,53.424285888671875
16,63.811725616455078,54.461250305175781
17,64.986198425292969,56.528518676757812
18,66.115226745605469,54.899208068847656
19,67.200248718261719,55.253215789794922
20,68.24267578125,54.79400634765625
21,69.243858337402344,50.968959808349609
22,70.205131530761719,53.188076019287109
23,71.127792358398438,52.192256927490234
24,72.013099670410156,53.979732513427734
25,72.862289428710938,56.386241912841797
26,73.676559448242188,57.804397583007812
27,74.457077026367188,56.237648010253906
28,75.205078125,59.944244384765625
29,75.942436218261719,54.944324493408203
30,76.668006896972656,64.572952270507812
31,77.380744934082031,60.0980224609375
32,78.079704284667969,63.492885589599609
33,78.764022827148438,57.858684539794922
34,79.432929992675781,56.755672454833984
35,80.085731506347656,62.068424224853516
36,80.721809387207031,61.6312255859375
37,81.340629577636719,59.597732543945312
38,81.941726684570312,62.623989105224609
39,82.524696350097656,56.545814514160156
40,83.089202880859375,59.171306610107422
41,83.634979248046875,61.082305908203125
42,84.16180419921875,58.30413818359375
43,84.669525146484375,59.623172760009766
44,85.158042907714844,60.513137817382812
45,85.627288818359375,56.210296630859375
46,86.077255249023438,61.231796264648438
47,86.50799560546875,56.666694641113281
48,86.919570922851562,57.516242980957031
49,87.312103271484375,59.610019683837891
50,87.685752868652344,61.859081268310547
51,88.04071044921875,59.740467071533203
52,88.377197265625,60.76544189453125
53,88.695465087890625,56.003932952880859
54,88.995803833007812,63.028495788574219
55,89.278511047363281,64.992301940917969
56,89.543930053710938,60.581901550292969
57,89.79241943359375,62.230911254882812
58,90.024345397949219,63.068817138671875
59,90.2401123046875,62.835399627685547
60,90.44012451171875,64.524627685546875
61,90.624832153320312,66.215858459472656
62,90.794654846191406,63.487522125244141
63,90.950065612792969,69.232749938964844
64,91.091529846191406,66.956497192382812
65,91.219512939453125,63.945671081542969
66,91.334518432617188,66.22991943359375
67,91.437034606933594,66.721076965332031
68,91.527557373046875,67.725570678710938
69,91.606597900390625,66.926887512207031
70,91.674652099609375,69.160934448242188
71,91.732246398925781,71.00091552734375
72,91.779891967773438,70.38409423828125
73,91.818092346191406,70.253959655761719
74,91.847373962402344,70.084487915039062
75,91.868232727050781,67.990623474121094
76,91.881202697753906,71.349044799804688
77,91.886878967285156,70.254783630371094
78,91.888397216796875,72.247940063476562
79,91.888397216796875,70.288055419921875
80,91.888397216796875,71.828941345214844
81,91.888397216796875,73.949188232421875
82,91.888397216796875,73.251968383789062
83,91.888397216796875,73.427505493164062
84,91.888397216796875,74.795181274414062
85,91.888397216796875,73.052490234375
86,91.888397216796875,74.321380615234375
87,91.888397216796875,73.893959045410156
88,91.888397216796875,75.483741760253906
89,91.888397216796875,77.727226257324219
90,91.888397216796875,76.025192260742188
91,91.888397216796875,77.781410217285156
92,91.888397216796875,77.529495239257812
93,91.888397216796875,77.723747253417969
94,91.888397216796875,78.913681030273438
95,91.888397216796875,79.589546203613281
96,91.888397216796875,78.631317138671875
97,91.888397216796875,81.213287353515625
98,91.888397216796875,82.74853515625
99,91.888397216796875,82.883064270019531
100,91.888397216796875,82.396926879882812
101,91.993484497070312,84.78814697265625
102,92.124549865722656,85.32916259765625
103,92.255195617675781,85.620796203613281
104,92.385284423828125,84.912429809570312
105,92.514640808105469,85.624000549316406
106,92.64312744140625,84.490913391113281
107,92.770606994628906,84.522445678710938
108,92.896934509277344,85.536605834960938
109,93.021995544433594,85.036247253417969
110,93.145668029785156,85.435531616210938
111,93.267845153808594,84.587120056152344
112,93.388412475585938,85.357872009277344
113,93.507286071777344,85.33319091796875
114,93.624374389648438,85.600517272949219
115,93.739593505859375,85.864234924316406
116,93.852867126464844,87.816368103027344
117,93.964134216308594,88.100860595703125
118,94.073326110839844,87.386627197265625
119,94.180397033691406,85.860595703125
120,94.285308837890625,87.783203125
121,94.388008117675781,85.607368469238281
122,94.48846435546875,87.25543212890625
123,94.586662292480469,85.287582397460938
124,94.682579040527344,87.859222412109375
125,94.776191711425781,87.461677551269531
126,94.879020690917969,87.063270568847656
127,95.032173156738281,87.069503784179688
128,95.186767578125,87.025115966796875
129,95.342781066894531,81.916633605957031
130,95.500213623046875,84.701683044433594
131,95.6590576171875,85.408248901367188
132,95.819313049316406,85.304550170898438
133,95.980972290039062,85.304206848144531
134,96.144020080566406,85.361610412597656
135,96.308464050292969,86.20697021484375
136,96.490966796875,86.903129577636719
137,96.710105895996094,88.720085144042969
138,96.932868957519531,86.073165893554688
139,97.159233093261719,85.858261108398438
140,97.389175415039062,87.099716186523438
141,97.622657775878906,89.077812194824219
142,97.859657287597656,87.7113037109375
143,98.100128173828125,86.973289489746094
144,98.344039916992188,87.198066711425781
145,98.591361999511719,87.418846130371094
146,98.842048645019531,87.963348388671875
147,99.0960693359375,89.010047912597656
148,99.353370666503906,89.908279418945312
149,99.613914489746094,87.864692687988281
150,99.877655029296875,90.601493835449219
151,100.14454650878906,89.361709594726562
152,100.41455078125,88.946205139160156
153,100.68761444091797,88.250663757324219
154,100.96369171142578,89.559989929199219
155,101.24272155761719,89.022590637207031
156,101.52467346191406,90.779960632324219
157,101.80947875976562,92.0693359375
158,102.09709167480469,90.483688354492188
159,102.38746643066406,91.276695251464844
160,102.6805419921875,92.199577331542969
161,102.97626495361328,89.694244384765625
162,103.27458190917969,90.623031616210938
163,103.575439453125,92.31121826171875
164,103.8787841796875,92.366981506347656
165,104.18456268310547,92.104446411132812
166,104.49270629882812,91.928855895996094
167,104.80317687988281,92.986335754394531
168,105.11590576171875,94.043075561523438
169,105.43083953857422,90.964775085449219
170,105.7479248046875,89.7666015625
171,106.06710815429688,92.210746765136719
172,106.38832855224609,93.459129333496094
173,106.71153259277344,91.808387756347656
174,107.03665924072266,93.338943481445312
175,107.36366271972656,93.83282470703125
176,107.69248199462891,91.577392578125
177,108.02305603027344,94.44500732421875
178,108.3553466796875,91.714508056640625
179,108.68928527832031,91.674819946289062
180,109.02482604980469,94.103187561035156
181,109.36191558837891,92.481048583984375
182,109.70050048828125,91.766532897949219
183,110.04052734375,95.103919982910156
184,110.38195037841797,101.34546661376953
185,110.72471618652344,97.266838073730469
186,111.06877136230469,96.628196716308594
187,111.41407775878906,94.818153381347656
188,111.76058197021484,93.507301330566406
189,112.10823059082031,93.445846557617188
190,112.45698547363281,98.088020324707031
191,112.80680847167969,95.748558044433594
192,113.15763854980469,93.573387145996094
193,113.50944519042969,104.5032958984375
194,113.86219024658203,109.95879364013672
195,114.2158203125,101.09697723388672
196,114.57030487060547,103.43100738525391
197,114.92561340332031,105.159912109375
198,115.28169250488281,101.73426055908203
199,115.63851928710938,97.957817077636719
200,115.99605560302734,97.096580505371094
201,116.35426330566406,103.44225311279297
202,116.71311950683594,107.13768768310547
203,117.07259368896484,105.72817993164062
