cut_index,true_vb,pred_vb
1,29.102066040039062,32.062725067138672
2,37.723712921142578,45.347450256347656
3,46.305973052978516,57.401668548583984
4,54.852359771728516,66.277809143066406
5,56.625518798828125,70.359291076660156
6,58.369243621826172,73.109375
7,60.086471557617188,74.663902282714844
8,61.779956817626953,71.633010864257812
9,63.991367340087891,66.207221984863281
10,66.184051513671875,70.62493896484375
11,68.360282897949219,68.651741027832031
12,70.522163391113281,68.499847412109375
13,71.424827575683594,70.898910522460938
14,72.31695556640625,73.601295471191406
15,73.200225830078125,73.563560485839844
16,74.076225280761719,74.556121826171875
17,74.946388244628906,77.490097045898438
18,75.812049865722656,77.407325744628906
19,76.674423217773438,74.820709228515625
20,77.534629821777344,73.039077758789062
21,78.060333251953125,75.80010986328125
22,78.585784912109375,79.893386840820312
23,79.11181640625,81.589996337890625
24,79.639152526855469,81.257316589355469
25,80.16845703125,83.235710144042969
26,80.700294494628906,84.654762268066406
27,81.23516845703125,84.89007568359375
28,81.773506164550781,88.258132934570312
29,82.315673828125,89.092018127441406
30,82.861961364746094,86.881439208984375
31,83.412612915039062,81.179069519042969
32,83.967819213867188,81.555976867675781
33,84.43206787109375,80.528404235839844
34,84.901084899902344,83.765312194824219
35,85.374916076660156,81.421112060546875
36,85.853546142578125,84.788436889648438
37,86.336936950683594,84.604194641113281
38,86.825019836425781,84.143379211425781
39,87.317672729492188,85.511131286621094
40,87.814750671386719,85.936775207519531
41,88.316085815429688,87.027473449707031
42,88.821479797363281,88.942893981933594
43,89.330711364746094,87.667610168457031
44,89.843544006347656,90.265617370605469
45,90.359710693359375,89.084671020507812
46,90.878936767578125,87.696441650390625
47,91.400932312011719,81.954734802246094
48,91.925384521484375,90.332328796386719
49,92.451988220214844,91.375450134277344
50,92.98040771484375,89.560150146484375
51,93.51031494140625,89.225715637207031
52,94.041374206542969,89.847305297851562
53,94.573234558105469,91.26287841796875
54,95.105560302734375,90.983718872070312
55,95.638008117675781,92.345619201660156
56,96.170219421386719,91.680450439453125
57,96.701850891113281,93.549858093261719
58,97.232566833496094,82.506141662597656
59,97.762016296386719,92.290847778320312
60,98.289878845214844,92.838760375976562
61,98.815811157226562,94.337837219238281
62,99.339500427246094,95.362586975097656
63,99.860626220703125,94.886497497558594
64,100.37888336181641,96.716522216796875
65,100.79927062988281,90.166175842285156
66,101.21619415283203,96.196975708007812
67,101.62937927246094,95.488090515136719
68,102.03856658935547,96.340576171875
69,102.44348907470703,96.331367492675781
70,102.84390258789062,98.256454467773438
71,103.23957824707031,97.147262573242188
72,103.63030242919922,98.616889953613281
