cut_index,true_vb,pred_vb
1,39.643520355224609,28.201772689819336
2,41.735507965087891,28.122579574584961
3,43.703868865966797,49.669521331787109
4,45.597526550292969,59.128105163574219
5,47.443759918212891,53.718296051025391
6,49.224147796630859,53.575248718261719
7,50.940639495849609,61.130271911621094
8,52.595127105712891,57.874469757080078
9,54.189464569091797,59.762542724609375
10,55.725460052490234,61.973819732666016
11,57.204868316650391,60.610916137695312
12,58.629409790039062,61.99066162109375
13,60.000755310058594,56.291366577148438
14,61.320537567138672,59.683639526367188
15,62.590343475341797,60.517616271972656
16,63.811725616455078,63.017723083496094
17,64.986198425292969,62.811511993408203
18,66.115226745605469,61.657405853271484
19,67.200248718261719,61.752090454101562
20,68.24267578125,63.066413879394531
21,69.243858337402344,58.174556732177734
22,70.205131530761719,57.559246063232422
23,71.127792358398438,58.738410949707031
24,72.013099670410156,60.333938598632812
25,72.862289428710938,61.508998870849609
26,73.676559448242188,62.940883636474609
27,74.457077026367188,62.543338775634766
28,75.205078125,64.021339416503906
29,75.942436218261719,61.381633758544922
30,76.668006896972656,65.211677551269531
31,77.380744934082031,65.844223022460938
32,78.079704284667969,64.722564697265625
33,78.764022827148438,70.004501342773438
34,79.432929992675781,70.238700866699219
35,80.085731506347656,66.953582763671875
36,80.721809387207031,66.079582214355469
37,81.340629577636719,68.317710876464844
38,81.941726684570312,68.333412170410156
39,82.524696350097656,68.966865539550781
40,83.089202880859375,69.976318359375
41,83.634979248046875,68.811073303222656
42,84.16180419921875,69.926437377929688
43,84.669525146484375,69.2783203125
44,85.158042907714844,71.588531494140625
45,85.627288818359375,69.839218139648438
46,86.077255249023438,70.230239868164062
47,86.50799560546875,70.22454833984375
48,86.919570922851562,70.37347412109375
49,87.312103271484375,71.101943969726562
50,87.685752868652344,70.46661376953125
51,88.04071044921875,69.721321105957031
52,88.377197265625,69.6614990234375
53,88.695465087890625,70.018135070800781
54,88.995803833007812,72.150550842285156
55,89.278511047363281,72.793441772460938
56,89.543930053710938,71.795921325683594
57,89.79241943359375,71.3214111328125
58,90.024345397949219,72.787742614746094
59,90.2401123046875,71.122535705566406
60,90.44012451171875,72.281257629394531
61,90.624832153320312,73.742340087890625
62,90.794654846191406,72.573722839355469
63,90.950065612792969,76.398994445800781
64,91.091529846191406,74.461463928222656
65,91.219512939453125,72.631942749023438
66,91.334518432617188,72.744369506835938
67,91.437034606933594,72.634063720703125
68,91.527557373046875,72.845779418945312
69,91.606597900390625,72.086189270019531
70,91.674652099609375,75.145263671875
71,91.732246398925781,75.914871215820312
72,91.779891967773438,74.613548278808594
73,91.818092346191406,75.551712036132812
74,91.847373962402344,75.225059509277344
75,91.868232727050781,74.655235290527344
76,91.881202697753906,76.733367919921875
77,91.886878967285156,76.347381591796875
78,91.888397216796875,77.515029907226562
79,91.888397216796875,76.725578308105469
80,91.888397216796875,77.345443725585938
81,91.888397216796875,79.231338500976562
82,91.888397216796875,78.6363525390625
83,91.888397216796875,78.766700744628906
84,91.888397216796875,80.142082214355469
85,91.888397216796875,78.640403747558594
86,91.888397216796875,79.293174743652344
87,91.888397216796875,78.825294494628906
88,91.888397216796875,80.938392639160156
89,91.888397216796875,82.686439514160156
90,91.888397216796875,81.89263916015625
91,91.888397216796875,83.2611083984375
92,91.888397216796875,82.221855163574219
93,91.888397216796875,82.858314514160156
94,91.888397216796875,83.268501281738281
95,91.888397216796875,83.786125183105469
96,91.888397216796875,83.445953369140625
97,91.888397216796875,84.515602111816406
98,91.888397216796875,85.809280395507812
99,91.888397216796875,84.355888366699219
100,91.888397216796875,85.711929321289062
101,91.993484497070312,88.194557189941406
102,92.124549865722656,87.665382385253906
103,92.255195617675781,88.262466430664062
104,92.385284423828125,87.570747375488281
105,92.514640808105469,88.598785400390625
106,92.64312744140625,87.57781982421875
107,92.770606994628906,87.368408203125
108,92.896934509277344,88.117591857910156
109,93.021995544433594,88.25299072265625
110,93.145668029785156,88.756233215332031
111,93.267845153808594,88.2987060546875
112,93.388412475585938,88.821304321289062
113,93.507286071777344,89.265998840332031
114,93.624374389648438,89.2061767578125
115,93.739593505859375,89.535362243652344
116,93.852867126464844,91.048728942871094
117,93.964134216308594,91.557853698730469
118,94.073326110839844,90.901908874511719
119,94.180397033691406,90.764717102050781
120,94.285308837890625,91.770835876464844
121,94.388008117675781,89.619178771972656
122,94.48846435546875,91.540130615234375
123,94.586662292480469,90.3316650390625
124,94.682579040527344,92.205596923828125
125,94.776191711425781,91.288887023925781
126,94.879020690917969,92.03271484375
127,95.032173156738281,91.587615966796875
128,95.186767578125,92.488304138183594
129,95.342781066894531,84.421546936035156
130,95.500213623046875,88.018661499023438
131,95.6590576171875,89.765769958496094
132,95.819313049316406,89.764854431152344
133,95.980972290039062,88.719474792480469
134,96.144020080566406,89.88018798828125
135,96.308464050292969,90.489288330078125
136,96.490966796875,91.880584716796875
137,96.710105895996094,93.018257141113281
138,96.932868957519531,91.095832824707031
139,97.159233093261719,90.071006774902344
140,97.389175415039062,91.422203063964844
141,97.622657775878906,93.138687133789062
142,97.859657287597656,93.017234802246094
143,98.100128173828125,91.4266357421875
144,98.344039916992188,92.236305236816406
145,98.591361999511719,93.340438842773438
146,98.842048645019531,93.822250366210938
147,99.0960693359375,93.762153625488281
148,99.353370666503906,94.390213012695312
149,99.613914489746094,93.795677185058594
150,99.877655029296875,95.338249206542969
151,100.14454650878906,94.455558776855469
152,100.41455078125,93.22052001953125
153,100.68761444091797,94.617851257324219
154,100.96369171142578,95.282012939453125
155,101.24272155761719,95.234657287597656
156,101.52467346191406,96.752899169921875
157,101.80947875976562,97.828598022460938
158,102.09709167480469,96.0045166015625
159,102.38746643066406,96.985748291015625
160,102.6805419921875,97.503448486328125
161,102.97626495361328,93.794921875
162,103.27458190917969,96.035118103027344
163,103.575439453125,97.282981872558594
164,103.8787841796875,97.109451293945312
165,104.18456268310547,96.772560119628906
166,104.49270629882812,97.11419677734375
167,104.80317687988281,97.252044677734375
168,105.11590576171875,97.975906372070312
169,105.43083953857422,97.85919189453125
170,105.7479248046875,96.140777587890625
171,106.06710815429688,97.890716552734375
172,106.38832855224609,99.121299743652344
173,106.71153259277344,98.292083740234375
174,107.03665924072266,98.37957763671875
175,107.36366271972656,99.075653076171875
176,107.69248199462891,98.202690124511719
177,108.02305603027344,99.900459289550781
178,108.3553466796875,98.374603271484375
179,108.68928527832031,99.1075439453125
180,109.02482604980469,99.914939880371094
181,109.36191558837891,100.16754913330078
182,109.70050048828125,99.026817321777344
183,110.04052734375,101.31269073486328
184,110.38195037841797,105.05133056640625
185,110.72471618652344,102.2391357421875
186,111.06877136230469,102.27110290527344
187,111.41407775878906,102.01638793945312
188,111.76058197021484,100.81113433837891
189,112.10823059082031,100.47984313964844
190,112.45698547363281,102.77542114257812
191,112.80680847167969,101.54228973388672
192,113.15763854980469,101.20811462402344
193,113.50944519042969,102.15913391113281
194,113.86219024658203,108.85152435302734
195,114.2158203125,104.66889953613281
196,114.57030487060547,105.04488372802734
197,114.92561340332031,105.40045166015625
198,115.28169250488281,105.18334197998047
199,115.63851928710938,103.5521240234375
200,115.99605560302734,103.09531402587891
201,116.35426330566406,104.44263458251953
202,116.71311950683594,105.63087463378906
203,117.07259368896484,106.57303619384766
204,117.43266296386719,106.15077972412109
205,117.79328155517578,108.32451629638672
206,118.15444183349609,108.61024475097656
207,118.51611328125,108.63054656982422
208,118.87827301025391,113.39129638671875
209,119.24090576171875,109.66873931884766
210,119.60398864746094,111.45933532714844
211,119.96750640869141,109.50732421875
212,120.33143615722656,109.60587310791016
213,120.69577026367188,112.52307891845703
214,121.06050109863281,115.48226928710938
215,121.42560577392578,111.96754455566406
216,121.79108428955078,115.18209838867188
217,122.15692901611328,112.142822265625
218,122.52313232421875,116.66230773925781
219,122.88969421386719,113.97212219238281
220,123.25660705566406,114.47055053710938
221,123.62387084960938,117.99923706054688
222,123.99149322509766,121.92497253417969
223,124.35947418212891,126.01810455322266
224,124.72782135009766,128.679443359375
225,125.09653472900391,113.03536224365234
226,125.46563720703125,111.62814331054688
227,125.83512115478516,116.12139129638672
228,126.20501708984375,121.23705291748047
229,126.57532501220703,122.05696105957031
230,126.94606781005859,122.37697601318359
231,127.31726837158203,124.25955200195312
232,127.68893432617188,122.640380859375
233,128.06109619140625,126.05420684814453
234,128.43377685546875,127.63168334960938
235,128.8070068359375,129.27029418945312
236,129.18080139160156,131.06028747558594
237,129.55519104003906,128.59521484375
238,129.93022155761719,131.88648986816406
239,130.30589294433594,134.26687622070312
240,130.68228149414062,131.35963439941406
241,131.05938720703125,134.33543395996094
242,131.43727111816406,136.04885864257812
243,131.81594848632812,133.77162170410156
244,132.19549560546875,133.23887634277344
245,132.575927734375,134.58448791503906
246,132.95729064941406,138.33097839355469
247,133.33963012695312,139.96540832519531
248,133.72300720214844,136.841796875
249,134.10745239257812,141.16630554199219
250,134.49302673339844,146.84428405761719
251,134.87979125976562,143.3292236328125
252,135.26777648925781,145.05816650390625
253,135.65705871582031,146.33937072753906
254,136.04766845703125,150.42173767089844
255,136.439697265625,152.52896118164062
256,136.83317565917969,159.47056579589844
257,137.22817993164062,159.75242614746094
258,137.62477111816406,160.49334716796875
259,138.02299499511719,159.47076416015625
260,138.42292785644531,157.25515747070312
261,138.82463073730469,164.73635864257812
262,139.22817993164062,161.68244934082031
263,139.63362121582031,165.46351623535156
264,140.04106140136719,170.10542297363281
265,140.45051574707031,169.54510498046875
266,140.86210632324219,171.91152954101562
267,141.27586364746094,169.79457092285156
268,141.69189453125,171.90914916992188
269,142.11024475097656,176.23674011230469
270,142.53099060058594,173.74607849121094
271,142.95420837402344,172.78990173339844
272,143.37998962402344,176.67576599121094
273,143.80839538574219,178.36911010742188
274,144.23948669433594,177.21986389160156
275,144.67337036132812,178.88838195800781
276,145.11009216308594,174.6578369140625
277,145.54975891113281,172.24716186523438
278,145.992431640625,176.79257202148438
279,146.43818664550781,178.33607482910156
280,146.88710021972656,177.76185607910156
281,147.33924865722656,173.85661315917969
282,147.79472351074219,176.60311889648438
283,148.25360107421875,178.81759643554688
284,148.7159423828125,178.02719116210938
285,149.18183898925781,184.61395263671875
286,149.6513671875,184.80461120605469
287,150.12460327148438,190.75424194335938
288,150.60160827636719,198.07814025878906
289,151.08248901367188,187.21772766113281
290,151.56729125976562,184.06492614746094
291,152.05612182617188,191.80862426757812
292,152.54902648925781,190.87367248535156
293,153.04609680175781,191.6544189453125
294,153.54739379882812,193.56687927246094
295,154.05300903320312,190.96180725097656
296,154.56300354003906,196.02557373046875
297,155.07743835449219,196.1602783203125
298,155.59640502929688,193.26254272460938
299,156.11996459960938,189.63639831542969
300,156.64817810058594,195.21395874023438
301,157.18110656738281,192.54261779785156
302,157.71884155273438,198.27043151855469
303,158.26141357421875,197.70704650878906
304,158.80891418457031,198.59677124023438
305,159.36140441894531,184.87422180175781
306,159.91891479492188,200.07212829589844
307,160.48153686523438,201.50326538085938
308,161.04931640625,198.38356018066406
309,161.62228393554688,184.01609802246094
310,162.20053100585938,199.714599609375
311,162.78408813476562,202.18756103515625
312,163.37301635742188,204.68136596679688
313,163.96733093261719,201.60017395019531
314,164.56712341308594,199.20555114746094
315,165.17240905761719,185.77166748046875
