cut_index,true_vb,pred_vb
1,29.102066040039062,35.385555267333984
2,37.723712921142578,43.144870758056641
3,46.305973052978516,56.917701721191406
4,54.852359771728516,64.221092224121094
5,56.625518798828125,68.969215393066406
6,58.369243621826172,71.996589660644531
7,60.086471557617188,72.307960510253906
8,61.779956817626953,71.526908874511719
9,63.991367340087891,69.688400268554688
10,66.184051513671875,71.144302368164062
11,68.360282897949219,72.120613098144531
12,70.522163391113281,72.277923583984375
13,71.424827575683594,72.215248107910156
14,72.31695556640625,72.433036804199219
15,73.200225830078125,73.362174987792969
16,74.076225280761719,74.323341369628906
17,74.946388244628906,76.074592590332031
18,75.812049865722656,75.678756713867188
19,76.674423217773438,73.726615905761719
20,77.534629821777344,71.368484497070312
21,78.060333251953125,76.232574462890625
22,78.585784912109375,78.621452331542969
23,79.11181640625,79.812576293945312
24,79.639152526855469,79.465133666992188
25,80.16845703125,81.822502136230469
26,80.700294494628906,82.665237426757812
27,81.23516845703125,83.294822692871094
28,81.773506164550781,84.88421630859375
29,82.315673828125,85.787544250488281
30,82.861961364746094,85.033760070800781
31,83.412612915039062,79.627540588378906
32,83.967819213867188,80.202980041503906
33,84.43206787109375,79.561630249023438
34,84.901084899902344,82.134536743164062
35,85.374916076660156,81.226455688476562
36,85.853546142578125,83.109619140625
37,86.336936950683594,83.239364624023438
38,86.825019836425781,82.664260864257812
39,87.317672729492188,83.873283386230469
40,87.814750671386719,85.46453857421875
41,88.316085815429688,86.652511596679688
42,88.821479797363281,87.291709899902344
43,89.330711364746094,85.549972534179688
44,89.843544006347656,88.255683898925781
45,90.359710693359375,86.112884521484375
46,90.878936767578125,86.417976379394531
47,91.400932312011719,81.253646850585938
48,91.925384521484375,88.043441772460938
49,92.451988220214844,88.795921325683594
50,92.98040771484375,87.487297058105469
51,93.51031494140625,87.103599548339844
52,94.041374206542969,86.991432189941406
53,94.573234558105469,88.591690063476562
54,95.105560302734375,89.378715515136719
55,95.638008117675781,90.039833068847656
56,96.170219421386719,90.3724365234375
57,96.701850891113281,89.955520629882812
58,97.232566833496094,81.536834716796875
59,97.762016296386719,89.493766784667969
60,98.289878845214844,92.453636169433594
61,98.815811157226562,91.860649108886719
62,99.339500427246094,91.157562255859375
63,99.860626220703125,93.245460510253906
64,100.37888336181641,92.561546325683594
65,100.79927062988281,88.601028442382812
66,101.21619415283203,92.814163208007812
67,101.62937927246094,93.144844055175781
68,102.03856658935547,93.864273071289062
69,102.44348907470703,92.883193969726562
70,102.84390258789062,94.34234619140625
71,103.23957824707031,94.754440307617188
72,103.63030242919922,95.37799072265625
73,104.01585388183594,96.633888244628906
74,104.39604949951172,96.086517333984375
75,104.77070617675781,96.155204772949219
76,105.13966369628906,92.093856811523438
77,105.50276184082031,95.502029418945312
78,105.85986328125,95.868743896484375
79,106.21084594726562,96.244239807128906
80,106.55560302734375,96.557243347167969
81,106.89404296875,96.53973388671875
82,107.22608184814453,96.882820129394531
83,107.55164337158203,97.466636657714844
84,107.87068939208984,99.307670593261719
85,108.18317413330078,98.381393432617188
86,108.48908233642578,99.810920715332031
87,108.78839111328125,91.582000732421875
88,109.08111572265625,99.086410522460938
89,109.36726379394531,99.839149475097656
90,109.64687347412109,99.535018920898438
91,109.91999053955078,100.14987182617188
92,110.18666076660156,100.48966217041016
93,110.44696044921875,101.16077423095703
94,110.70097351074219,101.88036346435547
95,110.94878387451172,102.71623992919922
96,111.19049835205078,103.80978393554688
97,111.35810089111328,97.4400634765625
98,111.51984405517578,100.98796081542969
99,111.67588043212891,101.48007202148438
100,111.82634735107422,102.79194641113281
101,111.97139739990234,102.52843475341797
102,112.1112060546875,101.65807342529297
103,112.24594879150391,103.11503601074219
104,112.37821197509766,102.69586944580078
105,112.51048278808594,105.05537414550781
106,112.64274597167969,104.43939971923828
107,112.77501678466797,104.08477020263672
108,112.90727996826172,100.14366912841797
109,113.03955078125,104.16794586181641
110,113.17181396484375,104.38648223876953
111,113.30408477783203,105.03253173828125
112,113.43634796142578,105.49883270263672
113,113.56861114501953,106.27739715576172
114,113.70088195800781,106.14692687988281
115,113.83314514160156,106.44324493408203
