cut_index,true_vb,pred_vb
1,29.102066040039062,27.071823120117188
2,37.723712921142578,35.378238677978516
3,46.305973052978516,50.388137817382812
4,54.852359771728516,62.60968017578125
5,56.625518798828125,54.638671875
6,58.369243621826172,69.788482666015625
7,60.086471557617188,59.163444519042969
8,61.779956817626953,67.520195007324219
9,63.991367340087891,54.761100769042969
10,66.184051513671875,65.909652709960938
11,68.360282897949219,68.358108520507812
12,70.522163391113281,65.529510498046875
13,71.424827575683594,62.866340637207031
14,72.31695556640625,67.799026489257812
15,73.200225830078125,70.285957336425781
16,74.076225280761719,69.290725708007812
17,74.946388244628906,70.886276245117188
18,75.812049865722656,71.203147888183594
19,76.674423217773438,68.168922424316406
20,77.534629821777344,67.711280822753906
21,78.060333251953125,68.680213928222656
22,78.585784912109375,72.92657470703125
23,79.11181640625,73.287353515625
24,79.639152526855469,72.496315002441406
25,80.16845703125,73.657241821289062
26,80.700294494628906,74.003074645996094
27,81.23516845703125,75.311767578125
28,81.773506164550781,77.232414245605469
29,82.315673828125,76.468864440917969
30,82.861961364746094,75.741355895996094
31,83.412612915039062,73.722251892089844
32,83.967819213867188,72.864631652832031
33,84.43206787109375,70.177482604980469
34,84.901084899902344,72.805595397949219
35,85.374916076660156,72.408554077148438
36,85.853546142578125,73.981178283691406
37,86.336936950683594,73.349784851074219
38,86.825019836425781,72.947303771972656
39,87.317672729492188,73.695053100585938
40,87.814750671386719,75.293663024902344
41,88.316085815429688,75.388725280761719
42,88.821479797363281,74.596817016601562
43,89.330711364746094,74.413589477539062
44,89.843544006347656,75.507537841796875
45,90.359710693359375,74.015869140625
46,90.878936767578125,74.515785217285156
47,91.400932312011719,70.493011474609375
48,91.925384521484375,76.21636962890625
49,92.451988220214844,75.478790283203125
50,92.98040771484375,74.577926635742188
51,93.51031494140625,75.558952331542969
52,94.041374206542969,75.375991821289062
53,94.573234558105469,76.455657958984375
54,95.105560302734375,76.418373107910156
55,95.638008117675781,77.004600524902344
56,96.170219421386719,75.8917236328125
57,96.701850891113281,76.692962646484375
58,97.232566833496094,71.825119018554688
59,97.762016296386719,75.632316589355469
60,98.289878845214844,78.078880310058594
61,98.815811157226562,78.429367065429688
62,99.339500427246094,76.999671936035156
63,99.860626220703125,77.891830444335938
64,100.37888336181641,78.595565795898438
65,100.79927062988281,74.965858459472656
66,101.21619415283203,80.272422790527344
67,101.62937927246094,80.134147644042969
68,102.03856658935547,80.992340087890625
69,102.44348907470703,79.671180725097656
70,102.84390258789062,80.736579895019531
71,103.23957824707031,80.895278930664062
72,103.63030242919922,81.887863159179688
73,104.01585388183594,82.040885925292969
74,104.39604949951172,81.704345703125
75,104.77070617675781,82.095458984375
76,105.13966369628906,79.363967895507812
77,105.50276184082031,81.662673950195312
78,105.85986328125,81.693641662597656
79,106.21084594726562,81.986038208007812
80,106.55560302734375,82.033065795898438
81,106.89404296875,80.645179748535156
82,107.22608184814453,81.626365661621094
83,107.55164337158203,81.517723083496094
84,107.87068939208984,82.957359313964844
85,108.18317413330078,82.692642211914062
86,108.48908233642578,85.020004272460938
87,108.78839111328125,79.373321533203125
88,109.08111572265625,83.253448486328125
89,109.36726379394531,83.541267395019531
90,109.64687347412109,82.51910400390625
91,109.91999053955078,83.744453430175781
92,110.18666076660156,84.041496276855469
93,110.44696044921875,84.812210083007812
94,110.70097351074219,84.939651489257812
95,110.94878387451172,86.397789001464844
96,111.19049835205078,86.538131713867188
97,111.35810089111328,79.13775634765625
98,111.51984405517578,83.518051147460938
99,111.67588043212891,85.101432800292969
100,111.82634735107422,87.002723693847656
101,111.97139739990234,85.826011657714844
102,112.1112060546875,85.549110412597656
103,112.24594879150391,86.292755126953125
104,112.37821197509766,86.345207214355469
105,112.51048278808594,87.303192138671875
106,112.64274597167969,88.174964904785156
107,112.77501678466797,87.252304077148438
108,112.90727996826172,83.608047485351562
109,113.03955078125,88.422935485839844
110,113.17181396484375,88.296333312988281
111,113.30408477783203,88.235244750976562
112,113.43634796142578,88.684867858886719
113,113.56861114501953,90.006088256835938
114,113.70088195800781,90.164566040039062
115,113.83314514160156,89.469131469726562
116,113.96541595458984,89.011085510253906
117,114.09767913818359,89.791435241699219
118,114.22994995117188,90.648712158203125
119,114.36221313476562,84.638023376464844
120,114.49448394775391,101.50836944580078
121,114.62674713134766,90.527297973632812
122,114.75901794433594,93.347991943359375
123,114.89128112792969,94.14080810546875
124,115.02354431152344,92.036338806152344
125,115.15581512451172,95.30462646484375
126,115.28807830810547,92.365509033203125
127,115.42034912109375,96.794807434082031
128,115.5526123046875,93.979240417480469
129,115.64751434326172,91.279396057128906
130,115.74241638183594,93.172683715820312
131,115.83731842041016,93.281547546386719
132,115.93222045898438,94.108047485351562
133,116.02712249755859,93.476516723632812
134,116.12202453613281,96.515800476074219
135,116.21692657470703,94.651634216308594
136,116.31182861328125,101.54544830322266
137,116.40673065185547,101.80237579345703
138,116.50163269042969,95.535751342773438
139,116.59653472900391,98.805633544921875
140,116.69143676757812,91.818305969238281
141,116.78633880615234,104.91987609863281
142,116.88124084472656,97.224143981933594
143,116.97614288330078,109.54312133789062
144,117.071044921875,99.36700439453125
145,117.16594696044922,101.38593292236328
146,117.26084899902344,98.963432312011719
147,117.35575103759766,109.86611938476562
148,117.45065307617188,111.71773529052734
149,117.54555511474609,113.33992004394531
150,117.64045715332031,98.659255981445312
151,117.73535919189453,111.89643859863281
152,117.83026123046875,114.22489166259766
153,117.92516326904297,121.47943115234375
154,118.02005767822266,117.88939666748047
155,118.11495971679688,118.55853271484375
156,118.20986175537109,118.45753479003906
157,118.30476379394531,118.31502532958984
158,118.39966583251953,115.9168701171875
159,118.49456787109375,105.26169586181641
160,118.58946990966797,123.12724304199219
161,118.74308013916016,103.38054656982422
162,118.89668273925781,120.36189270019531
163,119.05029296875,124.55337524414062
164,119.20390319824219,123.66960906982422
165,119.35750579833984,124.89418029785156
166,119.51111602783203,123.02825164794922
167,119.66471862792969,124.67636871337891
168,119.81832885742188,123.78962707519531
169,119.97193145751953,124.65904235839844
170,120.12554168701172,125.237548828125
171,120.34109497070312,126.291015625
172,120.6199951171875,120.24285888671875
173,120.90316772460938,127.92716979980469
174,121.19049835205078,126.42771148681641
175,121.48185729980469,128.50392150878906
176,121.77708435058594,130.6353759765625
177,122.0760498046875,131.53001403808594
178,122.37859344482422,133.36085510253906
179,122.68455505371094,129.55290222167969
180,122.99376678466797,133.02005004882812
181,123.30606079101562,130.55938720703125
182,123.62124633789062,132.0421142578125
183,123.93914794921875,119.64608001708984
184,124.25958251953125,133.9691162109375
185,124.58235168457031,133.20565795898438
186,124.90725708007812,133.12977600097656
187,125.23409271240234,135.46240234375
188,125.56267547607422,138.04350280761719
189,125.89277648925781,137.33876037597656
190,126.22419738769531,140.36212158203125
191,126.55673217773438,137.3778076171875
192,126.89016723632812,140.08895874023438
193,127.53504943847656,135.89598083496094
194,128.18040466308594,142.5340576171875
195,128.82600402832031,145.75468444824219
196,129.47166442871094,147.86445617675781
197,130.11714172363281,147.39541625976562
198,130.76223754882812,146.55856323242188
199,131.40675354003906,148.87896728515625
200,132.05046081542969,146.56903076171875
201,132.69316101074219,151.45896911621094
202,133.33465576171875,153.68238830566406
203,133.97474670410156,150.84951782226562
204,134.61323547363281,140.82882690429688
205,135.24993896484375,151.5126953125
206,135.88465881347656,152.23411560058594
207,136.51722717285156,153.52053833007812
208,137.14747619628906,154.93684387207031
209,137.77523803710938,154.35276794433594
210,138.40032958984375,155.20498657226562
211,139.02262878417969,155.4278564453125
212,139.6419677734375,156.95547485351562
213,140.25822448730469,159.67727661132812
214,140.87126159667969,158.3302001953125
215,141.48097229003906,142.77751159667969
216,142.08723449707031,162.55111694335938
217,142.68995666503906,161.07914733886719
218,143.2890625,162.75138854980469
219,143.88444519042969,162.30340576171875
220,144.47604370117188,163.53404235839844
221,145.06382751464844,165.10899353027344
222,145.64772033691406,164.16242980957031
223,146.22770690917969,166.28271484375
224,146.80377197265625,164.88710021972656
225,147.72314453125,161.30337524414062
226,148.63858032226562,171.58584594726562
227,149.55010986328125,171.34211730957031
228,150.457763671875,170.48991394042969
229,151.361572265625,174.12594604492188
230,152.26161193847656,171.30059814453125
231,153.157958984375,175.84918212890625
232,154.05067443847656,173.36099243164062
233,154.93988037109375,176.35249328613281
234,155.82569885253906,174.91690063476562
235,156.70823669433594,178.05912780761719
236,157.587646484375,165.68397521972656
237,158.46409606933594,176.82786560058594
238,159.33773803710938,176.9908447265625
239,160.20875549316406,181.59365844726562
240,161.07736206054688,183.7938232421875
241,161.94377136230469,178.64471435546875
242,162.80818176269531,181.75213623046875
243,163.67086791992188,182.7083740234375
244,164.53204345703125,181.69902038574219
245,165.39199829101562,183.36346435546875
246,166.25099182128906,169.13453674316406
247,167.10929870605469,184.39678955078125
248,167.96725463867188,183.77909851074219
249,168.82511901855469,185.62721252441406
250,169.68324279785156,188.13714599609375
251,170.54193115234375,187.2705078125
252,171.40153503417969,187.82781982421875
253,172.26237487792969,189.2445068359375
254,173.12481689453125,189.68479919433594
255,173.98921203613281,190.75819396972656
256,174.85591125488281,193.99028015136719
257,175.49241638183594,192.43461608886719
258,176.1319580078125,191.42536926269531
259,176.77490234375,193.29306030273438
260,177.42160034179688,193.355224609375
261,178.07244873046875,196.41258239746094
262,178.72779846191406,193.72406005859375
263,179.38800048828125,197.95016479492188
264,180.05340576171875,196.913818359375
265,180.72438049316406,196.66886901855469
266,181.40126037597656,198.89591979980469
267,182.08436584472656,198.57295227050781
268,182.77401733398438,193.2681884765625
269,183.47053527832031,198.11363220214844
270,184.1741943359375,199.01719665527344
271,184.88526916503906,201.65377807617188
272,185.60398864746094,200.58299255371094
273,186.33061218261719,200.42860412597656
274,187.06533813476562,201.4259033203125
275,187.80833435058594,203.03605651855469
276,188.55973815917969,203.63827514648438
277,189.31968688964844,202.42820739746094
278,190.0882568359375,204.93148803710938
279,190.865478515625,193.73213195800781
280,191.65135192871094,202.92999267578125
281,192.44584655761719,205.29008483886719
282,193.24887084960938,206.24494934082031
283,194.06027221679688,208.42266845703125
284,194.8798828125,206.34707641601562
285,195.70742797851562,207.0389404296875
286,196.54261779785156,207.32809448242188
287,197.38507080078125,209.56747436523438
288,198.23432922363281,212.32989501953125
289,198.953857421875,204.96028137207031
290,199.67909240722656,207.74943542480469
291,200.40936279296875,205.4381103515625
292,201.1439208984375,212.25823974609375
293,201.88192749023438,209.63557434082031
294,202.62242126464844,208.75152587890625
295,203.3643798828125,209.56146240234375
296,204.10667419433594,208.27024841308594
297,204.8480224609375,208.83045959472656
298,205.58708190917969,208.53398132324219
299,206.32235717773438,207.27867126464844
300,207.05226135253906,206.41502380371094
301,207.77503967285156,208.27694702148438
302,208.48883056640625,206.68049621582031
303,209.19160461425781,205.36408996582031
304,209.8812255859375,206.42100524902344
305,210.55534362792969,210.35990905761719
306,211.21150207519531,207.29246520996094
307,211.84706115722656,208.31266784667969
308,212.45918273925781,211.36245727539062
309,213.04489135742188,215.44113159179688
310,213.60099792480469,210.22758483886719
311,214.12409973144531,203.37908935546875
312,214.61064147949219,213.53327941894531
313,215.05680847167969,212.319580078125
314,215.49952697753906,217.08895874023438
315,215.94223022460938,214.91433715820312
