cut_index,true_vb,pred_vb
1,39.643520355224609,31.195993423461914
2,41.735507965087891,32.534351348876953
3,43.703868865966797,47.502544403076172
4,45.597526550292969,54.727020263671875
5,47.443759918212891,49.642566680908203
6,49.224147796630859,47.652412414550781
7,50.940639495849609,52.596183776855469
8,52.595127105712891,53.385032653808594
9,54.189464569091797,50.684616088867188
10,55.725460052490234,52.117401123046875
11,57.204868316650391,51.153190612792969
12,58.629409790039062,52.559272766113281
13,60.000755310058594,48.752510070800781
14,61.320537567138672,53.876152038574219
15,62.590343475341797,55.256935119628906
16,63.811725616455078,55.009506225585938
17,64.986198425292969,57.040985107421875
18,66.115226745605469,56.134735107421875
19,67.200248718261719,56.920097351074219
20,68.24267578125,56.356529235839844
21,69.243858337402344,50.320796966552734
22,70.205131530761719,53.3218994140625
23,71.127792358398438,51.615764617919922
24,72.013099670410156,54.649700164794922
25,72.862289428710938,54.933551788330078
26,73.676559448242188,56.070835113525391
27,74.457077026367188,54.887077331542969
28,75.205078125,55.758094787597656
29,75.942436218261719,54.365882873535156
30,76.668006896972656,59.601524353027344
31,77.380744934082031,61.187183380126953
32,78.079704284667969,57.644432067871094
33,78.764022827148438,63.338520050048828
34,79.432929992675781,61.328170776367188
35,80.085731506347656,58.187671661376953
36,80.721809387207031,58.553955078125
37,81.340629577636719,58.987380981445312
38,81.941726684570312,57.656265258789062
39,82.524696350097656,58.722686767578125
40,83.089202880859375,61.698162078857422
41,83.634979248046875,59.134479522705078
42,84.16180419921875,59.716594696044922
43,84.669525146484375,57.836647033691406
44,85.158042907714844,61.599208831787109
45,85.627288818359375,59.663425445556641
46,86.077255249023438,61.796016693115234
47,86.50799560546875,61.292911529541016
48,86.919570922851562,60.921710968017578
49,87.312103271484375,60.977058410644531
50,87.685752868652344,61.490333557128906
51,88.04071044921875,60.400428771972656
52,88.377197265625,60.412860870361328
53,88.695465087890625,59.816322326660156
54,88.995803833007812,62.284858703613281
55,89.278511047363281,62.557830810546875
56,89.543930053710938,61.053234100341797
57,89.79241943359375,60.903663635253906
58,90.024345397949219,62.347564697265625
59,90.2401123046875,61.038360595703125
60,90.44012451171875,62.634906768798828
61,90.624832153320312,59.201324462890625
62,90.794654846191406,61.470752716064453
63,90.950065612792969,60.408355712890625
64,91.091529846191406,68.138595581054688
65,91.219512939453125,55.640293121337891
66,91.334518432617188,59.403728485107422
67,91.437034606933594,58.167007446289062
68,91.527557373046875,58.809368133544922
69,91.606597900390625,67.301513671875
70,91.674652099609375,71.670768737792969
71,91.732246398925781,72.086112976074219
72,91.779891967773438,71.632843017578125
73,91.818092346191406,71.732460021972656
74,91.847373962402344,71.88287353515625
75,91.868232727050781,70.50054931640625
76,91.881202697753906,71.702392578125
77,91.886878967285156,70.803466796875
78,91.888397216796875,72.21319580078125
79,91.888397216796875,72.101066589355469
80,91.888397216796875,71.839035034179688
81,91.888397216796875,73.907501220703125
82,91.888397216796875,73.748748779296875
83,91.888397216796875,73.179786682128906
84,91.888397216796875,74.716896057128906
85,91.888397216796875,74.055694580078125
86,91.888397216796875,73.91552734375
87,91.888397216796875,73.066650390625
88,91.888397216796875,75.347579956054688
89,91.888397216796875,77.549110412597656
90,91.888397216796875,75.941238403320312
91,91.888397216796875,77.781768798828125
92,91.888397216796875,77.409591674804688
93,91.888397216796875,77.321670532226562
94,91.888397216796875,77.464729309082031
