cut_index,true_vb,pred_vb
1,29.102066040039062,34.148509979248047
2,37.723712921142578,40.548793792724609
3,46.305973052978516,52.688114166259766
4,54.852359771728516,59.290367126464844
5,56.625518798828125,54.392673492431641
6,58.369243621826172,66.673561096191406
7,60.086471557617188,58.580455780029297
8,61.779956817626953,63.086971282958984
9,63.991367340087891,60.515316009521484
10,66.184051513671875,64.947654724121094
11,68.360282897949219,65.528297424316406
12,70.522163391113281,65.751220703125
13,71.424827575683594,64.731864929199219
14,72.31695556640625,69.371505737304688
15,73.200225830078125,71.353408813476562
16,74.076225280761719,72.325454711914062
17,74.946388244628906,73.060356140136719
18,75.812049865722656,71.241813659667969
19,76.674423217773438,69.0477294921875
20,77.534629821777344,65.978851318359375
21,78.060333251953125,70.790321350097656
22,78.585784912109375,74.184867858886719
23,79.11181640625,72.952392578125
24,79.639152526855469,73.4315185546875
25,80.16845703125,76.788139343261719
26,80.700294494628906,79.260360717773438
27,81.23516845703125,80.144432067871094
28,81.773506164550781,81.308273315429688
29,82.315673828125,80.729957580566406
30,82.861961364746094,77.416748046875
31,83.412612915039062,75.422538757324219
32,83.967819213867188,76.036117553710938
33,84.43206787109375,72.963462829589844
34,84.901084899902344,78.972434997558594
35,85.374916076660156,77.704887390136719
36,85.853546142578125,79.244300842285156
37,86.336936950683594,77.379425048828125
38,86.825019836425781,77.349250793457031
39,87.317672729492188,80.411216735839844
40,87.814750671386719,82.43585205078125
41,88.316085815429688,82.5916748046875
42,88.821479797363281,82.200645446777344
43,89.330711364746094,78.802719116210938
44,89.843544006347656,81.656593322753906
45,90.359710693359375,82.161941528320312
46,90.878936767578125,82.430099487304688
47,91.400932312011719,77.221000671386719
48,91.925384521484375,84.955718994140625
49,92.451988220214844,85.176910400390625
50,92.98040771484375,81.783500671386719
51,93.51031494140625,81.129989624023438
52,94.041374206542969,81.96453857421875
53,94.573234558105469,85.0418701171875
54,95.105560302734375,84.85009765625
55,95.638008117675781,85.983833312988281
56,96.170219421386719,84.501319885253906
57,96.701850891113281,81.443016052246094
58,97.232566833496094,78.251991271972656
59,97.762016296386719,84.767959594726562
60,98.289878845214844,86.535690307617188
61,98.815811157226562,88.547515869140625
62,99.339500427246094,87.900711059570312
63,99.860626220703125,86.632484436035156
64,100.37888336181641,86.164031982421875
65,100.79927062988281,81.792060852050781
66,101.21619415283203,88.172187805175781
67,101.62937927246094,89.246505737304688
68,102.03856658935547,89.022041320800781
69,102.44348907470703,86.74627685546875
70,102.84390258789062,89.646224975585938
71,103.23957824707031,89.777252197265625
72,103.63030242919922,91.146682739257812
73,104.01585388183594,91.996391296386719
74,104.39604949951172,90.1806640625
75,104.77070617675781,89.746009826660156
76,105.13966369628906,86.794151306152344
77,105.50276184082031,88.66802978515625
78,105.85986328125,90.739952087402344
79,106.21084594726562,91.885551452636719
80,106.55560302734375,91.078285217285156
81,106.89404296875,91.536590576171875
82,107.22608184814453,90.206153869628906
83,107.55164337158203,91.538139343261719
84,107.87068939208984,95.271919250488281
85,108.18317413330078,93.97491455078125
86,108.48908233642578,95.384513854980469
87,108.78839111328125,86.911003112792969
88,109.08111572265625,92.925971984863281
89,109.36726379394531,94.607200622558594
90,109.64687347412109,94.01336669921875
91,109.91999053955078,95.319923400878906
92,110.18666076660156,94.663749694824219
93,110.44696044921875,95.635017395019531
94,110.70097351074219,97.368942260742188
95,110.94878387451172,95.405387878417969
96,111.19049835205078,97.9539794921875
97,111.35810089111328,92.200340270996094
98,111.51984405517578,96.817436218261719
99,111.67588043212891,97.5443115234375
100,111.82634735107422,98.724044799804688
101,111.97139739990234,97.12677001953125
102,112.1112060546875,93.577621459960938
103,112.24594879150391,97.267585754394531
104,112.37821197509766,94.298873901367188
105,112.51048278808594,96.960090637207031
106,112.64274597167969,99.413162231445312
107,112.77501678466797,98.454032897949219
108,112.90727996826172,94.525543212890625
109,113.03955078125,97.720573425292969
110,113.17181396484375,98.34234619140625
111,113.30408477783203,99.218231201171875
112,113.43634796142578,97.557060241699219
113,113.56861114501953,98.572341918945312
114,113.70088195800781,96.841964721679688
115,113.83314514160156,98.020034790039062
116,113.96541595458984,99.512351989746094
117,114.09767913818359,99.357749938964844
118,114.22994995117188,100.25824737548828
119,114.36221313476562,99.081550598144531
120,114.49448394775391,102.65205383300781
121,114.62674713134766,101.15331268310547
122,114.75901794433594,100.60380554199219
123,114.89128112792969,101.74845886230469
124,115.02354431152344,100.10106658935547
125,115.15581512451172,102.96539306640625
126,115.28807830810547,102.32566070556641
127,115.42034912109375,103.05830383300781
128,115.5526123046875,100.25975036621094
129,115.64751434326172,102.85823059082031
130,115.74241638183594,102.19077301025391
131,115.83731842041016,104.22551727294922
132,115.93222045898438,104.41488647460938
133,116.02712249755859,105.15678405761719
134,116.12202453613281,105.27252960205078
135,116.21692657470703,105.35047149658203
136,116.31182861328125,106.03309631347656
137,116.40673065185547,106.79248809814453
138,116.50163269042969,106.41263580322266
139,116.59653472900391,106.55717468261719
140,116.69143676757812,103.38405609130859
141,116.78633880615234,107.390625
142,116.88124084472656,107.36258697509766
143,116.97614288330078,109.50888061523438
144,117.071044921875,108.19754028320312
145,117.16594696044922,109.24467468261719
146,117.26084899902344,107.80356597900391
147,117.35575103759766,108.24517059326172
148,117.45065307617188,109.79656982421875
149,117.54555511474609,110.20513153076172
150,117.64045715332031,104.39536285400391
151,117.73535919189453,110.06523895263672
152,117.83026123046875,111.24131011962891
153,117.92516326904297,111.51717376708984
154,118.02005767822266,111.02296447753906
155,118.11495971679688,110.58937072753906
156,118.20986175537109,112.92517852783203
157,118.30476379394531,112.15171051025391
158,118.39966583251953,113.18875122070312
159,118.49456787109375,112.07821655273438
160,118.58946990966797,114.57180786132812
161,118.74308013916016,108.50447845458984
162,118.89668273925781,113.23568725585938
163,119.05029296875,112.75032043457031
164,119.20390319824219,114.62190246582031
165,119.35750579833984,114.51987457275391
166,119.51111602783203,114.10070037841797
167,119.66471862792969,114.98605346679688
168,119.81832885742188,115.00096893310547
169,119.97193145751953,114.77728271484375
170,120.12554168701172,115.13571929931641
171,120.34109497070312,115.84185791015625
172,120.6199951171875,111.80391693115234
173,120.90316772460938,116.19123840332031
174,121.19049835205078,115.74217224121094
175,121.48185729980469,115.81295776367188
176,121.77708435058594,117.77613830566406
177,122.0760498046875,117.75305938720703
178,122.37859344482422,118.71615600585938
179,122.68455505371094,118.02893829345703
180,122.99376678466797,118.18381500244141
181,123.30606079101562,117.77878570556641
182,123.62124633789062,118.31160736083984
183,123.93914794921875,110.09457397460938
184,124.25958251953125,119.31846618652344
185,124.58235168457031,118.99140930175781
186,124.90725708007812,118.76717376708984
