cut_index,true_vb,pred_vb
1,39.643520355224609,34.174808502197266
2,41.735507965087891,36.783050537109375
3,43.703868865966797,52.907394409179688
4,45.597526550292969,66.853294372558594
5,47.443759918212891,65.121841430664062
6,49.224147796630859,64.450294494628906
7,50.940639495849609,64.904716491699219
8,52.595127105712891,65.436447143554688
9,54.189464569091797,65.347892761230469
10,55.725460052490234,64.989959716796875
11,57.204868316650391,65.701629638671875
12,58.629409790039062,68.213264465332031
13,60.000755310058594,65.665626525878906
14,61.320537567138672,70.093940734863281
15,62.590343475341797,72.129837036132812
16,63.811725616455078,73.202781677246094
17,64.986198425292969,76.48382568359375
18,66.115226745605469,76.15533447265625
19,67.200248718261719,77.248382568359375
20,68.24267578125,77.868202209472656
21,69.243858337402344,65.238716125488281
22,70.205131530761719,66.360008239746094
23,71.127792358398438,65.183753967285156
24,72.013099670410156,65.55950927734375
25,72.862289428710938,67.798561096191406
26,73.676559448242188,69.651397705078125
27,74.457077026367188,69.10028076171875
28,75.205078125,69.897796630859375
29,75.942436218261719,68.888847351074219
30,76.668006896972656,72.649391174316406
31,77.380744934082031,72.891014099121094
32,78.079704284667969,71.590415954589844
33,78.764022827148438,80.776657104492188
34,79.432929992675781,79.370216369628906
35,80.085731506347656,75.863021850585938
36,80.721809387207031,76.090484619140625
37,81.340629577636719,78.281143188476562
38,81.941726684570312,77.017776489257812
39,82.524696350097656,77.415367126464844
40,83.089202880859375,78.230827331542969
41,83.634979248046875,78.603599548339844
42,84.16180419921875,78.552825927734375
43,84.669525146484375,77.902816772460938
44,85.158042907714844,80.663414001464844
45,85.627288818359375,78.450149536132812
46,86.077255249023438,80.015403747558594
47,86.50799560546875,79.140762329101562
48,86.919570922851562,78.676254272460938
49,87.312103271484375,79.520545959472656
50,87.685752868652344,80.373741149902344
51,88.04071044921875,80.300155639648438
52,88.377197265625,79.733131408691406
53,88.695465087890625,80.503822326660156
54,88.995803833007812,82.412445068359375
55,89.278511047363281,82.791412353515625
56,89.543930053710938,82.324569702148438
57,89.79241943359375,81.752342224121094
58,90.024345397949219,82.317512512207031
59,90.2401123046875,82.181663513183594
60,90.44012451171875,83.613632202148438
61,90.624832153320312,84.951286315917969
62,90.794654846191406,83.726402282714844
63,90.950065612792969,85.159355163574219
64,91.091529846191406,83.341598510742188
65,91.219512939453125,80.228294372558594
66,91.334518432617188,80.312263488769531
67,91.437034606933594,81.137916564941406
68,91.527557373046875,81.403602600097656
69,91.606597900390625,81.728767395019531
70,91.674652099609375,84.529853820800781
71,91.732246398925781,84.452438354492188
72,91.779891967773438,82.7393798828125
73,91.818092346191406,83.646125793457031
74,91.847373962402344,83.217231750488281
75,91.868232727050781,83.895980834960938
76,91.881202697753906,85.367630004882812
77,91.886878967285156,84.346748352050781
78,91.888397216796875,86.684425354003906
79,91.888397216796875,86.670089721679688
80,91.888397216796875,86.581085205078125
81,91.888397216796875,86.990615844726562
82,91.888397216796875,87.754951477050781
83,91.888397216796875,87.281761169433594
84,91.888397216796875,88.395950317382812
85,91.888397216796875,88.558395385742188
86,91.888397216796875,88.298530578613281
87,91.888397216796875,88.671005249023438
88,91.888397216796875,89.414764404296875
89,91.888397216796875,90.920539855957031
90,91.888397216796875,89.988662719726562
91,91.888397216796875,89.840446472167969
92,91.888397216796875,89.251113891601562
93,91.888397216796875,90.07012939453125
94,91.888397216796875,91.222023010253906
95,91.888397216796875,90.993507385253906
96,91.888397216796875,91.510643005371094
97,91.888397216796875,90.680152893066406
98,91.888397216796875,91.002265930175781
99,91.888397216796875,91.504898071289062
100,91.888397216796875,91.822990417480469
101,91.993484497070312,92.578948974609375
102,92.124549865722656,92.700088500976562
103,92.255195617675781,93.696640014648438
104,92.385284423828125,92.994415283203125
105,92.514640808105469,94.544021606445312
106,92.64312744140625,93.517333984375
107,92.770606994628906,93.524452209472656
108,92.896934509277344,94.577445983886719
109,93.021995544433594,94.287071228027344
110,93.145668029785156,94.31732177734375
111,93.267845153808594,94.379173278808594
112,93.388412475585938,94.432991027832031
113,93.507286071777344,94.958412170410156
114,93.624374389648438,95.498985290527344
115,93.739593505859375,95.392875671386719
116,93.852867126464844,96.014389038085938
117,93.964134216308594,96.286598205566406
118,94.073326110839844,96.548240661621094
119,94.180397033691406,95.785263061523438
120,94.285308837890625,97.177360534667969
121,94.388008117675781,95.907882690429688
122,94.48846435546875,96.098175048828125
123,94.586662292480469,95.4747314453125
124,94.682579040527344,96.521080017089844
125,94.776191711425781,96.744293212890625
126,94.879020690917969,96.600379943847656
127,95.032173156738281,96.932510375976562
128,95.186767578125,96.992835998535156
129,95.342781066894531,91.743637084960938
130,95.500213623046875,93.039352416992188
131,95.6590576171875,93.799606323242188
132,95.819313049316406,94.563995361328125
133,95.980972290039062,93.627342224121094
134,96.144020080566406,93.885185241699219
135,96.308464050292969,94.484725952148438
136,96.490966796875,96.024551391601562
137,96.710105895996094,97.306838989257812
138,96.932868957519531,95.461326599121094
139,97.159233093261719,95.8834228515625
140,97.389175415039062,95.912544250488281
141,97.622657775878906,97.45245361328125
142,97.859657287597656,97.115180969238281
143,98.100128173828125,96.854507446289062
144,98.344039916992188,97.886619567871094
145,98.591361999511719,98.72906494140625
146,98.842048645019531,98.051048278808594
147,99.0960693359375,98.909004211425781
148,99.353370666503906,98.271949768066406
149,99.613914489746094,98.634864807128906
150,99.877655029296875,98.5789794921875
151,100.14454650878906,98.448112487792969
152,100.41455078125,98.953994750976562
153,100.68761444091797,101.15461730957031
154,100.96369171142578,103.87509155273438
155,101.24272155761719,99.981369018554688
156,101.52467346191406,100.79850006103516
157,101.80947875976562,101.77474975585938
158,102.09709167480469,100.51054382324219
159,102.38746643066406,104.83664703369141
160,102.6805419921875,104.65338134765625
161,102.97626495361328,102.86148834228516
162,103.27458190917969,103.78716278076172
163,103.575439453125,107.58721923828125
164,103.8787841796875,107.34650421142578
165,104.18456268310547,105.07771301269531
166,104.49270629882812,105.86713409423828
167,104.80317687988281,107.05850982666016
168,105.11590576171875,107.85668182373047
169,105.43083953857422,105.14861297607422
170,105.7479248046875,105.21184539794922
171,106.06710815429688,108.15438842773438
172,106.38832855224609,107.29751586914062
173,106.71153259277344,105.79906463623047
174,107.03665924072266,109.88657379150391
175,107.36366271972656,110.24427032470703
176,107.69248199462891,107.73526000976562
177,108.02305603027344,111.91162109375
178,108.3553466796875,109.93585968017578
179,108.68928527832031,107.35758972167969
180,109.02482604980469,109.47540283203125
181,109.36191558837891,107.935791015625
182,109.70050048828125,106.95668029785156
183,110.04052734375,112.93672943115234
184,110.38195037841797,121.53762054443359
185,110.72471618652344,112.97733306884766
186,111.06877136230469,112.83110809326172
187,111.41407775878906,110.78545379638672
188,111.76058197021484,109.91053771972656
189,112.10823059082031,111.28560638427734
190,112.45698547363281,113.72128295898438
191,112.80680847167969,116.24727630615234
192,113.15763854980469,113.48133087158203
193,113.50944519042969,120.88960266113281
194,113.86219024658203,126.20722198486328
195,114.2158203125,122.07216644287109
196,114.57030487060547,124.95609283447266
197,114.92561340332031,122.86405944824219
198,115.28169250488281,117.84876251220703
199,115.63851928710938,114.79730224609375
200,115.99605560302734,117.57283020019531
201,116.35426330566406,126.44758605957031
202,116.71311950683594,127.25859832763672
203,117.07259368896484,126.19760894775391
204,117.43266296386719,124.80294036865234
205,117.79328155517578,120.87113952636719
206,118.15444183349609,127.33372497558594
207,118.51611328125,129.08549499511719
208,118.87827301025391,131.48348999023438
209,119.24090576171875,128.32852172851562
210,119.60398864746094,120.15553283691406
211,119.96750640869141,117.47405242919922
212,120.33143615722656,122.43571472167969
213,120.69577026367188,129.97209167480469
214,121.06050109863281,133.70867919921875
215,121.42560577392578,123.13794708251953
216,121.79108428955078,132.04118347167969
217,122.15692901611328,121.42082214355469
218,122.52313232421875,131.09393310546875
219,122.88969421386719,129.65380859375
220,123.25660705566406,132.48687744140625
221,123.62387084960938,130.7960205078125
222,123.99149322509766,138.61421203613281
