cut_index,true_vb,pred_vb
1,39.643520355224609,33.413475036621094
2,41.735507965087891,34.088253021240234
3,43.703868865966797,48.007541656494141
4,45.597526550292969,59.148757934570312
5,47.443759918212891,58.179264068603516
6,49.224147796630859,57.181228637695312
7,50.940639495849609,62.862148284912109
8,52.595127105712891,62.447608947753906
9,54.189464569091797,60.853603363037109
10,55.725460052490234,62.827011108398438
11,57.204868316650391,63.121879577636719
12,58.629409790039062,65.890586853027344
13,60.000755310058594,61.733432769775391
14,61.320537567138672,65.981407165527344
15,62.590343475341797,68.477119445800781
16,63.811725616455078,68.910179138183594
17,64.986198425292969,70.957283020019531
18,66.115226745605469,70.026924133300781
19,67.200248718261719,71.252037048339844
20,68.24267578125,71.987785339355469
21,69.243858337402344,52.998771667480469
22,70.205131530761719,58.604888916015625
23,71.127792358398438,58.169288635253906
24,72.013099670410156,59.235393524169922
25,72.862289428710938,60.852138519287109
26,73.676559448242188,64.007057189941406
27,74.457077026367188,61.574199676513672
28,75.205078125,64.153793334960938
29,75.942436218261719,62.636009216308594
30,76.668006896972656,65.085304260253906
31,77.380744934082031,67.063331604003906
32,78.079704284667969,64.586967468261719
33,78.764022827148438,74.427581787109375
34,79.432929992675781,72.798149108886719
35,80.085731506347656,71.589340209960938
36,80.721809387207031,70.733314514160156
37,81.340629577636719,72.058067321777344
38,81.941726684570312,70.767547607421875
39,82.524696350097656,71.893165588378906
40,83.089202880859375,72.074020385742188
41,83.634979248046875,72.416740417480469
42,84.16180419921875,71.812278747558594
43,84.669525146484375,71.452507019042969
44,85.158042907714844,73.0194091796875
45,85.627288818359375,71.550262451171875
46,86.077255249023438,73.101814270019531
47,86.50799560546875,72.407211303710938
48,86.919570922851562,71.720870971679688
49,87.312103271484375,71.566352844238281
50,87.685752868652344,73.379486083984375
51,88.04071044921875,73.296585083007812
52,88.377197265625,72.884223937988281
53,88.695465087890625,72.591209411621094
54,88.995803833007812,75.706512451171875
55,89.278511047363281,74.690048217773438
56,89.543930053710938,74.624015808105469
57,89.79241943359375,74.302238464355469
58,90.024345397949219,75.049713134765625
59,90.2401123046875,74.573959350585938
