cut_index,true_vb,pred_vb
1,29.102066040039062,29.550931930541992
2,37.723712921142578,31.07464599609375
3,46.305973052978516,40.285694122314453
4,54.852359771728516,51.945461273193359
5,56.625518798828125,51.302669525146484
6,58.369243621826172,60.051761627197266
7,60.086471557617188,57.680953979492188
8,61.779956817626953,59.292552947998047
9,63.991367340087891,55.487396240234375
10,66.184051513671875,62.730781555175781
11,68.360282897949219,61.437183380126953
12,70.522163391113281,61.611335754394531
13,71.424827575683594,59.701786041259766
14,72.31695556640625,63.384365081787109
15,73.200225830078125,63.991455078125
16,74.076225280761719,64.110153198242188
17,74.946388244628906,65.64727783203125
18,75.812049865722656,65.700431823730469
19,76.674423217773438,63.582267761230469
20,77.534629821777344,62.920795440673828
21,78.060333251953125,63.653095245361328
22,78.585784912109375,67.254440307617188
23,79.11181640625,68.163986206054688
24,79.639152526855469,67.931243896484375
25,80.16845703125,68.388031005859375
26,80.700294494628906,69.545494079589844
27,81.23516845703125,69.989486694335938
28,81.773506164550781,70.871658325195312
29,82.315673828125,70.965797424316406
30,82.861961364746094,70.743125915527344
31,83.412612915039062,67.207611083984375
32,83.967819213867188,67.195991516113281
33,84.43206787109375,67.258369445800781
34,84.901084899902344,69.3333740234375
35,85.374916076660156,69.019828796386719
36,85.853546142578125,70.798088073730469
37,86.336936950683594,71.24365234375
38,86.825019836425781,71.080665588378906
39,87.317672729492188,71.462142944335938
40,87.814750671386719,71.879295349121094
41,88.316085815429688,72.645408630371094
42,88.821479797363281,73.488670349121094
43,89.330711364746094,73.139389038085938
44,89.843544006347656,73.827720642089844
45,90.359710693359375,72.848785400390625
46,90.878936767578125,73.643264770507812
47,91.400932312011719,67.778793334960938
48,91.925384521484375,74.100387573242188
49,92.451988220214844,74.035995483398438
50,92.98040771484375,74.307319641113281
51,93.51031494140625,75.35687255859375
52,94.041374206542969,74.771736145019531
53,94.573234558105469,75.527374267578125
54,95.105560302734375,75.527572631835938
55,95.638008117675781,76.215538024902344
56,96.170219421386719,76.590995788574219
57,96.701850891113281,77.793525695800781
58,97.232566833496094,68.459526062011719
59,97.762016296386719,77.037612915039062
60,98.289878845214844,77.880889892578125
61,98.815811157226562,78.608154296875
62,99.339500427246094,78.219291687011719
63,99.860626220703125,79.715232849121094
64,100.37888336181641,79.640464782714844
65,100.79927062988281,75.489540100097656
66,101.21619415283203,79.297592163085938
67,101.62937927246094,79.69415283203125
68,102.03856658935547,80.9593505859375
69,102.44348907470703,80.2679443359375
70,102.84390258789062,81.899223327636719
71,103.23957824707031,82.222557067871094
72,103.63030242919922,82.752494812011719
73,104.01585388183594,82.774459838867188
74,104.39604949951172,83.696098327636719
75,104.77070617675781,83.525016784667969
76,105.13966369628906,78.064552307128906
77,105.50276184082031,83.237709045410156
78,105.85986328125,83.563148498535156
79,106.21084594726562,83.923416137695312
80,106.55560302734375,84.388046264648438
81,106.89404296875,84.984535217285156
82,107.22608184814453,85.358833312988281
83,107.55164337158203,84.94482421875
84,107.87068939208984,86.3033447265625
85,108.18317413330078,85.811630249023438
86,108.48908233642578,86.728103637695312
87,108.78839111328125,78.849403381347656
88,109.08111572265625,86.429695129394531
89,109.36726379394531,86.944305419921875
90,109.64687347412109,86.102073669433594
91,109.91999053955078,86.815055847167969
92,110.18666076660156,87.4737548828125
93,110.44696044921875,87.823158264160156
94,110.70097351074219,87.918586730957031
95,110.94878387451172,89.499397277832031
96,111.19049835205078,89.725898742675781
97,111.35810089111328,84.020706176757812
98,111.51984405517578,87.828910827636719
99,111.67588043212891,88.056694030761719
100,111.82634735107422,89.349777221679688
101,111.97139739990234,88.634811401367188
102,112.1112060546875,89.643302917480469
103,112.24594879150391,89.384292602539062
104,112.37821197509766,89.271064758300781
105,112.51048278808594,89.855552673339844
106,112.64274597167969,90.630744934082031
107,112.77501678466797,90.931480407714844
108,112.90727996826172,87.754295349121094
109,113.03955078125,91.575126647949219
110,113.17181396484375,91.122581481933594
111,113.30408477783203,91.770088195800781
112,113.43634796142578,91.943656921386719
113,113.56861114501953,92.51715087890625
