cut_index,true_vb,pred_vb
1,39.643520355224609,40.96099853515625
2,41.735507965087891,41.070159912109375
3,43.703868865966797,66.873703002929688
4,45.597526550292969,66.942741394042969
5,47.443759918212891,61.376552581787109
6,49.224147796630859,55.300285339355469
7,50.940639495849609,64.050849914550781
8,52.595127105712891,59.100719451904297
9,54.189464569091797,55.779281616210938
10,55.725460052490234,55.532249450683594
11,57.204868316650391,51.168380737304688
12,58.629409790039062,52.832038879394531
13,60.000755310058594,48.528587341308594
14,61.320537567138672,49.486362457275391
15,62.590343475341797,52.174854278564453
16,63.811725616455078,56.102794647216797
17,64.986198425292969,62.126987457275391
18,66.115226745605469,56.435573577880859
19,67.200248718261719,59.187419891357422
20,68.24267578125,56.509719848632812
21,69.243858337402344,56.090259552001953
22,70.205131530761719,56.303256988525391
23,71.127792358398438,55.712554931640625
24,72.013099670410156,56.057388305664062
25,72.862289428710938,59.467411041259766
26,73.676559448242188,61.017429351806641
27,74.457077026367188,58.457035064697266
28,75.205078125,63.944278717041016
29,75.942436218261719,57.602878570556641
30,76.668006896972656,71.448463439941406
31,77.380744934082031,73.235191345214844
32,78.079704284667969,69.247817993164062
33,78.764022827148438,74.970695495605469
34,79.432929992675781,72.186256408691406
35,80.085731506347656,62.243541717529297
36,80.721809387207031,61.571849822998047
37,81.340629577636719,65.187896728515625
38,81.941726684570312,65.857368469238281
39,82.524696350097656,68.519401550292969
40,83.089202880859375,73.775772094726562
41,83.634979248046875,67.647270202636719
42,84.16180419921875,73.425689697265625
43,84.669525146484375,67.435943603515625
44,85.158042907714844,75.368217468261719
45,85.627288818359375,69.630531311035156
46,86.077255249023438,73.723533630371094
47,86.50799560546875,70.796257019042969
48,86.919570922851562,72.436470031738281
49,87.312103271484375,74.913162231445312
50,87.685752868652344,78.534210205078125
51,88.04071044921875,77.549057006835938
52,88.377197265625,79.482742309570312
53,88.695465087890625,71.700233459472656
54,88.995803833007812,79.734832763671875
55,89.278511047363281,80.550933837890625
56,89.543930053710938,75.377700805664062
57,89.79241943359375,72.656059265136719
58,90.024345397949219,78.378852844238281
59,90.2401123046875,72.868675231933594
60,90.44012451171875,73.000221252441406
61,90.624832153320312,76.725051879882812
62,90.794654846191406,74.11370849609375
63,90.950065612792969,81.84454345703125
64,91.091529846191406,77.111831665039062
65,91.219512939453125,73.935028076171875
66,91.334518432617188,76.217475891113281
67,91.437034606933594,75.461418151855469
68,91.527557373046875,76.375900268554688
69,91.606597900390625,69.692092895507812
70,91.674652099609375,76.982879638671875
71,91.732246398925781,77.261741638183594
72,91.779891967773438,76.588150024414062
73,91.818092346191406,76.986473083496094
74,91.847373962402344,76.256256103515625
75,91.868232727050781,70.59686279296875
76,91.881202697753906,76.450485229492188
77,91.886878967285156,71.646797180175781
78,91.888397216796875,77.992660522460938
79,91.888397216796875,75.318450927734375
80,91.888397216796875,74.614356994628906
