cut_index,true_vb,pred_vb
1,29.102066040039062,32.086040496826172
2,37.723712921142578,38.02862548828125
3,46.305973052978516,47.461174011230469
4,54.852359771728516,56.921009063720703
5,56.625518798828125,60.136371612548828
6,58.369243621826172,62.317646026611328
7,60.086471557617188,65.144302368164062
8,61.779956817626953,61.306411743164062
9,63.991367340087891,55.618762969970703
10,66.184051513671875,59.571727752685547
11,68.360282897949219,60.538448333740234
12,70.522163391113281,58.755805969238281
13,71.424827575683594,63.683383941650391
14,72.31695556640625,63.248676300048828
15,73.200225830078125,63.537662506103516
16,74.076225280761719,64.151664733886719
17,74.946388244628906,70.042572021484375
18,75.812049865722656,67.62176513671875
19,76.674423217773438,66.939529418945312
20,77.534629821777344,62.156841278076172
21,78.060333251953125,67.614608764648438
22,78.585784912109375,70.593162536621094
23,79.11181640625,70.023025512695312
24,79.639152526855469,70.910850524902344
25,80.16845703125,70.811187744140625
26,80.700294494628906,70.851409912109375
27,81.23516845703125,70.866348266601562
28,81.773506164550781,72.763031005859375
29,82.315673828125,73.028396606445312
30,82.861961364746094,72.327239990234375
31,83.412612915039062,70.265296936035156
32,83.967819213867188,70.735397338867188
33,84.43206787109375,70.022377014160156
34,84.901084899902344,70.024635314941406
35,85.374916076660156,71.290031433105469
36,85.853546142578125,73.222877502441406
37,86.336936950683594,74.161720275878906
38,86.825019836425781,73.646690368652344
39,87.317672729492188,74.57843017578125
40,87.814750671386719,75.426292419433594
41,88.316085815429688,75.910064697265625
42,88.821479797363281,76.511604309082031
43,89.330711364746094,76.856834411621094
44,89.843544006347656,77.114982604980469
45,90.359710693359375,76.515693664550781
46,90.878936767578125,76.466262817382812
47,91.400932312011719,69.867424011230469
48,91.925384521484375,77.41571044921875
49,92.451988220214844,78.293800354003906
50,92.98040771484375,77.99737548828125
51,93.51031494140625,78.491584777832031
52,94.041374206542969,78.190963745117188
53,94.573234558105469,78.899642944335938
54,95.105560302734375,78.949913024902344
55,95.638008117675781,79.588874816894531
56,96.170219421386719,79.526580810546875
57,96.701850891113281,80.703437805175781
58,97.232566833496094,68.814773559570312
59,97.762016296386719,80.038070678710938
60,98.289878845214844,80.843711853027344
61,98.815811157226562,82.209701538085938
62,99.339500427246094,81.366798400878906
63,99.860626220703125,82.145278930664062
64,100.37888336181641,82.517723083496094
65,100.79927062988281,80.8812255859375
66,101.21619415283203,82.731880187988281
67,101.62937927246094,83.003715515136719
68,102.03856658935547,83.563255310058594
69,102.44348907470703,83.204429626464844
70,102.84390258789062,84.145050048828125
71,103.23957824707031,84.204963684082031
72,103.63030242919922,85.086280822753906
73,104.01585388183594,85.389892578125
74,104.39604949951172,85.327720642089844
75,104.77070617675781,85.556900024414062
76,105.13966369628906,81.728103637695312
77,105.50276184082031,85.351966857910156
78,105.85986328125,85.166755676269531
79,106.21084594726562,85.4859619140625
80,106.55560302734375,85.769569396972656
81,106.89404296875,86.240646362304688
82,107.22608184814453,86.620437622070312
83,107.55164337158203,85.728668212890625
84,107.87068939208984,86.999267578125
85,108.18317413330078,86.609931945800781
86,108.48908233642578,88.399314880371094
87,108.78839111328125,82.760009765625
88,109.08111572265625,86.948257446289062
89,109.36726379394531,87.493293762207031
90,109.64687347412109,86.470291137695312
91,109.91999053955078,87.367835998535156
92,110.18666076660156,87.125465393066406
93,110.44696044921875,87.498207092285156
94,110.70097351074219,87.878303527832031
95,110.94878387451172,89.10382080078125
96,111.19049835205078,89.329765319824219
97,111.35810089111328,86.272651672363281
98,111.51984405517578,88.532180786132812
99,111.67588043212891,89.488410949707031
100,111.82634735107422,90.749359130859375
101,111.97139739990234,90.123870849609375
102,112.1112060546875,90.0948486328125
103,112.24594879150391,90.41314697265625
104,112.37821197509766,89.870216369628906
105,112.51048278808594,90.867332458496094
106,112.64274597167969,91.486160278320312
107,112.77501678466797,90.625465393066406
108,112.90727996826172,88.872871398925781
109,113.03955078125,91.746147155761719
110,113.17181396484375,91.57952880859375
111,113.30408477783203,91.797683715820312
112,113.43634796142578,92.39990234375
113,113.56861114501953,93.247390747070312
114,113.70088195800781,93.126693725585938
115,113.83314514160156,93.489875793457031
116,113.96541595458984,92.884368896484375
117,114.09767913818359,93.331619262695312
118,114.22994995117188,93.891891479492188
119,114.36221313476562,89.354904174804688
120,114.49448394775391,94.954055786132812
121,114.62674713134766,93.790634155273438
122,114.75901794433594,95.433143615722656
123,114.89128112792969,95.398971557617188
124,115.02354431152344,94.272811889648438
125,115.15581512451172,95.249359130859375
126,115.28807830810547,95.505287170410156
127,115.42034912109375,96.033027648925781
128,115.5526123046875,95.492332458496094
129,115.64751434326172,94.740814208984375
130,115.74241638183594,95.733001708984375
131,115.83731842041016,96.502288818359375
132,115.93222045898438,96.335723876953125
133,116.02712249755859,95.498863220214844
134,116.12202453613281,96.370025634765625
