cut_index,true_vb,pred_vb
1,24.216035842895508,31.224269866943359
2,27.763925552368164,31.224269866943359
3,31.058124542236328,38.275447845458984
4,34.112728118896484,44.487453460693359
5,36.941261291503906,39.499973297119141
6,39.556709289550781,46.440963745117188
7,41.971523284912109,46.520298004150391
8,44.197639465332031,48.534988403320312
9,46.246490478515625,47.616157531738281
10,48.1290283203125,48.443473815917969
11,49.855731964111328,49.064266204833984
12,51.436630249023438,48.139862060546875
13,52.881298065185547,50.304080963134766
14,54.198898315429688,50.306003570556641
15,55.398162841796875,48.422676086425781
16,56.487430572509766,50.563076019287109
17,57.474651336669922,48.602684020996094
18,58.367401123046875,54.914478302001953
19,59.172885894775391,57.530239105224609
20,59.897960662841797,61.14581298828125
21,60.549148559570312,59.023647308349609
22,61.132633209228516,57.7225341796875
23,61.654285430908203,60.105007171630859
24,62.119667053222656,58.784008026123047
25,62.534049987792969,61.525424957275391
26,62.902416229248047,59.7247314453125
27,63.229469299316406,62.005725860595703
28,63.519649505615234,59.555904388427734
29,63.779865264892578,62.802711486816406
30,64.021247863769531,62.315937042236328
31,64.246124267578125,61.699092864990234
32,64.456680297851562,61.311309814453125
33,64.654937744140625,64.41473388671875
34,64.842803955078125,64.922286987304688
35,65.022041320800781,65.421669006347656
36,65.194282531738281,66.654731750488281
37,65.361045837402344,62.545879364013672
38,65.523735046386719,64.496772766113281
39,65.683624267578125,67.974205017089844
40,65.841903686523438,65.712356567382812
41,65.999641418457031,65.079841613769531
42,66.157829284667969,64.625709533691406
43,66.317352294921875,66.909164428710938
44,66.47900390625,68.099136352539062
45,66.643501281738281,66.284721374511719
46,66.811485290527344,68.255691528320312
47,66.983512878417969,66.861640930175781
48,67.160064697265625,68.860389709472656
49,67.341567993164062,67.372444152832031
50,67.528373718261719,66.777702331542969
51,67.72076416015625,67.596206665039062
52,67.918983459472656,68.060371398925781
53,68.123207092285156,68.845916748046875
54,68.333564758300781,69.723045349121094
55,68.550132751464844,67.194404602050781
56,68.77294921875,69.117256164550781
57,69.002006530761719,70.188980102539062
58,69.23724365234375,70.097091674804688
59,69.478599548339844,66.224830627441406
60,69.725929260253906,70.115760803222656
61,69.979095458984375,68.953048706054688
62,70.237922668457031,72.772026062011719
63,70.502189636230469,71.556121826171875
64,70.77166748046875,67.794525146484375
65,71.046096801757812,65.220298767089844
66,71.325210571289062,65.362899780273438
67,71.622352600097656,64.717514038085938
68,72.011863708496094,64.992973327636719
69,72.410934448242188,65.650962829589844
70,72.819061279296875,67.203971862792969
71,73.235733032226562,66.6943359375
72,73.660400390625,66.694717407226562
73,74.092498779296875,66.582740783691406
74,74.531455993652344,65.98388671875
75,74.976699829101562,66.529693603515625
76,75.4276123046875,66.853202819824219
77,75.88360595703125,67.625205993652344
78,76.34405517578125,67.999031066894531
79,76.808357238769531,67.469795227050781
80,77.275886535644531,66.644851684570312
81,77.746025085449219,66.499710083007812
82,78.218154907226562,68.8349609375
83,78.691658020019531,69.70037841796875
84,79.165931701660156,69.375144958496094
85,79.640350341796875,67.998184204101562
86,80.114334106445312,67.907112121582031
87,80.587272644042969,69.102127075195312
88,81.05859375,69.551322937011719
89,81.527717590332031,69.615196228027344
90,81.994071960449219,69.584510803222656
91,82.457122802734375,69.438072204589844
92,82.91632080078125,68.560920715332031
93,83.371147155761719,67.299201965332031
94,83.821083068847656,67.710960388183594
95,84.265632629394531,67.651412963867188
96,84.704330444335938,67.74853515625
97,85.136695861816406,62.168964385986328
98,85.562301635742188,61.958587646484375
99,85.980697631835938,60.520866394042969
100,86.391494750976562,64.420524597167969
101,86.794296264648438,64.384956359863281
102,87.188720703125,65.568138122558594
103,87.574424743652344,63.209327697753906
104,87.951072692871094,66.764717102050781
105,88.318351745605469,64.611724853515625
106,88.67596435546875,65.451004028320312
107,89.023635864257812,67.871879577636719
108,89.361122131347656,67.664535522460938
109,89.688179016113281,65.42254638671875
110,90.004608154296875,67.71966552734375
111,90.310211181640625,66.681343078613281
112,90.604812622070312,66.994804382324219
113,90.888267517089844,68.098007202148438
114,91.160453796386719,69.036056518554688
115,91.421249389648438,68.100440979003906
116,91.670570373535156,71.219825744628906
117,91.908355712890625,68.659652709960938
118,92.134544372558594,68.276962280273438
119,92.349113464355469,69.226104736328125
120,92.552055358886719,67.88348388671875
121,92.743377685546875,69.10382080078125
122,92.923110961914062,69.049102783203125
123,93.094207763671875,68.638427734375
124,93.257369995117188,69.401954650878906
125,93.41259765625,70.906578063964844
126,93.559906005859375,70.623298645019531
127,93.699310302734375,71.708061218261719
128,93.830863952636719,70.667747497558594
129,93.954612731933594,74.02227783203125
130,94.07061767578125,71.943450927734375
131,94.178962707519531,72.115447998046875
132,94.279731750488281,72.063629150390625
133,94.373023986816406,71.801048278808594
134,94.458961486816406,72.217720031738281
135,94.537651062011719,73.635704040527344
136,94.609237670898438,72.113037109375
137,94.675369262695312,72.531219482421875
138,94.737739562988281,73.241973876953125
139,94.79638671875,73.792045593261719
140,94.851364135742188,73.365196228027344
141,94.902725219726562,72.847755432128906
142,94.950538635253906,73.201438903808594
143,94.994873046875,73.141403198242188
144,95.035789489746094,73.08197021484375
145,95.073371887207031,73.13226318359375
146,95.107696533203125,73.284210205078125
147,95.13885498046875,73.375816345214844
148,95.166923522949219,75.718292236328125
149,95.192008972167969,73.911140441894531
150,95.214195251464844,72.962188720703125
151,95.233589172363281,71.85260009765625
152,95.250289916992188,73.934761047363281
153,95.264411926269531,74.294876098632812
154,95.27606201171875,73.190628051757812
155,95.285346984863281,74.582839965820312
156,95.292396545410156,74.543807983398438
157,95.297317504882812,73.563835144042969
158,95.300239562988281,74.436271667480469
159,95.301277160644531,75.21978759765625
160,95.301277160644531,73.914161682128906
161,95.301277160644531,70.909294128417969
162,95.301277160644531,75.919883728027344
163,95.301277160644531,75.697402954101562
164,95.301277160644531,74.111351013183594
165,95.301277160644531,75.258529663085938
166,95.301277160644531,74.529373168945312
167,95.301277160644531,76.761924743652344
168,95.301277160644531,75.902359008789062
169,95.301277160644531,73.861549377441406
170,95.301277160644531,77.009864807128906
171,95.301277160644531,76.806228637695312
172,95.301277160644531,77.520805358886719
173,95.301277160644531,75.827316284179688
174,95.301277160644531,78.312057495117188
175,95.301277160644531,79.721488952636719
176,95.301277160644531,77.475547790527344
177,95.301277160644531,76.039619445800781
178,95.301277160644531,78.892204284667969
179,95.301277160644531,78.589317321777344
180,95.301277160644531,78.420433044433594
181,95.301277160644531,78.179298400878906
182,95.301277160644531,79.313201904296875
183,95.301277160644531,79.127449035644531
184,95.301277160644531,81.354469299316406
185,95.301277160644531,82.896194458007812
186,95.301277160644531,82.878669738769531
187,95.301277160644531,80.518020629882812
188,95.301277160644531,81.358283996582031
189,95.301277160644531,83.410118103027344
190,95.301277160644531,83.275291442871094
191,95.301277160644531,85.108787536621094
192,95.301277160644531,86.746170043945312
193,95.301277160644531,76.715599060058594
194,95.301277160644531,80.006172180175781
195,95.301277160644531,83.256462097167969
196,95.301277160644531,81.186721801757812
197,95.301277160644531,82.317436218261719
198,95.335220336914062,83.397926330566406
199,95.373374938964844,83.884284973144531
200,95.415115356445312,84.842948913574219
201,95.554351806640625,85.376686096191406
202,95.713775634765625,83.4493408203125
203,95.882965087890625,84.218276977539062
204,96.062080383300781,85.714248657226562
205,96.251258850097656,83.803085327148438
206,96.450637817382812,82.453376770019531
207,96.660362243652344,83.174407958984375
208,96.970947265625,83.530807495117188
209,97.3619384765625,83.594902038574219
210,97.769508361816406,85.293365478515625
211,98.193756103515625,87.225418090820312
212,98.634780883789062,87.750701904296875
213,99.092643737792969,84.855613708496094
214,99.567413330078125,86.530593872070312
215,100.05915069580078,84.680717468261719
216,100.56788635253906,86.701393127441406
217,101.09365081787109,86.800079345703125
218,101.63646697998047,87.990509033203125
219,102.19634246826172,89.126419067382812
220,102.77326202392578,88.072257995605469
221,103.36721038818359,87.59234619140625
222,103.97815704345703,91.064201354980469
223,104.60607147216797,92.882133483886719
224,105.25089263916016,88.516166687011719
225,105.91255950927734,92.871734619140625
226,106.59099578857422,90.268768310546875
227,107.28612518310547,89.506423950195312
228,107.99784088134766,86.183311462402344
229,108.72603607177734,93.270454406738281
230,109.47059631347656,87.429397583007812
231,110.23139953613281,89.389991760253906
232,111.00830078125,88.928977966308594
233,111.80113983154297,91.084281921386719
234,112.60977935791016,91.897369384765625
235,113.43402862548828,87.956687927246094
236,114.27371978759766,96.069160461425781
237,115.12866973876953,96.21905517578125
238,115.99866485595703,90.58935546875
239,116.88349914550781,96.157135009765625
