cut_index,true_vb,pred_vb
1,24.216035842895508,36.177089691162109
2,27.763925552368164,36.177089691162109
3,31.058124542236328,39.575180053710938
4,34.112728118896484,44.602203369140625
5,36.941261291503906,44.346088409423828
6,39.556709289550781,48.326972961425781
7,41.971523284912109,46.616111755371094
8,44.197639465332031,56.829551696777344
9,46.246490478515625,46.059906005859375
10,48.1290283203125,53.454471588134766
11,49.855731964111328,53.308807373046875
12,51.436630249023438,53.379981994628906
13,52.881298065185547,48.690143585205078
14,54.198898315429688,50.929607391357422
15,55.398162841796875,58.344585418701172
16,56.487430572509766,55.010734558105469
17,57.474651336669922,58.679317474365234
18,58.367401123046875,58.397800445556641
19,59.172885894775391,57.637428283691406
20,59.897960662841797,69.123703002929688
21,60.549148559570312,62.555637359619141
22,61.132633209228516,70.615859985351562
23,61.654285430908203,73.253005981445312
24,62.119667053222656,74.029258728027344
25,62.534049987792969,75.017547607421875
26,62.902416229248047,74.872772216796875
27,63.229469299316406,74.6414794921875
28,63.519649505615234,74.921028137207031
29,63.779865264892578,68.795661926269531
30,64.021247863769531,78.061904907226562
31,64.246124267578125,77.343269348144531
32,64.456680297851562,76.93988037109375
33,64.654937744140625,60.793746948242188
34,64.842803955078125,65.400558471679688
35,65.022041320800781,68.4140625
36,65.194282531738281,64.655975341796875
37,65.361045837402344,64.474456787109375
38,65.523735046386719,66.14862060546875
39,65.683624267578125,65.691978454589844
40,65.841903686523438,66.854766845703125
41,65.999641418457031,71.716278076171875
42,66.157829284667969,67.316482543945312
43,66.317352294921875,68.759544372558594
44,66.47900390625,70.65130615234375
45,66.643501281738281,68.240081787109375
46,66.811485290527344,65.571731567382812
47,66.983512878417969,70.679046630859375
48,67.160064697265625,71.677787780761719
49,67.341567993164062,76.49932861328125
50,67.528373718261719,69.851264953613281
51,67.72076416015625,71.373794555664062
52,67.918983459472656,67.572959899902344
53,68.123207092285156,71.015594482421875
54,68.333564758300781,76.560897827148438
55,68.550132751464844,72.218254089355469
56,68.77294921875,71.572494506835938
57,69.002006530761719,76.664726257324219
58,69.23724365234375,73.083213806152344
59,69.478599548339844,71.865234375
