cut_index,true_vb,pred_vb
1,29.102066040039062,32.694534301757812
2,37.723712921142578,41.824733734130859
3,46.305973052978516,59.534091949462891
4,54.852359771728516,67.032112121582031
5,56.625518798828125,62.9954833984375
6,58.369243621826172,74.096771240234375
7,60.086471557617188,69.389671325683594
8,61.779956817626953,71.547836303710938
9,63.991367340087891,63.233745574951172
10,66.184051513671875,70.458869934082031
11,68.360282897949219,69.134323120117188
12,70.522163391113281,69.520378112792969
13,71.424827575683594,67.888053894042969
14,72.31695556640625,73.600944519042969
15,73.200225830078125,75.855224609375
16,74.076225280761719,75.989738464355469
17,74.946388244628906,77.093215942382812
18,75.812049865722656,76.994102478027344
19,76.674423217773438,72.956802368164062
20,77.534629821777344,72.111930847167969
21,78.060333251953125,73.928550720214844
22,78.585784912109375,78.47979736328125
23,79.11181640625,78.391929626464844
24,79.639152526855469,78.489944458007812
25,80.16845703125,80.6300048828125
26,80.700294494628906,82.744796752929688
27,81.23516845703125,83.897064208984375
28,81.773506164550781,84.9615478515625
29,82.315673828125,84.656707763671875
30,82.861961364746094,83.546920776367188
31,83.412612915039062,79.053031921386719
32,83.967819213867188,79.806419372558594
33,84.43206787109375,75.452735900878906
34,84.901084899902344,81.879096984863281
35,85.374916076660156,80.394149780273438
36,85.853546142578125,82.0013427734375
37,86.336936950683594,80.660491943359375
38,86.825019836425781,81.256111145019531
39,87.317672729492188,82.391517639160156
40,87.814750671386719,83.87872314453125
41,88.316085815429688,85.197593688964844
42,88.821479797363281,84.688484191894531
43,89.330711364746094,82.163345336914062
44,89.843544006347656,84.655982971191406
45,90.359710693359375,83.797607421875
46,90.878936767578125,84.041717529296875
47,91.400932312011719,78.97528076171875
48,91.925384521484375,86.24639892578125
49,92.451988220214844,86.006271362304688
50,92.98040771484375,83.476272583007812
51,93.51031494140625,83.746337890625
52,94.041374206542969,83.665069580078125
53,94.573234558105469,86.531303405761719
54,95.105560302734375,86.024986267089844
55,95.638008117675781,86.798088073730469
56,96.170219421386719,86.44146728515625
57,96.701850891113281,85.116722106933594
58,97.232566833496094,81.215553283691406
59,97.762016296386719,85.860366821289062
60,98.289878845214844,87.374420166015625
61,98.815811157226562,88.449249267578125
62,99.339500427246094,88.581230163574219
63,99.860626220703125,87.755119323730469
64,100.37888336181641,88.0531005859375
65,100.79927062988281,85.378738403320312
66,101.21619415283203,90.167442321777344
67,101.62937927246094,90.194404602050781
68,102.03856658935547,90.274147033691406
69,102.44348907470703,89.068801879882812
70,102.84390258789062,91.393638610839844
71,103.23957824707031,91.330833435058594
72,103.63030242919922,92.151741027832031
73,104.01585388183594,92.597846984863281
74,104.39604949951172,92.188056945800781
75,104.77070617675781,91.438972473144531
76,105.13966369628906,89.319206237792969
77,105.50276184082031,91.046302795410156
78,105.85986328125,92.518638610839844
79,106.21084594726562,92.958114624023438
80,106.55560302734375,92.112861633300781
81,106.89404296875,91.570877075195312
82,107.22608184814453,90.6488037109375
83,107.55164337158203,91.937332153320312
84,107.87068939208984,94.082443237304688
85,108.18317413330078,93.956199645996094
86,108.48908233642578,94.323875427246094
87,108.78839111328125,89.069007873535156
88,109.08111572265625,92.595291137695312
89,109.36726379394531,93.64703369140625
90,109.64687347412109,94.013023376464844
91,109.91999053955078,94.496803283691406
92,110.18666076660156,94.887405395507812
93,110.44696044921875,95.447578430175781
94,110.70097351074219,94.913803100585938
95,110.94878387451172,95.388946533203125
96,111.19049835205078,95.918052673339844
97,111.35810089111328,88.158607482910156
98,111.51984405517578,94.258003234863281
99,111.67588043212891,94.311248779296875
100,111.82634735107422,94.181159973144531
101,111.97139739990234,93.524932861328125
102,112.1112060546875,92.066139221191406
103,112.24594879150391,92.944206237792969
104,112.37821197509766,94.1910400390625
105,112.51048278808594,95.694961547851562
106,112.64274597167969,94.653053283691406
107,112.77501678466797,95.302345275878906
108,112.90727996826172,91.150535583496094
109,113.03955078125,94.402488708496094
110,113.17181396484375,94.1392822265625
111,113.30408477783203,95.864486694335938
112,113.43634796142578,94.377388000488281
113,113.56861114501953,98.380416870117188
114,113.70088195800781,99.295326232910156
115,113.83314514160156,96.436134338378906
116,113.96541595458984,96.208297729492188
117,114.09767913818359,96.202842712402344
118,114.22994995117188,101.87529754638672
119,114.36221313476562,95.081146240234375
120,114.49448394775391,101.84765625
121,114.62674713134766,96.808975219726562
122,114.75901794433594,104.94191741943359
123,114.89128112792969,103.94981384277344
124,115.02354431152344,99.438011169433594
125,115.15581512451172,105.87772369384766
126,115.28807830810547,103.98932647705078
127,115.42034912109375,105.02895355224609
128,115.5526123046875,98.522422790527344
129,115.64751434326172,97.628921508789062
130,115.74241638183594,96.636741638183594
131,115.83731842041016,100.40628051757812
132,115.93222045898438,98.583526611328125
133,116.02712249755859,99.18463134765625
134,116.12202453613281,101.87557220458984
135,116.21692657470703,104.15010833740234
136,116.31182861328125,101.91537475585938
137,116.40673065185547,105.65150451660156
138,116.50163269042969,105.4212646484375
139,116.59653472900391,105.02604675292969
