cut_index,true_vb,pred_vb
1,24.216035842895508,40.716739654541016
2,27.763925552368164,40.716739654541016
3,31.058124542236328,45.388992309570312
4,34.112728118896484,49.762748718261719
5,36.941261291503906,48.655643463134766
6,39.556709289550781,54.177330017089844
7,41.971523284912109,52.880859375
8,44.197639465332031,55.779533386230469
9,46.246490478515625,58.452709197998047
10,48.1290283203125,59.351146697998047
11,49.855731964111328,61.617881774902344
12,51.436630249023438,62.329437255859375
13,52.881298065185547,60.212371826171875
14,54.198898315429688,64.722053527832031
15,55.398162841796875,64.659210205078125
16,56.487430572509766,62.979038238525391
17,57.474651336669922,65.402359008789062
18,58.367401123046875,71.928092956542969
19,59.172885894775391,72.971359252929688
20,59.897960662841797,72.154762268066406
21,60.549148559570312,69.454948425292969
22,61.132633209228516,69.639595031738281
23,61.654285430908203,70.765716552734375
24,62.119667053222656,75.166397094726562
25,62.534049987792969,72.489082336425781
26,62.902416229248047,76.845741271972656
27,63.229469299316406,73.077659606933594
28,63.519649505615234,76.699531555175781
29,63.779865264892578,76.368309020996094
30,64.021247863769531,76.825431823730469
31,64.246124267578125,77.587715148925781
32,64.456680297851562,78.820854187011719
33,64.654937744140625,73.909782409667969
34,64.842803955078125,77.999626159667969
35,65.022041320800781,82.418464660644531
36,65.194282531738281,80.543197631835938
37,65.361045837402344,79.122901916503906
38,65.523735046386719,80.622421264648438
39,65.683624267578125,81.115493774414062
40,65.841903686523438,84.687530517578125
41,65.999641418457031,82.202484130859375
42,66.157829284667969,85.272300720214844
43,66.317352294921875,86.868392944335938
44,66.47900390625,82.918212890625
45,66.643501281738281,83.597831726074219
46,66.811485290527344,83.025794982910156
47,66.983512878417969,86.985786437988281
48,67.160064697265625,88.698013305664062
49,67.341567993164062,85.321258544921875
50,67.528373718261719,88.976333618164062
51,67.72076416015625,88.671737670898438
52,67.918983459472656,84.675971984863281
53,68.123207092285156,85.999198913574219
54,68.333564758300781,85.568305969238281
55,68.550132751464844,89.800590515136719
56,68.77294921875,89.53619384765625
57,69.002006530761719,87.030021667480469
58,69.23724365234375,89.970451354980469
59,69.478599548339844,87.748512268066406
60,69.725929260253906,86.539268493652344
61,69.979095458984375,88.620704650878906
62,70.237922668457031,88.876190185546875
63,70.502189636230469,91.942451477050781
64,70.77166748046875,89.729217529296875
65,71.046096801757812,85.937934875488281
66,71.325210571289062,87.144081115722656
67,71.622352600097656,88.164627075195312
68,72.011863708496094,87.858283996582031
69,72.410934448242188,88.804267883300781
70,72.819061279296875,89.29974365234375
71,73.235733032226562,88.580490112304688
72,73.660400390625,89.411788940429688
73,74.092498779296875,89.142234802246094
74,74.531455993652344,88.779998779296875
75,74.976699829101562,89.616134643554688
76,75.4276123046875,89.363899230957031
77,75.88360595703125,89.2716064453125
78,76.34405517578125,89.92559814453125
79,76.808357238769531,89.357017517089844
80,77.275886535644531,89.719711303710938
81,77.746025085449219,89.246589660644531
82,78.218154907226562,91.190330505371094
83,78.691658020019531,91.727340698242188
84,79.165931701660156,91.706245422363281
85,79.640350341796875,90.963714599609375
86,80.114334106445312,90.603713989257812
87,80.587272644042969,91.218841552734375
88,81.05859375,92.833999633789062
89,81.527717590332031,91.976768493652344
90,81.994071960449219,92.552970886230469
91,82.457122802734375,91.572662353515625
92,82.91632080078125,91.098487854003906
93,83.371147155761719,89.880462646484375
94,83.821083068847656,91.199661254882812
95,84.265632629394531,90.112335205078125
96,84.704330444335938,89.880783081054688
97,85.136695861816406,85.5999755859375
98,85.562301635742188,86.644218444824219
99,85.980697631835938,86.701408386230469
100,86.391494750976562,88.274948120117188
101,86.794296264648438,88.680999755859375
102,87.188720703125,88.5751953125
103,87.574424743652344,88.752243041992188
104,87.951072692871094,89.867446899414062
105,88.318351745605469,89.001632690429688
106,88.67596435546875,89.483230590820312
107,89.023635864257812,89.408477783203125
108,89.361122131347656,91.137702941894531
109,89.688179016113281,91.411582946777344
110,90.004608154296875,92.066581726074219
111,90.310211181640625,89.604194641113281
112,90.604812622070312,91.225273132324219
113,90.888267517089844,92.793220520019531
114,91.160453796386719,92.205276489257812
115,91.421249389648438,92.19317626953125
116,91.670570373535156,93.717475891113281
117,91.908355712890625,93.266326904296875
118,92.134544372558594,92.213783264160156
119,92.349113464355469,93.826240539550781
120,92.552055358886719,93.671607971191406
121,92.743377685546875,94.750213623046875
122,92.923110961914062,94.470481872558594
123,93.094207763671875,93.710258483886719
124,93.257369995117188,93.662521362304688
125,93.41259765625,95.67803955078125
126,93.559906005859375,95.741897583007812
127,93.699310302734375,96.572914123535156
128,93.830863952636719,95.78399658203125
129,93.954612731933594,93.827911376953125
130,94.07061767578125,94.027763366699219
131,94.178962707519531,94.393638610839844
132,94.279731750488281,94.409210205078125
133,94.373023986816406,93.95123291015625
134,94.458961486816406,96.195014953613281
135,94.537651062011719,96.274223327636719
136,94.609237670898438,95.975059509277344
137,94.675369262695312,95.947273254394531
138,94.737739562988281,95.664871215820312
139,94.79638671875,97.172172546386719
140,94.851364135742188,96.807403564453125
141,94.902725219726562,96.807563781738281
142,94.950538635253906,98.389533996582031
143,94.994873046875,97.752204895019531
144,95.035789489746094,97.854278564453125
145,95.073371887207031,98.448997497558594
146,95.107696533203125,99.541534423828125
147,95.13885498046875,99.547630310058594
148,95.166923522949219,100.95268249511719
149,95.192008972167969,99.831039428710938
150,95.214195251464844,101.12071228027344
151,95.233589172363281,101.21598815917969
152,95.250289916992188,101.39787292480469
153,95.264411926269531,102.07829284667969
154,95.27606201171875,102.51490783691406
155,95.285346984863281,102.74936676025391
156,95.292396545410156,101.72258758544922
157,95.297317504882812,102.19731903076172
158,95.300239562988281,101.82065582275391
159,95.301277160644531,103.54830169677734
160,95.301277160644531,102.91795349121094
161,95.301277160644531,96.337013244628906
162,95.301277160644531,99.738487243652344
163,95.301277160644531,100.23347473144531
164,95.301277160644531,99.495979309082031
165,95.301277160644531,103.54670715332031
166,95.301277160644531,105.16577911376953
167,95.301277160644531,101.33142852783203
168,95.301277160644531,102.78940582275391
169,95.301277160644531,108.46965026855469
170,95.301277160644531,102.34178161621094
171,95.301277160644531,101.61636352539062
172,95.301277160644531,102.85989379882812
173,95.301277160644531,103.94567108154297
