cut_index,true_vb,pred_vb
1,29.102066040039062,33.426685333251953
2,37.723712921142578,43.482963562011719
3,46.305973052978516,58.200107574462891
4,54.852359771728516,67.216964721679688
5,56.625518798828125,73.251937866210938
6,58.369243621826172,72.073631286621094
7,60.086471557617188,73.613174438476562
8,61.779956817626953,70.182304382324219
9,63.991367340087891,71.042671203613281
10,66.184051513671875,69.519851684570312
11,68.360282897949219,72.581794738769531
12,70.522163391113281,71.088111877441406
13,71.424827575683594,73.758102416992188
14,72.31695556640625,71.537086486816406
15,73.200225830078125,73.280403137207031
16,74.076225280761719,73.364654541015625
17,74.946388244628906,75.32843017578125
18,75.812049865722656,73.495033264160156
19,76.674423217773438,73.077629089355469
20,77.534629821777344,68.489013671875
21,78.060333251953125,76.979415893554688
22,78.585784912109375,78.017402648925781
23,79.11181640625,79.400833129882812
24,79.639152526855469,76.207069396972656
25,80.16845703125,80.722984313964844
26,80.700294494628906,82.89599609375
27,81.23516845703125,83.113800048828125
28,81.773506164550781,85.007698059082031
29,82.315673828125,84.836326599121094
30,82.861961364746094,82.785415649414062
31,83.412612915039062,81.377693176269531
32,83.967819213867188,81.679771423339844
33,84.43206787109375,77.113967895507812
34,84.901084899902344,81.107490539550781
35,85.374916076660156,80.056228637695312
36,85.853546142578125,81.35589599609375
37,86.336936950683594,79.282318115234375
38,86.825019836425781,79.053932189941406
39,87.317672729492188,81.559333801269531
40,87.814750671386719,85.273773193359375
41,88.316085815429688,85.362205505371094
42,88.821479797363281,84.550865173339844
43,89.330711364746094,81.538986206054688
44,89.843544006347656,84.146499633789062
45,90.359710693359375,85.292572021484375
46,90.878936767578125,83.586265563964844
47,91.400932312011719,79.680618286132812
48,91.925384521484375,89.261039733886719
49,92.451988220214844,88.924942016601562
50,92.98040771484375,84.979232788085938
51,93.51031494140625,83.637527465820312
52,94.041374206542969,82.990333557128906
53,94.573234558105469,87.183883666992188
54,95.105560302734375,88.897918701171875
55,95.638008117675781,89.507461547851562
56,96.170219421386719,88.370986938476562
57,96.701850891113281,86.216461181640625
58,97.232566833496094,80.270767211914062
59,97.762016296386719,86.429710388183594
60,98.289878845214844,90.006950378417969
61,98.815811157226562,92.232513427734375
62,99.339500427246094,91.919342041015625
