cut_index,true_vb,pred_vb
1,39.643520355224609,26.180675506591797
2,41.735507965087891,24.967399597167969
3,43.703868865966797,42.65130615234375
4,45.597526550292969,50.749408721923828
5,47.443759918212891,47.504383087158203
6,49.224147796630859,45.404155731201172
7,50.940639495849609,52.490535736083984
8,52.595127105712891,50.593780517578125
9,54.189464569091797,50.938350677490234
10,55.725460052490234,54.337093353271484
11,57.204868316650391,53.330604553222656
12,58.629409790039062,54.988052368164062
13,60.000755310058594,52.984542846679688
14,61.320537567138672,56.135635375976562
15,62.590343475341797,58.775318145751953
16,63.811725616455078,59.491073608398438
17,64.986198425292969,61.312290191650391
18,66.115226745605469,59.928615570068359
19,67.200248718261719,61.465835571289062
20,68.24267578125,61.197528839111328
21,69.243858337402344,49.510894775390625
22,70.205131530761719,51.371875762939453
23,71.127792358398438,49.716697692871094
24,72.013099670410156,52.249584197998047
25,72.862289428710938,54.106674194335938
26,73.676559448242188,56.142459869384766
27,74.457077026367188,55.468795776367188
28,75.205078125,57.666393280029297
29,75.942436218261719,55.406352996826172
30,76.668006896972656,59.500644683837891
31,77.380744934082031,60.689258575439453
32,78.079704284667969,58.923999786376953
33,78.764022827148438,63.156143188476562
34,79.432929992675781,64.040084838867188
35,80.085731506347656,59.853851318359375
36,80.721809387207031,59.477199554443359
37,81.340629577636719,62.217258453369141
38,81.941726684570312,61.642887115478516
39,82.524696350097656,62.708576202392578
40,83.089202880859375,63.337337493896484
41,83.634979248046875,62.200809478759766
42,84.16180419921875,63.379245758056641
43,84.669525146484375,62.026454925537109
44,85.158042907714844,64.013084411621094
45,85.627288818359375,63.076774597167969
46,86.077255249023438,63.937763214111328
47,86.50799560546875,63.387985229492188
48,86.919570922851562,62.551055908203125
49,87.312103271484375,63.616687774658203
50,87.685752868652344,62.863651275634766
51,88.04071044921875,62.478145599365234
52,88.377197265625,62.470558166503906
53,88.695465087890625,62.816913604736328
54,88.995803833007812,63.691677093505859
55,89.278511047363281,64.066535949707031
56,89.543930053710938,63.217514038085938
57,89.79241943359375,63.721839904785156
58,90.024345397949219,64.005393981933594
59,90.2401123046875,63.533927917480469
60,90.44012451171875,63.886211395263672
61,90.624832153320312,64.184799194335938
62,90.794654846191406,64.035354614257812
63,90.950065612792969,66.813720703125
64,91.091529846191406,64.638412475585938
65,91.219512939453125,62.340965270996094
66,91.334518432617188,63.135189056396484
67,91.437034606933594,62.818431854248047
68,91.527557373046875,63.555095672607422
69,91.606597900390625,64.723312377929688
70,91.674652099609375,64.16033935546875
71,91.732246398925781,65.993080139160156
