cut_index,true_vb,pred_vb
1,29.102066040039062,36.740413665771484
2,37.723712921142578,44.495979309082031
3,46.305973052978516,58.411735534667969
4,54.852359771728516,67.286827087402344
5,56.625518798828125,64.986824035644531
6,58.369243621826172,72.368614196777344
7,60.086471557617188,70.308219909667969
8,61.779956817626953,71.261245727539062
9,63.991367340087891,68.698402404785156
10,66.184051513671875,71.606880187988281
11,68.360282897949219,71.629142761230469
12,70.522163391113281,72.064659118652344
13,71.424827575683594,67.708549499511719
14,72.31695556640625,71.943984985351562
15,73.200225830078125,73.050025939941406
16,74.076225280761719,73.252685546875
17,74.946388244628906,76.30194091796875
18,75.812049865722656,76.122207641601562
19,76.674423217773438,72.043502807617188
20,77.534629821777344,72.503494262695312
21,78.060333251953125,73.005882263183594
22,78.585784912109375,78.264671325683594
23,79.11181640625,80.432731628417969
24,79.639152526855469,78.993232727050781
25,80.16845703125,83.833381652832031
26,80.700294494628906,81.970649719238281
27,81.23516845703125,84.4476318359375
28,81.773506164550781,86.270278930664062
29,82.315673828125,86.449058532714844
30,82.861961364746094,85.931854248046875
31,83.412612915039062,79.628814697265625
32,83.967819213867188,79.922233581542969
33,84.43206787109375,76.359786987304688
34,84.901084899902344,81.432197570800781
35,85.374916076660156,80.768241882324219
36,85.853546142578125,83.52947998046875
37,86.336936950683594,82.772003173828125
38,86.825019836425781,82.864494323730469
39,87.317672729492188,83.170036315917969
40,87.814750671386719,86.181144714355469
41,88.316085815429688,88.50927734375
42,88.821479797363281,87.052597045898438
43,89.330711364746094,87.14666748046875
44,89.843544006347656,90.483222961425781
45,90.359710693359375,86.429031372070312
46,90.878936767578125,87.186897277832031
47,91.400932312011719,78.452239990234375
48,91.925384521484375,89.405509948730469
49,92.451988220214844,91.130790710449219
50,92.98040771484375,88.44140625
51,93.51031494140625,89.918418884277344
52,94.041374206542969,88.487236022949219
53,94.573234558105469,89.943870544433594
54,95.105560302734375,92.02008056640625
55,95.638008117675781,91.916572570800781
56,96.170219421386719,93.444877624511719
57,96.701850891113281,93.267433166503906
58,97.232566833496094,80.787940979003906
59,97.762016296386719,91.303268432617188
60,98.289878845214844,95.043968200683594
61,98.815811157226562,92.985588073730469
62,99.339500427246094,93.664314270019531
63,99.860626220703125,95.7471923828125
64,100.37888336181641,97.258392333984375
65,100.79927062988281,88.211471557617188
66,101.21619415283203,94.812484741210938
67,101.62937927246094,95.513519287109375
68,102.03856658935547,97.41009521484375
69,102.44348907470703,94.337745666503906
70,102.84390258789062,97.542991638183594
71,103.23957824707031,96.081329345703125
72,103.63030242919922,98.122688293457031
73,104.01585388183594,99.380615234375
74,104.39604949951172,98.403831481933594
75,104.77070617675781,98.550735473632812
76,105.13966369628906,92.376014709472656
77,105.50276184082031,99.388023376464844
78,105.85986328125,97.446479797363281
79,106.21084594726562,100.29383087158203
80,106.55560302734375,102.02811431884766
81,106.89404296875,99.825210571289062
82,107.22608184814453,99.699760437011719
83,107.55164337158203,102.11521911621094
84,107.87068939208984,105.16893005371094
85,108.18317413330078,102.90350341796875
86,108.48908233642578,105.78251647949219
87,108.78839111328125,93.367462158203125
88,109.08111572265625,104.36228179931641
89,109.36726379394531,105.07298278808594
90,109.64687347412109,103.82985687255859
91,109.91999053955078,103.90458679199219
92,110.18666076660156,105.10920715332031
93,110.44696044921875,106.10494995117188
94,110.70097351074219,108.09947967529297
95,110.94878387451172,107.76444244384766
96,111.19049835205078,106.72040557861328
97,111.35810089111328,102.44831848144531
98,111.51984405517578,107.18463134765625
99,111.67588043212891,105.69274139404297
100,111.82634735107422,107.45730590820312
101,111.97139739990234,106.50732421875
102,112.1112060546875,107.89263153076172
103,112.24594879150391,107.75880432128906
104,112.37821197509766,107.49779510498047
105,112.51048278808594,109.33746337890625
106,112.64274597167969,109.04035186767578
107,112.77501678466797,110.28351593017578
108,112.90727996826172,104.89139556884766
109,113.03955078125,111.80778503417969
110,113.17181396484375,109.50626373291016
111,113.30408477783203,109.29567718505859
112,113.43634796142578,110.76111602783203
113,113.56861114501953,111.02786254882812
114,113.70088195800781,111.58293151855469
115,113.83314514160156,112.99000549316406
116,113.96541595458984,111.09107208251953
117,114.09767913818359,111.64971923828125
118,114.22994995117188,111.91696929931641
119,114.36221313476562,106.09043121337891
120,114.49448394775391,113.76940155029297
121,114.62674713134766,113.30009460449219
122,114.75901794433594,113.48040771484375
123,114.89128112792969,115.0736083984375
124,115.02354431152344,113.99288177490234
125,115.15581512451172,115.08799743652344
126,115.28807830810547,114.76157379150391
127,115.42034912109375,114.79377746582031
128,115.5526123046875,114.72577667236328
129,115.64751434326172,110.79537200927734
130,115.74241638183594,114.46595001220703
131,115.83731842041016,115.58118438720703
132,115.93222045898438,115.59212493896484
133,116.02712249755859,114.25238037109375
134,116.12202453613281,115.56793975830078
135,116.21692657470703,115.18794250488281
136,116.31182861328125,115.73590850830078
137,116.40673065185547,116.88854217529297
138,116.50163269042969,116.41291046142578
139,116.59653472900391,116.24945831298828
140,116.69143676757812,111.39684295654297
141,116.78633880615234,116.77967834472656
142,116.88124084472656,115.67150115966797
143,116.97614288330078,117.24763488769531
144,117.071044921875,117.20327758789062
145,117.16594696044922,118.09976959228516
146,117.26084899902344,116.98857116699219
147,117.35575103759766,119.53502655029297
148,117.45065307617188,117.78572845458984
149,117.54555511474609,118.32192230224609
150,117.64045715332031,113.59513854980469
151,117.73535919189453,118.31851196289062
152,117.83026123046875,119.26898956298828
153,117.92516326904297,118.40785217285156
154,118.02005767822266,119.4400634765625
155,118.11495971679688,118.45034790039062
156,118.20986175537109,119.02321624755859
157,118.30476379394531,119.49783325195312
158,118.39966583251953,120.64206695556641
159,118.49456787109375,119.30432891845703
160,118.58946990966797,121.63854217529297
161,118.74308013916016,115.73860931396484
162,118.89668273925781,118.31140899658203
163,119.05029296875,118.2362060546875
164,119.20390319824219,119.23965454101562
165,119.35750579833984,119.29892730712891
166,119.51111602783203,119.36280822753906
167,119.66471862792969,119.78298950195312
168,119.81832885742188,120.0238037109375
169,119.97193145751953,119.8338623046875
170,120.12554168701172,120.27523040771484
171,120.34109497070312,120.62453460693359
172,120.6199951171875,117.26314544677734
173,120.90316772460938,120.13721466064453
174,121.19049835205078,120.16294097900391
175,121.48185729980469,120.74577331542969
176,121.77708435058594,122.57047271728516
177,122.0760498046875,123.14606475830078
178,122.37859344482422,122.83323669433594
179,122.68455505371094,122.30533599853516
180,122.99376678466797,122.25489044189453
181,123.30606079101562,121.81838226318359
182,123.62124633789062,122.32743835449219
183,123.93914794921875,117.94718933105469
184,124.25958251953125,123.42559814453125
185,124.58235168457031,121.90416717529297
186,124.90725708007812,123.20680999755859
187,125.23409271240234,124.00386810302734
188,125.56267547607422,124.88177490234375
189,125.89277648925781,124.97866821289062
190,126.22419738769531,126.92446899414062
191,126.55673217773438,124.89187622070312
192,126.89016723632812,125.85280609130859
193,127.53504943847656,124.73635864257812
194,128.18040466308594,126.98613739013672
195,128.82600402832031,127.95869445800781
196,129.47166442871094,127.38219451904297
197,130.11714172363281,127.39073181152344
198,130.76223754882812,127.81975555419922
199,131.40675354003906,128.98577880859375
200,132.05046081542969,128.03221130371094
201,132.69316101074219,128.17863464355469
202,133.33465576171875,129.05854797363281
203,133.97474670410156,129.22795104980469
204,134.61323547363281,126.14463043212891
205,135.24993896484375,129.08500671386719
206,135.88465881347656,130.0716552734375
207,136.51722717285156,130.53312683105469
208,137.14747619628906,130.80213928222656
209,137.77523803710938,129.96807861328125
210,138.40032958984375,130.66949462890625
211,139.02262878417969,130.87252807617188
212,139.6419677734375,131.645263671875
213,140.25822448730469,132.47227478027344
214,140.87126159667969,131.94978332519531
215,141.48097229003906,125.75431060791016
216,142.08723449707031,132.45671081542969
217,142.68995666503906,133.3302001953125
218,143.2890625,132.5643310546875
219,143.88444519042969,133.94804382324219
220,144.47604370117188,133.65245056152344
221,145.06382751464844,135.15104675292969
222,145.64772033691406,135.07864379882812
223,146.22770690917969,135.34579467773438
224,146.80377197265625,134.14248657226562
225,147.72314453125,131.41539001464844
226,148.63858032226562,136.42568969726562
227,149.55010986328125,137.18572998046875
228,150.457763671875,135.76219177246094
229,151.361572265625,138.10357666015625
230,152.26161193847656,137.81436157226562
231,153.157958984375,137.28521728515625
232,154.05067443847656,137.36869812011719
233,154.93988037109375,139.48649597167969
234,155.82569885253906,138.71244812011719
235,156.70823669433594,139.66592407226562
236,157.587646484375,133.36856079101562
237,158.46409606933594,139.51487731933594
238,159.33773803710938,139.63363647460938
239,160.20875549316406,139.50315856933594
240,161.07736206054688,141.02201843261719
241,161.94377136230469,139.13919067382812
242,162.80818176269531,139.54652404785156
243,163.67086791992188,140.29127502441406
244,164.53204345703125,141.16812133789062
245,165.39199829101562,141.86785888671875
246,166.25099182128906,135.76385498046875
247,167.10929870605469,142.06172180175781
248,167.96725463867188,141.34573364257812
249,168.82511901855469,142.09500122070312
250,169.68324279785156,142.46453857421875
251,170.54193115234375,142.96035766601562
252,171.40153503417969,142.52618408203125
253,172.26237487792969,143.82408142089844
254,173.12481689453125,143.62994384765625
255,173.98921203613281,142.89155578613281
256,174.85591125488281,144.05171203613281
257,175.49241638183594,142.56474304199219
258,176.1319580078125,143.19290161132812
259,176.77490234375,145.02275085449219
260,177.42160034179688,144.92318725585938
261,178.07244873046875,143.92044067382812
262,178.72779846191406,144.66671752929688
263,179.38800048828125,145.15199279785156
264,180.05340576171875,144.24588012695312
265,180.72438049316406,146.17353820800781
266,181.40126037597656,145.73004150390625
267,182.08436584472656,144.35890197753906
268,182.77401733398438,142.74278259277344
269,183.47053527832031,145.09065246582031
270,184.1741943359375,144.39682006835938
271,184.88526916503906,145.6800537109375
272,185.60398864746094,145.89688110351562
273,186.33061218261719,146.00776672363281
274,187.06533813476562,145.04246520996094
275,187.80833435058594,145.66998291015625
276,188.55973815917969,146.32833862304688
277,189.31968688964844,147.31416320800781
278,190.0882568359375,148.62028503417969
279,190.865478515625,142.70329284667969
280,191.65135192871094,148.0115966796875
281,192.44584655761719,145.086669921875
282,193.24887084960938,144.69462585449219
283,194.06027221679688,145.96319580078125
284,194.8798828125,146.94796752929688
285,195.70742797851562,147.01193237304688
286,196.54261779785156,145.87034606933594
287,197.38507080078125,147.74114990234375
288,198.23432922363281,148.24842834472656
289,198.953857421875,145.34892272949219
290,199.67909240722656,144.94721984863281
291,200.40936279296875,142.54484558105469
292,201.1439208984375,145.24835205078125
293,201.88192749023438,144.25222778320312
294,202.62242126464844,144.55227661132812
295,203.3643798828125,143.17660522460938
296,204.10667419433594,144.71047973632812
297,204.8480224609375,144.88522338867188
298,205.58708190917969,143.47406005859375
299,206.32235717773438,142.02229309082031
300,207.05226135253906,143.66903686523438
301,207.77503967285156,142.45404052734375
302,208.48883056640625,141.82247924804688
303,209.19160461425781,142.24348449707031
304,209.8812255859375,141.80503845214844
305,210.55534362792969,142.73333740234375
306,211.21150207519531,142.1170654296875
307,211.84706115722656,141.78672790527344
308,212.45918273925781,142.96723937988281
