cut_index,true_vb,pred_vb
1,39.643520355224609,33.705329895019531
2,41.735507965087891,34.455585479736328
3,43.703868865966797,54.134410858154297
4,45.597526550292969,59.952056884765625
5,47.443759918212891,56.030006408691406
6,49.224147796630859,52.904537200927734
7,50.940639495849609,59.575057983398438
8,52.595127105712891,57.640117645263672
9,54.189464569091797,58.077713012695312
10,55.725460052490234,59.881591796875
11,57.204868316650391,58.909805297851562
12,58.629409790039062,61.753013610839844
13,60.000755310058594,55.788356781005859
14,61.320537567138672,60.496547698974609
15,62.590343475341797,62.830047607421875
16,63.811725616455078,64.651504516601562
17,64.986198425292969,67.880538940429688
18,66.115226745605469,66.12860107421875
19,67.200248718261719,67.151069641113281
20,68.24267578125,67.890769958496094
21,69.243858337402344,53.387538909912109
22,70.205131530761719,57.264469146728516
23,71.127792358398438,56.946346282958984
24,72.013099670410156,57.419963836669922
25,72.862289428710938,60.08026123046875
26,73.676559448242188,62.346595764160156
27,74.457077026367188,60.031406402587891
28,75.205078125,63.029151916503906
29,75.942436218261719,60.716354370117188
30,76.668006896972656,65.80694580078125
31,77.380744934082031,66.6380615234375
32,78.079704284667969,64.32659912109375
33,78.764022827148438,74.620452880859375
34,79.432929992675781,72.083587646484375
35,80.085731506347656,67.960197448730469
36,80.721809387207031,67.146537780761719
37,81.340629577636719,69.984527587890625
38,81.941726684570312,68.907928466796875
39,82.524696350097656,69.551834106445312
40,83.089202880859375,71.437225341796875
41,83.634979248046875,70.077835083007812
42,84.16180419921875,70.902442932128906
43,84.669525146484375,69.535850524902344
44,85.158042907714844,72.956924438476562
45,85.627288818359375,70.009025573730469
46,86.077255249023438,71.682502746582031
47,86.50799560546875,70.749107360839844
48,86.919570922851562,70.808990478515625
49,87.312103271484375,71.74713134765625
50,87.685752868652344,72.789817810058594
51,88.04071044921875,72.397132873535156
52,88.377197265625,72.574371337890625
53,88.695465087890625,71.719528198242188
54,88.995803833007812,74.660057067871094
55,89.278511047363281,74.870010375976562
56,89.543930053710938,72.883369445800781
57,89.79241943359375,73.575164794921875
58,90.024345397949219,75.014945983886719
59,90.2401123046875,73.703147888183594
60,90.44012451171875,74.8409423828125
61,90.624832153320312,76.079727172851562
62,90.794654846191406,75.238815307617188
63,90.950065612792969,72.985916137695312
