cut_index,true_vb,pred_vb
1,29.102066040039062,40.417697906494141
2,37.723712921142578,49.245365142822266
3,46.305973052978516,66.149337768554688
4,54.852359771728516,73.426055908203125
5,56.625518798828125,70.804450988769531
6,58.369243621826172,78.089401245117188
7,60.086471557617188,73.488914489746094
8,61.779956817626953,75.335456848144531
9,63.991367340087891,72.277687072753906
10,66.184051513671875,75.527534484863281
11,68.360282897949219,76.295600891113281
12,70.522163391113281,76.301383972167969
13,71.424827575683594,76.636512756347656
14,72.31695556640625,78.602218627929688
15,73.200225830078125,79.974311828613281
16,74.076225280761719,80.593101501464844
17,74.946388244628906,82.817337036132812
18,75.812049865722656,81.262924194335938
19,76.674423217773438,79.212638854980469
20,77.534629821777344,76.877510070800781
21,78.060333251953125,80.632713317871094
22,78.585784912109375,83.613601684570312
23,79.11181640625,83.283744812011719
24,79.639152526855469,83.030982971191406
25,80.16845703125,85.631858825683594
26,80.700294494628906,87.183280944824219
27,81.23516845703125,87.470252990722656
28,81.773506164550781,88.757308959960938
29,82.315673828125,88.098793029785156
30,82.861961364746094,86.731735229492188
31,83.412612915039062,84.866867065429688
32,83.967819213867188,85.37847900390625
33,84.43206787109375,81.594833374023438
34,84.901084899902344,86.872184753417969
35,85.374916076660156,85.155204772949219
36,85.853546142578125,85.976280212402344
37,86.336936950683594,84.789703369140625
38,86.825019836425781,85.580375671386719
39,87.317672729492188,86.554351806640625
40,87.814750671386719,88.579879760742188
41,88.316085815429688,89.372306823730469
42,88.821479797363281,88.904830932617188
43,89.330711364746094,86.427116394042969
44,89.843544006347656,87.693428039550781
45,90.359710693359375,88.112205505371094
46,90.878936767578125,87.792793273925781
47,91.400932312011719,84.564918518066406
48,91.925384521484375,90.700492858886719
49,92.451988220214844,90.936508178710938
50,92.98040771484375,87.595413208007812
51,93.51031494140625,87.116157531738281
52,94.041374206542969,87.191360473632812
53,94.573234558105469,90.126617431640625
54,95.105560302734375,90.212554931640625
55,95.638008117675781,90.701217651367188
56,96.170219421386719,89.809158325195312
57,96.701850891113281,87.969108581542969
58,97.232566833496094,86.630393981933594
59,97.762016296386719,88.923019409179688
60,98.289878845214844,91.199676513671875
61,98.815811157226562,92.475440979003906
62,99.339500427246094,91.940177917480469
63,99.860626220703125,91.782135009765625
64,100.37888336181641,91.258842468261719
65,100.79927062988281,87.284782409667969
66,101.21619415283203,92.330680847167969
67,101.62937927246094,92.599189758300781
68,102.03856658935547,92.372154235839844
69,102.44348907470703,90.745536804199219
70,102.84390258789062,93.760154724121094
71,103.23957824707031,94.275482177734375
72,103.63030242919922,94.981292724609375
73,104.01585388183594,95.126953125
74,104.39604949951172,93.563308715820312
75,104.77070617675781,93.168571472167969
76,105.13966369628906,91.621421813964844
77,105.50276184082031,92.99761962890625
78,105.85986328125,94.297882080078125
79,106.21084594726562,95.730262756347656
80,106.55560302734375,95.45452880859375
81,106.89404296875,94.243003845214844
82,107.22608184814453,93.072097778320312
83,107.55164337158203,94.609542846679688
84,107.87068939208984,97.922401428222656
85,108.18317413330078,97.017799377441406
86,108.48908233642578,98.042289733886719
87,108.78839111328125,91.775360107421875
88,109.08111572265625,95.984367370605469
89,109.36726379394531,97.083747863769531
90,109.64687347412109,96.700202941894531
91,109.91999053955078,97.2041015625
92,110.18666076660156,97.929428100585938
93,110.44696044921875,98.644668579101562
94,110.70097351074219,98.864044189453125
95,110.94878387451172,98.638923645019531
96,111.19049835205078,99.575111389160156
97,111.35810089111328,93.141586303710938
98,111.51984405517578,98.568511962890625
99,111.67588043212891,99.166313171386719
100,111.82634735107422,98.879104614257812
101,111.97139739990234,98.902198791503906
102,112.1112060546875,96.640815734863281
103,112.24594879150391,95.254646301269531
104,112.37821197509766,96.7803955078125
105,112.51048278808594,98.644203186035156
106,112.64274597167969,98.426902770996094
107,112.77501678466797,99.500900268554688
108,112.90727996826172,96.863868713378906
109,113.03955078125,100.01226806640625
110,113.17181396484375,97.264106750488281
111,113.30408477783203,100.99368286132812
112,113.43634796142578,97.383331298828125
113,113.56861114501953,97.968353271484375
114,113.70088195800781,99.307586669921875
115,113.83314514160156,98.343910217285156
116,113.96541595458984,98.858268737792969
117,114.09767913818359,99.074745178222656
118,114.22994995117188,100.65226745605469
119,114.36221313476562,98.4510498046875
120,114.49448394775391,102.83534240722656
121,114.62674713134766,99.973823547363281
122,114.75901794433594,102.7235107421875
123,114.89128112792969,103.46453094482422
124,115.02354431152344,100.90576934814453
125,115.15581512451172,103.87532806396484
126,115.28807830810547,102.80434417724609
127,115.42034912109375,103.89140319824219
128,115.5526123046875,100.57325744628906
129,115.64751434326172,104.12090301513672
130,115.74241638183594,103.26412200927734
131,115.83731842041016,104.42288208007812
132,115.93222045898438,105.61634826660156
133,116.02712249755859,105.69289398193359
134,116.12202453613281,105.68027496337891
135,116.21692657470703,105.67514801025391
136,116.31182861328125,106.14654541015625
137,116.40673065185547,106.94912719726562
138,116.50163269042969,107.48065185546875
139,116.59653472900391,107.37429809570312
140,116.69143676757812,103.43268585205078
141,116.78633880615234,108.21320343017578
142,116.88124084472656,107.53514862060547
143,116.97614288330078,108.93994140625
144,117.071044921875,108.41184997558594
145,117.16594696044922,109.15634918212891
146,117.26084899902344,108.17386627197266
147,117.35575103759766,109.59635162353516
148,117.45065307617188,110.27633666992188
149,117.54555511474609,109.79427337646484
150,117.64045715332031,105.16130828857422
151,117.73535919189453,109.74518585205078
152,117.83026123046875,110.84598541259766
153,117.92516326904297,111.55353546142578
154,118.02005767822266,110.630859375
155,118.11495971679688,110.19511413574219
156,118.20986175537109,112.22158813476562
157,118.30476379394531,111.80852508544922
158,118.39966583251953,112.47965240478516
159,118.49456787109375,111.94815063476562
160,118.58946990966797,114.51524353027344
161,118.74308013916016,108.06389617919922
162,118.89668273925781,112.75735473632812
163,119.05029296875,111.97494506835938
164,119.20390319824219,113.90073394775391
165,119.35750579833984,113.70940399169922
166,119.51111602783203,113.85582733154297
167,119.66471862792969,114.1729736328125
