cut_index,true_vb,pred_vb
1,24.216035842895508,35.825187683105469
2,27.763925552368164,35.825187683105469
3,31.058124542236328,37.553943634033203
4,34.112728118896484,43.223670959472656
5,36.941261291503906,43.90234375
6,39.556709289550781,48.488872528076172
7,41.971523284912109,48.750930786132812
8,44.197639465332031,49.625392913818359
9,46.246490478515625,49.643333435058594
10,48.1290283203125,53.758129119873047
11,49.855731964111328,53.089191436767578
12,51.436630249023438,54.749626159667969
13,52.881298065185547,49.266803741455078
14,54.198898315429688,51.42254638671875
15,55.398162841796875,54.397174835205078
16,56.487430572509766,53.768417358398438
17,57.474651336669922,54.726097106933594
18,58.367401123046875,58.029052734375
19,59.172885894775391,57.424003601074219
20,59.897960662841797,61.161815643310547
21,60.549148559570312,66.323448181152344
22,61.132633209228516,65.719612121582031
23,61.654285430908203,71.393882751464844
24,62.119667053222656,71.079429626464844
25,62.534049987792969,68.453964233398438
26,62.902416229248047,75.336936950683594
27,63.229469299316406,69.295021057128906
28,63.519649505615234,72.233467102050781
29,63.779865264892578,71.024459838867188
30,64.021247863769531,73.149024963378906
31,64.246124267578125,77.663597106933594
32,64.456680297851562,75.505424499511719
33,64.654937744140625,66.268867492675781
34,64.842803955078125,68.482284545898438
35,65.022041320800781,69.138725280761719
36,65.194282531738281,70.692169189453125
37,65.361045837402344,69.179473876953125
38,65.523735046386719,70.567153930664062
39,65.683624267578125,71.095970153808594
40,65.841903686523438,73.213890075683594
41,65.999641418457031,73.721611022949219
42,66.157829284667969,73.665267944335938
43,66.317352294921875,75.329269409179688
44,66.47900390625,76.715347290039062
45,66.643501281738281,76.860649108886719
46,66.811485290527344,76.73492431640625
47,66.983512878417969,78.490097045898438
48,67.160064697265625,79.065933227539062
49,67.341567993164062,79.200759887695312
50,67.528373718261719,78.192268371582031
51,67.72076416015625,80.51934814453125
52,67.918983459472656,79.606590270996094
53,68.123207092285156,73.033561706542969
54,68.333564758300781,79.125
55,68.550132751464844,77.43194580078125
56,68.77294921875,77.903045654296875
57,69.002006530761719,81.750572204589844
58,69.23724365234375,77.928184509277344
59,69.478599548339844,79.715522766113281
60,69.725929260253906,80.480003356933594
61,69.979095458984375,78.647285461425781
62,70.237922668457031,79.837677001953125
63,70.502189636230469,81.025672912597656
64,70.77166748046875,82.05706787109375
65,71.046096801757812,76.443923950195312
66,71.325210571289062,79.257354736328125
67,71.622352600097656,78.613479614257812
68,72.011863708496094,77.489852905273438
69,72.410934448242188,79.228691101074219
70,72.819061279296875,79.834861755371094
71,73.235733032226562,79.229530334472656
72,73.660400390625,78.713035583496094
73,74.092498779296875,80.539955139160156
74,74.531455993652344,78.999885559082031
75,74.976699829101562,81.575439453125
76,75.4276123046875,81.691368103027344
77,75.88360595703125,80.623298645019531
78,76.34405517578125,80.559593200683594
79,76.808357238769531,80.057769775390625
80,77.275886535644531,81.240890502929688
81,77.746025085449219,79.079048156738281
82,78.218154907226562,79.502349853515625
83,78.691658020019531,81.989364624023438
84,79.165931701660156,83.066673278808594
85,79.640350341796875,80.949554443359375
86,80.114334106445312,82.364349365234375
