cut_index,true_vb,pred_vb
1,24.216035842895508,41.117721557617188
2,27.763925552368164,41.117721557617188
3,31.058124542236328,51.706684112548828
4,34.112728118896484,63.902027130126953
5,36.941261291503906,65.364547729492188
6,39.556709289550781,68.284042358398438
7,41.971523284912109,70.01348876953125
8,44.197639465332031,72.484878540039062
9,46.246490478515625,66.139907836914062
10,48.1290283203125,67.60906982421875
11,49.855731964111328,68.36553955078125
12,51.436630249023438,70.683883666992188
13,52.881298065185547,72.949508666992188
14,54.198898315429688,73.352081298828125
15,55.398162841796875,74.581344604492188
16,56.487430572509766,74.000625610351562
17,57.474651336669922,75.394073486328125
18,58.367401123046875,77.741928100585938
19,59.172885894775391,79.137237548828125
20,59.897960662841797,81.181411743164062
21,60.549148559570312,80.980026245117188
22,61.132633209228516,80.010086059570312
23,61.654285430908203,81.537200927734375
24,62.119667053222656,83.26214599609375
25,62.534049987792969,83.174087524414062
26,62.902416229248047,83.952590942382812
27,63.229469299316406,82.91094970703125
28,63.519649505615234,83.11541748046875
29,63.779865264892578,84.577667236328125
30,64.021247863769531,83.365524291992188
31,64.246124267578125,84.47930908203125
32,64.456680297851562,83.653762817382812
33,64.654937744140625,79.56982421875
34,64.842803955078125,82.625564575195312
35,65.022041320800781,84.336029052734375
36,65.194282531738281,84.096832275390625
37,65.361045837402344,82.6663818359375
38,65.523735046386719,83.117324829101562
39,65.683624267578125,84.313003540039062
40,65.841903686523438,84.655593872070312
41,65.999641418457031,84.06634521484375
42,66.157829284667969,84.4525146484375
43,66.317352294921875,83.38250732421875
44,66.47900390625,82.15045166015625
45,66.643501281738281,83.087112426757812
46,66.811485290527344,82.756393432617188
47,66.983512878417969,85.271697998046875
48,67.160064697265625,87.739395141601562
49,67.341567993164062,84.989959716796875
50,67.528373718261719,86.522430419921875
51,67.72076416015625,87.524871826171875
52,67.918983459472656,87.468185424804688
53,68.123207092285156,88.09381103515625
54,68.333564758300781,90.088485717773438
55,68.550132751464844,91.1783447265625
56,68.77294921875,88.97613525390625
57,69.002006530761719,90.201400756835938
58,69.23724365234375,92.37811279296875
59,69.478599548339844,90.123504638671875
60,69.725929260253906,93.26727294921875
61,69.979095458984375,94.700851440429688
62,70.237922668457031,94.950119018554688
63,70.502189636230469,96.066925048828125
64,70.77166748046875,93.685104370117188
65,71.046096801757812,86.381210327148438
66,71.325210571289062,89.210235595703125
67,71.622352600097656,90.219879150390625
68,72.011863708496094,92.447006225585938
69,72.410934448242188,93.7415771484375
70,72.819061279296875,93.983261108398438
71,73.235733032226562,91.944168090820312
72,73.660400390625,95.853164672851562
73,74.092498779296875,95.329025268554688
74,74.531455993652344,95.445144653320312
75,74.976699829101562,95.34820556640625
76,75.4276123046875,95.925537109375
77,75.88360595703125,96.932052612304688
78,76.34405517578125,97.220993041992188
79,76.808357238769531,96.864822387695312
80,77.275886535644531,97.6397705078125
81,77.746025085449219,97.72210693359375
82,78.218154907226562,98.871597290039062
83,78.691658020019531,99.694625854492188
84,79.165931701660156,100.01296997070312
85,79.640350341796875,98.910400390625
86,80.114334106445312,99.00469970703125
87,80.587272644042969,100.004150390625
88,81.05859375,100.23495483398438
89,81.527717590332031,100.80438232421875
90,81.994071960449219,100.93663024902344
91,82.457122802734375,101.02670288085938
92,82.91632080078125,100.28535461425781
93,83.371147155761719,100.05191040039062
94,83.821083068847656,99.897537231445312
95,84.265632629394531,99.899169921875
96,84.704330444335938,100.39486694335938
97,85.136695861816406,97.979476928710938
98,85.562301635742188,99.001785278320312
99,85.980697631835938,99.272659301757812
100,86.391494750976562,100.62144470214844
101,86.794296264648438,101.10150146484375
102,87.188720703125,100.98158264160156
103,87.574424743652344,101.12355041503906
104,87.951072692871094,100.95034790039062
105,88.318351745605469,100.72210693359375
106,88.67596435546875,101.20913696289062
107,89.023635864257812,101.98576354980469
108,89.361122131347656,102.43327331542969
109,89.688179016113281,102.60650634765625
110,90.004608154296875,103.37530517578125
111,90.310211181640625,102.40101623535156
112,90.604812622070312,103.00790405273438
113,90.888267517089844,103.76123046875
114,91.160453796386719,104.066650390625
115,91.421249389648438,103.7296142578125
116,91.670570373535156,104.80079650878906
117,91.908355712890625,104.28663635253906
118,92.134544372558594,104.43983459472656
119,92.349113464355469,105.31588745117188
120,92.552055358886719,105.60122680664062
121,92.743377685546875,105.73216247558594
122,92.923110961914062,105.99453735351562
123,93.094207763671875,105.50482177734375
124,93.257369995117188,105.72842407226562
125,93.41259765625,106.89724731445312
126,93.559906005859375,107.26275634765625
127,93.699310302734375,107.42634582519531
128,93.830863952636719,107.508056640625
129,93.954612731933594,107.41384887695312
130,94.07061767578125,107.08224487304688
131,94.178962707519531,107.45130920410156
132,94.279731750488281,107.90129089355469
133,94.373023986816406,107.60038757324219
134,94.458961486816406,107.93661499023438
135,94.537651062011719,108.57957458496094
136,94.609237670898438,108.31341552734375
137,94.675369262695312,108.56173706054688
138,94.737739562988281,108.58531188964844
139,94.79638671875,108.8116455078125
140,94.851364135742188,108.42218017578125
141,94.902725219726562,108.68310546875
142,94.950538635253906,109.22560119628906
143,94.994873046875,109.09771728515625
144,95.035789489746094,109.43365478515625
145,95.073371887207031,109.73324584960938
146,95.107696533203125,109.77378845214844
147,95.13885498046875,109.64656066894531
148,95.166923522949219,110.59983825683594
149,95.192008972167969,110.83842468261719
150,95.214195251464844,110.36683654785156
151,95.233589172363281,110.22297668457031
152,95.250289916992188,110.70953369140625
153,95.264411926269531,111.61984252929688
154,95.27606201171875,111.82746887207031
155,95.285346984863281,112.16680908203125
156,95.292396545410156,112.21803283691406
157,95.297317504882812,112.12603759765625
158,95.300239562988281,112.65119934082031
