cut_index,true_vb,pred_vb
1,29.102066040039062,32.407627105712891
2,37.723712921142578,38.164939880371094
3,46.305973052978516,52.984970092773438
4,54.852359771728516,61.008743286132812
5,56.625518798828125,57.947734832763672
6,58.369243621826172,65.900947570800781
7,60.086471557617188,65.159324645996094
8,61.779956817626953,64.762947082519531
9,63.991367340087891,54.615352630615234
10,66.184051513671875,62.423057556152344
11,68.360282897949219,62.633998870849609
12,70.522163391113281,62.145351409912109
13,71.424827575683594,57.641548156738281
14,72.31695556640625,65.322380065917969
15,73.200225830078125,66.796501159667969
16,74.076225280761719,66.305953979492188
17,74.946388244628906,67.88946533203125
18,75.812049865722656,68.224250793457031
19,76.674423217773438,65.784553527832031
20,77.534629821777344,65.33209228515625
21,78.060333251953125,65.593116760253906
22,78.585784912109375,68.6376953125
23,79.11181640625,69.223426818847656
24,79.639152526855469,68.47674560546875
25,80.16845703125,69.351730346679688
26,80.700294494628906,71.220359802246094
27,81.23516845703125,72.153953552246094
28,81.773506164550781,75.714317321777344
29,82.315673828125,74.580970764160156
30,82.861961364746094,73.158744812011719
31,83.412612915039062,70.120353698730469
32,83.967819213867188,69.350227355957031
33,84.43206787109375,68.029853820800781
34,84.901084899902344,69.435829162597656
35,85.374916076660156,69.313278198242188
36,85.853546142578125,71.510261535644531
37,86.336936950683594,72.522911071777344
38,86.825019836425781,71.040916442871094
39,87.317672729492188,72.802879333496094
40,87.814750671386719,75.152862548828125
41,88.316085815429688,74.904441833496094
42,88.821479797363281,74.238502502441406
43,89.330711364746094,74.56195068359375
44,89.843544006347656,75.578445434570312
45,90.359710693359375,74.456443786621094
46,90.878936767578125,73.374824523925781
47,91.400932312011719,69.143234252929688
48,91.925384521484375,74.972084045410156
49,92.451988220214844,75.565811157226562
50,92.98040771484375,74.316368103027344
51,93.51031494140625,75.206756591796875
52,94.041374206542969,74.621208190917969
53,94.573234558105469,76.028724670410156
54,95.105560302734375,76.293289184570312
55,95.638008117675781,76.511116027832031
56,96.170219421386719,75.714599609375
57,96.701850891113281,78.587982177734375
58,97.232566833496094,69.533164978027344
59,97.762016296386719,76.52032470703125
60,98.289878845214844,78.621444702148438
61,98.815811157226562,79.586151123046875
62,99.339500427246094,77.244384765625
63,99.860626220703125,78.901039123535156
64,100.37888336181641,80.726860046386719
65,100.79927062988281,74.218986511230469
66,101.21619415283203,79.856796264648438
67,101.62937927246094,80.786857604980469
68,102.03856658935547,81.016769409179688
69,102.44348907470703,79.975730895996094
70,102.84390258789062,81.147567749023438
71,103.23957824707031,79.370872497558594
72,103.63030242919922,82.045654296875
73,104.01585388183594,83.261634826660156
74,104.39604949951172,81.872245788574219
75,104.77070617675781,82.361351013183594
76,105.13966369628906,78.131607055664062
77,105.50276184082031,83.080986022949219
78,105.85986328125,82.235359191894531
79,106.21084594726562,82.520248413085938
80,106.55560302734375,83.00732421875
81,106.89404296875,81.180595397949219
82,107.22608184814453,83.177558898925781
83,107.55164337158203,81.371307373046875
84,107.87068939208984,84.443153381347656
85,108.18317413330078,83.692398071289062
86,108.48908233642578,86.520462036132812
87,108.78839111328125,78.991691589355469
88,109.08111572265625,83.971435546875
89,109.36726379394531,85.657318115234375
90,109.64687347412109,84.076751708984375
91,109.91999053955078,85.116035461425781
92,110.18666076660156,84.162734985351562
93,110.44696044921875,85.676170349121094
94,110.70097351074219,85.738334655761719
95,110.94878387451172,87.613838195800781
96,111.19049835205078,87.618965148925781
97,111.35810089111328,80.789237976074219
98,111.51984405517578,86.004165649414062
99,111.67588043212891,86.92529296875
100,111.82634735107422,90.450759887695312
101,111.97139739990234,87.836402893066406
102,112.1112060546875,87.313507080078125
103,112.24594879150391,89.539955139160156
104,112.37821197509766,88.135414123535156
105,112.51048278808594,90.370704650878906
106,112.64274597167969,90.508430480957031
107,112.77501678466797,89.330467224121094
108,112.90727996826172,85.662033081054688
109,113.03955078125,89.915924072265625
110,113.17181396484375,91.352706909179688
111,113.30408477783203,90.744468688964844
112,113.43634796142578,92.472610473632812
113,113.56861114501953,93.757644653320312
114,113.70088195800781,93.042160034179688
115,113.83314514160156,94.880775451660156
116,113.96541595458984,92.053085327148438
117,114.09767913818359,93.291252136230469
118,114.22994995117188,97.093070983886719
119,114.36221313476562,88.49151611328125
120,114.49448394775391,101.77099609375
121,114.62674713134766,94.998992919921875
122,114.75901794433594,99.848419189453125
123,114.89128112792969,99.6929931640625
124,115.02354431152344,96.315177917480469
125,115.15581512451172,100.55423736572266
126,115.28807830810547,99.4268798828125
127,115.42034912109375,101.58472442626953
128,115.5526123046875,97.201034545898438
129,115.64751434326172,92.657546997070312
130,115.74241638183594,97.717056274414062
131,115.83731842041016,98.097091674804688
132,115.93222045898438,97.478279113769531
133,116.02712249755859,98.956184387207031
134,116.12202453613281,103.05699920654297
135,116.21692657470703,101.34619903564453
136,116.31182861328125,104.19734954833984
137,116.40673065185547,106.58353424072266
138,116.50163269042969,102.90109252929688
139,116.59653472900391,104.28496551513672
140,116.69143676757812,96.469505310058594
141,116.78633880615234,111.5338134765625
142,116.88124084472656,101.52513122558594
143,116.97614288330078,117.23859405517578
144,117.071044921875,107.95724487304688
145,117.16594696044922,105.68923950195312
146,117.26084899902344,106.20393371582031
147,117.35575103759766,107.99235534667969
148,117.45065307617188,116.94220733642578
149,117.54555511474609,116.29367065429688
150,117.64045715332031,101.03685760498047
151,117.73535919189453,116.93074035644531
152,117.83026123046875,118.43236541748047
153,117.92516326904297,119.84468078613281
154,118.02005767822266,121.00426483154297
155,118.11495971679688,119.27680206298828
156,118.20986175537109,119.91753387451172
157,118.30476379394531,122.65099334716797
158,118.39966583251953,120.37110137939453
159,118.49456787109375,112.30928039550781
160,118.58946990966797,124.02572631835938
161,118.74308013916016,105.15573883056641
162,118.89668273925781,121.216552734375
163,119.05029296875,121.77738189697266
164,119.20390319824219,121.66264343261719
165,119.35750579833984,123.22896575927734
166,119.51111602783203,121.90799713134766
167,119.66471862792969,118.93013000488281
168,119.81832885742188,122.97187042236328
169,119.97193145751953,122.78603363037109
170,120.12554168701172,126.52578735351562
171,120.34109497070312,124.9266357421875
172,120.6199951171875,115.38779449462891
173,120.90316772460938,128.46701049804688
174,121.19049835205078,126.91481018066406
175,121.48185729980469,128.87510681152344
176,121.77708435058594,130.40434265136719
177,122.0760498046875,131.16114807128906
178,122.37859344482422,132.91946411132812
179,122.68455505371094,130.3961181640625
180,122.99376678466797,132.55093383789062
181,123.30606079101562,126.46361541748047
182,123.62124633789062,132.38249206542969
183,123.93914794921875,115.85741424560547
184,124.25958251953125,135.57362365722656
185,124.58235168457031,134.96864318847656
186,124.90725708007812,131.13075256347656
187,125.23409271240234,138.08505249023438
188,125.56267547607422,138.88372802734375
189,125.89277648925781,139.05416870117188
190,126.22419738769531,141.17491149902344
191,126.55673217773438,139.7034912109375
192,126.89016723632812,140.44430541992188
193,127.53504943847656,134.94805908203125
194,128.18040466308594,141.9990234375
195,128.82600402832031,146.60675048828125
196,129.47166442871094,147.66949462890625
197,130.11714172363281,146.18568420410156
198,130.76223754882812,147.86050415039062
199,131.40675354003906,148.76678466796875
200,132.05046081542969,147.9359130859375
201,132.69316101074219,150.69837951660156
202,133.33465576171875,153.32670593261719
203,133.97474670410156,151.49566650390625
204,134.61323547363281,140.84893798828125
205,135.24993896484375,150.82089233398438
206,135.88465881347656,154.7357177734375
207,136.51722717285156,153.82313537597656
208,137.14747619628906,154.55546569824219
209,137.77523803710938,154.15631103515625
210,138.40032958984375,155.49067687988281
211,139.02262878417969,155.15470886230469
212,139.6419677734375,156.49363708496094
213,140.25822448730469,161.1156005859375
214,140.87126159667969,160.68299865722656
215,141.48097229003906,142.11349487304688
216,142.08723449707031,162.82981872558594
217,142.68995666503906,162.48684692382812
218,143.2890625,161.67001342773438
219,143.88444519042969,164.00338745117188
220,144.47604370117188,163.77206420898438
221,145.06382751464844,163.99360656738281
222,145.64772033691406,164.43231201171875
223,146.22770690917969,167.85728454589844
224,146.80377197265625,165.59715270996094
225,147.72314453125,160.90022277832031
226,148.63858032226562,172.11717224121094
227,149.55010986328125,171.94343566894531
228,150.457763671875,172.74424743652344
229,151.361572265625,174.08685302734375
230,152.26161193847656,171.88533020019531
231,153.157958984375,177.19023132324219
232,154.05067443847656,175.38034057617188
233,154.93988037109375,178.88951110839844
234,155.82569885253906,176.11647033691406
235,156.70823669433594,179.49186706542969
236,157.587646484375,165.3316650390625
237,158.46409606933594,177.13421630859375
238,159.33773803710938,177.41651916503906
239,160.20875549316406,184.38490295410156
240,161.07736206054688,185.10260009765625
241,161.94377136230469,180.65098571777344
242,162.80818176269531,184.25386047363281
243,163.67086791992188,185.35166931152344
244,164.53204345703125,185.30538940429688
245,165.39199829101562,187.39187622070312
246,166.25099182128906,169.91661071777344
247,167.10929870605469,187.92324829101562
248,167.96725463867188,186.517333984375
249,168.82511901855469,187.91390991210938
250,169.68324279785156,191.50740051269531
251,170.54193115234375,191.52957153320312
252,171.40153503417969,189.28073120117188
253,172.26237487792969,193.51905822753906
