cut_index,true_vb,pred_vb
1,39.643520355224609,34.714996337890625
2,41.735507965087891,35.941574096679688
3,43.703868865966797,43.736003875732422
4,45.597526550292969,49.411762237548828
5,47.443759918212891,44.306907653808594
6,49.224147796630859,43.446956634521484
7,50.940639495849609,47.353958129882812
8,52.595127105712891,47.477302551269531
9,54.189464569091797,44.342433929443359
10,55.725460052490234,46.409591674804688
11,57.204868316650391,46.319057464599609
12,58.629409790039062,49.296459197998047
13,60.000755310058594,44.753940582275391
14,61.320537567138672,49.664424896240234
15,62.590343475341797,51.633255004882812
16,63.811725616455078,52.164070129394531
17,64.986198425292969,54.980739593505859
18,66.115226745605469,53.816902160644531
19,67.200248718261719,55.884048461914062
20,68.24267578125,55.756610870361328
21,69.243858337402344,42.9542236328125
22,70.205131530761719,46.440689086914062
23,71.127792358398438,44.322704315185547
24,72.013099670410156,45.797420501708984
25,72.862289428710938,47.813495635986328
26,73.676559448242188,49.002178192138672
27,74.457077026367188,48.299175262451172
28,75.205078125,50.006950378417969
29,75.942436218261719,48.290321350097656
30,76.668006896972656,53.302059173583984
31,77.380744934082031,53.332447052001953
32,78.079704284667969,51.958816528320312
33,78.764022827148438,64.799270629882812
34,79.432929992675781,62.329273223876953
35,80.085731506347656,57.829044342041016
36,80.721809387207031,57.869220733642578
37,81.340629577636719,60.206268310546875
38,81.941726684570312,59.198410034179688
39,82.524696350097656,60.269878387451172
40,83.089202880859375,62.321075439453125
41,83.634979248046875,61.462673187255859
42,84.16180419921875,62.073707580566406
43,84.669525146484375,60.518196105957031
44,85.158042907714844,63.967750549316406
45,85.627288818359375,61.534065246582031
46,86.077255249023438,63.572925567626953
47,86.50799560546875,62.978889465332031
48,86.919570922851562,62.604755401611328
49,87.312103271484375,63.567020416259766
50,87.685752868652344,64.505172729492188
51,88.04071044921875,64.597900390625
52,88.377197265625,64.664718627929688
53,88.695465087890625,64.5101318359375
54,88.995803833007812,66.438995361328125
55,89.278511047363281,67.546257019042969
56,89.543930053710938,65.665756225585938
57,89.79241943359375,65.806159973144531
58,90.024345397949219,66.9212646484375
59,90.2401123046875,66.566925048828125
60,90.44012451171875,67.0347900390625
61,90.624832153320312,68.152870178222656
62,90.794654846191406,67.292556762695312
63,90.950065612792969,69.824508666992188
