cut_index,true_vb,pred_vb
1,39.643520355224609,43.002998352050781
2,41.735507965087891,40.954261779785156
3,43.703868865966797,53.122146606445312
4,45.597526550292969,59.381011962890625
5,47.443759918212891,51.977420806884766
6,49.224147796630859,48.386173248291016
7,50.940639495849609,55.740093231201172
8,52.595127105712891,54.907878875732422
9,54.189464569091797,49.666824340820312
10,55.725460052490234,53.503620147705078
11,57.204868316650391,50.346454620361328
12,58.629409790039062,51.062393188476562
13,60.000755310058594,45.230258941650391
14,61.320537567138672,47.400970458984375
15,62.590343475341797,49.819015502929688
16,63.811725616455078,51.886760711669922
17,64.986198425292969,53.538223266601562
18,66.115226745605469,52.045627593994141
19,67.200248718261719,54.480400085449219
20,68.24267578125,52.310623168945312
21,69.243858337402344,50.394710540771484
22,70.205131530761719,52.836505889892578
23,71.127792358398438,52.035358428955078
24,72.013099670410156,54.157859802246094
25,72.862289428710938,53.713531494140625
26,73.676559448242188,56.921440124511719
27,74.457077026367188,54.986373901367188
28,75.205078125,56.829788208007812
29,75.942436218261719,53.87896728515625
30,76.668006896972656,58.892154693603516
31,77.380744934082031,60.225284576416016
32,78.079704284667969,57.455741882324219
33,78.764022827148438,67.803520202636719
34,79.432929992675781,63.680419921875
35,80.085731506347656,58.793106079101562
36,80.721809387207031,57.990177154541016
37,81.340629577636719,61.11700439453125
38,81.941726684570312,58.412269592285156
39,82.524696350097656,60.5247802734375
40,83.089202880859375,62.661396026611328
41,83.634979248046875,62.683025360107422
42,84.16180419921875,62.055767059326172
43,84.669525146484375,59.898807525634766
44,85.158042907714844,63.539318084716797
45,85.627288818359375,61.949382781982422
46,86.077255249023438,66.153495788574219
47,86.50799560546875,66.071609497070312
48,86.919570922851562,63.728813171386719
49,87.312103271484375,63.456890106201172
50,87.685752868652344,68.07281494140625
51,88.04071044921875,67.765487670898438
52,88.377197265625,69.321449279785156
53,88.695465087890625,68.867866516113281
54,88.995803833007812,69.124343872070312
55,89.278511047363281,66.839187622070312
56,89.543930053710938,68.066192626953125
57,89.79241943359375,64.984077453613281
58,90.024345397949219,63.787853240966797
59,90.2401123046875,58.511043548583984
60,90.44012451171875,58.176155090332031
61,90.624832153320312,63.773227691650391
62,90.794654846191406,61.901908874511719
63,90.950065612792969,69.956008911132812
64,91.091529846191406,67.427680969238281
65,91.219512939453125,64.382003784179688
66,91.334518432617188,68.858314514160156
67,91.437034606933594,66.452018737792969
68,91.527557373046875,69.084640502929688
69,91.606597900390625,69.584968566894531
70,91.674652099609375,70.719642639160156
71,91.732246398925781,72.129486083984375
72,91.779891967773438,72.365814208984375
73,91.818092346191406,73.41015625
74,91.847373962402344,72.847335815429688
75,91.868232727050781,71.223976135253906
76,91.881202697753906,73.175727844238281
77,91.886878967285156,72.380928039550781
78,91.888397216796875,74.560417175292969
79,91.888397216796875,73.8834228515625
80,91.888397216796875,74.724525451660156
81,91.888397216796875,75.42694091796875
82,91.888397216796875,74.90838623046875
83,91.888397216796875,74.996223449707031
84,91.888397216796875,76.181991577148438
85,91.888397216796875,75.860015869140625
86,91.888397216796875,76.617866516113281
87,91.888397216796875,76.293968200683594
88,91.888397216796875,77.372261047363281
89,91.888397216796875,79.580543518066406
90,91.888397216796875,77.450592041015625
91,91.888397216796875,79.255287170410156
92,91.888397216796875,79.164505004882812
93,91.888397216796875,79.146110534667969
94,91.888397216796875,79.969314575195312
95,91.888397216796875,80.88897705078125
96,91.888397216796875,80.516899108886719
97,91.888397216796875,80.481765747070312
98,91.888397216796875,80.996383666992188
99,91.888397216796875,80.104774475097656
100,91.888397216796875,80.269439697265625
101,91.993484497070312,82.606674194335938
102,92.124549865722656,81.584320068359375
103,92.255195617675781,82.586509704589844
104,92.385284423828125,82.313125610351562
105,92.514640808105469,83.666618347167969
106,92.64312744140625,82.75164794921875
107,92.770606994628906,82.537322998046875
108,92.896934509277344,83.171104431152344
109,93.021995544433594,84.901237487792969
110,93.145668029785156,84.463287353515625
111,93.267845153808594,83.966232299804688
112,93.388412475585938,85.006492614746094
113,93.507286071777344,84.107864379882812
114,93.624374389648438,83.871841430664062
115,93.739593505859375,84.387626647949219
116,93.852867126464844,87.228981018066406
117,93.964134216308594,86.596176147460938
118,94.073326110839844,86.437431335449219
119,94.180397033691406,85.758995056152344
120,94.285308837890625,86.467765808105469
121,94.388008117675781,85.809738159179688
122,94.48846435546875,86.374114990234375
123,94.586662292480469,85.415962219238281
124,94.682579040527344,87.203048706054688
125,94.776191711425781,87.003158569335938
126,94.879020690917969,86.254600524902344
127,95.032173156738281,86.910255432128906
128,95.186767578125,87.105453491210938
129,95.342781066894531,82.14202880859375
130,95.500213623046875,84.106208801269531
131,95.6590576171875,84.519676208496094
132,95.819313049316406,85.835746765136719
133,95.980972290039062,85.385978698730469
134,96.144020080566406,85.963722229003906
135,96.308464050292969,87.211090087890625
136,96.490966796875,86.593116760253906
137,96.710105895996094,88.350128173828125
138,96.932868957519531,86.728546142578125
139,97.159233093261719,87.553031921386719
140,97.389175415039062,87.464004516601562
141,97.622657775878906,88.295494079589844
142,97.859657287597656,88.771705627441406
143,98.100128173828125,87.956748962402344
144,98.344039916992188,88.443626403808594
145,98.591361999511719,89.242843627929688
146,98.842048645019531,89.022308349609375
147,99.0960693359375,89.228530883789062
148,99.353370666503906,90.665367126464844
149,99.613914489746094,90.401344299316406
150,99.877655029296875,91.415550231933594
151,100.14454650878906,89.982757568359375
152,100.41455078125,90.908615112304688
153,100.68761444091797,89.6905517578125
154,100.96369171142578,91.662429809570312
155,101.24272155761719,90.921035766601562
156,101.52467346191406,92.027740478515625
157,101.80947875976562,92.263786315917969
158,102.09709167480469,91.532646179199219
159,102.38746643066406,92.723472595214844
160,102.6805419921875,92.19476318359375
161,102.97626495361328,90.261215209960938
162,103.27458190917969,90.956817626953125
163,103.575439453125,93.896530151367188
164,103.8787841796875,93.069580078125
165,104.18456268310547,93.283226013183594
166,104.49270629882812,93.350326538085938
167,104.80317687988281,94.138450622558594
168,105.11590576171875,94.251632690429688
169,105.43083953857422,91.736038208007812
170,105.7479248046875,91.286247253417969
171,106.06710815429688,93.044830322265625
172,106.38832855224609,93.681472778320312
173,106.71153259277344,92.521072387695312
174,107.03665924072266,94.38873291015625
175,107.36366271972656,94.26837158203125
176,107.69248199462891,91.902633666992188
177,108.02305603027344,94.05712890625
178,108.3553466796875,93.159622192382812
179,108.68928527832031,92.8922119140625
180,109.02482604980469,94.733673095703125
181,109.36191558837891,94.45452880859375
182,109.70050048828125,92.757247924804688
183,110.04052734375,95.106986999511719
184,110.38195037841797,99.289031982421875
185,110.72471618652344,96.447158813476562
186,111.06877136230469,95.899581909179688
187,111.41407775878906,95.214134216308594
188,111.76058197021484,94.426666259765625
189,112.10823059082031,93.909408569335938
190,112.45698547363281,95.739997863769531
191,112.80680847167969,96.151298522949219
192,113.15763854980469,94.873695373535156
193,113.50944519042969,98.194541931152344
194,113.86219024658203,102.85066223144531
195,114.2158203125,99.099403381347656
196,114.57030487060547,98.326614379882812
197,114.92561340332031,98.829338073730469
198,115.28169250488281,98.242622375488281
199,115.63851928710938,96.189910888671875
200,115.99605560302734,95.926010131835938
201,116.35426330566406,97.364372253417969
202,116.71311950683594,97.361160278320312
203,117.07259368896484,98.722923278808594
204,117.43266296386719,98.551002502441406
205,117.79328155517578,100.19495391845703
206,118.15444183349609,99.851303100585938
207,118.51611328125,99.893020629882812
208,118.87827301025391,105.72841644287109
209,119.24090576171875,100.95402526855469
210,119.60398864746094,102.54275512695312
211,119.96750640869141,99.017135620117188
212,120.33143615722656,97.933197021484375
213,120.69577026367188,104.06621551513672
214,121.06050109863281,106.99550628662109
215,121.42560577392578,101.67292022705078
216,121.79108428955078,106.27735900878906
217,122.15692901611328,100.30738067626953
218,122.52313232421875,106.76875305175781
219,122.88969421386719,100.91627502441406
220,123.25660705566406,103.95582580566406
221,123.62387084960938,106.57408905029297
222,123.99149322509766,109.79887390136719
223,124.35947418212891,113.76341247558594
224,124.72782135009766,119.37772369384766
225,125.09653472900391,102.79103088378906
226,125.46563720703125,102.61912536621094
227,125.83512115478516,105.65943908691406
228,126.20501708984375,107.90706634521484
229,126.57532501220703,112.74969482421875
230,126.94606781005859,114.25166320800781
231,127.31726837158203,116.80248260498047
232,127.68893432617188,113.17664337158203
233,128.06109619140625,116.47969055175781
234,128.43377685546875,117.55594635009766
235,128.8070068359375,119.63787078857422
236,129.18080139160156,121.37703704833984
237,129.55519104003906,119.95163726806641
238,129.93022155761719,120.87464141845703
239,130.30589294433594,124.56390380859375
240,130.68228149414062,123.06670379638672
241,131.05938720703125,123.55693054199219
242,131.43727111816406,125.07341003417969
243,131.81594848632812,125.40444946289062
244,132.19549560546875,123.81535339355469
245,132.575927734375,123.09127044677734
246,132.95729064941406,128.22966003417969
247,133.33963012695312,127.65166473388672
248,133.72300720214844,125.42932891845703
249,134.10745239257812,128.71025085449219
250,134.49302673339844,133.44638061523438
251,134.87979125976562,130.47355651855469
252,135.26777648925781,131.85511779785156
253,135.65705871582031,135.16600036621094
254,136.04766845703125,136.36344909667969
255,136.439697265625,138.53939819335938
256,136.83317565917969,142.25422668457031
257,137.22817993164062,136.76460266113281
258,137.62477111816406,139.84721374511719
259,138.02299499511719,137.29489135742188
260,138.42292785644531,133.97726440429688
261,138.82463073730469,139.98428344726562
262,139.22817993164062,137.54664611816406
263,139.63362121582031,139.81626892089844
264,140.04106140136719,147.31353759765625
265,140.45051574707031,148.05905151367188
266,140.86210632324219,151.57417297363281
267,141.27586364746094,146.85287475585938
268,141.69189453125,148.77922058105469
269,142.11024475097656,153.73330688476562
270,142.53099060058594,150.75230407714844
271,142.95420837402344,148.99720764160156
272,143.37998962402344,154.63783264160156
273,143.80839538574219,156.95317077636719
274,144.23948669433594,152.44102478027344
275,144.67337036132812,154.88558959960938
276,145.11009216308594,150.18272399902344
277,145.54975891113281,147.56062316894531
278,145.992431640625,150.90931701660156
279,146.43818664550781,151.5196533203125
280,146.88710021972656,151.47566223144531
281,147.33924865722656,146.3525390625
282,147.79472351074219,151.37236022949219
283,148.25360107421875,153.48976135253906
284,148.7159423828125,153.11100769042969
285,149.18183898925781,158.83091735839844
286,149.6513671875,159.42597961425781
287,150.12460327148438,164.01089477539062
288,150.60160827636719,170.01118469238281
289,151.08248901367188,162.13919067382812
290,151.56729125976562,161.02885437011719
291,152.05612182617188,165.039306640625
292,152.54902648925781,163.33526611328125
293,153.04609680175781,166.22434997558594
294,153.54739379882812,167.19656372070312
295,154.05300903320312,165.24281311035156
296,154.56300354003906,170.3345947265625
297,155.07743835449219,168.69337463378906
298,155.59640502929688,163.69647216796875
299,156.11996459960938,161.69610595703125
300,156.64817810058594,166.52279663085938
301,157.18110656738281,165.16424560546875
302,157.71884155273438,169.55984497070312
303,158.26141357421875,169.53199768066406
304,158.80891418457031,172.47471618652344
305,159.36140441894531,158.42658996582031
306,159.91891479492188,170.90884399414062
307,160.48153686523438,171.44635009765625
308,161.04931640625,169.14164733886719
309,161.62228393554688,160.02781677246094
310,162.20053100585938,169.595458984375
311,162.78408813476562,169.73008728027344
312,163.37301635742188,172.51339721679688
313,163.96733093261719,172.76237487792969
314,164.56712341308594,168.59739685058594
315,165.17240905761719,159.71377563476562
