cut_index,true_vb,pred_vb
1,29.102066040039062,40.110923767089844
2,37.723712921142578,48.098037719726562
3,46.305973052978516,64.951759338378906
4,54.852359771728516,71.955024719238281
5,56.625518798828125,72.111518859863281
6,58.369243621826172,77.771110534667969
7,60.086471557617188,72.127326965332031
8,61.779956817626953,74.948371887207031
9,63.991367340087891,73.275367736816406
10,66.184051513671875,73.964096069335938
11,68.360282897949219,75.350700378417969
12,70.522163391113281,74.802154541015625
13,71.424827575683594,77.352226257324219
14,72.31695556640625,77.687179565429688
15,73.200225830078125,79.055450439453125
16,74.076225280761719,79.204246520996094
17,74.946388244628906,81.109718322753906
18,75.812049865722656,79.525985717773438
19,76.674423217773438,77.7423095703125
20,77.534629821777344,75.69610595703125
21,78.060333251953125,80.566162109375
22,78.585784912109375,81.701095581054688
23,79.11181640625,82.154029846191406
24,79.639152526855469,81.442481994628906
25,80.16845703125,84.346809387207031
26,80.700294494628906,85.645942687988281
27,81.23516845703125,86.574028015136719
28,81.773506164550781,87.891998291015625
29,82.315673828125,87.527473449707031
30,82.861961364746094,85.934318542480469
31,83.412612915039062,83.928024291992188
32,83.967819213867188,83.32147216796875
33,84.43206787109375,82.504676818847656
34,84.901084899902344,85.920272827148438
35,85.374916076660156,84.337600708007812
36,85.853546142578125,85.526405334472656
37,86.336936950683594,84.666709899902344
38,86.825019836425781,85.047836303710938
39,87.317672729492188,86.5797119140625
40,87.814750671386719,88.477912902832031
41,88.316085815429688,89.068595886230469
42,88.821479797363281,88.832763671875
43,89.330711364746094,86.482978820800781
44,89.843544006347656,88.354011535644531
45,90.359710693359375,87.734275817871094
46,90.878936767578125,88.127998352050781
47,91.400932312011719,83.973396301269531
48,91.925384521484375,90.931953430175781
49,92.451988220214844,90.632865905761719
50,92.98040771484375,87.74639892578125
51,93.51031494140625,87.590126037597656
52,94.041374206542969,87.671585083007812
53,94.573234558105469,90.232551574707031
54,95.105560302734375,90.329292297363281
55,95.638008117675781,90.974693298339844
56,96.170219421386719,90.234123229980469
57,96.701850891113281,88.399375915527344
58,97.232566833496094,85.660667419433594
59,97.762016296386719,89.06878662109375
60,98.289878845214844,91.769874572753906
61,98.815811157226562,92.939620971679688
62,99.339500427246094,92.193878173828125
63,99.860626220703125,92.187255859375
64,100.37888336181641,92.058601379394531
65,100.79927062988281,88.512985229492188
66,101.21619415283203,93.149452209472656
67,101.62937927246094,93.742240905761719
68,102.03856658935547,93.492530822753906
69,102.44348907470703,91.547172546386719
70,102.84390258789062,94.092613220214844
71,103.23957824707031,94.75390625
72,103.63030242919922,95.432106018066406
73,104.01585388183594,95.487464904785156
74,104.39604949951172,94.061981201171875
75,104.77070617675781,93.872299194335938
76,105.13966369628906,92.35528564453125
77,105.50276184082031,93.519760131835938
78,105.85986328125,95.259834289550781
79,106.21084594726562,96.106338500976562
80,106.55560302734375,95.671684265136719
81,106.89404296875,94.43695068359375
82,107.22608184814453,94.145843505859375
83,107.55164337158203,95.201698303222656
84,107.87068939208984,98.435386657714844
85,108.18317413330078,97.416023254394531
86,108.48908233642578,98.897529602050781
87,108.78839111328125,92.39910888671875
88,109.08111572265625,96.361221313476562
89,109.36726379394531,97.812705993652344
90,109.64687347412109,97.132972717285156
91,109.91999053955078,97.689041137695312
92,110.18666076660156,98.532814025878906
93,110.44696044921875,98.473228454589844
94,110.70097351074219,99.664306640625
95,110.94878387451172,99.136848449707031
96,111.19049835205078,100.08477783203125
97,111.35810089111328,95.471847534179688
98,111.51984405517578,100.63124847412109
99,111.67588043212891,100.29352569580078
100,111.82634735107422,101.27947998046875
101,111.97139739990234,100.13932037353516
102,112.1112060546875,97.603179931640625
103,112.24594879150391,101.38278961181641
104,112.37821197509766,100.99820709228516
105,112.51048278808594,103.03212738037109
106,112.64274597167969,103.03102111816406
107,112.77501678466797,101.03366851806641
108,112.90727996826172,98.082778930664062
109,113.03955078125,101.71565246582031
110,113.17181396484375,102.02204895019531
111,113.30408477783203,102.064453125
112,113.43634796142578,103.16993713378906
113,113.56861114501953,104.24234008789062
114,113.70088195800781,103.68059539794922
115,113.83314514160156,103.15113067626953
116,113.96541595458984,102.97753143310547
117,114.09767913818359,103.71590423583984
118,114.22994995117188,100.98395538330078
119,114.36221313476562,102.02059173583984
120,114.49448394775391,101.70326232910156
121,114.62674713134766,100.36791229248047
122,114.75901794433594,100.26885223388672
123,114.89128112792969,101.40489959716797
124,115.02354431152344,103.4093017578125
125,115.15581512451172,100.62049865722656
126,115.28807830810547,101.02149963378906
127,115.42034912109375,101.78369140625
128,115.5526123046875,104.59141540527344
129,115.64751434326172,102.08174133300781
130,115.74241638183594,102.67890930175781
131,115.83731842041016,104.06772613525391
132,115.93222045898438,104.30472564697266
133,116.02712249755859,105.23678588867188
134,116.12202453613281,105.45831298828125
135,116.21692657470703,104.79364776611328
136,116.31182861328125,105.76101684570312
137,116.40673065185547,106.42818450927734
138,116.50163269042969,107.47606658935547
139,116.59653472900391,106.71714019775391
140,116.69143676757812,104.24092864990234
141,116.78633880615234,107.35320281982422
142,116.88124084472656,108.71652221679688
143,116.97614288330078,111.71858978271484
144,117.071044921875,110.19070434570312
145,117.16594696044922,109.66435241699219
146,117.26084899902344,108.51107788085938
147,117.35575103759766,108.08145904541016
148,117.45065307617188,110.60782623291016
149,117.54555511474609,111.94673919677734
150,117.64045715332031,104.73403167724609
151,117.73535919189453,111.94969940185547
152,117.83026123046875,113.45306396484375
153,117.92516326904297,113.71836853027344
154,118.02005767822266,112.36251831054688
155,118.11495971679688,110.81240081787109
156,118.20986175537109,114.680908203125
157,118.30476379394531,113.79166412353516
158,118.39966583251953,116.14528656005859
159,118.49456787109375,112.92789459228516
160,118.58946990966797,117.5706787109375
161,118.74308013916016,110.97394561767578
162,118.89668273925781,116.27836608886719
163,119.05029296875,114.53987121582031
164,119.20390319824219,117.11067962646484
165,119.35750579833984,117.68782043457031
166,119.51111602783203,117.70525360107422
167,119.66471862792969,117.89322662353516
168,119.81832885742188,118.80168151855469
169,119.97193145751953,117.83517456054688
170,120.12554168701172,119.30775451660156
171,120.34109497070312,119.14735412597656
172,120.6199951171875,112.16276550292969
173,120.90316772460938,119.24705505371094
174,121.19049835205078,119.08477020263672
175,121.48185729980469,119.37216949462891
176,121.77708435058594,121.46272277832031
177,122.0760498046875,121.36013031005859
178,122.37859344482422,123.413330078125
179,122.68455505371094,121.98287200927734
180,122.99376678466797,122.41685485839844
181,123.30606079101562,121.69157409667969
182,123.62124633789062,122.81781768798828
183,123.93914794921875,111.67586517333984
184,124.25958251953125,123.56641387939453
185,124.58235168457031,123.37516021728516
186,124.90725708007812,122.65842437744141
187,125.23409271240234,124.46715545654297
188,125.56267547607422,126.41889953613281
189,125.89277648925781,126.20233917236328
190,126.22419738769531,128.41487121582031
191,126.55673217773438,125.71288299560547
192,126.89016723632812,126.81719207763672
193,127.53504943847656,124.56071472167969
194,128.18040466308594,127.93283843994141
195,128.82600402832031,129.68791198730469
196,129.47166442871094,130.00743103027344
197,130.11714172363281,129.54359436035156
198,130.76223754882812,130.40095520019531
199,131.40675354003906,130.71662902832031
200,132.05046081542969,129.94869995117188
201,132.69316101074219,130.77397155761719
202,133.33465576171875,131.68946838378906
203,133.97474670410156,131.37461853027344
204,134.61323547363281,127.82968902587891
205,135.24993896484375,132.33125305175781
206,135.88465881347656,133.58758544921875
207,136.51722717285156,134.110107421875
208,137.14747619628906,134.37490844726562
209,137.77523803710938,133.89491271972656
210,138.40032958984375,134.53318786621094
211,139.02262878417969,134.88475036621094
212,139.6419677734375,135.94825744628906
213,140.25822448730469,137.53570556640625
214,140.87126159667969,136.14093017578125
215,141.48097229003906,126.83953857421875
216,142.08723449707031,137.8153076171875
217,142.68995666503906,138.32046508789062
218,143.2890625,137.70317077636719
219,143.88444519042969,139.22157287597656
220,144.47604370117188,138.65908813476562
221,145.06382751464844,140.58067321777344
222,145.64772033691406,139.12698364257812
223,146.22770690917969,140.33978271484375
224,146.80377197265625,139.59640502929688
225,147.72314453125,136.71810913085938
226,148.63858032226562,143.54225158691406
227,149.55010986328125,143.42945861816406
228,150.457763671875,142.45562744140625
229,151.361572265625,144.37002563476562
230,152.26161193847656,144.03266906738281
231,153.157958984375,145.34291076660156
232,154.05067443847656,144.81442260742188
233,154.93988037109375,146.41592407226562
234,155.82569885253906,145.96772766113281
235,156.70823669433594,146.67243957519531
236,157.587646484375,139.40180969238281
237,158.46409606933594,146.95976257324219
238,159.33773803710938,146.72496032714844
239,160.20875549316406,147.44154357910156
240,161.07736206054688,149.79331970214844
241,161.94377136230469,146.19586181640625
242,162.80818176269531,149.50648498535156
243,163.67086791992188,148.96720886230469
244,164.53204345703125,149.51484680175781
245,165.39199829101562,151.38032531738281
246,166.25099182128906,142.63430786132812
247,167.10929870605469,151.08341979980469
248,167.96725463867188,150.44148254394531
249,168.82511901855469,151.57359313964844
250,169.68324279785156,151.70675659179688
251,170.54193115234375,152.52799987792969
