cut_index,true_vb,pred_vb
1,24.216035842895508,41.034626007080078
2,27.763925552368164,41.034626007080078
3,31.058124542236328,43.769573211669922
4,34.112728118896484,48.752902984619141
5,36.941261291503906,49.763927459716797
6,39.556709289550781,57.731021881103516
7,41.971523284912109,55.945613861083984
8,44.197639465332031,59.065959930419922
9,46.246490478515625,61.474269866943359
10,48.1290283203125,62.195995330810547
11,49.855731964111328,64.20867919921875
12,51.436630249023438,65.073638916015625
13,52.881298065185547,63.123348236083984
14,54.198898315429688,65.242279052734375
15,55.398162841796875,67.501251220703125
16,56.487430572509766,65.364372253417969
17,57.474651336669922,67.401542663574219
18,58.367401123046875,73.00494384765625
19,59.172885894775391,74.479888916015625
20,59.897960662841797,73.055061340332031
21,60.549148559570312,69.281814575195312
22,61.132633209228516,70.111793518066406
23,61.654285430908203,72.117385864257812
24,62.119667053222656,74.618553161621094
25,62.534049987792969,73.554244995117188
26,62.902416229248047,76.568023681640625
27,63.229469299316406,73.956459045410156
28,63.519649505615234,76.74798583984375
29,63.779865264892578,74.770523071289062
30,64.021247863769531,78.13092041015625
31,64.246124267578125,78.972122192382812
32,64.456680297851562,79.444755554199219
33,64.654937744140625,76.587142944335938
34,64.842803955078125,81.462516784667969
35,65.022041320800781,83.08306884765625
36,65.194282531738281,82.441230773925781
37,65.361045837402344,80.607864379882812
38,65.523735046386719,82.532821655273438
39,65.683624267578125,82.112991333007812
40,65.841903686523438,85.873466491699219
41,65.999641418457031,84.762809753417969
42,66.157829284667969,86.188987731933594
43,66.317352294921875,87.345451354980469
44,66.47900390625,84.944740295410156
45,66.643501281738281,84.997955322265625
46,66.811485290527344,84.99383544921875
47,66.983512878417969,88.235610961914062
48,67.160064697265625,88.630088806152344
49,67.341567993164062,87.160758972167969
50,67.528373718261719,88.376846313476562
51,67.72076416015625,88.61480712890625
52,67.918983459472656,84.788642883300781
53,68.123207092285156,86.641853332519531
54,68.333564758300781,86.930679321289062
55,68.550132751464844,89.823806762695312
56,68.77294921875,89.456016540527344
57,69.002006530761719,88.4095458984375
58,69.23724365234375,89.78515625
59,69.478599548339844,87.412574768066406
60,69.725929260253906,87.287200927734375
61,69.979095458984375,88.344413757324219
62,70.237922668457031,89.605194091796875
63,70.502189636230469,90.383460998535156
64,70.77166748046875,89.862617492675781
65,71.046096801757812,86.617340087890625
66,71.325210571289062,88.573143005371094
67,71.622352600097656,89.747688293457031
68,72.011863708496094,89.752937316894531
69,72.410934448242188,89.965171813964844
70,72.819061279296875,90.815765380859375
71,73.235733032226562,90.154632568359375
72,73.660400390625,91.223587036132812
73,74.092498779296875,90.600624084472656
74,74.531455993652344,90.016860961914062
75,74.976699829101562,90.508102416992188
76,75.4276123046875,90.896835327148438
77,75.88360595703125,90.562461853027344
78,76.34405517578125,90.726974487304688
79,76.808357238769531,90.395050048828125
80,77.275886535644531,90.720298767089844
81,77.746025085449219,89.700851440429688
82,78.218154907226562,91.815864562988281
83,78.691658020019531,92.774833679199219
84,79.165931701660156,92.202438354492188
85,79.640350341796875,91.956558227539062
86,80.114334106445312,91.251258850097656
87,80.587272644042969,91.439971923828125
88,81.05859375,93.268646240234375
89,81.527717590332031,92.431320190429688
90,81.994071960449219,93.183135986328125
91,82.457122802734375,92.000442504882812
92,82.91632080078125,91.062309265136719
93,83.371147155761719,90.208602905273438
94,83.821083068847656,91.567108154296875
95,84.265632629394531,90.509864807128906
96,84.704330444335938,89.738151550292969
97,85.136695861816406,85.368408203125
98,85.562301635742188,86.587455749511719
99,85.980697631835938,87.218841552734375
100,86.391494750976562,89.92510986328125
101,86.794296264648438,89.992279052734375
102,87.188720703125,90.357734680175781
103,87.574424743652344,90.379653930664062
104,87.951072692871094,90.681022644042969
105,88.318351745605469,88.176261901855469
106,88.67596435546875,90.646278381347656
107,89.023635864257812,91.037834167480469
108,89.361122131347656,91.675514221191406
109,89.688179016113281,93.062149047851562
110,90.004608154296875,93.579544067382812
111,90.310211181640625,90.261428833007812
112,90.604812622070312,92.324623107910156
113,90.888267517089844,93.86767578125
114,91.160453796386719,93.186111450195312
115,91.421249389648438,94.426429748535156
116,91.670570373535156,93.7894287109375
117,91.908355712890625,94.021408081054688
118,92.134544372558594,93.215095520019531
119,92.349113464355469,94.697357177734375
120,92.552055358886719,95.442848205566406
121,92.743377685546875,96.063575744628906
122,92.923110961914062,95.742805480957031
123,93.094207763671875,95.254600524902344
124,93.257369995117188,94.27923583984375
125,93.41259765625,97.130561828613281
126,93.559906005859375,97.466407775878906
127,93.699310302734375,97.986038208007812
128,93.830863952636719,97.175674438476562
129,93.954612731933594,96.941314697265625
