cut_index,true_vb,pred_vb
1,39.643520355224609,30.27764892578125
2,41.735507965087891,28.824104309082031
3,43.703868865966797,40.526065826416016
4,45.597526550292969,49.631282806396484
5,47.443759918212891,45.586887359619141
6,49.224147796630859,44.228633880615234
7,50.940639495849609,54.844150543212891
8,52.595127105712891,48.091815948486328
9,54.189464569091797,50.149463653564453
10,55.725460052490234,53.519252777099609
11,57.204868316650391,51.171451568603516
12,58.629409790039062,53.456245422363281
13,60.000755310058594,47.791828155517578
14,61.320537567138672,51.737159729003906
15,62.590343475341797,53.309234619140625
16,63.811725616455078,56.53125
17,64.986198425292969,56.184139251708984
18,66.115226745605469,54.246837615966797
19,67.200248718261719,55.115741729736328
20,68.24267578125,54.37109375
21,69.243858337402344,50.445457458496094
22,70.205131530761719,48.647556304931641
23,71.127792358398438,49.961868286132812
24,72.013099670410156,52.260311126708984
25,72.862289428710938,53.251312255859375
26,73.676559448242188,57.102813720703125
27,74.457077026367188,53.565952301025391
28,75.205078125,57.226638793945312
29,75.942436218261719,53.715152740478516
30,76.668006896972656,59.725513458251953
31,77.380744934082031,61.656734466552734
32,78.079704284667969,59.111442565917969
33,78.764022827148438,67.354667663574219
34,79.432929992675781,65.813697814941406
35,80.085731506347656,60.511543273925781
36,80.721809387207031,59.602832794189453
37,81.340629577636719,63.2772216796875
38,81.941726684570312,61.687267303466797
39,82.524696350097656,63.6727294921875
40,83.089202880859375,64.458045959472656
41,83.634979248046875,62.40350341796875
42,84.16180419921875,64.23541259765625
43,84.669525146484375,64.676200866699219
44,85.158042907714844,67.273368835449219
45,85.627288818359375,64.8419189453125
46,86.077255249023438,65.558990478515625
47,86.50799560546875,65.148460388183594
48,86.919570922851562,65.409408569335938
49,87.312103271484375,66.604438781738281
50,87.685752868652344,64.779006958007812
51,88.04071044921875,64.224189758300781
52,88.377197265625,63.460674285888672
53,88.695465087890625,64.498298645019531
54,88.995803833007812,66.292686462402344
55,89.278511047363281,67.861541748046875
56,89.543930053710938,65.433181762695312
57,89.79241943359375,66.728034973144531
58,90.024345397949219,66.954177856445312
59,90.2401123046875,66.428703308105469
60,90.44012451171875,67.331329345703125
61,90.624832153320312,68.384117126464844
62,90.794654846191406,67.150070190429688
63,90.950065612792969,71.091438293457031
64,91.091529846191406,69.048126220703125
65,91.219512939453125,66.944610595703125
66,91.334518432617188,66.937606811523438
67,91.437034606933594,65.525123596191406
68,91.527557373046875,67.082939147949219
69,91.606597900390625,66.866416931152344
70,91.674652099609375,69.043472290039062
71,91.732246398925781,69.893470764160156
72,91.779891967773438,68.801422119140625
73,91.818092346191406,70.127685546875
74,91.847373962402344,69.234176635742188
75,91.868232727050781,68.92620849609375
76,91.881202697753906,70.986061096191406
77,91.886878967285156,70.694099426269531
78,91.888397216796875,71.493240356445312
79,91.888397216796875,71.146591186523438
80,91.888397216796875,71.6865234375
81,91.888397216796875,73.698402404785156
82,91.888397216796875,73.215484619140625
83,91.888397216796875,73.710662841796875
84,91.888397216796875,74.329315185546875
85,91.888397216796875,74.0538330078125
86,91.888397216796875,73.907203674316406
87,91.888397216796875,73.757965087890625
88,91.888397216796875,75.459823608398438
89,91.888397216796875,77.9600830078125
90,91.888397216796875,76.501571655273438
91,91.888397216796875,77.575576782226562
92,91.888397216796875,76.982490539550781
93,91.888397216796875,77.730514526367188
94,91.888397216796875,77.390007019042969
95,91.888397216796875,79.147186279296875
96,91.888397216796875,78.803718566894531
97,91.888397216796875,81.767463684082031
98,91.888397216796875,82.026275634765625
99,91.888397216796875,81.700675964355469
100,91.888397216796875,83.546043395996094
101,91.993484497070312,85.052665710449219
102,92.124549865722656,85.5484619140625
103,92.255195617675781,86.42047119140625
104,92.385284423828125,85.346427917480469
105,92.514640808105469,86.74530029296875
106,92.64312744140625,85.839347839355469
107,92.770606994628906,84.658981323242188
108,92.896934509277344,85.437873840332031
109,93.021995544433594,85.793769836425781
110,93.145668029785156,86.055862426757812
111,93.267845153808594,85.346565246582031
112,93.388412475585938,85.854415893554688
113,93.507286071777344,86.14703369140625
114,93.624374389648438,87.239967346191406
115,93.739593505859375,86.947700500488281
116,93.852867126464844,89.02490234375
117,93.964134216308594,89.124839782714844
118,94.073326110839844,88.577987670898438
119,94.180397033691406,87.647247314453125
120,94.285308837890625,90.206077575683594
121,94.388008117675781,87.276222229003906
122,94.48846435546875,89.5491943359375
123,94.586662292480469,87.732315063476562
124,94.682579040527344,89.925094604492188
125,94.776191711425781,89.583992004394531
126,94.879020690917969,90.333999633789062
127,95.032173156738281,89.665618896484375
128,95.186767578125,91.023422241210938
129,95.342781066894531,81.738685607910156
130,95.500213623046875,85.505630493164062
131,95.6590576171875,87.796028137207031
132,95.819313049316406,87.286293029785156
133,95.980972290039062,85.223640441894531
134,96.144020080566406,86.712028503417969
135,96.308464050292969,87.0113525390625
136,96.490966796875,89.548957824707031
137,96.710105895996094,90.670188903808594
138,96.932868957519531,89.639053344726562
139,97.159233093261719,88.759246826171875
140,97.389175415039062,90.092071533203125
141,97.622657775878906,92.397743225097656
142,97.859657287597656,90.872283935546875
143,98.100128173828125,89.551261901855469
144,98.344039916992188,90.578231811523438
145,98.591361999511719,91.781715393066406
146,98.842048645019531,92.15582275390625
147,99.0960693359375,91.93017578125
148,99.353370666503906,93.183235168457031
149,99.613914489746094,92.621315002441406
150,99.877655029296875,94.885948181152344
151,100.14454650878906,94.202873229980469
152,100.41455078125,92.892982482910156
153,100.68761444091797,95.161750793457031
154,100.96369171142578,95.402374267578125
155,101.24272155761719,95.341033935546875
156,101.52467346191406,97.930168151855469
157,101.80947875976562,99.109489440917969
158,102.09709167480469,95.707855224609375
159,102.38746643066406,98.407516479492188
160,102.6805419921875,98.479721069335938
161,102.97626495361328,92.935798645019531
162,103.27458190917969,93.178421020507812
163,103.575439453125,93.324623107910156
164,103.8787841796875,94.795669555664062
165,104.18456268310547,95.280052185058594
166,104.49270629882812,95.437210083007812
167,104.80317687988281,95.14459228515625
168,105.11590576171875,98.531166076660156
169,105.43083953857422,97.657058715820312
170,105.7479248046875,95.597244262695312
171,106.06710815429688,97.509025573730469
172,106.38832855224609,100.11215972900391
173,106.71153259277344,98.73651123046875
174,107.03665924072266,98.142990112304688
175,107.36366271972656,99.379623413085938
176,107.69248199462891,99.683090209960938
177,108.02305603027344,101.95916748046875
178,108.3553466796875,99.766754150390625
179,108.68928527832031,99.782646179199219
180,109.02482604980469,100.93241882324219
181,109.36191558837891,101.97991943359375
182,109.70050048828125,101.77114105224609
183,110.04052734375,103.21786499023438
184,110.38195037841797,106.38349914550781
185,110.72471618652344,106.34783172607422
186,111.06877136230469,106.41852569580078
187,111.41407775878906,104.49449920654297
188,111.76058197021484,103.85085296630859
189,112.10823059082031,102.79380035400391
190,112.45698547363281,106.11209869384766
191,112.80680847167969,104.06396484375
192,113.15763854980469,104.20237731933594
193,113.50944519042969,106.03804779052734
194,113.86219024658203,113.94316101074219
195,114.2158203125,109.89379119873047
196,114.57030487060547,108.75849914550781
197,114.92561340332031,110.86286163330078
198,115.28169250488281,110.5272216796875
199,115.63851928710938,108.36879730224609
200,115.99605560302734,107.20127868652344
201,116.35426330566406,108.6461181640625
202,116.71311950683594,110.04744720458984
203,117.07259368896484,111.58038330078125
204,117.43266296386719,111.45567321777344
205,117.79328155517578,112.94613647460938
206,118.15444183349609,111.62858581542969
207,118.51611328125,112.69010162353516
208,118.87827301025391,116.62635803222656
209,119.24090576171875,116.28366088867188
210,119.60398864746094,116.57218170166016
211,119.96750640869141,117.08240509033203
212,120.33143615722656,116.09693908691406
213,120.69577026367188,117.23973083496094
214,121.06050109863281,117.36790466308594
215,121.42560577392578,117.78396606445312
216,121.79108428955078,118.54946899414062
217,122.15692901611328,117.07874298095703
218,122.52313232421875,119.87652587890625
219,122.88969421386719,120.01136779785156
220,123.25660705566406,120.43419647216797
221,123.62387084960938,120.70848083496094
222,123.99149322509766,124.12361145019531
223,124.35947418212891,127.49757385253906
224,124.72782135009766,128.71717834472656
225,125.09653472900391,117.86074066162109
226,125.46563720703125,116.91120910644531
227,125.83512115478516,116.66885375976562
228,126.20501708984375,121.28005981445312
229,126.57532501220703,121.99122619628906
230,126.94606781005859,121.64846038818359
231,127.31726837158203,124.04771423339844
232,127.68893432617188,123.19755554199219
233,128.06109619140625,126.26224517822266
234,128.43377685546875,128.19552612304688
235,128.8070068359375,129.40742492675781
236,129.18080139160156,132.48643493652344
237,129.55519104003906,130.05754089355469
238,129.93022155761719,133.20797729492188
239,130.30589294433594,135.98695373535156
240,130.68228149414062,135.81858825683594
241,131.05938720703125,137.6656494140625
242,131.43727111816406,138.03584289550781
243,131.81594848632812,138.42001342773438
244,132.19549560546875,140.14804077148438
245,132.575927734375,139.43994140625
246,132.95729064941406,142.5751953125
247,133.33963012695312,144.20414733886719
248,133.72300720214844,142.47509765625
249,134.10745239257812,146.7430419921875
250,134.49302673339844,146.85694885253906
251,134.87979125976562,150.55577087402344
252,135.26777648925781,149.12351989746094
253,135.65705871582031,151.64517211914062
254,136.04766845703125,151.81901550292969
255,136.439697265625,152.4393310546875
256,136.83317565917969,154.95779418945312
257,137.22817993164062,145.82392883300781
258,137.62477111816406,151.50941467285156
259,138.02299499511719,151.50448608398438
260,138.42292785644531,153.0377197265625
261,138.82463073730469,156.32757568359375
262,139.22817993164062,155.43894958496094
263,139.63362121582031,159.21157836914062
264,140.04106140136719,161.58290100097656
265,140.45051574707031,161.66944885253906
266,140.86210632324219,164.114990234375
267,141.27586364746094,164.89595031738281
268,141.69189453125,168.61273193359375
269,142.11024475097656,169.69267272949219
270,142.53099060058594,167.26986694335938
271,142.95420837402344,165.52571105957031
272,143.37998962402344,166.00131225585938
273,143.80839538574219,169.70411682128906
274,144.23948669433594,168.66497802734375
275,144.67337036132812,170.21469116210938
276,145.11009216308594,169.86195373535156
277,145.54975891113281,169.12628173828125
278,145.992431640625,171.98973083496094
279,146.43818664550781,170.80909729003906
280,146.88710021972656,174.88926696777344
281,147.33924865722656,172.78146362304688
282,147.79472351074219,176.62875366210938
283,148.25360107421875,175.33001708984375
284,148.7159423828125,177.05619812011719
285,149.18183898925781,179.85623168945312
286,149.6513671875,176.09786987304688
287,150.12460327148438,177.90728759765625
288,150.60160827636719,184.64410400390625
289,151.08248901367188,179.85182189941406
290,151.56729125976562,179.3331298828125
291,152.05612182617188,180.23960876464844
292,152.54902648925781,182.40913391113281
293,153.04609680175781,183.21621704101562
294,153.54739379882812,183.31826782226562
295,154.05300903320312,185.20735168457031
296,154.56300354003906,190.62210083007812
297,155.07743835449219,188.86883544921875
298,155.59640502929688,189.16877746582031
299,156.11996459960938,188.7716064453125
300,156.64817810058594,191.08932495117188
301,157.18110656738281,191.757568359375
302,157.71884155273438,193.60626220703125
303,158.26141357421875,194.41091918945312
304,158.80891418457031,195.58695983886719
305,159.36140441894531,185.66508483886719
306,159.91891479492188,201.31144714355469
307,160.48153686523438,200.49992370605469
308,161.04931640625,196.9930419921875
309,161.62228393554688,183.98326110839844
310,162.20053100585938,200.35639953613281
311,162.78408813476562,202.34233093261719
312,163.37301635742188,200.28030395507812
313,163.96733093261719,199.3214111328125
314,164.56712341308594,191.25836181640625
315,165.17240905761719,186.83595275878906
