cut_index,true_vb,pred_vb
1,24.216035842895508,33.246112823486328
2,27.763925552368164,33.246112823486328
3,31.058124542236328,37.598598480224609
4,34.112728118896484,44.197288513183594
5,36.941261291503906,45.151458740234375
6,39.556709289550781,48.995342254638672
7,41.971523284912109,50.503555297851562
8,44.197639465332031,51.180492401123047
9,46.246490478515625,52.444137573242188
10,48.1290283203125,54.634746551513672
11,49.855731964111328,54.221904754638672
12,51.436630249023438,55.068988800048828
13,52.881298065185547,53.371818542480469
14,54.198898315429688,55.133892059326172
15,55.398162841796875,58.50506591796875
16,56.487430572509766,57.169559478759766
17,57.474651336669922,58.418552398681641
18,58.367401123046875,63.022178649902344
19,59.172885894775391,61.311012268066406
20,59.897960662841797,63.846096038818359
21,60.549148559570312,64.814750671386719
22,61.132633209228516,64.077133178710938
23,61.654285430908203,70.030021667480469
24,62.119667053222656,69.303924560546875
25,62.534049987792969,68.168357849121094
26,62.902416229248047,73.022689819335938
27,63.229469299316406,69.067985534667969
28,63.519649505615234,72.581161499023438
29,63.779865264892578,72.947029113769531
30,64.021247863769531,74.454544067382812
31,64.246124267578125,75.556129455566406
32,64.456680297851562,74.79144287109375
33,64.654937744140625,69.39398193359375
34,64.842803955078125,71.690940856933594
35,65.022041320800781,75.543365478515625
36,65.194282531738281,72.6771240234375
37,65.361045837402344,71.524833679199219
38,65.523735046386719,73.347747802734375
39,65.683624267578125,72.696800231933594
40,65.841903686523438,76.323577880859375
41,65.999641418457031,75.626274108886719
42,66.157829284667969,76.521453857421875
43,66.317352294921875,78.272048950195312
44,66.47900390625,76.792701721191406
45,66.643501281738281,75.785842895507812
46,66.811485290527344,75.354545593261719
47,66.983512878417969,79.275665283203125
48,67.160064697265625,80.715728759765625
49,67.341567993164062,80.960609436035156
50,67.528373718261719,80.711029052734375
51,67.72076416015625,81.630790710449219
52,67.918983459472656,76.696418762207031
53,68.123207092285156,75.59613037109375
54,68.333564758300781,79.7225341796875
55,68.550132751464844,80.585258483886719
56,68.77294921875,80.033004760742188
57,69.002006530761719,80.397979736328125
58,69.23724365234375,81.343818664550781
59,69.478599548339844,79.111228942871094
60,69.725929260253906,78.657089233398438
61,69.979095458984375,81.437217712402344
62,70.237922668457031,81.341636657714844
63,70.502189636230469,82.566482543945312
64,70.77166748046875,81.140342712402344
65,71.046096801757812,77.190292358398438
66,71.325210571289062,78.346870422363281
67,71.622352600097656,81.091926574707031
68,72.011863708496094,78.865936279296875
69,72.410934448242188,80.478157043457031
70,72.819061279296875,81.200759887695312
71,73.235733032226562,79.904441833496094
72,73.660400390625,80.451202392578125
73,74.092498779296875,80.143692016601562
74,74.531455993652344,79.622879028320312
75,74.976699829101562,82.232337951660156
76,75.4276123046875,80.19635009765625
77,75.88360595703125,81.668922424316406
78,76.34405517578125,81.570198059082031
79,76.808357238769531,82.156875610351562
80,77.275886535644531,82.798210144042969
81,77.746025085449219,82.842048645019531
82,78.218154907226562,83.957115173339844
83,78.691658020019531,83.70977783203125
84,79.165931701660156,83.418998718261719
85,79.640350341796875,82.247077941894531
86,80.114334106445312,83.271629333496094
87,80.587272644042969,84.121444702148438
88,81.05859375,87.618217468261719
89,81.527717590332031,83.316360473632812
90,81.994071960449219,84.463432312011719
91,82.457122802734375,81.742164611816406
92,82.91632080078125,84.54730224609375
93,83.371147155761719,81.17724609375
94,83.821083068847656,83.373146057128906
95,84.265632629394531,81.441474914550781
96,84.704330444335938,81.876541137695312
97,85.136695861816406,78.1875
98,85.562301635742188,81.038650512695312
99,85.980697631835938,80.204521179199219
100,86.391494750976562,83.921867370605469
101,86.794296264648438,80.881256103515625
102,87.188720703125,80.56158447265625
103,87.574424743652344,81.860099792480469
104,87.951072692871094,85.37567138671875
105,88.318351745605469,82.613014221191406
106,88.67596435546875,83.86724853515625
107,89.023635864257812,82.624397277832031
108,89.361122131347656,84.953109741210938
109,89.688179016113281,84.292411804199219
110,90.004608154296875,87.671798706054688
111,90.310211181640625,82.881736755371094
112,90.604812622070312,85.936439514160156
113,90.888267517089844,86.982048034667969
114,91.160453796386719,86.917556762695312
115,91.421249389648438,86.022216796875
116,91.670570373535156,87.134475708007812
117,91.908355712890625,89.74432373046875
118,92.134544372558594,86.396156311035156
119,92.349113464355469,86.542625427246094
120,92.552055358886719,89.576385498046875
121,92.743377685546875,89.145164489746094
122,92.923110961914062,88.103851318359375
123,93.094207763671875,88.981033325195312
124,93.257369995117188,89.702377319335938
125,93.41259765625,90.892440795898438
126,93.559906005859375,91.646949768066406
127,93.699310302734375,91.760978698730469
128,93.830863952636719,91.934318542480469
129,93.954612731933594,94.640625
130,94.07061767578125,92.051986694335938
131,94.178962707519531,94.455970764160156
132,94.279731750488281,89.175758361816406
133,94.373023986816406,86.027076721191406
134,94.458961486816406,96.202476501464844
135,94.537651062011719,95.569770812988281
136,94.609237670898438,94.60894775390625
137,94.675369262695312,94.949195861816406
138,94.737739562988281,94.696823120117188
139,94.79638671875,96.541236877441406
140,94.851364135742188,95.674407958984375
141,94.902725219726562,96.207328796386719
142,94.950538635253906,96.533561706542969
