cut_index,true_vb,pred_vb
1,29.102066040039062,29.915199279785156
2,37.723712921142578,30.059934616088867
3,46.305973052978516,40.332981109619141
4,54.852359771728516,49.246372222900391
5,56.625518798828125,50.653831481933594
6,58.369243621826172,57.171554565429688
7,60.086471557617188,54.764896392822266
8,61.779956817626953,56.001800537109375
9,63.991367340087891,51.105144500732422
10,66.184051513671875,58.244190216064453
11,68.360282897949219,56.497150421142578
12,70.522163391113281,57.064464569091797
13,71.424827575683594,55.791355133056641
14,72.31695556640625,58.769065856933594
15,73.200225830078125,60.260105133056641
16,74.076225280761719,60.087673187255859
17,74.946388244628906,62.695743560791016
18,75.812049865722656,62.356731414794922
19,76.674423217773438,60.058135986328125
20,77.534629821777344,59.036869049072266
21,78.060333251953125,60.302055358886719
22,78.585784912109375,64.289276123046875
23,79.11181640625,66.014114379882812
24,79.639152526855469,65.149169921875
25,80.16845703125,65.621894836425781
26,80.700294494628906,67.272369384765625
27,81.23516845703125,67.846115112304688
28,81.773506164550781,69.099258422851562
29,82.315673828125,69.0279541015625
30,82.861961364746094,68.529075622558594
31,83.412612915039062,65.430877685546875
32,83.967819213867188,64.968132019042969
33,84.43206787109375,65.824211120605469
34,84.901084899902344,66.992225646972656
35,85.374916076660156,66.537734985351562
36,85.853546142578125,68.695892333984375
37,86.336936950683594,69.153572082519531
38,86.825019836425781,68.520965576171875
39,87.317672729492188,69.714614868164062
40,87.814750671386719,69.8900146484375
41,88.316085815429688,70.232284545898438
42,88.821479797363281,71.169151306152344
43,89.330711364746094,70.816093444824219
44,89.843544006347656,71.415603637695312
45,90.359710693359375,70.42022705078125
46,90.878936767578125,71.098342895507812
47,91.400932312011719,65.247932434082031
48,91.925384521484375,71.524711608886719
49,92.451988220214844,71.19354248046875
50,92.98040771484375,71.534515380859375
51,93.51031494140625,72.297500610351562
52,94.041374206542969,71.21673583984375
53,94.573234558105469,72.540855407714844
54,95.105560302734375,72.247138977050781
55,95.638008117675781,73.150680541992188
56,96.170219421386719,73.083778381347656
57,96.701850891113281,74.341865539550781
58,97.232566833496094,66.302604675292969
59,97.762016296386719,73.464004516601562
60,98.289878845214844,74.2781982421875
61,98.815811157226562,74.724639892578125
62,99.339500427246094,74.306236267089844
63,99.860626220703125,76.078392028808594
64,100.37888336181641,75.679466247558594
65,100.79927062988281,72.349052429199219
66,101.21619415283203,75.166030883789062
67,101.62937927246094,75.286529541015625
68,102.03856658935547,76.458953857421875
69,102.44348907470703,75.934394836425781
70,102.84390258789062,77.15313720703125
71,103.23957824707031,77.349418640136719
72,103.63030242919922,78.099197387695312
73,104.01585388183594,77.792320251464844
74,104.39604949951172,78.630416870117188
75,104.77070617675781,78.545875549316406
76,105.13966369628906,74.472366333007812
77,105.50276184082031,78.2852783203125
78,105.85986328125,78.124641418457031
79,106.21084594726562,78.751022338867188
80,106.55560302734375,79.073989868164062
81,106.89404296875,79.060623168945312
82,107.22608184814453,79.92919921875
83,107.55164337158203,78.995643615722656
84,107.87068939208984,80.4132080078125
85,108.18317413330078,79.80657958984375
86,108.48908233642578,80.95611572265625
87,108.78839111328125,74.54071044921875
88,109.08111572265625,80.283615112304688
89,109.36726379394531,81.023223876953125
90,109.64687347412109,79.778602600097656
91,109.91999053955078,80.5841064453125
92,110.18666076660156,81.051788330078125
93,110.44696044921875,81.644149780273438
94,110.70097351074219,81.551956176757812
95,110.94878387451172,83.012382507324219
96,111.19049835205078,82.916831970214844
97,111.35810089111328,78.528732299804688
98,111.51984405517578,82.036430358886719
99,111.67588043212891,81.995285034179688
100,111.82634735107422,83.197685241699219
101,111.97139739990234,82.272857666015625
102,112.1112060546875,82.719017028808594
103,112.24594879150391,82.911552429199219
104,112.37821197509766,82.85113525390625
105,112.51048278808594,83.48834228515625
106,112.64274597167969,84.482086181640625
107,112.77501678466797,84.176322937011719
108,112.90727996826172,81.744819641113281
109,113.03955078125,84.786575317382812
110,113.17181396484375,84.985740661621094
111,113.30408477783203,85.203643798828125
112,113.43634796142578,85.912124633789062
113,113.56861114501953,86.479751586914062
