cut_index,true_vb,pred_vb
1,24.216035842895508,40.945976257324219
2,27.763925552368164,40.945976257324219
3,31.058124542236328,45.998748779296875
4,34.112728118896484,52.675148010253906
5,36.941261291503906,53.334255218505859
6,39.556709289550781,58.097965240478516
7,41.971523284912109,56.665164947509766
8,44.197639465332031,59.631961822509766
9,46.246490478515625,61.269081115722656
10,48.1290283203125,62.404281616210938
11,49.855731964111328,64.745216369628906
12,51.436630249023438,64.519493103027344
13,52.881298065185547,61.11749267578125
14,54.198898315429688,63.810810089111328
15,55.398162841796875,65.547737121582031
16,56.487430572509766,63.316192626953125
17,57.474651336669922,65.259384155273438
18,58.367401123046875,70.072120666503906
19,59.172885894775391,72.674163818359375
20,59.897960662841797,73.041954040527344
21,60.549148559570312,71.529586791992188
22,61.132633209228516,72.54315185546875
23,61.654285430908203,75.414581298828125
24,62.119667053222656,77.079086303710938
25,62.534049987792969,76.689979553222656
26,62.902416229248047,79.730697631835938
27,63.229469299316406,77.498428344726562
28,63.519649505615234,78.972518920898438
29,63.779865264892578,77.61761474609375
30,64.021247863769531,80.030120849609375
31,64.246124267578125,80.498817443847656
32,64.456680297851562,80.886238098144531
33,64.654937744140625,77.281448364257812
34,64.842803955078125,80.038131713867188
35,65.022041320800781,81.235137939453125
36,65.194282531738281,82.569511413574219
37,65.361045837402344,81.880805969238281
38,65.523735046386719,83.926567077636719
39,65.683624267578125,83.486892700195312
40,65.841903686523438,84.196342468261719
41,65.999641418457031,85.70367431640625
42,66.157829284667969,84.602981567382812
43,66.317352294921875,86.295974731445312
44,66.47900390625,85.822837829589844
45,66.643501281738281,86.067314147949219
46,66.811485290527344,86.447959899902344
47,66.983512878417969,87.101692199707031
48,67.160064697265625,87.967239379882812
49,67.341567993164062,87.828697204589844
50,67.528373718261719,87.225608825683594
51,67.72076416015625,87.853897094726562
52,67.918983459472656,87.417724609375
53,68.123207092285156,87.647819519042969
54,68.333564758300781,88.110633850097656
55,68.550132751464844,88.226821899414062
56,68.77294921875,88.6505126953125
57,69.002006530761719,88.975830078125
58,69.23724365234375,89.000823974609375
