cut_index,true_vb,pred_vb
1,24.216035842895508,41.996303558349609
2,27.763925552368164,41.996303558349609
3,31.058124542236328,44.818523406982422
4,34.112728118896484,46.496097564697266
5,36.941261291503906,47.164073944091797
6,39.556709289550781,51.627162933349609
7,41.971523284912109,52.075569152832031
8,44.197639465332031,55.252777099609375
9,46.246490478515625,53.964862823486328
10,48.1290283203125,56.296146392822266
11,49.855731964111328,58.535175323486328
12,51.436630249023438,60.136009216308594
13,52.881298065185547,57.731189727783203
14,54.198898315429688,61.302028656005859
15,55.398162841796875,62.759761810302734
16,56.487430572509766,61.355255126953125
17,57.474651336669922,62.5194091796875
18,58.367401123046875,67.580924987792969
19,59.172885894775391,70.523818969726562
20,59.897960662841797,70.623199462890625
21,60.549148559570312,68.759071350097656
22,61.132633209228516,69.353492736816406
23,61.654285430908203,71.4200439453125
24,62.119667053222656,73.161399841308594
25,62.534049987792969,72.942680358886719
26,62.902416229248047,76.016380310058594
27,63.229469299316406,73.983543395996094
28,63.519649505615234,75.681495666503906
29,63.779865264892578,75.012138366699219
30,64.021247863769531,77.19671630859375
31,64.246124267578125,77.727142333984375
32,64.456680297851562,78.506813049316406
33,64.654937744140625,74.661529541015625
34,64.842803955078125,77.2474365234375
35,65.022041320800781,78.63629150390625
36,65.194282531738281,80.862823486328125
37,65.361045837402344,80.231727600097656
38,65.523735046386719,81.581947326660156
39,65.683624267578125,81.18914794921875
40,65.841903686523438,82.130577087402344
41,65.999641418457031,83.187606811523438
42,66.157829284667969,83.300422668457031
43,66.317352294921875,84.013198852539062
44,66.47900390625,84.236335754394531
45,66.643501281738281,84.835739135742188
46,66.811485290527344,85.886161804199219
47,66.983512878417969,85.41326904296875
48,67.160064697265625,86.493064880371094
49,67.341567993164062,86.57421875
50,67.528373718261719,85.444137573242188
51,67.72076416015625,86.834136962890625
52,67.918983459472656,87.386619567871094
53,68.123207092285156,87.186882019042969
54,68.333564758300781,87.379905700683594
55,68.550132751464844,87.816680908203125
56,68.77294921875,87.795631408691406
57,69.002006530761719,89.092903137207031
58,69.23724365234375,88.173309326171875
59,69.478599548339844,88.642021179199219
60,69.725929260253906,88.770118713378906
61,69.979095458984375,89.4854736328125
62,70.237922668457031,89.932044982910156
63,70.502189636230469,89.400009155273438
64,70.77166748046875,89.477363586425781
65,71.046096801757812,84.907577514648438
66,71.325210571289062,86.387931823730469
67,71.622352600097656,87.957748413085938
68,72.011863708496094,87.918060302734375
69,72.410934448242188,88.294883728027344
70,72.819061279296875,88.543586730957031
71,73.235733032226562,87.98443603515625
72,73.660400390625,89.213424682617188
73,74.092498779296875,88.953994750976562
74,74.531455993652344,89.115570068359375
75,74.976699829101562,89.301643371582031
76,75.4276123046875,89.154945373535156
77,75.88360595703125,88.511993408203125
78,76.34405517578125,88.868049621582031
79,76.808357238769531,89.182144165039062
80,77.275886535644531,89.980781555175781
81,77.746025085449219,89.530113220214844
82,78.218154907226562,90.432609558105469
83,78.691658020019531,90.688941955566406
84,79.165931701660156,91.215919494628906
85,79.640350341796875,90.527145385742188
86,80.114334106445312,90.928413391113281
87,80.587272644042969,91.276756286621094
88,81.05859375,92.108161926269531
89,81.527717590332031,91.500694274902344
90,81.994071960449219,91.910980224609375
91,82.457122802734375,91.580787658691406
92,82.91632080078125,91.004539489746094
93,83.371147155761719,90.603675842285156
94,83.821083068847656,90.966522216796875
95,84.265632629394531,89.89459228515625
96,84.704330444335938,89.716949462890625
97,85.136695861816406,85.242134094238281
98,85.562301635742188,86.747123718261719
99,85.980697631835938,87.00634765625
100,86.391494750976562,87.892723083496094
101,86.794296264648438,88.771614074707031
102,87.188720703125,89.080513000488281
103,87.574424743652344,88.909988403320312
104,87.951072692871094,89.921424865722656
105,88.318351745605469,89.547073364257812
106,88.67596435546875,89.873550415039062
107,89.023635864257812,89.974777221679688
108,89.361122131347656,90.923385620117188
109,89.688179016113281,91.230567932128906
110,90.004608154296875,91.855567932128906
111,90.310211181640625,90.825447082519531
112,90.604812622070312,91.113784790039062
113,90.888267517089844,91.927658081054688
114,91.160453796386719,92.035064697265625
115,91.421249389648438,92.264068603515625
116,91.670570373535156,93.582908630371094
117,91.908355712890625,93.064804077148438
118,92.134544372558594,93.15093994140625
119,92.349113464355469,93.391441345214844
120,92.552055358886719,92.811363220214844
121,92.743377685546875,94.438102722167969
122,92.923110961914062,94.46881103515625
123,93.094207763671875,93.838157653808594
124,93.257369995117188,94.154556274414062
125,93.41259765625,95.051712036132812
126,93.559906005859375,94.973831176757812
127,93.699310302734375,95.63677978515625
128,93.830863952636719,95.424957275390625
129,93.954612731933594,92.871376037597656
130,94.07061767578125,92.856430053710938
131,94.178962707519531,93.71014404296875
132,94.279731750488281,94.06829833984375
133,94.373023986816406,93.647575378417969
134,94.458961486816406,95.036247253417969
135,94.537651062011719,95.197494506835938
136,94.609237670898438,95.154342651367188
137,94.675369262695312,95.327522277832031
138,94.737739562988281,94.846534729003906
139,94.79638671875,95.932853698730469
140,94.851364135742188,95.498046875
141,94.902725219726562,95.070892333984375
142,94.950538635253906,96.332328796386719
143,94.994873046875,95.540916442871094
144,95.035789489746094,95.872795104980469
145,95.073371887207031,96.598831176757812
146,95.107696533203125,97.474090576171875
147,95.13885498046875,97.367507934570312
148,95.166923522949219,98.894630432128906
149,95.192008972167969,98.454879760742188
150,95.214195251464844,98.696334838867188
151,95.233589172363281,98.384056091308594
152,95.250289916992188,99.037811279296875
153,95.264411926269531,99.289588928222656
