cut_index,true_vb,pred_vb
1,29.102066040039062,23.065011978149414
2,37.723712921142578,28.186294555664062
3,46.305973052978516,39.859474182128906
4,54.852359771728516,45.574127197265625
5,56.625518798828125,48.199253082275391
6,58.369243621826172,53.504077911376953
7,60.086471557617188,51.137538909912109
8,61.779956817626953,52.271076202392578
9,63.991367340087891,48.583629608154297
10,66.184051513671875,52.894962310791016
11,68.360282897949219,51.905914306640625
12,70.522163391113281,51.440288543701172
13,71.424827575683594,52.468387603759766
14,72.31695556640625,53.743846893310547
15,73.200225830078125,55.353900909423828
16,74.076225280761719,55.694175720214844
17,74.946388244628906,58.444736480712891
18,75.812049865722656,58.504013061523438
19,76.674423217773438,54.453857421875
20,77.534629821777344,53.978717803955078
21,78.060333251953125,57.873683929443359
22,78.585784912109375,60.614704132080078
23,79.11181640625,62.865436553955078
24,79.639152526855469,61.686702728271484
25,80.16845703125,62.673423767089844
26,80.700294494628906,63.777587890625
27,81.23516845703125,64.626350402832031
28,81.773506164550781,66.254547119140625
29,82.315673828125,66.625335693359375
30,82.861961364746094,66.368598937988281
31,83.412612915039062,61.917995452880859
32,83.967819213867188,60.371746063232422
33,84.43206787109375,63.139938354492188
34,84.901084899902344,63.997314453125
35,85.374916076660156,63.983142852783203
36,85.853546142578125,65.809883117675781
37,86.336936950683594,66.531219482421875
38,86.825019836425781,66.054733276367188
39,87.317672729492188,67.5343017578125
40,87.814750671386719,68.375762939453125
41,88.316085815429688,68.357231140136719
42,88.821479797363281,69.766944885253906
43,89.330711364746094,69.634201049804688
44,89.843544006347656,69.753341674804688
45,90.359710693359375,68.623733520507812
46,90.878936767578125,69.895904541015625
47,91.400932312011719,62.790302276611328
48,91.925384521484375,70.734115600585938
49,92.451988220214844,69.800811767578125
50,92.98040771484375,70.413955688476562
51,93.51031494140625,71.577079772949219
52,94.041374206542969,70.071434020996094
53,94.573234558105469,71.614219665527344
54,95.105560302734375,71.284599304199219
55,95.638008117675781,72.579299926757812
56,96.170219421386719,72.222747802734375
57,96.701850891113281,73.90234375
58,97.232566833496094,62.960224151611328
59,97.762016296386719,73.311698913574219
60,98.289878845214844,74.262893676757812
61,98.815811157226562,74.448165893554688
62,99.339500427246094,73.229484558105469
63,99.860626220703125,76.379508972167969
64,100.37888336181641,75.405540466308594
65,100.79927062988281,71.506095886230469
66,101.21619415283203,73.779495239257812
67,101.62937927246094,74.477012634277344
68,102.03856658935547,75.369667053222656
69,102.44348907470703,74.805107116699219
70,102.84390258789062,75.784889221191406
71,103.23957824707031,76.734077453613281
72,103.63030242919922,77.251564025878906
73,104.01585388183594,77.511978149414062
74,104.39604949951172,78.195220947265625
75,104.77070617675781,78.114028930664062
76,105.13966369628906,72.973617553710938
77,105.50276184082031,78.18988037109375
78,105.85986328125,77.545310974121094
79,106.21084594726562,77.869979858398438
80,106.55560302734375,79.187637329101562
81,106.89404296875,79.026817321777344
82,107.22608184814453,80.110679626464844
83,107.55164337158203,78.683525085449219
84,107.87068939208984,80.96063232421875
85,108.18317413330078,79.869110107421875
86,108.48908233642578,81.592658996582031
87,108.78839111328125,73.297576904296875
88,109.08111572265625,80.527374267578125
89,109.36726379394531,81.908027648925781
90,109.64687347412109,80.462715148925781
91,109.91999053955078,81.31414794921875
92,110.18666076660156,81.193901062011719
93,110.44696044921875,82.174919128417969
94,110.70097351074219,82.157783508300781
95,110.94878387451172,84.3028564453125
96,111.19049835205078,84.432014465332031
97,111.35810089111328,78.710983276367188
98,111.51984405517578,82.829544067382812
99,111.67588043212891,82.474678039550781
100,111.82634735107422,84.458480834960938
101,111.97139739990234,83.443626403808594
102,112.1112060546875,84.158149719238281
103,112.24594879150391,84.689712524414062
104,112.37821197509766,84.329757690429688
105,112.51048278808594,85.117568969726562
106,112.64274597167969,86.312278747558594
107,112.77501678466797,85.985580444335938
108,112.90727996826172,82.42657470703125
109,113.03955078125,86.479118347167969
110,113.17181396484375,87.127334594726562
111,113.30408477783203,87.633003234863281
112,113.43634796142578,87.90582275390625
