cut_index,true_vb,pred_vb
1,39.643520355224609,33.932533264160156
2,41.735507965087891,34.151035308837891
3,43.703868865966797,51.424507141113281
4,45.597526550292969,53.911739349365234
5,47.443759918212891,49.463710784912109
6,49.224147796630859,49.929485321044922
7,50.940639495849609,56.533267974853516
8,52.595127105712891,54.544002532958984
9,54.189464569091797,56.866806030273438
10,55.725460052490234,55.789165496826172
11,57.204868316650391,54.083766937255859
12,58.629409790039062,55.053272247314453
13,60.000755310058594,51.303146362304688
14,61.320537567138672,54.588916778564453
15,62.590343475341797,56.815925598144531
16,63.811725616455078,60.327232360839844
17,64.986198425292969,60.358066558837891
18,66.115226745605469,59.372467041015625
19,67.200248718261719,59.019741058349609
20,68.24267578125,59.812595367431641
21,69.243858337402344,52.359996795654297
22,70.205131530761719,53.714122772216797
23,71.127792358398438,54.533473968505859
24,72.013099670410156,53.936302185058594
25,72.862289428710938,55.878414154052734
26,73.676559448242188,57.509059906005859
27,74.457077026367188,54.914314270019531
28,75.205078125,59.037479400634766
29,75.942436218261719,54.380100250244141
30,76.668006896972656,58.632144927978516
31,77.380744934082031,55.616649627685547
32,78.079704284667969,58.077194213867188
33,78.764022827148438,65.434516906738281
34,79.432929992675781,65.589889526367188
35,80.085731506347656,58.824611663818359
36,80.721809387207031,59.115245819091797
37,81.340629577636719,62.027935028076172
38,81.941726684570312,59.268417358398438
39,82.524696350097656,55.227680206298828
40,83.089202880859375,64.556983947753906
41,83.634979248046875,62.434749603271484
42,84.16180419921875,62.417121887207031
43,84.669525146484375,58.929134368896484
44,85.158042907714844,64.885635375976562
45,85.627288818359375,58.156597137451172
46,86.077255249023438,64.795364379882812
47,86.50799560546875,63.731212615966797
48,86.919570922851562,58.918922424316406
49,87.312103271484375,64.159675598144531
50,87.685752868652344,63.30474853515625
51,88.04071044921875,62.603984832763672
52,88.377197265625,62.683078765869141
53,88.695465087890625,61.152172088623047
54,88.995803833007812,64.787940979003906
55,89.278511047363281,66.418243408203125
56,89.543930053710938,62.133106231689453
57,89.79241943359375,64.430091857910156
58,90.024345397949219,65.184791564941406
59,90.2401123046875,64.945014953613281
60,90.44012451171875,65.845207214355469
61,90.624832153320312,66.663658142089844
62,90.794654846191406,65.31048583984375
63,90.950065612792969,68.436614990234375
64,91.091529846191406,67.943901062011719
65,91.219512939453125,66.681610107421875
66,91.334518432617188,67.130012512207031
67,91.437034606933594,66.602546691894531
68,91.527557373046875,66.816368103027344
69,91.606597900390625,67.051460266113281
70,91.674652099609375,69.161041259765625
71,91.732246398925781,68.526580810546875
72,91.779891967773438,68.453514099121094
73,91.818092346191406,70.299964904785156
74,91.847373962402344,69.91290283203125
75,91.868232727050781,69.5911865234375
76,91.881202697753906,71.236076354980469
77,91.886878967285156,70.381698608398438
78,91.888397216796875,72.180931091308594
79,91.888397216796875,72.640762329101562
80,91.888397216796875,71.92535400390625
81,91.888397216796875,75.000022888183594
82,91.888397216796875,75.41729736328125
83,91.888397216796875,73.472145080566406
84,91.888397216796875,77.575660705566406
85,91.888397216796875,76.2652587890625
86,91.888397216796875,76.144096374511719
87,91.888397216796875,74.73675537109375
88,91.888397216796875,77.859794616699219
89,91.888397216796875,82.220817565917969
90,91.888397216796875,79.2742919921875
91,91.888397216796875,80.9403076171875
92,91.888397216796875,81.546875
93,91.888397216796875,81.695037841796875
94,91.888397216796875,82.733673095703125
95,91.888397216796875,84.385932922363281
96,91.888397216796875,83.606986999511719
97,91.888397216796875,86.203704833984375
98,91.888397216796875,87.008758544921875
99,91.888397216796875,87.209732055664062
100,91.888397216796875,87.447212219238281
101,91.993484497070312,89.510383605957031
102,92.124549865722656,89.529518127441406
103,92.255195617675781,90.222541809082031
104,92.385284423828125,89.451988220214844
105,92.514640808105469,91.412162780761719
106,92.64312744140625,89.302650451660156
107,92.770606994628906,89.122207641601562
108,92.896934509277344,90.374046325683594
109,93.021995544433594,90.619003295898438
110,93.145668029785156,91.543052673339844
111,93.267845153808594,90.610000610351562
112,93.388412475585938,90.836410522460938
113,93.507286071777344,91.568099975585938
114,93.624374389648438,91.746757507324219
115,93.739593505859375,92.412384033203125
116,93.852867126464844,94.066001892089844
117,93.964134216308594,94.2857666015625
118,94.073326110839844,94.163429260253906
119,94.180397033691406,93.078681945800781
120,94.285308837890625,94.889373779296875
121,94.388008117675781,92.171554565429688
122,94.48846435546875,94.776763916015625
123,94.586662292480469,92.463676452636719
124,94.682579040527344,95.03399658203125
125,94.776191711425781,94.269515991210938
126,94.879020690917969,95.035209655761719
127,95.032173156738281,94.770004272460938
128,95.186767578125,95.392547607421875
129,95.342781066894531,87.615997314453125
130,95.500213623046875,90.350173950195312
131,95.6590576171875,91.376411437988281
132,95.819313049316406,90.88336181640625
133,95.980972290039062,90.127281188964844
134,96.144020080566406,90.891319274902344
135,96.308464050292969,91.193069458007812
136,96.490966796875,93.469482421875
137,96.710105895996094,93.92919921875
138,96.932868957519531,92.266830444335938
139,97.159233093261719,92.042190551757812
140,97.389175415039062,93.059974670410156
141,97.622657775878906,94.97235107421875
142,97.859657287597656,93.775154113769531
143,98.100128173828125,93.357551574707031
144,98.344039916992188,94.29779052734375
145,98.591361999511719,94.809928894042969
146,98.842048645019531,95.018341064453125
147,99.0960693359375,94.514564514160156
148,99.353370666503906,96.104255676269531
149,99.613914489746094,94.990646362304688
150,99.877655029296875,96.667594909667969
151,100.14454650878906,96.290611267089844
152,100.41455078125,94.890205383300781
153,100.68761444091797,97.139556884765625
154,100.96369171142578,98.397598266601562
155,101.24272155761719,97.355842590332031
156,101.52467346191406,98.49176025390625
157,101.80947875976562,98.940414428710938
158,102.09709167480469,97.980506896972656
159,102.38746643066406,99.335151672363281
160,102.6805419921875,99.631233215332031
161,102.97626495361328,97.185523986816406
162,103.27458190917969,98.820838928222656
163,103.575439453125,100.75569152832031
164,103.8787841796875,100.66697692871094
165,104.18456268310547,99.19622802734375
166,104.49270629882812,99.460678100585938
167,104.80317687988281,100.61301422119141
168,105.11590576171875,101.17491912841797
169,105.43083953857422,98.620399475097656
170,105.7479248046875,97.023902893066406
171,106.06710815429688,99.788772583007812
172,106.38832855224609,100.80216979980469
173,106.71153259277344,98.580780029296875
174,107.03665924072266,99.694107055664062
175,107.36366271972656,101.08671569824219
176,107.69248199462891,98.825447082519531
177,108.02305603027344,103.02188110351562
178,108.3553466796875,99.55584716796875
179,108.68928527832031,98.654426574707031
180,109.02482604980469,100.70040893554688
181,109.36191558837891,100.94441986083984
182,109.70050048828125,99.165763854980469
183,110.04052734375,104.35354614257812
184,110.38195037841797,108.9088134765625
185,110.72471618652344,106.37664031982422
186,111.06877136230469,103.72357177734375
187,111.41407775878906,102.74523162841797
188,111.76058197021484,101.30859375
189,112.10823059082031,101.34993743896484
190,112.45698547363281,105.27944946289062
191,112.80680847167969,103.91351318359375
192,113.15763854980469,101.43741607666016
193,113.50944519042969,110.61349487304688
194,113.86219024658203,118.71705627441406
195,114.2158203125,108.94444274902344
196,114.57030487060547,112.32733154296875
197,114.92561340332031,112.86155700683594
198,115.28169250488281,111.05916595458984
199,115.63851928710938,105.73093414306641
200,115.99605560302734,105.47362518310547
201,116.35426330566406,111.86144256591797
202,116.71311950683594,115.46341705322266
203,117.07259368896484,112.77793884277344
204,117.43266296386719,120.5606689453125
205,117.79328155517578,123.9176025390625
206,118.15444183349609,122.39252471923828
207,118.51611328125,115.48294067382812
208,118.87827301025391,128.01737976074219
209,119.24090576171875,121.78050231933594
210,119.60398864746094,120.29784393310547
211,119.96750640869141,116.42066192626953
212,120.33143615722656,115.63669586181641
213,120.69577026367188,121.00901031494141
214,121.06050109863281,131.16145324707031
215,121.42560577392578,113.48146057128906
216,121.79108428955078,136.67576599121094
217,122.15692901611328,117.59706878662109
218,122.52313232421875,123.78797149658203
219,122.88969421386719,118.03775024414062
220,123.25660705566406,129.58148193359375
221,123.62387084960938,137.42604064941406
222,123.99149322509766,140.80940246582031
223,124.35947418212891,144.68916320800781
224,124.72782135009766,151.72662353515625
225,125.09653472900391,123.32932281494141
226,125.46563720703125,118.38173675537109
227,125.83512115478516,124.14727020263672
228,126.20501708984375,128.11566162109375
229,126.57532501220703,134.27748107910156
230,126.94606781005859,135.22944641113281
231,127.31726837158203,138.97157287597656
232,127.68893432617188,136.40902709960938
233,128.06109619140625,139.85769653320312
234,128.43377685546875,141.68836975097656
235,128.8070068359375,142.3775634765625
236,129.18080139160156,144.88136291503906
237,129.55519104003906,144.24726867675781
238,129.93022155761719,146.99322509765625
239,130.30589294433594,151.6036376953125
240,130.68228149414062,148.09297180175781
241,131.05938720703125,151.62548828125
242,131.43727111816406,152.62083435058594
243,131.81594848632812,154.41493225097656
244,132.19549560546875,153.11602783203125
245,132.575927734375,150.76084899902344
246,132.95729064941406,159.05567932128906
247,133.33963012695312,159.54766845703125
248,133.72300720214844,156.16343688964844
249,134.10745239257812,159.29489135742188
250,134.49302673339844,164.69354248046875
251,134.87979125976562,162.0958251953125
252,135.26777648925781,162.46331787109375
253,135.65705871582031,164.45573425292969
254,136.04766845703125,161.98393249511719
255,136.439697265625,164.84432983398438
256,136.83317565917969,166.8441162109375
257,137.22817993164062,156.67355346679688
258,137.62477111816406,161.75047302246094
259,138.02299499511719,161.28700256347656
260,138.42292785644531,161.02558898925781
261,138.82463073730469,166.49674987792969
262,139.22817993164062,165.1378173828125
263,139.63362121582031,167.41839599609375
264,140.04106140136719,171.92445373535156
265,140.45051574707031,170.12995910644531
266,140.86210632324219,173.67350769042969
267,141.27586364746094,174.91593933105469
268,141.69189453125,175.88150024414062
269,142.11024475097656,180.84642028808594
270,142.53099060058594,178.71113586425781
271,142.95420837402344,176.38229370117188
272,143.37998962402344,180.66557312011719
273,143.80839538574219,179.82908630371094
274,144.23948669433594,181.04725646972656
275,144.67337036132812,181.3634033203125
276,145.11009216308594,177.92811584472656
277,145.54975891113281,172.812255859375
278,145.992431640625,177.13838195800781
279,146.43818664550781,178.27525329589844
280,146.88710021972656,178.83169555664062
281,147.33924865722656,175.93193054199219
282,147.79472351074219,179.57777404785156
283,148.25360107421875,180.09260559082031
284,148.7159423828125,181.55253601074219
285,149.18183898925781,189.70135498046875
286,149.6513671875,188.25465393066406
287,150.12460327148438,190.00691223144531
288,150.60160827636719,198.19395446777344
289,151.08248901367188,187.48391723632812
290,151.56729125976562,183.00547790527344
291,152.05612182617188,190.19158935546875
292,152.54902648925781,189.72195434570312
