cut_index,true_vb,pred_vb
1,29.102066040039062,39.170501708984375
2,37.723712921142578,47.658779144287109
3,46.305973052978516,66.970962524414062
4,54.852359771728516,74.039695739746094
5,56.625518798828125,66.341018676757812
6,58.369243621826172,79.104568481445312
7,60.086471557617188,74.362266540527344
8,61.779956817626953,77.837806701660156
9,63.991367340087891,71.117240905761719
10,66.184051513671875,78.793388366699219
11,68.360282897949219,77.113838195800781
12,70.522163391113281,78.653396606445312
13,71.424827575683594,73.909759521484375
14,72.31695556640625,80.890968322753906
15,73.200225830078125,81.319595336914062
16,74.076225280761719,81.281791687011719
17,74.946388244628906,82.878791809082031
18,75.812049865722656,83.224617004394531
19,76.674423217773438,79.401107788085938
20,77.534629821777344,79.885475158691406
21,78.060333251953125,79.72265625
22,78.585784912109375,84.539619445800781
23,79.11181640625,84.791580200195312
24,79.639152526855469,85.153900146484375
25,80.16845703125,86.830574035644531
26,80.700294494628906,86.887649536132812
27,81.23516845703125,87.479049682617188
28,81.773506164550781,88.318588256835938
29,82.315673828125,87.914085388183594
30,82.861961364746094,87.388038635253906
31,83.412612915039062,84.015220642089844
32,83.967819213867188,85.379676818847656
33,84.43206787109375,81.498237609863281
34,84.901084899902344,86.335052490234375
35,85.374916076660156,85.024261474609375
36,85.853546142578125,86.799484252929688
37,86.336936950683594,85.800498962402344
38,86.825019836425781,86.7664794921875
39,87.317672729492188,86.304100036621094
40,87.814750671386719,87.824066162109375
41,88.316085815429688,88.788352966308594
42,88.821479797363281,88.566543579101562
43,89.330711364746094,87.66265869140625
44,89.843544006347656,88.872474670410156
45,90.359710693359375,87.554946899414062
46,90.878936767578125,87.555686950683594
47,91.400932312011719,83.823951721191406
48,91.925384521484375,90.166168212890625
49,92.451988220214844,89.936592102050781
50,92.98040771484375,88.024162292480469
51,93.51031494140625,88.90374755859375
52,94.041374206542969,88.217216491699219
53,94.573234558105469,89.753852844238281
54,95.105560302734375,89.6229248046875
55,95.638008117675781,90.025382995605469
56,96.170219421386719,90.2215576171875
57,96.701850891113281,89.661224365234375
58,97.232566833496094,85.9500732421875
59,97.762016296386719,89.457847595214844
60,98.289878845214844,90.777481079101562
61,98.815811157226562,91.276039123535156
62,99.339500427246094,91.379142761230469
63,99.860626220703125,91.61993408203125
64,100.37888336181641,91.39154052734375
65,100.79927062988281,86.983367919921875
66,101.21619415283203,91.855033874511719
67,101.62937927246094,92.807975769042969
68,102.03856658935547,92.736213684082031
69,102.44348907470703,90.885704040527344
70,102.84390258789062,93.272994995117188
71,103.23957824707031,93.366554260253906
72,103.63030242919922,93.891998291015625
73,104.01585388183594,94.619132995605469
74,104.39604949951172,93.70294189453125
75,104.77070617675781,93.217247009277344
76,105.13966369628906,90.658401489257812
77,105.50276184082031,93.331687927246094
78,105.85986328125,94.095993041992188
79,106.21084594726562,95.398040771484375
80,106.55560302734375,95.143501281738281
81,106.89404296875,94.226676940917969
82,107.22608184814453,93.967628479003906
83,107.55164337158203,94.894523620605469
84,107.87068939208984,96.925971984863281
85,108.18317413330078,96.341819763183594
86,108.48908233642578,97.931121826171875
87,108.78839111328125,91.725715637207031
88,109.08111572265625,95.679862976074219
89,109.36726379394531,95.477378845214844
90,109.64687347412109,95.375160217285156
91,109.91999053955078,95.911674499511719
92,110.18666076660156,96.972419738769531
93,110.44696044921875,97.485069274902344
94,110.70097351074219,97.226173400878906
95,110.94878387451172,97.0235595703125
96,111.19049835205078,98.098617553710938
97,111.35810089111328,91.842239379882812
98,111.51984405517578,97.933372497558594
99,111.67588043212891,97.897689819335938
100,111.82634735107422,99.071754455566406
101,111.97139739990234,97.587722778320312
102,112.1112060546875,97.071235656738281
103,112.24594879150391,97.755706787109375
104,112.37821197509766,97.557693481445312
105,112.51048278808594,100.18309020996094
106,112.64274597167969,100.25514984130859
107,112.77501678466797,98.360107421875
108,112.90727996826172,95.79229736328125
109,113.03955078125,98.941093444824219
110,113.17181396484375,99.346763610839844
111,113.30408477783203,99.885475158691406
112,113.43634796142578,100.52503204345703
113,113.56861114501953,102.35324096679688
114,113.70088195800781,100.13916778564453
115,113.83314514160156,100.33356475830078
116,113.96541595458984,100.50907897949219
117,114.09767913818359,101.61395263671875
118,114.22994995117188,102.09014129638672
119,114.36221313476562,98.745094299316406
120,114.49448394775391,103.10740661621094
121,114.62674713134766,101.93496704101562
122,114.75901794433594,102.23411560058594
123,114.89128112792969,103.45585632324219
124,115.02354431152344,103.35948944091797
125,115.15581512451172,103.72888946533203
126,115.28807830810547,103.48246002197266
127,115.42034912109375,103.42157745361328
128,115.5526123046875,102.94850921630859
129,115.64751434326172,100.87030792236328
130,115.74241638183594,101.56281280517578
131,115.83731842041016,102.79927062988281
132,115.93222045898438,103.93202209472656
133,116.02712249755859,104.28090667724609
134,116.12202453613281,104.40925598144531
135,116.21692657470703,103.91341400146484
136,116.31182861328125,103.956787109375
137,116.40673065185547,104.68513488769531
138,116.50163269042969,105.53794860839844
139,116.59653472900391,105.22897338867188
140,116.69143676757812,103.00586700439453
141,116.78633880615234,105.90085601806641
142,116.88124084472656,105.04383087158203
143,116.97614288330078,106.55489349365234
144,117.071044921875,106.16764068603516
145,117.16594696044922,106.55753326416016
146,117.26084899902344,105.91719818115234
147,117.35575103759766,106.43803405761719
148,117.45065307617188,107.04806518554688
149,117.54555511474609,106.86380004882812
150,117.64045715332031,103.01504516601562
151,117.73535919189453,107.16452026367188
152,117.83026123046875,107.72389221191406
153,117.92516326904297,108.09804534912109
154,118.02005767822266,107.65077972412109
155,118.11495971679688,107.19340515136719
156,118.20986175537109,108.9473876953125
157,118.30476379394531,108.34366607666016
158,118.39966583251953,108.79973602294922
159,118.49456787109375,108.32094573974609
160,118.58946990966797,113.48416900634766
161,118.74308013916016,105.56253051757812
162,118.89668273925781,115.16280364990234
163,119.05029296875,109.22146606445312
164,119.20390319824219,119.47402191162109
165,119.35750579833984,118.68834686279297
166,119.51111602783203,119.08924102783203
167,119.66471862792969,120.54559326171875
168,119.81832885742188,120.97012329101562
169,119.97193145751953,118.95680236816406
170,120.12554168701172,120.28459167480469
171,120.34109497070312,120.92049407958984
172,120.6199951171875,107.90949249267578
173,120.90316772460938,120.30989074707031
174,121.19049835205078,120.93030548095703
175,121.48185729980469,122.18092346191406
176,121.77708435058594,124.42034149169922
177,122.0760498046875,124.36196899414062
178,122.37859344482422,125.8106689453125
179,122.68455505371094,124.4989013671875
180,122.99376678466797,125.13789367675781
181,123.30606079101562,124.78668212890625
182,123.62124633789062,125.70983123779297
183,123.93914794921875,107.84783935546875
184,124.25958251953125,126.16831207275391
185,124.58235168457031,125.56687164306641
186,124.90725708007812,126.20206451416016
187,125.23409271240234,127.19171905517578
188,125.56267547607422,128.87437438964844
189,125.89277648925781,129.37861633300781
190,126.22419738769531,131.55810546875
191,126.55673217773438,129.252197265625
192,126.89016723632812,130.65083312988281
193,127.53504943847656,127.73336791992188
194,128.18040466308594,132.43017578125
195,128.82600402832031,133.67361450195312
196,129.47166442871094,133.91236877441406
197,130.11714172363281,133.78225708007812
198,130.76223754882812,134.3927001953125
199,131.40675354003906,135.40994262695312
200,132.05046081542969,134.51298522949219
201,132.69316101074219,135.07539367675781
202,133.33465576171875,135.98103332519531
203,133.97474670410156,136.04522705078125
204,134.61323547363281,131.49851989746094
205,135.24993896484375,136.3095703125
206,135.88465881347656,137.85597229003906
207,136.51722717285156,138.34075927734375
208,137.14747619628906,138.20254516601562
209,137.77523803710938,138.10072326660156
210,138.40032958984375,138.69700622558594
211,139.02262878417969,139.00102233886719
212,139.6419677734375,140.16629028320312
213,140.25822448730469,140.83749389648438
214,140.87126159667969,140.28497314453125
215,141.48097229003906,131.24893188476562
216,142.08723449707031,141.29493713378906
217,142.68995666503906,141.90306091308594
218,143.2890625,142.09144592285156
219,143.88444519042969,142.82328796386719
220,144.47604370117188,142.97636413574219
221,145.06382751464844,144.63929748535156
222,145.64772033691406,144.1761474609375
223,146.22770690917969,144.79121398925781
224,146.80377197265625,144.25244140625
225,147.72314453125,142.5113525390625
226,148.63858032226562,147.96095275878906
227,149.55010986328125,147.66293334960938
228,150.457763671875,147.05815124511719
229,151.361572265625,148.67645263671875
230,152.26161193847656,148.41490173339844
231,153.157958984375,149.07101440429688
232,154.05067443847656,149.49057006835938
233,154.93988037109375,150.66354370117188
234,155.82569885253906,150.14993286132812
235,156.70823669433594,150.80325317382812
236,157.587646484375,143.89991760253906
237,158.46409606933594,150.95425415039062
238,159.33773803710938,151.61427307128906
239,160.20875549316406,152.001708984375
240,161.07736206054688,153.3740234375
241,161.94377136230469,151.57476806640625
242,162.80818176269531,153.01496887207031
243,163.67086791992188,153.37464904785156
244,164.53204345703125,154.01795959472656
245,165.39199829101562,155.05751037597656
246,166.25099182128906,146.61207580566406
247,167.10929870605469,155.71011352539062
248,167.96725463867188,154.98652648925781
249,168.82511901855469,155.90855407714844
250,169.68324279785156,156.10665893554688
251,170.54193115234375,156.732177734375
252,171.40153503417969,156.66232299804688
253,172.26237487792969,157.29055786132812
254,173.12481689453125,158.49462890625
255,173.98921203613281,158.36878967285156
256,174.85591125488281,159.11225891113281
257,175.49241638183594,159.09054565429688
258,176.1319580078125,159.22282409667969
259,176.77490234375,160.82432556152344
260,177.42160034179688,160.53485107421875
261,178.07244873046875,160.81959533691406
262,178.72779846191406,161.13662719726562
263,179.38800048828125,162.04975891113281
264,180.05340576171875,161.548095703125
265,180.72438049316406,162.46722412109375
266,181.40126037597656,163.26902770996094
267,182.08436584472656,161.73799133300781
268,182.77401733398438,159.32624816894531
269,183.47053527832031,162.54446411132812
