cut_index,true_vb,pred_vb
1,24.216035842895508,34.503604888916016
2,27.763925552368164,34.503604888916016
3,31.058124542236328,44.476413726806641
4,34.112728118896484,56.238883972167969
5,36.941261291503906,56.836380004882812
6,39.556709289550781,59.719795227050781
7,41.971523284912109,64.4068603515625
8,44.197639465332031,69.0169677734375
9,46.246490478515625,57.194358825683594
10,48.1290283203125,63.208015441894531
11,49.855731964111328,64.962120056152344
12,51.436630249023438,69.445747375488281
13,52.881298065185547,69.218971252441406
14,54.198898315429688,70.77215576171875
15,55.398162841796875,72.730293273925781
16,56.487430572509766,73.037551879882812
17,57.474651336669922,75.434196472167969
18,58.367401123046875,77.892387390136719
19,59.172885894775391,80.529579162597656
20,59.897960662841797,82.645729064941406
21,60.549148559570312,82.703697204589844
22,61.132633209228516,82.131813049316406
23,61.654285430908203,83.620651245117188
24,62.119667053222656,84.885261535644531
25,62.534049987792969,85.025657653808594
26,62.902416229248047,86.248893737792969
27,63.229469299316406,84.983665466308594
28,63.519649505615234,85.11895751953125
29,63.779865264892578,85.563262939453125
30,64.021247863769531,86.736503601074219
31,64.246124267578125,86.91448974609375
32,64.456680297851562,86.508621215820312
33,64.654937744140625,80.905189514160156
34,64.842803955078125,84.213714599609375
35,65.022041320800781,84.962722778320312
36,65.194282531738281,84.693046569824219
37,65.361045837402344,84.548385620117188
38,65.523735046386719,86.157356262207031
39,65.683624267578125,85.549964904785156
40,65.841903686523438,86.334335327148438
41,65.999641418457031,87.49273681640625
42,66.157829284667969,87.427909851074219
43,66.317352294921875,88.172195434570312
44,66.47900390625,88.882881164550781
45,66.643501281738281,87.732246398925781
46,66.811485290527344,88.045059204101562
47,66.983512878417969,89.595596313476562
48,67.160064697265625,90.641311645507812
49,67.341567993164062,90.072593688964844
50,67.528373718261719,89.98114013671875
51,67.72076416015625,91.369888305664062
52,67.918983459472656,91.069435119628906
53,68.123207092285156,91.215568542480469
54,68.333564758300781,92.340316772460938
55,68.550132751464844,92.919021606445312
56,68.77294921875,92.090499877929688
57,69.002006530761719,92.949577331542969
58,69.23724365234375,93.837356567382812
59,69.478599548339844,93.461647033691406
60,69.725929260253906,94.0264892578125
61,69.979095458984375,95.413101196289062
62,70.237922668457031,94.971046447753906
63,70.502189636230469,96.084922790527344
64,70.77166748046875,95.460334777832031
65,71.046096801757812,92.520965576171875
66,71.325210571289062,93.784767150878906
67,71.622352600097656,94.666610717773438
68,72.011863708496094,95.525978088378906
69,72.410934448242188,95.82061767578125
70,72.819061279296875,96.690605163574219
71,73.235733032226562,96.467193603515625
72,73.660400390625,96.974288940429688
73,74.092498779296875,96.939277648925781
74,74.531455993652344,97.977241516113281
75,74.976699829101562,97.936042785644531
