cut_index,true_vb,pred_vb
1,24.216035842895508,32.498481750488281
2,27.763925552368164,32.498481750488281
3,31.058124542236328,36.58740234375
4,34.112728118896484,40.026546478271484
5,36.941261291503906,38.747390747070312
6,39.556709289550781,44.974391937255859
7,41.971523284912109,42.571697235107422
8,44.197639465332031,44.166091918945312
9,46.246490478515625,45.146148681640625
10,48.1290283203125,39.995758056640625
11,49.855731964111328,40.591506958007812
12,51.436630249023438,42.397075653076172
13,52.881298065185547,45.896720886230469
14,54.198898315429688,43.285999298095703
15,55.398162841796875,44.310581207275391
16,56.487430572509766,44.398349761962891
17,57.474651336669922,45.192478179931641
18,58.367401123046875,52.66278076171875
19,59.172885894775391,53.719291687011719
20,59.897960662841797,52.220058441162109
21,60.549148559570312,56.031444549560547
22,61.132633209228516,54.580619812011719
23,61.654285430908203,55.516674041748047
24,62.119667053222656,57.318687438964844
25,62.534049987792969,57.133769989013672
26,62.902416229248047,57.517547607421875
27,63.229469299316406,56.788604736328125
28,63.519649505615234,57.761516571044922
29,63.779865264892578,58.724819183349609
30,64.021247863769531,58.831592559814453
31,64.246124267578125,59.064186096191406
32,64.456680297851562,58.723499298095703
33,64.654937744140625,52.938148498535156
34,64.842803955078125,57.425628662109375
35,65.022041320800781,61.755748748779297
36,65.194282531738281,58.635627746582031
37,65.361045837402344,57.291027069091797
38,65.523735046386719,58.615791320800781
39,65.683624267578125,59.054710388183594
40,65.841903686523438,61.8046875
41,65.999641418457031,59.760276794433594
42,66.157829284667969,62.744926452636719
43,66.317352294921875,64.872978210449219
44,66.47900390625,61.181922912597656
45,66.643501281738281,62.292774200439453
46,66.811485290527344,60.500415802001953
47,66.983512878417969,65.589813232421875
48,67.160064697265625,68.402381896972656
49,67.341567993164062,62.553318023681641
50,67.528373718261719,66.497703552246094
51,67.72076416015625,67.086631774902344
52,67.918983459472656,63.525886535644531
53,68.123207092285156,65.4208984375
54,68.333564758300781,64.455276489257812
55,68.550132751464844,69.306037902832031
56,68.77294921875,68.312774658203125
57,69.002006530761719,66.131195068359375
58,69.23724365234375,70.311965942382812
59,69.478599548339844,67.347557067871094
60,69.725929260253906,66.62872314453125
61,69.979095458984375,68.404495239257812
62,70.237922668457031,68.380477905273438
63,70.502189636230469,72.030868530273438
64,70.77166748046875,69.026687622070312
65,71.046096801757812,61.327709197998047
66,71.325210571289062,62.435043334960938
67,71.622352600097656,63.282299041748047
68,72.011863708496094,64.34832763671875
69,72.410934448242188,64.296989440917969
70,72.819061279296875,66.542648315429688
71,73.235733032226562,66.285049438476562
72,73.660400390625,66.454765319824219
73,74.092498779296875,66.039833068847656
74,74.531455993652344,66.813438415527344
75,74.976699829101562,67.268447875976562
76,75.4276123046875,67.294364929199219
77,75.88360595703125,68.075416564941406
78,76.34405517578125,69.125877380371094
79,76.808357238769531,67.896446228027344
80,77.275886535644531,68.399810791015625
81,77.746025085449219,69.007614135742188
82,78.218154907226562,69.910545349121094
83,78.691658020019531,70.664871215820312
84,79.165931701660156,71.50390625
85,79.640350341796875,70.235893249511719
86,80.114334106445312,70.482406616210938
87,80.587272644042969,70.923591613769531
88,81.05859375,70.366935729980469
89,81.527717590332031,69.711700439453125
90,81.994071960449219,71.333358764648438
91,82.457122802734375,70.697776794433594
92,82.91632080078125,70.512672424316406
93,83.371147155761719,70.28204345703125
94,83.821083068847656,70.846916198730469
95,84.265632629394531,70.8701171875
96,84.704330444335938,70.90533447265625
97,85.136695861816406,69.035301208496094
98,85.562301635742188,69.340644836425781
99,85.980697631835938,69.66632080078125
100,86.391494750976562,68.981391906738281
101,86.794296264648438,68.456794738769531
102,87.188720703125,69.384979248046875
103,87.574424743652344,68.322395324707031
104,87.951072692871094,68.242286682128906
105,88.318351745605469,67.995849609375
106,88.67596435546875,68.086776733398438
107,89.023635864257812,71.298530578613281
108,89.361122131347656,71.924148559570312
109,89.688179016113281,71.51702880859375
110,90.004608154296875,74.012748718261719
111,90.310211181640625,72.545745849609375
112,90.604812622070312,73.746261596679688
113,90.888267517089844,75.489189147949219
114,91.160453796386719,75.18707275390625
115,91.421249389648438,74.23065185546875
116,91.670570373535156,76.929573059082031
117,91.908355712890625,76.382171630859375
118,92.134544372558594,76.301185607910156
119,92.349113464355469,77.559219360351562
120,92.552055358886719,77.443702697753906
121,92.743377685546875,78.298873901367188
122,92.923110961914062,78.257667541503906
123,93.094207763671875,78.301361083984375
124,93.257369995117188,78.454185485839844
125,93.41259765625,79.485893249511719
126,93.559906005859375,80.025070190429688
127,93.699310302734375,79.978446960449219
128,93.830863952636719,80.531455993652344
129,93.954612731933594,82.650215148925781
130,94.07061767578125,81.928047180175781
131,94.178962707519531,81.746757507324219
132,94.279731750488281,81.599609375
133,94.373023986816406,81.210800170898438
134,94.458961486816406,82.000076293945312
135,94.537651062011719,83.325538635253906
136,94.609237670898438,82.312744140625
137,94.675369262695312,83.36358642578125
138,94.737739562988281,83.206924438476562
139,94.79638671875,83.690887451171875
140,94.851364135742188,83.313064575195312
141,94.902725219726562,83.354293823242188
142,94.950538635253906,84.508819580078125
143,94.994873046875,84.520858764648438
144,95.035789489746094,84.250389099121094
145,95.073371887207031,84.962181091308594
146,95.107696533203125,85.260406494140625
147,95.13885498046875,84.6424560546875
148,95.166923522949219,86.296257019042969
149,95.192008972167969,86.520523071289062
150,95.214195251464844,86.383552551269531
151,95.233589172363281,85.831306457519531
152,95.250289916992188,86.396011352539062
153,95.264411926269531,87.917678833007812
154,95.27606201171875,88.229629516601562
155,95.285346984863281,88.929412841796875
156,95.292396545410156,88.489952087402344
157,95.297317504882812,88.017501831054688
158,95.300239562988281,89.149124145507812
159,95.301277160644531,89.250358581542969
160,95.301277160644531,89.782859802246094
161,95.301277160644531,83.809326171875
162,95.301277160644531,85.984451293945312
163,95.301277160644531,87.262664794921875
164,95.301277160644531,87.309089660644531
165,95.301277160644531,87.730934143066406
166,95.301277160644531,87.634010314941406
167,95.301277160644531,87.184066772460938
168,95.301277160644531,88.772926330566406
169,95.301277160644531,87.85870361328125
170,95.301277160644531,88.447761535644531
171,95.301277160644531,88.504447937011719
172,95.301277160644531,89.09881591796875
173,95.301277160644531,88.998558044433594
