cut_index,true_vb,pred_vb
1,39.643520355224609,33.68017578125
2,41.735507965087891,37.685111999511719
3,43.703868865966797,58.228504180908203
4,45.597526550292969,70.021469116210938
5,47.443759918212891,66.903274536132812
6,49.224147796630859,66.603706359863281
7,50.940639495849609,70.202476501464844
8,52.595127105712891,70.387557983398438
9,54.189464569091797,70.113227844238281
10,55.725460052490234,71.657737731933594
11,57.204868316650391,72.113555908203125
12,58.629409790039062,75.721694946289062
13,60.000755310058594,68.717376708984375
14,61.320537567138672,73.163902282714844
15,62.590343475341797,74.513526916503906
16,63.811725616455078,74.441070556640625
17,64.986198425292969,77.845855712890625
18,66.115226745605469,75.389617919921875
19,67.200248718261719,76.632911682128906
20,68.24267578125,77.3948974609375
21,69.243858337402344,65.201919555664062
22,70.205131530761719,70.388526916503906
23,71.127792358398438,68.903144836425781
24,72.013099670410156,71.643142700195312
25,72.862289428710938,72.673866271972656
26,73.676559448242188,74.206306457519531
27,74.457077026367188,72.52239990234375
28,75.205078125,74.632843017578125
29,75.942436218261719,72.51727294921875
30,76.668006896972656,75.512313842773438
31,77.380744934082031,75.687637329101562
32,78.079704284667969,74.286453247070312
33,78.764022827148438,84.287391662597656
34,79.432929992675781,83.507728576660156
35,80.085731506347656,80.370513916015625
36,80.721809387207031,81.110221862792969
37,81.340629577636719,83.279243469238281
38,81.941726684570312,81.389312744140625
39,82.524696350097656,82.282295227050781
40,83.089202880859375,82.908950805664062
41,83.634979248046875,83.7620849609375
42,84.16180419921875,82.870033264160156
43,84.669525146484375,82.290275573730469
44,85.158042907714844,84.620124816894531
45,85.627288818359375,82.61907958984375
46,86.077255249023438,83.9593505859375
47,86.50799560546875,83.858772277832031
48,86.919570922851562,82.854049682617188
49,87.312103271484375,83.575439453125
50,87.685752868652344,83.366897583007812
51,88.04071044921875,84.439376831054688
52,88.377197265625,83.372848510742188
53,88.695465087890625,85.323562622070312
54,88.995803833007812,86.613494873046875
55,89.278511047363281,86.706527709960938
56,89.543930053710938,85.84210205078125
57,89.79241943359375,86.53118896484375
58,90.024345397949219,87.16162109375
59,90.2401123046875,87.069984436035156
60,90.44012451171875,88.004180908203125
61,90.624832153320312,88.991355895996094
62,90.794654846191406,88.142959594726562
63,90.950065612792969,89.763710021972656
64,91.091529846191406,87.863113403320312
65,91.219512939453125,84.876976013183594
66,91.334518432617188,85.790573120117188
67,91.437034606933594,86.435310363769531
68,91.527557373046875,86.575706481933594
69,91.606597900390625,87.017425537109375
70,91.674652099609375,89.550056457519531
71,91.732246398925781,89.692939758300781
72,91.779891967773438,88.350761413574219
73,91.818092346191406,88.811294555664062
74,91.847373962402344,88.493309020996094
75,91.868232727050781,88.829483032226562
76,91.881202697753906,90.819694519042969
77,91.886878967285156,90.29461669921875
78,91.888397216796875,91.785301208496094
79,91.888397216796875,91.397697448730469
80,91.888397216796875,91.715858459472656
81,91.888397216796875,92.105819702148438
82,91.888397216796875,91.881156921386719
83,91.888397216796875,92.303733825683594
84,91.888397216796875,93.133392333984375
85,91.888397216796875,92.753883361816406
86,91.888397216796875,92.822158813476562
87,91.888397216796875,93.664054870605469
88,91.888397216796875,94.4837646484375
89,91.888397216796875,95.951126098632812
90,91.888397216796875,95.297798156738281
91,91.888397216796875,95.04736328125
92,91.888397216796875,94.100028991699219
93,91.888397216796875,95.021461486816406
94,91.888397216796875,96.692977905273438
95,91.888397216796875,95.4283447265625
96,91.888397216796875,96.587554931640625
97,91.888397216796875,94.366020202636719
98,91.888397216796875,94.854042053222656
99,91.888397216796875,93.673568725585938
100,91.888397216796875,94.7703857421875
101,91.993484497070312,95.799354553222656
102,92.124549865722656,94.265205383300781
103,92.255195617675781,95.356597900390625
104,92.385284423828125,94.640579223632812
105,92.514640808105469,96.337509155273438
106,92.64312744140625,96.112861633300781
107,92.770606994628906,95.442291259765625
108,92.896934509277344,96.286308288574219
109,93.021995544433594,98.815841674804688
110,93.145668029785156,97.30194091796875
111,93.267845153808594,98.016021728515625
112,93.388412475585938,98.46136474609375
113,93.507286071777344,98.257164001464844
114,93.624374389648438,98.070632934570312
115,93.739593505859375,98.059616088867188
116,93.852867126464844,98.93572998046875
117,93.964134216308594,99.221214294433594
118,94.073326110839844,98.857620239257812
119,94.180397033691406,99.411788940429688
120,94.285308837890625,100.13513946533203
121,94.388008117675781,98.550979614257812
122,94.48846435546875,99.047004699707031
123,94.586662292480469,98.386459350585938
124,94.682579040527344,99.691337585449219
125,94.776191711425781,99.736869812011719
126,94.879020690917969,98.256721496582031
127,95.032173156738281,100.16503143310547
128,95.186767578125,100.89731597900391
129,95.342781066894531,95.163963317871094
130,95.500213623046875,96.20904541015625
131,95.6590576171875,95.789230346679688
132,95.819313049316406,98.046241760253906
133,95.980972290039062,97.283828735351562
134,96.144020080566406,97.540328979492188
135,96.308464050292969,98.119415283203125
136,96.490966796875,98.570648193359375
137,96.710105895996094,102.04618072509766
138,96.932868957519531,98.0863037109375
139,97.159233093261719,98.409698486328125
140,97.389175415039062,98.218193054199219
141,97.622657775878906,98.954437255859375
142,97.859657287597656,100.73760986328125
