cut_index,true_vb,pred_vb
1,39.643520355224609,33.386409759521484
2,41.735507965087891,31.681510925292969
3,43.703868865966797,54.743450164794922
4,45.597526550292969,55.447238922119141
5,47.443759918212891,50.059379577636719
6,49.224147796630859,48.056324005126953
7,50.940639495849609,51.012550354003906
8,52.595127105712891,48.716869354248047
9,54.189464569091797,48.052574157714844
10,55.725460052490234,47.811874389648438
11,57.204868316650391,44.810783386230469
12,58.629409790039062,45.483562469482422
13,60.000755310058594,44.877910614013672
14,61.320537567138672,47.779499053955078
15,62.590343475341797,49.946006774902344
16,63.811725616455078,51.670818328857422
17,64.986198425292969,56.471542358398438
18,66.115226745605469,54.404933929443359
19,67.200248718261719,56.373321533203125
20,68.24267578125,56.607913970947266
21,69.243858337402344,43.373638153076172
22,70.205131530761719,43.101200103759766
23,71.127792358398438,42.936351776123047
24,72.013099670410156,45.611686706542969
25,72.862289428710938,48.199028015136719
26,73.676559448242188,49.255802154541016
27,74.457077026367188,48.907279968261719
28,75.205078125,51.767917633056641
29,75.942436218261719,47.997955322265625
30,76.668006896972656,52.759757995605469
31,77.380744934082031,53.119564056396484
32,78.079704284667969,50.356925964355469
33,78.764022827148438,62.186347961425781
34,79.432929992675781,59.472362518310547
35,80.085731506347656,53.767898559570312
36,80.721809387207031,52.792705535888672
37,81.340629577636719,55.377414703369141
38,81.941726684570312,55.877452850341797
39,82.524696350097656,55.828060150146484
40,83.089202880859375,55.764274597167969
41,83.634979248046875,53.597515106201172
42,84.16180419921875,58.979446411132812
43,84.669525146484375,57.323020935058594
44,85.158042907714844,59.992229461669922
45,85.627288818359375,51.754295349121094
46,86.077255249023438,55.067562103271484
47,86.50799560546875,56.578201293945312
48,86.919570922851562,57.034229278564453
49,87.312103271484375,54.573356628417969
50,87.685752868652344,61.821136474609375
51,88.04071044921875,62.242275238037109
52,88.377197265625,55.627887725830078
53,88.695465087890625,56.015300750732422
54,88.995803833007812,62.1448974609375
55,89.278511047363281,64.810028076171875
56,89.543930053710938,62.549839019775391
57,89.79241943359375,57.873691558837891
58,90.024345397949219,61.51495361328125
