cut_index,true_vb,pred_vb
1,24.216035842895508,41.547611236572266
2,27.763925552368164,41.547611236572266
3,31.058124542236328,44.454841613769531
4,34.112728118896484,48.556735992431641
5,36.941261291503906,50.639091491699219
6,39.556709289550781,53.984966278076172
7,41.971523284912109,52.375900268554688
8,44.197639465332031,54.14422607421875
9,46.246490478515625,57.240070343017578
10,48.1290283203125,56.15093994140625
11,49.855731964111328,58.287731170654297
12,51.436630249023438,59.212146759033203
13,52.881298065185547,58.717735290527344
14,54.198898315429688,60.661304473876953
15,55.398162841796875,62.7662353515625
16,56.487430572509766,61.080974578857422
17,57.474651336669922,62.711017608642578
18,58.367401123046875,68.682472229003906
19,59.172885894775391,68.567970275878906
20,59.897960662841797,67.960113525390625
21,60.549148559570312,66.454277038574219
22,61.132633209228516,65.531700134277344
23,61.654285430908203,68.774765014648438
24,62.119667053222656,70.836563110351562
25,62.534049987792969,70.16015625
26,62.902416229248047,74.483489990234375
27,63.229469299316406,70.038917541503906
28,63.519649505615234,73.956062316894531
29,63.779865264892578,71.831764221191406
30,64.021247863769531,74.571319580078125
31,64.246124267578125,75.785598754882812
32,64.456680297851562,77.541099548339844
33,64.654937744140625,72.2928466796875
34,64.842803955078125,75.54766845703125
35,65.022041320800781,77.082603454589844
36,65.194282531738281,77.074867248535156
37,65.361045837402344,76.029945373535156
38,65.523735046386719,78.171615600585938
39,65.683624267578125,78.5419921875
40,65.841903686523438,80.202095031738281
41,65.999641418457031,80.297225952148438
42,66.157829284667969,80.021453857421875
43,66.317352294921875,82.294174194335938
44,66.47900390625,81.398948669433594
45,66.643501281738281,81.758026123046875
46,66.811485290527344,81.420196533203125
47,66.983512878417969,84.180213928222656
48,67.160064697265625,83.871467590332031
49,67.341567993164062,84.08697509765625
50,67.528373718261719,83.407142639160156
51,67.72076416015625,85.104476928710938
52,67.918983459472656,84.189720153808594
53,68.123207092285156,83.882171630859375
54,68.333564758300781,84.732467651367188
55,68.550132751464844,84.524688720703125
56,68.77294921875,86.1761474609375
57,69.002006530761719,87.069923400878906
58,69.23724365234375,85.566383361816406
59,69.478599548339844,84.852630615234375
60,69.725929260253906,86.146553039550781
61,69.979095458984375,87.712623596191406
62,70.237922668457031,86.780250549316406
63,70.502189636230469,86.670211791992188
64,70.77166748046875,87.442039489746094
65,71.046096801757812,83.170242309570312
66,71.325210571289062,85.3984375
67,71.622352600097656,87.556427001953125
68,72.011863708496094,86.923110961914062
69,72.410934448242188,88.314498901367188
70,72.819061279296875,87.97564697265625
71,73.235733032226562,86.901840209960938
72,73.660400390625,88.188079833984375
73,74.092498779296875,88.3424072265625
74,74.531455993652344,88.066131591796875
75,74.976699829101562,89.276290893554688
76,75.4276123046875,88.449592590332031
77,75.88360595703125,88.746009826660156
78,76.34405517578125,89.454353332519531
79,76.808357238769531,87.9669189453125
80,77.275886535644531,89.175132751464844
81,77.746025085449219,88.267295837402344
82,78.218154907226562,89.427871704101562
83,78.691658020019531,90.624801635742188
84,79.165931701660156,90.842941284179688
85,79.640350341796875,89.575492858886719
86,80.114334106445312,89.612083435058594
87,80.587272644042969,89.657096862792969
88,81.05859375,92.767860412597656
89,81.527717590332031,90.916374206542969
90,81.994071960449219,91.872489929199219
91,82.457122802734375,90.66119384765625
92,82.91632080078125,90.072807312011719
93,83.371147155761719,88.371849060058594
94,83.821083068847656,90.518531799316406
95,84.265632629394531,88.987953186035156
96,84.704330444335938,88.5491943359375
97,85.136695861816406,83.033760070800781
