cut_index,true_vb,pred_vb
1,24.216035842895508,42.271060943603516
2,27.763925552368164,42.271060943603516
3,31.058124542236328,46.569110870361328
4,34.112728118896484,49.688453674316406
5,36.941261291503906,51.836334228515625
6,39.556709289550781,55.17864990234375
7,41.971523284912109,54.401180267333984
8,44.197639465332031,56.679443359375
9,46.246490478515625,60.337657928466797
10,48.1290283203125,59.518115997314453
11,49.855731964111328,61.939407348632812
12,51.436630249023438,62.764247894287109
13,52.881298065185547,62.367412567138672
14,54.198898315429688,63.221599578857422
15,55.398162841796875,64.543258666992188
16,56.487430572509766,65.11663818359375
17,57.474651336669922,65.558486938476562
18,58.367401123046875,70.757888793945312
19,59.172885894775391,71.248344421386719
20,59.897960662841797,70.102470397949219
21,60.549148559570312,69.222099304199219
22,61.132633209228516,69.754364013671875
23,61.654285430908203,71.262100219726562
24,62.119667053222656,72.139457702636719
25,62.534049987792969,72.002883911132812
26,62.902416229248047,75.364089965820312
27,63.229469299316406,73.318069458007812
28,63.519649505615234,75.678070068359375
29,63.779865264892578,75.081184387207031
30,64.021247863769531,76.785697937011719
31,64.246124267578125,76.620635986328125
32,64.456680297851562,77.690116882324219
33,64.654937744140625,75.316581726074219
34,64.842803955078125,78.008277893066406
35,65.022041320800781,80.21905517578125
36,65.194282531738281,79.873405456542969
37,65.361045837402344,78.459197998046875
38,65.523735046386719,79.953765869140625
39,65.683624267578125,79.967002868652344
40,65.841903686523438,82.338241577148438
41,65.999641418457031,81.178176879882812
42,66.157829284667969,81.627792358398438
43,66.317352294921875,84.143943786621094
44,66.47900390625,81.439476013183594
45,66.643501281738281,82.346542358398438
46,66.811485290527344,82.139381408691406
47,66.983512878417969,84.399139404296875
48,67.160064697265625,84.974342346191406
49,67.341567993164062,83.695556640625
50,67.528373718261719,84.490646362304688
51,67.72076416015625,85.14508056640625
52,67.918983459472656,83.750999450683594
53,68.123207092285156,84.866493225097656
54,68.333564758300781,83.658966064453125
55,68.550132751464844,85.156143188476562
56,68.77294921875,86.065727233886719
57,69.002006530761719,85.211830139160156
58,69.23724365234375,86.490341186523438
59,69.478599548339844,84.574058532714844
60,69.725929260253906,84.360092163085938
61,69.979095458984375,87.031166076660156
62,70.237922668457031,86.605201721191406
63,70.502189636230469,86.835502624511719
64,70.77166748046875,85.020942687988281
65,71.046096801757812,82.097419738769531
66,71.325210571289062,83.183517456054688
67,71.622352600097656,85.657882690429688
68,72.011863708496094,84.469398498535156
69,72.410934448242188,85.368492126464844
70,72.819061279296875,85.679283142089844
71,73.235733032226562,84.902481079101562
72,73.660400390625,85.481185913085938
73,74.092498779296875,85.291275024414062
74,74.531455993652344,85.316642761230469
75,74.976699829101562,86.499343872070312
76,75.4276123046875,85.433464050292969
77,75.88360595703125,84.938720703125
78,76.34405517578125,85.215797424316406
79,76.808357238769531,85.323677062988281
80,77.275886535644531,85.905288696289062
81,77.746025085449219,86.118179321289062
82,78.218154907226562,86.670692443847656
83,78.691658020019531,86.690483093261719
84,79.165931701660156,86.667610168457031
85,79.640350341796875,86.37506103515625
86,80.114334106445312,86.582786560058594
87,80.587272644042969,87.495956420898438
88,81.05859375,87.678245544433594
89,81.527717590332031,87.110427856445312
90,81.994071960449219,87.612800598144531
91,82.457122802734375,87.22430419921875
92,82.91632080078125,86.899505615234375
93,83.371147155761719,85.653663635253906
94,83.821083068847656,85.856025695800781
95,84.265632629394531,85.486076354980469
96,84.704330444335938,84.846473693847656
97,85.136695861816406,81.685005187988281
98,85.562301635742188,83.574844360351562
99,85.980697631835938,84.174591064453125
100,86.391494750976562,85.414146423339844
101,86.794296264648438,85.486946105957031
102,87.188720703125,84.970359802246094
103,87.574424743652344,85.152259826660156
104,87.951072692871094,86.244728088378906
105,88.318351745605469,85.997688293457031
106,88.67596435546875,86.470893859863281
107,89.023635864257812,85.994979858398438
108,89.361122131347656,86.710029602050781
109,89.688179016113281,87.173667907714844
110,90.004608154296875,88.257682800292969
111,90.310211181640625,86.7174072265625
112,90.604812622070312,87.973594665527344
113,90.888267517089844,88.156204223632812
114,91.160453796386719,87.588752746582031
115,91.421249389648438,87.957603454589844
116,91.670570373535156,89.785919189453125
117,91.908355712890625,89.7374267578125
118,92.134544372558594,89.527076721191406
119,92.349113464355469,89.78790283203125
