cut_index,true_vb,pred_vb
1,39.643520355224609,56.212413787841797
2,41.735507965087891,55.840415954589844
3,43.703868865966797,75.415489196777344
4,45.597526550292969,83.676643371582031
5,47.443759918212891,71.470817565917969
6,49.224147796630859,68.205078125
7,50.940639495849609,74.623794555664062
8,52.595127105712891,75.543037414550781
9,54.189464569091797,69.325355529785156
10,55.725460052490234,69.115341186523438
11,57.204868316650391,65.888038635253906
12,58.629409790039062,68.808029174804688
13,60.000755310058594,73.171272277832031
14,61.320537567138672,75.850692749023438
15,62.590343475341797,76.60052490234375
16,63.811725616455078,78.76708984375
17,64.986198425292969,81.275131225585938
18,66.115226745605469,79.979095458984375
19,67.200248718261719,80.546485900878906
20,68.24267578125,79.874290466308594
21,69.243858337402344,71.673530578613281
22,70.205131530761719,73.444229125976562
23,71.127792358398438,71.876670837402344
24,72.013099670410156,72.649368286132812
25,72.862289428710938,73.082244873046875
26,73.676559448242188,73.220352172851562
27,74.457077026367188,71.461410522460938
28,75.205078125,74.774215698242188
29,75.942436218261719,73.839958190917969
30,76.668006896972656,81.069595336914062
31,77.380744934082031,83.583244323730469
32,78.079704284667969,81.330284118652344
33,78.764022827148438,83.095199584960938
34,79.432929992675781,84.86761474609375
35,80.085731506347656,81.146209716796875
36,80.721809387207031,79.957481384277344
37,81.340629577636719,80.303665161132812
38,81.941726684570312,77.318794250488281
39,82.524696350097656,81.846641540527344
40,83.089202880859375,86.7132568359375
41,83.634979248046875,84.065673828125
42,84.16180419921875,84.100067138671875
43,84.669525146484375,78.638801574707031
44,85.158042907714844,86.045249938964844
45,85.627288818359375,85.029541015625
46,86.077255249023438,87.703598022460938
47,86.50799560546875,83.948905944824219
48,86.919570922851562,82.836021423339844
49,87.312103271484375,86.640792846679688
50,87.685752868652344,89.350204467773438
51,88.04071044921875,89.008209228515625
52,88.377197265625,88.772514343261719
53,88.695465087890625,84.051612854003906
54,88.995803833007812,90.632797241210938
55,89.278511047363281,91.013313293457031
56,89.543930053710938,88.135086059570312
57,89.79241943359375,85.682884216308594
58,90.024345397949219,87.383453369140625
59,90.2401123046875,87.504066467285156
60,90.44012451171875,89.324836730957031
61,90.624832153320312,90.887908935546875
62,90.794654846191406,87.046127319335938
63,90.950065612792969,91.727317810058594
64,91.091529846191406,89.802970886230469
65,91.219512939453125,85.685501098632812
66,91.334518432617188,84.358085632324219
67,91.437034606933594,86.146804809570312
68,91.527557373046875,88.849937438964844
69,91.606597900390625,87.09368896484375
70,91.674652099609375,90.840065002441406
71,91.732246398925781,89.753616333007812
72,91.779891967773438,88.57550048828125
73,91.818092346191406,87.288520812988281
74,91.847373962402344,88.218788146972656
75,91.868232727050781,85.8309326171875
76,91.881202697753906,88.67071533203125
77,91.886878967285156,86.811973571777344
78,91.888397216796875,91.838272094726562
79,91.888397216796875,89.325325012207031
80,91.888397216796875,85.89984130859375
81,91.888397216796875,89.359062194824219
82,91.888397216796875,89.445976257324219
83,91.888397216796875,89.0072021484375
84,91.888397216796875,90.321098327636719
85,91.888397216796875,90.243110656738281
86,91.888397216796875,86.599784851074219
87,91.888397216796875,86.433525085449219
88,91.888397216796875,89.072479248046875
89,91.888397216796875,94.7877197265625
90,91.888397216796875,89.94464111328125
91,91.888397216796875,91.074546813964844
92,91.888397216796875,89.178306579589844
93,91.888397216796875,86.230209350585938
94,91.888397216796875,91.009658813476562
95,91.888397216796875,93.026786804199219
96,91.888397216796875,92.594894409179688
97,91.888397216796875,89.29443359375
98,91.888397216796875,92.606178283691406
99,91.888397216796875,93.174583435058594
100,91.888397216796875,92.863655090332031
101,91.993484497070312,95.167953491210938
102,92.124549865722656,93.651283264160156
103,92.255195617675781,97.303184509277344
104,92.385284423828125,91.323326110839844
105,92.514640808105469,97.915275573730469
106,92.64312744140625,94.528434753417969
107,92.770606994628906,94.499244689941406
108,92.896934509277344,98.148284912109375
109,93.021995544433594,98.321502685546875
110,93.145668029785156,94.081069946289062
111,93.267845153808594,94.256744384765625
112,93.388412475585938,95.400032043457031
113,93.507286071777344,98.844039916992188
114,93.624374389648438,95.797454833984375
115,93.739593505859375,96.447425842285156
116,93.852867126464844,99.619644165039062
117,93.964134216308594,96.224098205566406
118,94.073326110839844,97.087577819824219
119,94.180397033691406,94.328765869140625
120,94.285308837890625,98.323509216308594
121,94.388008117675781,95.733001708984375
122,94.48846435546875,96.672889709472656
123,94.586662292480469,91.952102661132812
124,94.682579040527344,92.01446533203125
125,94.776191711425781,95.949844360351562
126,94.879020690917969,93.030517578125
127,95.032173156738281,95.634986877441406
128,95.186767578125,94.6318359375
129,95.342781066894531,86.849349975585938
130,95.500213623046875,88.038040161132812
131,95.6590576171875,88.447929382324219
132,95.819313049316406,89.937538146972656
133,95.980972290039062,87.209602355957031
134,96.144020080566406,84.223793029785156
135,96.308464050292969,86.9775390625
136,96.490966796875,93.710479736328125
137,96.710105895996094,96.07049560546875
138,96.932868957519531,89.657760620117188
139,97.159233093261719,90.903793334960938
140,97.389175415039062,89.081550598144531
141,97.622657775878906,95.029716491699219
142,97.859657287597656,89.698287963867188
143,98.100128173828125,89.885604858398438
144,98.344039916992188,94.522308349609375
145,98.591361999511719,95.859916687011719
146,98.842048645019531,94.757453918457031
147,99.0960693359375,95.078926086425781
148,99.353370666503906,94.467269897460938
149,99.613914489746094,92.622238159179688
150,99.877655029296875,92.185935974121094
151,100.14454650878906,92.86822509765625
152,100.41455078125,94.604118347167969
153,100.68761444091797,96.816207885742188
154,100.96369171142578,100.11836242675781
155,101.24272155761719,95.11480712890625
156,101.52467346191406,96.836250305175781
157,101.80947875976562,97.339973449707031
158,102.09709167480469,98.031814575195312
159,102.38746643066406,104.00370788574219
160,102.6805419921875,106.72167205810547
161,102.97626495361328,101.27264404296875
162,103.27458190917969,101.41084289550781
163,103.575439453125,112.48564910888672
164,103.8787841796875,114.45710754394531
165,104.18456268310547,109.56546783447266
166,104.49270629882812,110.71452331542969
167,104.80317687988281,112.83329772949219
168,105.11590576171875,111.83580780029297
169,105.43083953857422,106.4234619140625
170,105.7479248046875,105.79855346679688
171,106.06710815429688,111.94493865966797
172,106.38832855224609,110.03920745849609
173,106.71153259277344,105.75535583496094
174,107.03665924072266,118.0809326171875
175,107.36366271972656,117.94689178466797
176,107.69248199462891,105.06301116943359
177,108.02305603027344,118.48610687255859
178,108.3553466796875,118.74308776855469
179,108.68928527832031,106.68839263916016
180,109.02482604980469,112.55158233642578
181,109.36191558837891,106.58554840087891
182,109.70050048828125,103.55488586425781
183,110.04052734375,120.34319305419922
184,110.38195037841797,123.06291961669922
185,110.72471618652344,122.94772338867188
186,111.06877136230469,120.04383850097656
187,111.41407775878906,111.48178100585938
188,111.76058197021484,106.80088806152344
189,112.10823059082031,107.59237670898438
190,112.45698547363281,119.20847320556641
191,112.80680847167969,118.71488189697266
192,113.15763854980469,113.98805236816406
193,113.50944519042969,124.52852630615234
194,113.86219024658203,128.63786315917969
195,114.2158203125,125.62059783935547
196,114.57030487060547,127.98560333251953
197,114.92561340332031,128.551513671875
198,115.28169250488281,127.88199615478516
199,115.63851928710938,121.22785949707031
