cut_index,true_vb,pred_vb
1,29.102066040039062,32.637748718261719
2,37.723712921142578,44.627639770507812
3,46.305973052978516,54.569427490234375
4,54.852359771728516,73.17645263671875
5,56.625518798828125,77.43280029296875
6,58.369243621826172,72.285377502441406
7,60.086471557617188,79.304168701171875
8,61.779956817626953,72.344345092773438
9,63.991367340087891,72.597213745117188
10,66.184051513671875,73.652870178222656
11,68.360282897949219,75.231941223144531
12,70.522163391113281,73.292304992675781
13,71.424827575683594,76.635726928710938
14,72.31695556640625,75.977912902832031
15,73.200225830078125,73.834449768066406
16,74.076225280761719,74.201789855957031
17,74.946388244628906,81.206306457519531
18,75.812049865722656,78.529388427734375
19,76.674423217773438,79.10943603515625
20,77.534629821777344,74.492263793945312
21,78.060333251953125,76.942878723144531
22,78.585784912109375,80.186737060546875
23,79.11181640625,85.2747802734375
24,79.639152526855469,79.930290222167969
25,80.16845703125,84.921371459960938
26,80.700294494628906,89.420120239257812
27,81.23516845703125,85.80548095703125
28,81.773506164550781,91.797760009765625
29,82.315673828125,91.620216369628906
30,82.861961364746094,91.010971069335938
31,83.412612915039062,85.979995727539062
32,83.967819213867188,85.792778015136719
33,84.43206787109375,86.58233642578125
34,84.901084899902344,89.952804565429688
35,85.374916076660156,88.2657470703125
36,85.853546142578125,92.164176940917969
37,86.336936950683594,91.309684753417969
38,86.825019836425781,90.167129516601562
39,87.317672729492188,92.356613159179688
40,87.814750671386719,92.834098815917969
41,88.316085815429688,92.956336975097656
42,88.821479797363281,94.713584899902344
43,89.330711364746094,94.363616943359375
44,89.843544006347656,96.219528198242188
45,90.359710693359375,95.658889770507812
46,90.878936767578125,92.797073364257812
47,91.400932312011719,87.102729797363281
48,91.925384521484375,96.456817626953125
49,92.451988220214844,97.012184143066406
50,92.98040771484375,95.663177490234375
51,93.51031494140625,93.299163818359375
52,94.041374206542969,94.450363159179688
53,94.573234558105469,96.186698913574219
54,95.105560302734375,95.507881164550781
55,95.638008117675781,96.152214050292969
56,96.170219421386719,95.944618225097656
57,96.701850891113281,97.273681640625
58,97.232566833496094,87.359123229980469
59,97.762016296386719,95.943634033203125
60,98.289878845214844,96.113929748535156
61,98.815811157226562,97.649765014648438
62,99.339500427246094,98.669448852539062
63,99.860626220703125,97.439178466796875
64,100.37888336181641,98.680099487304688
65,100.79927062988281,95.943893432617188
66,101.21619415283203,99.386589050292969
67,101.62937927246094,98.339431762695312
68,102.03856658935547,99.341743469238281
69,102.44348907470703,100.29579162597656
70,102.84390258789062,101.22412872314453
71,103.23957824707031,100.62036895751953
72,103.63030242919922,100.94803619384766
73,104.01585388183594,101.54377746582031
74,104.39604949951172,101.17588806152344
75,104.77070617675781,102.34318542480469
76,105.13966369628906,97.926773071289062
77,105.50276184082031,100.3646240234375
78,105.85986328125,102.16847991943359
79,106.21084594726562,101.67300415039062
80,106.55560302734375,101.58724975585938
81,106.89404296875,101.03964996337891
82,107.22608184814453,102.44044494628906
83,107.55164337158203,103.19748687744141
84,107.87068939208984,103.57822418212891
85,108.18317413330078,103.28810119628906
86,108.48908233642578,104.32334899902344
87,108.78839111328125,98.270217895507812
88,109.08111572265625,103.28496551513672
89,109.36726379394531,103.40894317626953
90,109.64687347412109,103.87800598144531
91,109.91999053955078,104.68238830566406
92,110.18666076660156,105.60379791259766
93,110.44696044921875,105.80270385742188
94,110.70097351074219,105.68138885498047
95,110.94878387451172,106.96880340576172
96,111.19049835205078,107.05450439453125
97,111.35810089111328,102.17972564697266
98,111.51984405517578,105.25253295898438
99,111.67588043212891,105.15562438964844
100,111.82634735107422,105.68897247314453
101,111.97139739990234,105.91211700439453
102,112.1112060546875,105.45600891113281
103,112.24594879150391,105.70143890380859
104,112.37821197509766,105.16322326660156
105,112.51048278808594,106.35639953613281
106,112.64274597167969,107.03236389160156
107,112.77501678466797,107.95673370361328
108,112.90727996826172,104.17628479003906
109,113.03955078125,107.03765869140625
110,113.17181396484375,107.2718505859375
111,113.30408477783203,107.94654083251953
112,113.43634796142578,108.66171264648438
113,113.56861114501953,108.87576293945312
114,113.70088195800781,108.34733581542969
115,113.83314514160156,109.27745056152344
116,113.96541595458984,109.46028137207031
117,114.09767913818359,110.17508697509766
118,114.22994995117188,109.29077911376953
119,114.36221313476562,104.60993194580078
120,114.49448394775391,110.55113983154297
121,114.62674713134766,110.430908203125
122,114.75901794433594,110.99615478515625
123,114.89128112792969,110.96257781982422
124,115.02354431152344,111.41484832763672
125,115.15581512451172,111.80131530761719
126,115.28807830810547,111.92839813232422
127,115.42034912109375,111.82468414306641
128,115.5526123046875,113.20527648925781
129,115.64751434326172,109.97016906738281
130,115.74241638183594,110.80265808105469
131,115.83731842041016,112.12660217285156
132,115.93222045898438,113.15953063964844
133,116.02712249755859,113.01886749267578
134,116.12202453613281,112.78067779541016
135,116.21692657470703,113.99803161621094
136,116.31182861328125,113.69594573974609
137,116.40673065185547,113.57063293457031
138,116.50163269042969,114.57559967041016
139,116.59653472900391,114.75836944580078
140,116.69143676757812,109.95557403564453
141,116.78633880615234,114.20677947998047
142,116.88124084472656,115.05824279785156
143,116.97614288330078,115.97598266601562
144,117.071044921875,116.29681396484375
145,117.16594696044922,116.40640258789062
146,117.26084899902344,115.98635864257812
147,117.35575103759766,117.49659729003906
148,117.45065307617188,117.73966979980469
149,117.54555511474609,116.99240875244141
150,117.64045715332031,112.31078338623047
151,117.73535919189453,117.47683715820312
152,117.83026123046875,119.09246826171875
153,117.92516326904297,118.70245361328125
154,118.02005767822266,118.81900787353516
155,118.11495971679688,119.10722351074219
156,118.20986175537109,119.43711853027344
157,118.30476379394531,120.29727172851562
158,118.39966583251953,119.78781890869141
159,118.49456787109375,119.92581939697266
160,118.58946990966797,122.43656921386719
161,118.74308013916016,117.87970733642578
162,118.89668273925781,119.97557067871094
163,119.05029296875,120.41677093505859
164,119.20390319824219,120.97573852539062
165,119.35750579833984,120.62850952148438
166,119.51111602783203,120.93665313720703
167,119.66471862792969,121.02201080322266
168,119.81832885742188,121.468505859375
169,119.97193145751953,121.07852172851562
170,120.12554168701172,121.73841857910156
171,120.34109497070312,122.07016754150391
172,120.6199951171875,119.74045562744141
173,120.90316772460938,122.05615234375
174,121.19049835205078,121.96609497070312
175,121.48185729980469,122.31427764892578
176,121.77708435058594,124.08787536621094
177,122.0760498046875,124.93327331542969
178,122.37859344482422,124.32167053222656
179,122.68455505371094,123.82968902587891
180,122.99376678466797,123.75542449951172
181,123.30606079101562,124.23131561279297
182,123.62124633789062,123.83273315429688
183,123.93914794921875,118.9498291015625
184,124.25958251953125,124.58904266357422
185,124.58235168457031,123.94757080078125
186,124.90725708007812,124.78864288330078
187,125.23409271240234,124.56277465820312
188,125.56267547607422,125.70899963378906
189,125.89277648925781,125.77495574951172
190,126.22419738769531,128.53083801269531
191,126.55673217773438,126.22132873535156
192,126.89016723632812,127.14917755126953
193,127.53504943847656,127.30891418457031
194,128.18040466308594,128.94306945800781
195,128.82600402832031,129.61698913574219
196,129.47166442871094,128.83935546875
197,130.11714172363281,129.552734375
198,130.76223754882812,129.82168579101562
199,131.40675354003906,130.3603515625
200,132.05046081542969,129.16885375976562
201,132.69316101074219,129.15861511230469
202,133.33465576171875,128.68768310546875
203,133.97474670410156,130.447265625
