cut_index,true_vb,pred_vb
1,24.216035842895508,42.882717132568359
2,27.763925552368164,42.882717132568359
3,31.058124542236328,47.291545867919922
4,34.112728118896484,51.894081115722656
5,36.941261291503906,51.936061859130859
6,39.556709289550781,55.506153106689453
7,41.971523284912109,55.108768463134766
8,44.197639465332031,57.454242706298828
9,46.246490478515625,60.328987121582031
10,48.1290283203125,62.075565338134766
11,49.855731964111328,63.315231323242188
12,51.436630249023438,63.296920776367188
13,52.881298065185547,62.501979827880859
14,54.198898315429688,66.185478210449219
15,55.398162841796875,65.84893798828125
16,56.487430572509766,63.968715667724609
17,57.474651336669922,65.162788391113281
18,58.367401123046875,70.990447998046875
19,59.172885894775391,72.334320068359375
20,59.897960662841797,74.592521667480469
21,60.549148559570312,67.890525817871094
22,61.132633209228516,68.42376708984375
23,61.654285430908203,70.690116882324219
24,62.119667053222656,74.163299560546875
25,62.534049987792969,74.034446716308594
26,62.902416229248047,76.102195739746094
27,63.229469299316406,73.600303649902344
28,63.519649505615234,75.471282958984375
29,63.779865264892578,74.722763061523438
30,64.021247863769531,77.547714233398438
31,64.246124267578125,77.237754821777344
32,64.456680297851562,78.889434814453125
33,64.654937744140625,76.96807861328125
34,64.842803955078125,79.112815856933594
35,65.022041320800781,81.255706787109375
36,65.194282531738281,82.640350341796875
37,65.361045837402344,81.437202453613281
38,65.523735046386719,83.18731689453125
39,65.683624267578125,83.772735595703125
40,65.841903686523438,84.567291259765625
41,65.999641418457031,85.000251770019531
42,66.157829284667969,85.063652038574219
43,66.317352294921875,86.276519775390625
44,66.47900390625,85.142181396484375
45,66.643501281738281,86.021759033203125
46,66.811485290527344,86.022689819335938
47,66.983512878417969,86.955062866210938
48,67.160064697265625,87.134346008300781
49,67.341567993164062,87.121864318847656
50,67.528373718261719,87.24395751953125
51,67.72076416015625,88.061470031738281
52,67.918983459472656,87.695205688476562
53,68.123207092285156,88.956047058105469
54,68.333564758300781,88.028282165527344
55,68.550132751464844,88.591560363769531
56,68.77294921875,89.151771545410156
57,69.002006530761719,89.063034057617188
58,69.23724365234375,89.053825378417969
